sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,1.4375193302385014e-07,0.0,-1,0,0,17,0,7,0.17391154170036316,0.0,-0.019106194376945496,0.0,0.32871687412261963,0.41687121987342834,0.339336097240448,0.07753512263298035,0.5998769402503967,0.34575527906417847,0.25412166118621826,0.0,0.0,0.016219960525631905,0.0026524714194238186,0.0008316611056216061,0.0016179400263354182,40.34715270996094,13.12973403930664,2.0687570571899414,8.008803367614746,0,0.0,0.0,0.0,0.013247502036392689,0.0023580684792250395,0.0,0.0,-7.393990993499756,-1.4572944641113281,-7.393990993499756,-1.4572944641113281,0.0,0.0,0.0,0.013169638812541962,0.002915081102401018,0.0,0.0,-7.587675094604492,1.299918293952942,-7.587675094604492,1.299918293952942,0.0,0.0,0.0,0.01904897950589657,0.0028484193608164787,0.0,0.0,7.037184715270996,0.9699428677558899,7.037184715270996,0.9699428677558899,0.0,0.0,0.0,0.019179511815309525,0.0023859094362705946,0.0,0.0,7.361884593963623,-1.3194820880889893,7.361884593963623,-1.3194820880889893,0.0,0.0
3,2,0.0,9.782782939282697e-08,0.0,-1,1,0,6,0,6,0.0822124034166336,0.0,0.022613152861595154,0.0,0.14181165397167206,0.9992490410804749,6.33297095191665e-05,0.9991857409477234,0.9998506307601929,2.030932046181988e-05,0.9998303055763245,0.0,0.0,-0.019022751599550247,0.0007342412136495113,-0.019008362665772438,0.0007343263132497668,-47.319095611572266,3.6344940662384033,-47.283302307128906,3.634915351867676,0,0.0,0.0,0.0,-0.01670806109905243,0.0005954526131972671,0.0,0.0,5.757791042327881,-0.6870036125183105,5.757791042327881,-0.6870036125183105,0.0,0.0,0.0,-0.021220123395323753,0.0005287915701046586,0.0,0.0,-5.465962886810303,-1.0169757604599,-5.465962886810303,-1.0169757604599,0.0,0.0,0.0,-0.021127527579665184,0.0009438490378670394,0.0,0.0,-5.235630989074707,1.0375587940216064,-5.235630989074707,1.0375587940216064,0.0,0.0,0.0,-0.01669195666909218,0.0008348713745363057,0.0,0.0,5.7978515625,0.4981193244457245,5.7978515625,0.4981193244457245,0.0,0.0
4,0,1.0,1.0,1.0,1,1,14,14,4,6,0.16666096448898315,-0.17752791941165924,-0.2911689281463623,0.04987508803606033,0.2695560157299042,0.9986311793327332,0.0007152180769480765,0.9979159832000732,0.999667763710022,0.0003321723488625139,0.9993355870246887,0.006062222179025412,-0.002646666718646884,0.005696743726730347,0.0009406966855749488,0.005680438131093979,0.0009401598945260048,-0.9091276526451111,17.757448196411133,-0.9496878385543823,17.754793167114258,0,0.0022340877912938595,1.3823094367980957,1.0,0.0008859680965542793,0.0005117009859532118,0.0023403784725815058,-0.00298496475443244,-11.966804504394531,-2.1235287189483643,-11.966804504394531,-2.1235287189483643,-9.258086204528809,-1.6745753288269043,1.0,0.00128914974629879,0.0013885763473808765,0.0023180388379842043,-0.0023450194858014584,-10.963890075683594,2.2170040607452393,-10.963890075683594,2.2170040607452393,-9.313655853271484,1.4931538105010986,1.0,0.01051710732281208,0.0013723236043006182,0.009784066118299961,-0.002308368682861328,11.990654945373535,2.1365530490875244,11.990654945373535,2.1365530490875244,9.258087158203125,1.6745753288269043,1.0,0.010102925822138786,0.0005005743587389588,0.009806405752897263,-0.002948313718661666,10.96037769317627,-2.178605556488037,10.96037769317627,-2.178605556488037,9.3136568069458,-1.4931527376174927
4,1,1.0,0.0004114398034289479,0.0,0,0,16,17,3,5,0.2642749547958374,0.4758053421974182,-0.02401071786880493,0.4311249554157257,0.40239107608795166,0.9964279532432556,0.0026502697728574276,0.9937776923179626,0.9967646598815918,0.0032344735227525234,0.9935302138328552,0.014595555141568184,-0.0036466666497290134,0.016204187646508217,-0.000460782612208277,0.016166575253009796,-0.00045032432535663247,4.001473426818848,15.770127296447754,3.907912492752075,15.821895599365234,0,0.0023661719169467688,0.7314733266830444,1.0,0.012469791807234287,-0.0008317040046676993,0.011395555920898914,-0.00394000019878149,-9.28930950164795,-1.8360610008239746,-9.28930950164795,-1.8360610008239746,-7.95999813079834,-1.4520010948181152,1.0,0.01242477260529995,-0.00015403071301989257,0.011395555920898914,-0.00335333333350718,-9.401294708251953,1.51842200756073,-9.401294708251953,1.51842200756073,-7.95999813079834,1.4520000219345093,1.0,0.019860992208123207,-0.0001735137775540352,0.017795555293560028,-0.00335333333350718,9.09630298614502,1.4219807386398315,9.09630298614502,1.4219807386398315,7.960000514984131,1.4520000219345093,1.0,0.01991957612335682,-0.0007909536361694336,0.017795555293560028,-0.00394000019878149,9.242030143737793,-1.634346604347229,9.242030143737793,-1.634346604347229,7.960000514984131,-1.4520010948181152
4,2,0.0,7.896414633279392e-10,0.0,-1,1,0,6,0,6,0.22965262830257416,0.0,-0.24679765105247498,0.0,0.21250760555267334,0.9999895095825195,1.0315258123227977e-06,0.9999884963035583,0.9999967813491821,4.6929187647037907e-07,0.9999963045120239,0.0,0.0,-0.01988919824361801,0.0008484972640872002,-0.01988900639116764,0.0008484976133331656,-49.47438049316406,4.200061798095703,-49.47390365600586,4.200063228607178,0,0.0,0.0,0.0,-0.01692693680524826,0.0006278111832216382,0.0,0.0,7.368624210357666,-1.0923961400985718,7.368624210357666,-1.0923961400985718,0.0,0.0,0.0,-0.02279980480670929,0.0005664087366312742,0.0,0.0,-7.2401347160339355,-1.3963383436203003,-7.2401347160339355,-1.3963383436203003,0.0,0.0,0.0,-0.022678008303046227,0.0011049009626731277,0.0,0.0,-6.937163829803467,1.2691982984542847,-6.937163829803467,1.2691982984542847,0.0,0.0,0.0,-0.0168814267963171,0.0009612183202989399,0.0,0.0,7.481833457946777,0.5579691529273987,7.481833457946777,0.5579691529273987,0.0,0.0
5,0,1.0,0.9978795051574707,1.0,1,1,15,14,6,3,0.16975460946559906,-0.359416663646698,-0.029080934822559357,0.005124895367771387,0.014298366382718086,0.9028961062431335,0.02737012878060341,0.875525951385498,0.5239297151565552,0.46107178926467896,0.06285792589187622,0.008693333715200424,0.0005133333033882082,0.006539639551192522,-0.004320325795561075,0.00601951451972127,-0.0020074828062206507,-5.357314109802246,-23.92661476135254,-6.651125431060791,-12.47804069519043,0,0.0036275587044656277,3.4106016159057617,1.0,0.0055089304223656654,-0.004490973427891731,0.004971489775925875,0.000175035311258398,-2.563889265060425,-0.8447052836418152,-2.563889265060425,-0.8447052836418152,-9.258087158203125,-1.6745750904083252,1.0,0.004832614213228226,-0.004227269906550646,0.004949150141328573,0.0008149804780259728,-4.246225357055664,0.46062564849853516,-4.246225357055664,0.46062564849853516,-9.3136568069458,1.4931535720825195,1.0,0.0075631700456142426,-0.004161860328167677,0.012415177188813686,0.000851631339173764,2.546032428741455,0.7844033241271973,2.546032428741455,0.7844033241271973,9.258086204528809,1.6745753288269043,1.0,0.00826766062527895,-0.0044111935421824455,0.012437516823410988,0.00021168618695810437,4.298452854156494,-0.4497956931591034,4.298452854156494,-0.4497956931591034,9.313655853271484,-1.4931533336639404
5,1,1.0,0.05442949756979942,0.0,0,0,17,16,5,7,0.24731267988681793,0.2939164340496063,-0.004294849932193756,0.3863753080368042,0.18996122479438782,0.4194173216819763,0.1934678703546524,0.2259494513273239,0.5284490585327148,0.3130515217781067,0.21539753675460815,0.01722666621208191,-0.00048666668590158224,0.013051514513790607,0.002428219886496663,0.008432500064373016,0.0010665652807801962,-10.385689735412598,14.428689002990723,-21.87548828125,7.688498497009277,0,0.003544107312336564,2.6158828735351562,1.0,0.011665364727377892,0.002280113287270069,0.01402666699141264,-0.0007800000021234155,-3.4480485916137695,-0.7331281304359436,-3.4480485916137695,-0.7331281304359436,-7.95999813079834,-1.4520000219345093,1.0,0.011651250533759594,0.0025695818476378918,0.01402666699141264,-0.00019333334057591856,-3.4831573963165283,0.6997416019439697,-3.4831573963165283,0.6997416019439697,-7.95999813079834,1.4520001411437988,1.0,0.014409726485610008,0.0025735078379511833,0.020426666364073753,-0.00019333334057591856,3.378552198410034,0.719175398349762,3.378552198410034,0.719175398349762,7.960000514984131,1.4520001411437988,1.0,0.014485982246696949,0.0022886451333761215,0.020426666364073753,-0.0007800000021234155,3.5682380199432373,-0.6908950209617615,3.5682380199432373,-0.6908950209617615,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0012334096245467663,0.0,-1,1,0,6,0,6,0.09891140460968018,0.0,-0.028236128389835358,0.0,0.1695866882801056,0.8061272501945496,0.010961174964904785,0.7951660752296448,0.9087238311767578,0.010011761449277401,0.8987120985984802,0.0,0.0,-0.019186286255717278,0.0007791301468387246,-0.01544458232820034,0.0008003297261893749,-47.725887298583984,3.856694459915161,-38.418399810791016,3.961632251739502,0,0.0,0.0,0.0,-0.018096033483743668,0.0006706028943881392,0.0,0.0,2.712002754211426,-0.5372099280357361,2.712002754211426,-0.5372099280357361,0.0,0.0,0.0,-0.020272890105843544,0.0006537135923281312,0.0,0.0,-2.702927350997925,-0.6208118200302124,-2.702927350997925,-0.6208118200302124,0.0,0.0,0.0,-0.020242739468812943,0.0009200174827128649,0.0,0.0,-2.6279287338256836,0.697392463684082,-2.6279287338256836,0.697392463684082,0.0,0.0,0.0,-0.01808781921863556,0.0008583054295741022,0.0,0.0,2.7324376106262207,0.39191755652427673,2.7324376106262207,0.39191755652427673,0.0,0.0
6,0,1.0,0.9999847412109375,1.0,1,1,12,12,7,6,0.3231799006462097,0.2691665291786194,-0.058229975402355194,-0.33499985933303833,-0.016036583110690117,0.8473694324493408,0.09478721767663956,0.7525821924209595,0.5220921635627747,0.46624162793159485,0.05585053563117981,0.0010666666785255075,0.0015797980595380068,1.3733209925703704e-05,0.00047913292655721307,0.00011080950207542628,0.0019346425542607903,-2.6191720962524414,-5.4482927322387695,-2.377694606781006,1.75648033618927,0,0.002553469967097044,5.7961554527282715,1.0,0.0002055687946267426,0.00021216596360318363,-0.004428031854331493,0.0010961185907945037,0.4771910309791565,-1.321486473083496,0.4771910309791565,-1.321486473083496,-13.668062210083008,-2.3942134380340576,1.0,-0.003190988674759865,0.00047975603956729174,-0.004459912423044443,0.0020093736238777637,-7.97174596786499,0.0030843913555145264,-7.97174596786499,0.0030843913555145264,-13.74736499786377,2.126399040222168,1.0,-0.0001903636584756896,0.0007267988985404372,0.006561365444213152,0.002063477411866188,-0.507690966129303,1.2259466648101807,-0.507690966129303,1.2259466648101807,13.668063163757324,2.3942129611968994,1.0,0.0032326672226190567,0.0004875453014392406,0.006593246012926102,0.0011502222623676062,8.007098197937012,0.04164130985736847,8.007098197937012,0.04164130985736847,13.747366905212402,-2.1264002323150635
6,1,0.0,0.0003888943756464869,0.0,-1,0,0,17,0,5,0.2336840182542801,0.0,-0.11613592505455017,0.0,0.35123211145401,0.7954394221305847,0.08741238713264465,0.7080270051956177,0.9199503660202026,0.06872455030679703,0.8512257933616638,0.0,0.0,0.015907904133200645,-0.0005434637423604727,0.011652221903204918,-0.00028758379630744457,39.5709114074707,-2.69014573097229,28.984901428222656,-1.4235398769378662,0,0.0,0.0,0.0,0.01353173516690731,-0.0008139667334035039,0.0,0.0,-5.910719871520996,-1.3389899730682373,-5.910719871520996,-1.3389899730682373,0.0,0.0,0.0,0.013497227802872658,-0.00029971631010994315,0.0,0.0,-5.996557712554932,1.206549882888794,-5.996557712554932,1.206549882888794,0.0,0.0,0.0,0.018140003085136414,-0.00028421240858733654,0.0,0.0,5.552348613739014,1.2832942008972168,5.552348613739014,1.2832942008972168,0.0,0.0,0.0,0.018324976786971092,-0.0007989514851942658,0.0,0.0,6.012467861175537,-1.2646644115447998,6.012467861175537,-1.2646644115447998,0.0,0.0
6,2,0.0,1.3438942005450372e-05,0.0,-1,1,0,6,0,6,0.2284834086894989,0.0,0.1292911171913147,0.0,0.3276757001876831,0.9877247214317322,0.00076154904672876,0.986963152885437,0.9945682287216187,0.0006243630195967853,0.9939438700675964,0.0,0.0,-0.01867966540157795,0.0010346274357289076,-0.018442505970597267,0.0010359755251556635,-46.465667724609375,5.121406078338623,-45.875732421875,5.128078937530518,0,0.0,0.0,0.0,-0.016956575214862823,0.0008551815990358591,0.0,0.0,4.286186218261719,-0.8882570862770081,4.286186218261719,-0.8882570862770081,0.0,0.0,0.0,-0.020271459594368935,0.0008419929654337466,0.0,0.0,-3.9595866203308105,-0.9535406231880188,-3.9595866203308105,-0.9535406231880188,0.0,0.0,0.0,-0.020432086661458015,0.0013209102908149362,0.0,0.0,-4.359147071838379,1.4171003103256226,-4.359147071838379,1.4171003103256226,0.0,0.0,0.0,-0.016942471265792847,0.0012279895599931479,0.0,0.0,4.321271896362305,0.9571422338485718,4.321271896362305,0.9571422338485718,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.02002650499343872,-0.05027800053358078,-0.0627346858382225,-0.2777497172355652,-0.3053460419178009,0.9999922513961792,3.1091237815417117e-06,0.9999891519546509,0.9999926090240479,6.392518571374239e-06,0.9999862313270569,-0.009608933702111244,-0.001560000004246831,-0.009648995473980904,0.001627723453566432,-0.00964893028140068,0.0016277099493891,-0.09965366125106812,15.779232025146484,-0.09949149191379547,15.779165267944336,0,0.002049977658316493,1.354405403137207,1.0,-0.015456806868314743,0.001083896728232503,-0.016364488750696182,-0.00219333334825933,-14.446930885314941,-2.6919426918029785,-14.446930885314941,-2.6919426918029785,-16.804443359375,-3.135000228881836,1.0,-0.015531634911894798,0.0021712426096200943,-0.016364488750696182,-0.0009266666602343321,-14.63306713104248,2.690420150756836,-14.63306713104248,2.690420150756836,-16.804443359375,3.135000228881836,1.0,-0.0038450956344604492,0.0021736298222094774,-0.002853377955034375,-0.0009266666602343321,14.437201499938965,2.7022366523742676,14.437201499938965,2.7022366523742676,16.804445266723633,3.135000228881836,1.0,-0.003768486902117729,0.0010836891597136855,-0.002853377955034375,-0.00219333334825933,14.627765655517578,-2.692969799041748,14.627765655517578,-2.692969799041748,16.804445266723633,-3.135000228881836
