sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,1.3393086639723606e-09,0.0,-1,0,0,19,0,3,0.14000090956687927,0.0,0.12076419591903687,0.0,0.15923760831356049,0.9826689958572388,0.014898695051670074,0.9677702784538269,0.8773853182792664,0.11921750009059906,0.7581678032875061,0.0,0.0,0.02310195192694664,-0.004086080472916365,0.02292722277343273,-0.0032978614326566458,57.46610641479492,-20.226099014282227,57.03146743774414,-16.32441520690918,0,0.0,0.0,0.0,0.019227255135774612,-0.004465572535991669,0.0,0.0,-9.638306617736816,-1.8784852027893066,-9.638306617736816,-1.8784852027893066,0.0,0.0,0.0,0.019086487591266632,-0.0037255557253956795,0.0,0.0,-9.988465309143066,1.7845979928970337,-9.988465309143066,1.7845979928970337,0.0,0.0,0.0,0.02676825225353241,-0.0038345239590853453,0.0,0.0,9.119922637939453,1.2452051639556885,9.119922637939453,1.2452051639556885,0.0,0.0,0.0,0.027006851509213448,-0.004495812579989433,0.0,0.0,9.713438034057617,-2.028175115585327,9.713438034057617,-2.028175115585327,0.0,0.0
3,2,0.0,5.924143012085714e-14,0.0,-1,1,0,6,0,6,0.12245912849903107,0.0,-0.21201419830322266,0.0,-0.03290405869483948,0.999891996383667,1.2417175639711786e-05,0.9998795986175537,0.9999499320983887,6.263385785132414e-06,0.9999436736106873,0.0,0.0,-0.0197773315012455,0.00045187235809862614,-0.019775589928030968,0.0004519235226325691,-49.19611358642578,2.2367682456970215,-49.19178009033203,2.2370214462280273,0,0.0,0.0,0.0,-0.01682484894990921,0.0002721003838814795,0.0,0.0,7.34429931640625,-0.88987135887146,7.34429931640625,-0.88987135887146,0.0,0.0,0.0,-0.0226373840123415,0.00017807545373216271,0.0,0.0,-7.114381313323975,-1.3552947044372559,-7.114381313323975,-1.3552947044372559,0.0,0.0,0.0,-0.022509168833494186,0.0006980017060413957,0.0,0.0,-6.795443534851074,1.218340277671814,-6.795443534851074,1.218340277671814,0.0,0.0,0.0,-0.01667715795338154,0.0005479800165630877,0.0,0.0,7.711681365966797,0.4757328927516937,7.711681365966797,0.4757328927516937,0.0,0.0
4,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0023051798343658447,0.3772219717502594,0.3738328218460083,-0.4987497329711914,-0.4975285232067108,0.9999991655349731,3.3085046879932634e-07,0.9999988079071045,0.9999996423721313,3.2796333471196704e-07,0.9999992847442627,0.017494583502411842,-0.0035333330743014812,0.017483683302998543,-0.0035313593689352274,0.017483653500676155,-0.0035313598345965147,-0.027114246040582657,0.009769842028617859,-0.02718837931752205,0.009767537005245686,0,6.456131814047694e-06,0.0019765645265579224,1.0,0.013571640476584435,-0.003838315373286605,0.013583472929894924,-0.0038399999029934406,-9.731207847595215,-1.5194319486618042,-9.731207847595215,-1.5194319486618042,-9.728887557983398,-1.518000841140747,1.0,0.013573132455348969,-0.0032240417785942554,0.013583472929894924,-0.003226666711270809,-9.727495193481445,1.5212225914001465,-9.727495193481445,1.5212225914001465,-9.728887557983398,1.5179985761642456,1.0,0.021395569667220116,-0.0032244068570435047,0.021405695006251335,-0.003226666711270809,9.730817794799805,1.5194151401519775,9.730817794799805,1.5194151401519775,9.728890419006348,1.5179985761642456,1.0,0.021394304931163788,-0.003838608507066965,0.021405695006251335,-0.0038399999029934406,9.72767162322998,-1.5208828449249268,9.72767162322998,-1.5208828449249268,9.728890419006348,-1.518000841140747
4,1,0.0,4.3213199774072564e-07,0.0,-1,0,0,8,0,5,0.25692060589790344,0.0,-0.017772376537322998,0.0,0.4960688352584839,0.8552325367927551,0.13944464921951294,0.7157878875732422,0.5420752763748169,0.454103946685791,0.08797132968902588,0.0,0.0,-0.012720473110675812,-0.0003093842533417046,-0.011219940148293972,0.001904478296637535,-31.64217758178711,-1.5314520597457886,-27.90960121154785,9.427167892456055,0,0.0,0.0,0.0,-0.015959471464157104,-0.0006069770315662026,0.0,0.0,-8.057008743286133,-1.4730844497680664,-8.057008743286133,-1.4730844497680664,0.0,0.0,0.0,-0.015994826331734657,2.9431539587676525e-06,0.0,0.0,-8.144953727722168,1.546020746231079,-8.144953727722168,1.546020746231079,0.0,0.0,0.0,-0.00958251953125,-6.810938066337258e-05,0.0,0.0,7.80565881729126,1.1943106651306152,7.80565881729126,1.1943106651306152,0.0,0.0,0.0,-0.009435647167265415,-0.0006103775231167674,0.0,0.0,8.171004295349121,-1.4899166822433472,8.171004295349121,-1.4899166822433472,0.0,0.0
4,2,0.0,3.7035399191864826e-09,0.0,-1,1,0,6,0,6,0.1267765462398529,0.0,0.07366923987865448,0.0,0.17988386750221252,0.9997503161430359,2.2106041797087528e-05,0.9997282028198242,0.9999761581420898,4.676281150750583e-06,0.9999715089797974,0.0,0.0,-0.018858550116419792,0.0007957720663398504,-0.018853986635804176,0.0007958018686622381,-46.91064453125,3.9390718936920166,-46.8992919921875,3.9392194747924805,0,0.0,0.0,0.0,-0.016292469576001167,0.0006843694136478007,0.0,0.0,6.383125305175781,-0.5514430999755859,6.383125305175781,-0.5514430999755859,0.0,0.0,0.0,-0.02118970826268196,0.0005586137413047254,0.0,0.0,-5.798757076263428,-1.1739338636398315,-5.798757076263428,-1.1739338636398315,0.0,0.0,0.0,-0.021116571500897408,0.0010023678187280893,0.0,0.0,-5.616828441619873,1.0226492881774902,-5.616828441619873,1.0226492881774902,0.0,0.0,0.0,-0.016232071444392204,0.0008794073364697397,0.0,0.0,6.533365249633789,0.4139944911003113,6.533365249633789,0.4139944911003113,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.002352416515350342,0.3772219717502594,0.3727499842643738,-0.10687486082315445,-0.10664201527833939,0.9999992847442627,4.00087174057262e-07,0.9999988675117493,0.9999998807907104,1.558681361757408e-07,0.9999997019767761,-0.017882300540804863,-0.002899999963119626,-0.017896682024002075,-0.0028996237087994814,-0.017896665260195732,-0.0028996244072914124,-0.03577394038438797,0.0018624590011313558,-0.03573223948478699,0.0018590014660730958,0,7.5097777880728245e-06,0.009290099143981934,1.0,-0.013782458379864693,-0.003259450662881136,-0.013761188834905624,-0.003260259749367833,10.234129905700684,-1.781143069267273,10.234129905700684,-1.781143069267273,10.251265525817871,-1.7832859754562378,1.0,-0.022035734727978706,-0.003218546276912093,-0.02202714793384075,-0.0032196820247918367,-10.295894622802734,-1.5786666870117188,-10.295894622802734,-1.5786666870117188,-10.310308456420898,-1.5824263095855713,1.0,-0.022011080756783485,-0.0025397182907909155,-0.0220034122467041,-0.002539740176871419,-10.234567642211914,1.781531572341919,-10.234567642211914,1.781531572341919,-10.251265525817871,1.7832859754562378,1.0,-0.013757585547864437,-0.002580772154033184,-0.013737453147768974,-0.0025803179014474154,10.296002388000488,1.5783158540725708,10.296002388000488,1.5783158540725708,10.310308456420898,1.5824263095855713
5,1,0.0,1.6956718127403292e-06,0.0,-1,0,0,17,0,5,0.22558128833770752,0.0,-0.09834741055965424,0.0,0.3528151512145996,0.99998939037323,3.7333295495045604e-06,0.9999856352806091,0.9999982118606567,1.5969000060067629e-06,0.9999966025352478,0.0,0.0,0.015965113416314125,-0.000540905341040343,0.01596488431096077,-0.0005408996366895735,39.713218688964844,-2.6774816513061523,39.712650299072266,-2.6774532794952393,0,0.0,0.0,0.0,0.013212122023105621,-0.0008543802541680634,0.0,0.0,-6.848067283630371,-1.5517008304595947,-6.848067283630371,-1.5517008304595947,0.0,0.0,0.0,0.01319528091698885,-0.0001996816135942936,0.0,0.0,-6.88995885848999,1.6890575885772705,-6.88995885848999,1.6890575885772705,0.0,0.0,0.0,0.01866539567708969,-0.0002380522491876036,0.0,0.0,6.716952323913574,1.4991228580474854,6.716952323913574,1.4991228580474854,0.0,0.0,0.0,0.01873667910695076,-0.0008333749137818813,0.0,0.0,6.894267559051514,-1.447724461555481,6.894267559051514,-1.447724461555481,0.0,0.0
5,2,0.0,5.188531271294039e-10,0.0,-1,1,0,6,0,6,0.48173367977142334,0.0,0.666309118270874,0.0,0.29715824127197266,0.9902361035346985,0.0007571112364530563,0.9894790053367615,0.9976524710655212,0.0002669145760592073,0.997385561466217,0.0,0.0,-0.016952572390437126,0.0009853063384070992,-0.016761403530836105,0.000986722414381802,-42.169525146484375,4.8772664070129395,-41.693992614746094,4.884276390075684,0,0.0,0.0,0.0,-0.014916254207491875,0.0007344257901422679,0.0,0.0,5.065341949462891,-1.241858720779419,5.065341949462891,-1.241858720779419,0.0,0.0,0.0,-0.018686290830373764,0.0007583274273201823,0.0,0.0,-4.312622547149658,-1.1235456466674805,-4.312622547149658,-1.1235456466674805,0.0,0.0,0.0,-0.01890801452100277,0.0014781742356717587,0.0,0.0,-4.864162921905518,2.4396963119506836,-4.864162921905518,2.4396963119506836,0.0,0.0,0.0,-0.01515690516680479,0.0013668513856828213,0.0,0.0,4.466722011566162,1.8886477947235107,4.466722011566162,1.8886477947235107,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.002050831913948059,-0.48270899057388306,-0.48668795824050903,0.31150001287460327,0.3116227090358734,0.9999991655349731,2.2123501253190625e-07,0.999998927116394,0.999998927116394,3.4882503996414016e-07,0.9999985694885254,-0.020647907629609108,-0.0038399999029934406,-0.020660704001784325,-0.0038398015312850475,-0.020660698413848877,-0.0038397996686398983,-0.03183097764849663,0.0009819399565458298,-0.03181707486510277,0.000991160050034523,0,6.582791684195399e-06,0.004853174090385437,1.0,-0.016528714448213577,-0.004153891932219267,-0.016518181189894676,-0.0041534267365932465,10.278325080871582,-1.554747462272644,10.278325080871582,-1.554747462272644,10.27269458770752,-1.5514628887176514,1.0,-0.024801520630717278,-0.00413985550403595,-0.024784768000245094,-0.0041399006731808186,-10.30028247833252,-1.4852663278579712,-10.30028247833252,-1.4852663278579712,-10.290440559387207,-1.4845088720321655,1.0,-0.024792660027742386,-0.003525804728269577,-0.02477763220667839,-0.003526573069393635,-10.278242111206055,1.554283857345581,-10.278242111206055,1.554283857345581,-10.272689819335938,1.5514628887176514,1.0,-0.016519756987690926,-0.0035397429019212723,-0.016511043533682823,-0.0035400993656367064,10.300604820251465,1.4852896928787231,10.300604820251465,1.4852896928787231,10.290449142456055,1.48450767993927
6,1,0.0,3.505029440020735e-07,0.0,-1,0,0,17,0,5,0.3278142809867859,0.0,-0.1860395073890686,0.0,0.4695890545845032,0.9985030889511108,0.0014769117115065455,0.9970262050628662,0.9931381344795227,0.0068601886741817,0.9862779378890991,0.0,0.0,0.015683088451623917,-0.00035217980621382594,0.015654167160391808,-0.0003410872886888683,39.01168441772461,-1.7432900667190552,38.93974304199219,-1.6883821487426758,0,0.0,0.0,0.0,0.012969235889613628,-0.0006607730174437165,0.0,0.0,-6.75070858001709,-1.527536392211914,-6.75070858001709,-1.527536392211914,0.0,0.0,0.0,0.012942425906658173,-4.368985537439585e-05,0.0,0.0,-6.8173980712890625,1.5270253419876099,-6.8173980712890625,1.5270253419876099,0.0,0.0,0.0,0.01829034835100174,-6.837790715508163e-05,0.0,0.0,6.485557556152344,1.4048194885253906,6.485557556152344,1.4048194885253906,0.0,0.0,0.0,0.0184044037014246,-0.0006293753976933658,0.0,0.0,6.769273281097412,-1.3721182346343994,6.769273281097412,-1.3721182346343994,0.0,0.0
6,2,0.0,1.306263291978027e-10,0.0,-1,1,0,6,0,6,0.5428147315979004,0.0,0.6234610080718994,0.0,0.462168425321579,0.9674485325813293,0.0031749694608151913,0.9642735719680786,0.9843820929527283,0.002438607392832637,0.9819434881210327,0.0,0.0,-0.01709037646651268,0.001251989509910345,-0.016478240489959717,0.001253010705113411,-42.51231002807617,6.197348117828369,-40.9896240234375,6.2024030685424805,0,0.0,0.0,0.0,-0.015177317894995213,0.0010183489648625255,0.0,0.0,4.758734226226807,-1.1565206050872803,4.758734226226807,-1.1565206050872803,0.0,0.0,0.0,-0.018751394003629684,0.0010209823958575726,0.0,0.0,-4.131779670715332,-1.1434849500656128,-4.131779670715332,-1.1434849500656128,0.0,0.0,0.0,-0.018939167261123657,0.0016929599223658442,0.0,0.0,-4.598865509033203,2.1828036308288574,-4.598865509033203,2.1828036308288574,0.0,0.0,0.0,-0.015332607552409172,0.0016108194831758738,0.0,0.0,4.372450351715088,1.776208758354187,4.372450351715088,1.776208758354187,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.002146005630493164,-0.45972245931625366,-0.46345657110214233,0.3525000214576721,0.3530579209327698,0.9999995231628418,3.406553616969177e-07,0.9999991655349731,0.9999969005584717,2.954582669190131e-06,0.9999939203262329,0.008370742201805115,-0.0021575759164988995,0.008358732797205448,-0.0021566743962466717,0.008358720690011978,-0.0021566692739725113,-0.02987339347600937,0.004462525248527527,-0.029903510585427284,0.004487880505621433,0,6.462898454628885e-06,0.008525669574737549,1.0,0.012978879734873772,-0.00260113924741745,0.012985819950699806,-0.0026014891918748617,11.492615699768066,-2.200100898742676,11.492615699768066,-2.200100898742676,11.480006217956543,-2.197370767593384,1.0,0.003723365254700184,-0.0025798529386520386,0.0037415476981550455,-0.002580312779173255,-11.530476570129395,-2.094733715057373,-11.530476570129395,-2.094733715057373,-11.515122413635254,-2.092547655105591,1.0,0.0037379530258476734,-0.0017121124546974897,0.003755665384232998,-0.0017136622918769717,-11.494190216064453,2.2005815505981445,-11.494190216064453,2.2005815505981445,-11.480003356933594,2.1973724365234375,1.0,0.012994600459933281,-0.0017336676828563213,0.012999937869608402,-0.0017348388209939003,11.531719207763672,2.0938832759857178,11.531719207763672,2.0938832759857178,11.515124320983887,2.0925486087799072
