runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=16/30 | loss_phi=3.202779e+00 | loss_mu=1.457760e+00 | mu_mse=1.200428e+05 | mu_mae=3.378295e+02 | defect_area_pred=125 | defect_area_label=121 | defect_iou=7.956204e-01
sample=0 | outer=17/30 | loss_phi=3.197600e+00 | loss_mu=1.342029e+00 | mu_mse=1.123126e+05 | mu_mae=3.249995e+02 | defect_area_pred=127 | defect_area_label=121 | defect_iou=8.102190e-01
sample=0 | outer=18/30 | loss_phi=3.192468e+00 | loss_mu=1.069117e+00 | mu_mse=1.010247e+05 | mu_mae=3.045159e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=8.175182e-01
sample=0 | outer=19/30 | loss_phi=3.187941e+00 | loss_mu=9.331665e-01 | mu_mse=9.027396e+04 | mu_mae=2.826841e+02 | defect_area_pred=123 | defect_area_label=121 | defect_iou=8.345864e-01
sample=0 | outer=20/30 | loss_phi=3.183743e+00 | loss_mu=7.098860e-01 | mu_mse=8.049876e+04 | mu_mae=2.608907e+02 | defect_area_pred=122 | defect_area_label=121 | defect_iou=8.409091e-01
sample=0 | outer=21/30 | loss_phi=3.180025e+00 | loss_mu=6.178016e-01 | mu_mse=7.293134e+04 | mu_mae=2.424794e+02 | defect_area_pred=123 | defect_area_label=121 | defect_iou=8.625954e-01
sample=0 | outer=22/30 | loss_phi=3.174299e+00 | loss_mu=4.670137e-01 | mu_mse=6.666037e+04 | mu_mae=2.269880e+02 | defect_area_pred=121 | defect_area_label=121 | defect_iou=8.759690e-01
sample=0 | outer=23/30 | loss_phi=3.164025e+00 | loss_mu=3.210747e-01 | mu_mse=6.104414e+04 | mu_mae=2.143155e+02 | defect_area_pred=120 | defect_area_label=121 | defect_iou=8.828125e-01
sample=0 | outer=24/30 | loss_phi=3.149188e+00 | loss_mu=2.198303e-01 | mu_mse=5.697590e+04 | mu_mae=2.063011e+02 | defect_area_pred=119 | defect_area_label=121 | defect_iou=8.897638e-01
sample=0 | outer=25/30 | loss_phi=3.130956e+00 | loss_mu=2.196727e-01 | mu_mse=5.583730e+04 | mu_mae=2.036097e+02 | defect_area_pred=118 | defect_area_label=121 | defect_iou=8.968254e-01
sample=0 | outer=26/30 | loss_phi=3.111485e+00 | loss_mu=2.196037e-01 | mu_mse=5.589717e+04 | mu_mae=2.045462e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.040000e-01
sample=0 | outer=27/30 | loss_phi=3.096552e+00 | loss_mu=2.936532e-01 | mu_mse=5.847634e+04 | mu_mae=2.117164e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.040000e-01
sample=0 | outer=28/30 | loss_phi=3.084332e+00 | loss_mu=2.645177e-01 | mu_mse=6.091656e+04 | mu_mae=2.180411e+02 | defect_area_pred=116 | defect_area_label=121 | defect_iou=9.112903e-01
sample=0 | outer=29/30 | loss_phi=3.074044e+00 | loss_mu=2.229321e-01 | mu_mse=6.133829e+04 | mu_mae=2.198237e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.193549e-01
sample=0 | outer=30/30 | loss_phi=3.065774e+00 | loss_mu=1.808664e-01 | mu_mse=5.972661e+04 | mu_mae=2.166457e+02 | defect_area_pred=117 | defect_area_label=121 | defect_iou=9.193549e-01
