split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,22,1,1,0,2.679513945794132e-12,0,,rectangular_notch,,0.0,538.4794311523438,0.0,2000.4510498046875,0.0,306.9037780761719,0.0,236.71107482910156,0.0,86.84452819824219,0.0,-1.1986664533615112,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,5.728535703048853e-16,0,,rectangular_notch,,0.0,2778.955078125,0.0,934.58837890625,0.0,1137.95556640625,0.0,91.00350189208984,0.0,76.0107650756836,0.0,5.042283058166504,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3229.0,3229.0693359375,1927.0,1927.1495361328125,480.0,479.76788330078125,130.0,130.0712432861328,85.0,84.99768829345703,0.0,-0.00025619566440582275,0.16482877731323242,0.24280397593975067,0.00231170654296875,0.0002593994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,3.8756319117524973e-13,0,,rectangular_notch,,0.0,446.5338439941406,0.0,2075.78515625,0.0,320.15472412109375,0.0,217.69190979003906,0.0,90.140625,0.0,-2.493114948272705,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,7.886151362900904e-17,0,,rectangular_notch,,0.0,121.03333282470703,0.0,2633.7041015625,0.0,985.4874267578125,0.0,147.71484375,0.0,79.35386657714844,0.0,5.83090877532959,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1402.0,1401.833740234375,2076.0,2076.10546875,420.0,420.1640930175781,110.0,110.01213836669922,70.0,69.99952697753906,0.0,-0.00032638944685459137,0.19689074158668518,0.1645413637161255,0.0004730224609375,0.0003204345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,1,1,0,3.4247066987846964e-12,0,,rectangular_notch,,0.0,1430.5277099609375,0.0,110.53115844726562,0.0,901.187255859375,0.0,235.91390991210938,0.0,72.50897216796875,0.0,-0.9407906532287598,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,1.1292540687268815e-11,0,,rectangular_notch,,0.0,438.6909484863281,0.0,569.9430541992188,0.0,762.3885498046875,0.0,269.61236572265625,0.0,90.3674545288086,0.0,1.4814975261688232,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1575.0,1575.019775390625,1025.0,1024.977783203125,450.0,450.69573974609375,120.0,120.07829284667969,75.0,74.99147033691406,0.0,-0.0019225794821977615,0.029743101447820663,0.7001311182975769,0.0085296630859375,0.001922607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,5.061747343563768e-15,0,,rectangular_notch,,0.0,510.7267150878906,0.0,-192.6732177734375,0.0,1033.773193359375,0.0,229.85374450683594,0.0,58.541358947753906,0.0,-2.46454119682312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,1.2583391360149188e-13,0,,rectangular_notch,,0.0,1354.1744384765625,0.0,616.3509521484375,0.0,815.9747314453125,0.0,326.6171569824219,0.0,83.93634033203125,0.0,3.2885231971740723,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1748.0,1748.0074462890625,1174.0,1173.7557373046875,480.0,479.7503967285156,130.0,129.78819274902344,80.0,80.0032730102539,0.0,-7.228925824165344e-05,0.24437616765499115,0.32735928893089294,0.00327301025390625,7.62939453125e-05,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
