split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,0,2.258918573028179e-11,0,,rectangular_notch,,0.0,466.8443908691406,0.0,1658.0294189453125,0.0,396.01812744140625,0.0,233.96116638183594,0.0,79.23246765136719,0.0,-0.8588165044784546,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,6.068425249068296e-14,0,,rectangular_notch,,0.0,2624.628173828125,0.0,852.3370971679688,0.0,996.3034057617188,0.0,179.5517120361328,0.0,72.98002624511719,0.0,4.958377361297607,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1125.5150146484375,1041.576416015625,1613.6363525390625,1576.6363525390625,650.0,758.1695556640625,180.0,228.7275848388672,70.0,76.86456298828125,0.0,0.017593864351511,91.73161315917969,118.63822937011719,6.86456298828125,0.0175933837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,2.3398578213873478e-11,0,,rectangular_notch,,0.0,894.5439453125,0.0,599.08349609375,0.0,845.199462890625,0.0,295.8485107421875,0.0,79.35614013671875,0.0,-0.42439043521881104,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,2.2138924374304203e-11,0,,rectangular_notch,,0.0,288.07489013671875,0.0,1857.5872802734375,0.0,762.6217041015625,0.0,209.84609985351562,0.0,88.0357437133789,0.0,1.5356841087341309,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2409.5478515625,2506.603271484375,1200.0,1612.8179931640625,555.0,736.2058715820312,130.0,220.95252990722656,75.0,71.4836196899414,0.0,-0.012226147577166557,424.0736389160156,202.7509002685547,3.5163803100585938,0.0122222900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,1.3797993069018365e-14,0,,rectangular_notch,,0.0,1102.542236328125,0.0,1476.93798828125,0.0,849.1110229492188,0.0,259.7168273925781,0.0,58.998600006103516,0.0,-2.2535247802734375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,5.472740435065763e-15,0,,rectangular_notch,,0.0,2552.61572265625,0.0,1998.589111328125,0.0,781.1851806640625,0.0,308.2309265136719,0.0,70.92863464355469,0.0,2.533689498901367,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,3675.87939453125,3730.99951171875,1330.0,1321.802978515625,590.0,669.8618774414062,145.0,202.9373016357422,80.0,75.22720336914062,0.0,-0.09847994893789291,55.726280212402344,98.6643295288086,4.772796630859375,0.098480224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,1.0257452005835166e-11,0,,rectangular_notch,,0.0,125.142333984375,0.0,1695.27783203125,0.0,579.4725341796875,0.0,167.53614807128906,0.0,72.70404052734375,0.0,-2.4194178581237793,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.3160124032185472e-12,0,,rectangular_notch,,0.0,2556.3837890625,0.0,2173.29248046875,0.0,782.6695556640625,0.0,227.9302978515625,0.0,78.75684356689453,0.0,5.098053455352783,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1381.0,1395.05712890625,1903.0,1661.28515625,480.0,613.80126953125,130.0,195.8828582763672,85.0,64.67253875732422,0.0,-0.2522793710231781,242.1232452392578,149.14198303222656,20.32746124267578,0.2522735595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,8.788926531000385e-11,0,,rectangular_notch,,0.0,637.630126953125,0.0,188.6965789794922,0.0,936.4309692382812,0.0,238.3585205078125,0.0,70.48321533203125,0.0,-0.988528847694397,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,2.4820456800966895e-10,0,,rectangular_notch,,0.0,432.8897399902344,0.0,509.5685119628906,0.0,757.0432739257812,0.0,266.418212890625,0.0,85.4610595703125,0.0,1.6995024681091309,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1554.0,1557.4195556640625,2052.0,1052.6136474609375,420.0,486.39129638671875,110.0,134.87083435058594,70.0,73.76820373535156,0.0,-0.030332235619425774,999.3922119140625,70.89684295654297,3.7682037353515625,0.03033447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,4.660147847446823e-15,0,,rectangular_notch,,0.0,477.54913330078125,0.0,-178.16937255859375,0.0,1039.6826171875,0.0,222.88980102539062,0.0,59.18202209472656,0.0,-2.5465328693389893,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,9.279242549039071e-14,0,,rectangular_notch,,0.0,1367.5772705078125,0.0,588.6975708007812,0.0,829.6677856445312,0.0,332.5828552246094,0.0,85.31991577148438,0.0,3.1364693641662598,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2560.0,2557.216552734375,1857.5758056640625,892.6082153320312,750.0,751.6594848632812,200.0,221.41131591796875,75.0,75.21047973632812,0.0,0.01061193086206913,964.9716186523438,21.475528717041016,0.210479736328125,0.0106048583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,1.2395550632935425e-22,0,,rectangular_notch,,0.0,452.9685363769531,0.0,1417.261474609375,0.0,1016.4237670898438,0.0,398.49359130859375,0.0,39.82036209106445,0.0,-1.4549494981765747,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.2336066734149415e-22,0,,rectangular_notch,,0.0,2431.747802734375,0.0,1072.2666015625,0.0,730.7854614257812,0.0,448.5821533203125,0.0,63.3757438659668,0.0,7.070312023162842,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
