split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,2.7341664089047812e-12,0,,rectangular_notch,,0.0,352.4353332519531,0.0,1090.9952392578125,0.0,550.861083984375,0.0,181.7809295654297,0.0,77.1058349609375,0.0,-2.3608756065368652,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.680323293159168e-14,0,,rectangular_notch,,0.0,2574.479248046875,0.0,2499.332763671875,0.0,854.0341186523438,0.0,213.62396240234375,0.0,70.60326385498047,0.0,5.726525783538818,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1469.233642578125,1497.096923828125,1128.787841796875,1106.243408203125,650.0,529.658203125,180.0,148.2795867919922,80.0,69.15924072265625,0.0,-0.007999198511242867,35.84151077270508,124.45213317871094,10.84075927734375,0.00799560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,2.9060269273427364e-13,0,,rectangular_notch,,0.0,508.7332458496094,0.0,-80.52609252929688,0.0,1025.213623046875,0.0,221.98782348632812,0.0,61.24607849121094,0.0,-1.9690485000610352,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,3.184751724491508e-12,0,,rectangular_notch,,0.0,438.2744445800781,0.0,559.5525512695312,0.0,781.5701904296875,0.0,322.11712646484375,0.0,84.63439178466797,0.0,2.4749069213867188,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2771.356689453125,2794.7470703125,810.0,1214.7584228515625,625.0,563.3991088867188,160.0,168.3043975830078,85.0,72.34232330322266,0.0,-0.017153507098555565,405.4336853027344,62.15812683105469,12.657676696777344,0.01715087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,6.9543856071169175e-16,0,,rectangular_notch,,0.0,483.964599609375,0.0,1354.902099609375,0.0,608.09326171875,0.0,276.4887390136719,0.0,61.523643493652344,0.0,-0.9629734754562378,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,5.444250005428832e-17,0,,rectangular_notch,,0.0,2413.07861328125,0.0,834.32568359375,0.0,912.5797729492188,0.0,332.2203369140625,0.0,66.8617935180664,0.0,6.301606178283691,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,781.4070434570312,813.9271240234375,940.0,1372.44384765625,520.0,671.8509521484375,130.0,182.16436767578125,70.0,76.20988464355469,0.0,-0.0013873763382434845,433.6649169921875,160.5609893798828,6.2098846435546875,0.0013885498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,1.1474031123284104e-14,0,,rectangular_notch,,0.0,2606.60400390625,0.0,975.7986450195312,0.0,757.7252807617188,0.0,347.0672607421875,0.0,102.0401840209961,0.0,2.3194692134857178,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,7.942127667569102e-16,0,,rectangular_notch,,0.0,269.2474060058594,0.0,833.1586303710938,0.0,914.9586181640625,0.0,148.39735412597656,0.0,98.8248291015625,0.0,2.269495725631714,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1651.0,1544.78515625,1613.0,1093.1915283203125,450.0,492.7778625488281,120.0,132.67222595214844,75.0,76.10545349121094,0.0,-0.04471151530742645,530.5491943359375,44.6153678894043,1.1054534912109375,0.044708251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,6.054739500570283e-13,0,,rectangular_notch,,0.0,489.4609680175781,0.0,-75.60427856445312,0.0,958.814208984375,0.0,203.05030822753906,0.0,63.36750411987305,0.0,-2.411818265914917,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,7.515412771275098e-12,0,,rectangular_notch,,0.0,1381.9075927734375,0.0,496.86236572265625,0.0,836.11328125,0.0,309.6379089355469,0.0,84.79470825195312,0.0,2.667733669281006,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,1824.0,1740.1119384765625,1762.0,1166.425048828125,480.0,495.20806884765625,130.0,134.43319702148438,80.0,79.28997802734375,0.0,0.001559920608997345,601.453857421875,15.841041564941406,0.71002197265625,0.001556396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,1.6242326019853988e-14,0,,rectangular_notch,,0.0,1940.7021484375,0.0,-12.247802734375,0.0,888.5993041992188,0.0,167.4553680419922,0.0,70.24283599853516,0.0,-3.160275936126709,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,1.071413059184137e-13,0,,rectangular_notch,,0.0,1498.6856689453125,0.0,3293.9208984375,0.0,962.4548950195312,0.0,315.052001953125,0.0,91.2395248413086,0.0,2.4785444736480713,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,2560.0,2574.645751953125,1372.727294921875,877.9745483398438,810.0,750.2498779296875,180.0,218.03347778320312,85.0,75.03089141845703,0.0,-0.013345872983336449,494.969482421875,70.82811737060547,9.969108581542969,0.0133514404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,2.1297592503122914e-21,0,,rectangular_notch,,0.0,464.4768371582031,0.0,1430.6202392578125,0.0,981.1962890625,0.0,379.19183349609375,0.0,42.360870361328125,0.0,-1.5621284246444702,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,1.725817432347776e-21,0,,rectangular_notch,,0.0,2442.64208984375,0.0,1069.2840576171875,0.0,746.4314575195312,0.0,423.71148681640625,0.0,63.80397033691406,0.0,6.396499156951904,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
