runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=21/30 | loss_phi=1.305259e+00 | loss_mu=9.798352e-01 | mu_mse=3.061091e+05 | mu_mae=3.442159e+02 | defect_area_pred=1113 | defect_area_label=91 | defect_iou=8.176101e-02
sample=6 | outer=22/30 | loss_phi=1.321756e+00 | loss_mu=9.620899e-01 | mu_mse=2.957373e+05 | mu_mae=3.270102e+02 | defect_area_pred=1075 | defect_area_label=91 | defect_iou=8.465116e-02
sample=6 | outer=23/30 | loss_phi=1.332949e+00 | loss_mu=9.351501e-01 | mu_mse=2.812254e+05 | mu_mae=3.069099e+02 | defect_area_pred=1026 | defect_area_label=91 | defect_iou=8.869395e-02
sample=6 | outer=24/30 | loss_phi=1.360255e+00 | loss_mu=9.106578e-01 | mu_mse=2.604688e+05 | mu_mae=2.820006e+02 | defect_area_pred=959 | defect_area_label=91 | defect_iou=9.489051e-02
sample=6 | outer=25/30 | loss_phi=1.407504e+00 | loss_mu=9.157652e-01 | mu_mse=2.476616e+05 | mu_mae=2.658841e+02 | defect_area_pred=916 | defect_area_label=91 | defect_iou=9.934498e-02
sample=6 | outer=26/30 | loss_phi=1.420269e+00 | loss_mu=9.180782e-01 | mu_mse=2.400135e+05 | mu_mae=2.559410e+02 | defect_area_pred=886 | defect_area_label=91 | defect_iou=1.027088e-01
sample=6 | outer=27/30 | loss_phi=1.421895e+00 | loss_mu=9.041012e-01 | mu_mse=2.312002e+05 | mu_mae=2.456848e+02 | defect_area_pred=857 | defect_area_label=91 | defect_iou=1.061844e-01
sample=6 | outer=28/30 | loss_phi=1.429324e+00 | loss_mu=8.910112e-01 | mu_mse=2.226770e+05 | mu_mae=2.361026e+02 | defect_area_pred=830 | defect_area_label=91 | defect_iou=1.096386e-01
sample=6 | outer=29/30 | loss_phi=1.438394e+00 | loss_mu=8.755938e-01 | mu_mse=2.156778e+05 | mu_mae=2.281101e+02 | defect_area_pred=808 | defect_area_label=91 | defect_iou=1.126238e-01
sample=6 | outer=30/30 | loss_phi=1.443435e+00 | loss_mu=8.547897e-01 | mu_mse=2.076382e+05 | mu_mae=2.191213e+02 | defect_area_pred=779 | defect_area_label=91 | defect_iou=1.168164e-01
