runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=12/30 | loss_phi=2.863164e+00 | loss_mu=3.188082e+00 | mu_mse=1.551962e+05 | mu_mae=3.890369e+02 | defect_area_pred=138 | defect_area_label=119 | defect_iou=5.297619e-01
sample=16 | outer=13/30 | loss_phi=2.858020e+00 | loss_mu=2.861168e+00 | mu_mse=1.477459e+05 | mu_mae=3.784815e+02 | defect_area_pred=133 | defect_area_label=119 | defect_iou=5.652174e-01
sample=16 | outer=14/30 | loss_phi=2.852857e+00 | loss_mu=2.399192e+00 | mu_mse=1.379198e+05 | mu_mae=3.639999e+02 | defect_area_pred=130 | defect_area_label=119 | defect_iou=5.759494e-01
sample=16 | outer=15/30 | loss_phi=2.847653e+00 | loss_mu=1.975084e+00 | mu_mse=1.274495e+05 | mu_mae=3.477396e+02 | defect_area_pred=123 | defect_area_label=119 | defect_iou=6.026490e-01
sample=16 | outer=16/30 | loss_phi=2.842678e+00 | loss_mu=1.688814e+00 | mu_mse=1.182408e+05 | mu_mae=3.326854e+02 | defect_area_pred=124 | defect_area_label=119 | defect_iou=6.200000e-01
sample=16 | outer=17/30 | loss_phi=2.837891e+00 | loss_mu=1.267365e+00 | mu_mse=1.039831e+05 | mu_mae=3.068594e+02 | defect_area_pred=125 | defect_area_label=119 | defect_iou=6.598639e-01
sample=16 | outer=18/30 | loss_phi=2.833421e+00 | loss_mu=1.056773e+00 | mu_mse=9.276032e+04 | mu_mae=2.843748e+02 | defect_area_pred=127 | defect_area_label=119 | defect_iou=6.621622e-01
sample=16 | outer=19/30 | loss_phi=2.828289e+00 | loss_mu=8.120722e-01 | mu_mse=8.216025e+04 | mu_mae=2.618438e+02 | defect_area_pred=122 | defect_area_label=119 | defect_iou=6.853147e-01
sample=16 | outer=20/30 | loss_phi=2.821112e+00 | loss_mu=5.429720e-01 | mu_mse=7.207946e+04 | mu_mae=2.405524e+02 | defect_area_pred=117 | defect_area_label=119 | defect_iou=7.226278e-01
sample=16 | outer=21/30 | loss_phi=2.811376e+00 | loss_mu=4.615251e-01 | mu_mse=6.441930e+04 | mu_mae=2.236626e+02 | defect_area_pred=117 | defect_area_label=119 | defect_iou=7.352941e-01
sample=16 | outer=22/30 | loss_phi=2.798260e+00 | loss_mu=3.883725e-01 | mu_mse=5.758327e+04 | mu_mae=2.076920e+02 | defect_area_pred=116 | defect_area_label=119 | defect_iou=7.537314e-01
sample=16 | outer=23/30 | loss_phi=2.785596e+00 | loss_mu=4.341050e-01 | mu_mse=5.726656e+04 | mu_mae=2.080922e+02 | defect_area_pred=117 | defect_area_label=119 | defect_iou=7.481481e-01
sample=16 | outer=24/30 | loss_phi=2.772427e+00 | loss_mu=4.617283e-01 | mu_mse=5.830355e+04 | mu_mae=2.117057e+02 | defect_area_pred=120 | defect_area_label=119 | defect_iou=7.573529e-01
sample=16 | outer=25/30 | loss_phi=2.761106e+00 | loss_mu=4.478176e-01 | mu_mse=5.925240e+04 | mu_mae=2.147850e+02 | defect_area_pred=121 | defect_area_label=119 | defect_iou=7.647059e-01
sample=16 | outer=26/30 | loss_phi=2.751778e+00 | loss_mu=4.133128e-01 | mu_mse=5.864743e+04 | mu_mae=2.139220e+02 | defect_area_pred=119 | defect_area_label=119 | defect_iou=7.761194e-01
sample=16 | outer=27/30 | loss_phi=2.744139e+00 | loss_mu=3.913242e-01 | mu_mse=5.912482e+04 | mu_mae=2.151006e+02 | defect_area_pred=123 | defect_area_label=119 | defect_iou=7.794118e-01
sample=16 | outer=28/30 | loss_phi=2.736491e+00 | loss_mu=3.555374e-01 | mu_mse=5.390943e+04 | mu_mae=2.026348e+02 | defect_area_pred=122 | defect_area_label=119 | defect_iou=7.851852e-01
sample=16 | outer=29/30 | loss_phi=2.734261e+00 | loss_mu=3.217255e-01 | mu_mse=5.416483e+04 | mu_mae=2.031665e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=8.091603e-01
sample=16 | outer=30/30 | loss_phi=2.726659e+00 | loss_mu=2.907440e-01 | mu_mse=5.142484e+04 | mu_mae=1.963938e+02 | defect_area_pred=117 | defect_area_label=119 | defect_iou=8.153846e-01
