runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=43 | outer=16/30 | loss_phi=2.193334e+00 | loss_mu=1.444383e+00 | mu_mse=1.228012e+05 | mu_mae=3.428694e+02 | defect_area_pred=55 | defect_area_label=34 | defect_iou=5.614035e-01
sample=43 | outer=17/30 | loss_phi=2.191623e+00 | loss_mu=1.094757e+00 | mu_mse=1.053389e+05 | mu_mae=3.138420e+02 | defect_area_pred=44 | defect_area_label=34 | defect_iou=6.956522e-01
sample=43 | outer=18/30 | loss_phi=2.189837e+00 | loss_mu=8.653989e-01 | mu_mse=9.136365e+04 | mu_mae=2.877673e+02 | defect_area_pred=42 | defect_area_label=34 | defect_iou=7.272727e-01
sample=43 | outer=19/30 | loss_phi=2.188046e+00 | loss_mu=6.359104e-01 | mu_mse=7.502758e+04 | mu_mae=2.532905e+02 | defect_area_pred=39 | defect_area_label=34 | defect_iou=7.804878e-01
sample=43 | outer=20/30 | loss_phi=2.186655e+00 | loss_mu=4.928468e-01 | mu_mse=6.111105e+04 | mu_mae=2.199880e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=8.205128e-01
sample=43 | outer=21/30 | loss_phi=2.185325e+00 | loss_mu=3.651953e-01 | mu_mse=5.012410e+04 | mu_mae=1.907919e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=22/30 | loss_phi=2.184315e+00 | loss_mu=3.370221e-01 | mu_mse=4.433438e+04 | mu_mae=1.740223e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=23/30 | loss_phi=2.182493e+00 | loss_mu=2.569086e-01 | mu_mse=4.210832e+04 | mu_mae=1.663362e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=24/30 | loss_phi=2.178463e+00 | loss_mu=1.974854e-01 | mu_mse=3.897530e+04 | mu_mae=1.581776e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=25/30 | loss_phi=2.172325e+00 | loss_mu=1.921488e-01 | mu_mse=3.621822e+04 | mu_mae=1.503161e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=26/30 | loss_phi=2.165571e+00 | loss_mu=1.689495e-01 | mu_mse=3.374519e+04 | mu_mae=1.418444e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=27/30 | loss_phi=2.160989e+00 | loss_mu=1.758841e-01 | mu_mse=3.235763e+04 | mu_mae=1.364669e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=28/30 | loss_phi=2.158125e+00 | loss_mu=1.732135e-01 | mu_mse=3.157375e+04 | mu_mae=1.341289e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=29/30 | loss_phi=2.156307e+00 | loss_mu=1.620218e-01 | mu_mse=3.080026e+04 | mu_mae=1.322201e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
sample=43 | outer=30/30 | loss_phi=2.154920e+00 | loss_mu=1.611928e-01 | mu_mse=3.000410e+04 | mu_mae=1.306624e+02 | defect_area_pred=34 | defect_area_label=34 | defect_iou=8.888889e-01
