runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=44 | outer=11/30 | loss_phi=3.298159e+00 | loss_mu=1.505628e+00 | mu_mse=1.104827e+05 | mu_mae=3.222306e+02 | defect_area_pred=139 | defect_area_label=108 | defect_iou=5.935484e-01
sample=44 | outer=12/30 | loss_phi=3.294248e+00 | loss_mu=1.679789e+00 | mu_mse=1.127264e+05 | mu_mae=3.262816e+02 | defect_area_pred=147 | defect_area_label=108 | defect_iou=6.037736e-01
sample=44 | outer=13/30 | loss_phi=3.289625e+00 | loss_mu=1.851820e+00 | mu_mse=1.167523e+05 | mu_mae=3.331038e+02 | defect_area_pred=154 | defect_area_label=108 | defect_iou=6.073620e-01
sample=44 | outer=14/30 | loss_phi=3.284460e+00 | loss_mu=2.027199e+00 | mu_mse=1.202887e+05 | mu_mae=3.380267e+02 | defect_area_pred=160 | defect_area_label=108 | defect_iou=6.047904e-01
sample=44 | outer=15/30 | loss_phi=3.278305e+00 | loss_mu=2.079802e+00 | mu_mse=1.185750e+05 | mu_mae=3.329155e+02 | defect_area_pred=161 | defect_area_label=108 | defect_iou=6.011904e-01
sample=44 | outer=16/30 | loss_phi=3.271645e+00 | loss_mu=1.879583e+00 | mu_mse=1.099161e+05 | mu_mae=3.161676e+02 | defect_area_pred=153 | defect_area_label=108 | defect_iou=6.312500e-01
sample=44 | outer=17/30 | loss_phi=3.266079e+00 | loss_mu=1.733976e+00 | mu_mse=1.022532e+05 | mu_mae=3.015551e+02 | defect_area_pred=149 | defect_area_label=108 | defect_iou=6.474359e-01
sample=44 | outer=18/30 | loss_phi=3.261303e+00 | loss_mu=1.554188e+00 | mu_mse=9.563204e+04 | mu_mae=2.893288e+02 | defect_area_pred=145 | defect_area_label=108 | defect_iou=6.644737e-01
sample=44 | outer=19/30 | loss_phi=3.256925e+00 | loss_mu=1.415868e+00 | mu_mse=8.949123e+04 | mu_mae=2.784200e+02 | defect_area_pred=137 | defect_area_label=108 | defect_iou=7.132867e-01
sample=44 | outer=20/30 | loss_phi=3.252532e+00 | loss_mu=1.212641e+00 | mu_mse=8.351620e+04 | mu_mae=2.687598e+02 | defect_area_pred=131 | defect_area_label=108 | defect_iou=7.445256e-01
sample=44 | outer=21/30 | loss_phi=3.248421e+00 | loss_mu=1.052868e+00 | mu_mse=8.072950e+04 | mu_mae=2.651486e+02 | defect_area_pred=126 | defect_area_label=108 | defect_iou=7.727273e-01
sample=44 | outer=22/30 | loss_phi=3.243994e+00 | loss_mu=9.290763e-01 | mu_mse=7.592667e+04 | mu_mae=2.556183e+02 | defect_area_pred=123 | defect_area_label=108 | defect_iou=7.906977e-01
sample=44 | outer=23/30 | loss_phi=3.240215e+00 | loss_mu=8.116137e-01 | mu_mse=7.234719e+04 | mu_mae=2.493772e+02 | defect_area_pred=120 | defect_area_label=108 | defect_iou=8.095238e-01
sample=44 | outer=24/30 | loss_phi=3.236613e+00 | loss_mu=7.060101e-01 | mu_mse=6.943155e+04 | mu_mae=2.441194e+02 | defect_area_pred=118 | defect_area_label=108 | defect_iou=8.225806e-01
sample=44 | outer=25/30 | loss_phi=3.233160e+00 | loss_mu=6.048670e-01 | mu_mse=6.633245e+04 | mu_mae=2.374815e+02 | defect_area_pred=116 | defect_area_label=108 | defect_iou=8.512397e-01
sample=44 | outer=26/30 | loss_phi=3.230033e+00 | loss_mu=5.338028e-01 | mu_mse=6.311115e+04 | mu_mae=2.305416e+02 | defect_area_pred=115 | defect_area_label=108 | defect_iou=8.583333e-01
sample=44 | outer=27/30 | loss_phi=3.227528e+00 | loss_mu=4.901660e-01 | mu_mse=6.168480e+04 | mu_mae=2.271944e+02 | defect_area_pred=115 | defect_area_label=108 | defect_iou=8.739496e-01
sample=44 | outer=28/30 | loss_phi=3.225095e+00 | loss_mu=4.316707e-01 | mu_mse=5.993063e+04 | mu_mae=2.228161e+02 | defect_area_pred=115 | defect_area_label=108 | defect_iou=8.583333e-01
sample=44 | outer=29/30 | loss_phi=3.222718e+00 | loss_mu=3.793673e-01 | mu_mse=5.694060e+04 | mu_mae=2.158879e+02 | defect_area_pred=109 | defect_area_label=108 | defect_iou=8.869565e-01
sample=44 | outer=30/30 | loss_phi=3.220982e+00 | loss_mu=3.405769e-01 | mu_mse=5.470293e+04 | mu_mae=2.103074e+02 | defect_area_pred=110 | defect_area_label=108 | defect_iou=8.956522e-01
