split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015215751715004444,-0.004699999932199717,-0.0038996960502117872,0.00559999980032444,0.004450902342796326,0.006599999964237213,0.006051650736480951,0.001500000013038516,0.0012029472272843122,0.0,2.941458225250244,0.0008288758690468967,0.0012732289033010602,0.0002970527857542038,2.9414520263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0005198621074669063,0.004900000058114529,0.003936659079045057,0.004399999976158142,0.005466205067932606,0.006599999964237213,0.005220318678766489,0.0017500000540167093,0.0015538673615083098,0.0,1.2564053535461426,0.0011792427394539118,0.00174364959821105,0.0001961326925083995,1.25640869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.012600000016391277,0.013900256715714931,-0.004699999932199717,-0.004041154868900776,0.005200000014156103,0.005215375684201717,0.006599999964237213,0.005305774975568056,0.0020000000949949026,0.0019934445153921843,-10.0,1.3276886940002441,0.00145765021443367,0.0012943162582814693,6.555579602718353e-06,11.327682495117188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019041262567043304,0.004800000227987766,0.006723187863826752,0.004399999976158142,0.005120774265378714,0.004999999888241291,0.004459958989173174,0.0012499999720603228,0.0010936796898022294,0.0,-0.41730451583862305,0.0019236302468925714,0.0009006441105157137,0.00015632028225809336,0.41729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0009683272801339626,-0.005499999970197678,-0.00744957709684968,0.004800000227987766,0.004021319095045328,0.006599999964237213,0.006212901324033737,0.0024999999441206455,0.002053773496299982,0.0,2.1121182441711426,0.002176811685785651,0.0008695916621945798,0.00044622644782066345,2.11212158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.021685738116502762,0.004800000227987766,0.0066458857618272305,0.005200000014156103,0.005203211214393377,0.005799999926239252,0.00521515216678381,0.0020000000949949026,0.001984336180612445,-10.0,-10.80633544921875,0.0032589086331427097,0.0005848565488122404,1.5663914382457733e-05,0.80633544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.009700000286102295,-0.011186829768121243,-0.00279999990016222,-0.0014439388178288937,0.005200000014156103,0.005141577683389187,0.005799999926239252,0.005491593386977911,0.0010000000474974513,0.0006147952517494559,0.0,-14.672966003417969,0.002012352691963315,0.0003138913307338953,0.0003852047957479954,14.6729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0005174775724299252,0.004699999932199717,0.0019385535269975662,0.005200000014156103,0.0055028460919857025,0.006599999964237213,0.006319589912891388,0.001500000013038516,0.0016204488929361105,0.0,7.645320415496826,0.0030596295837312937,0.0004127293941564858,0.00012044887989759445,7.64532470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.014004354365170002,-0.00279999990016222,-0.0012821247801184654,0.005200000014156103,0.00517627177760005,0.004999999888241291,0.005368404556065798,0.0020000000949949026,0.0019852633122354746,-10.0,-10.098614692687988,0.003101205453276634,0.00036916803219355643,1.4736782759428024e-05,0.0986175537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.011760625056922436,-0.004999999888241291,-0.004193449858576059,0.004000000189989805,0.005292393267154694,0.006599999964237213,0.006057728081941605,0.0024999999441206455,0.00212887697853148,0.0,0.641155481338501,0.002951707225292921,0.0014015487395226955,0.0003711229655891657,0.6411590576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0003811058704741299,0.004600000102072954,0.004857948981225491,0.00559999980032444,0.0043369075283408165,0.006599999964237213,0.0066642859019339085,0.0022499999031424522,0.0021613514982163906,0.0,-3.719986915588379,0.0012089452939108014,0.0012647270923480392,8.864840492606163e-05,3.7199859619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01181213278323412,-0.004999999888241291,-0.00436986330896616,0.005200000014156103,0.005197352729737759,0.006599999964237213,0.005894446279853582,0.0020000000949949026,0.0019884593784809113,-10.0,-9.701720237731934,0.0013446565717458725,0.0007055586320348084,1.1540716513991356e-05,0.29827880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.020360369235277176,0.004699999932199717,0.005187184549868107,0.004800000227987766,0.005444978829473257,0.004999999888241291,0.005417427979409695,0.0022499999031424522,0.001814065151847899,0.0,-1.754929780960083,0.002606308087706566,0.0007682731375098228,0.0004359347512945533,1.7549285888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0010260763810947537,-0.00559999980032444,-0.006191230844706297,0.004000000189989805,0.003727945499122143,0.006599999964237213,0.0061651538126170635,0.0012499999720603228,0.002136788796633482,0.0,-8.437089920043945,0.0023032522294670343,0.0005129375495016575,0.0008867888245731592,8.437088012695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02139431983232498,0.004699999932199717,0.005029094871133566,0.005200000014156103,0.005186302587389946,0.005799999926239252,0.005759107880294323,0.0020000000949949026,0.002007021801546216,-10.0,-12.188087463378906,0.001238832250237465,4.312515375204384e-05,7.0217065513134e-06,2.188079833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01430543977767229,-0.004900000058114529,-0.003143745707347989,0.004800000227987766,0.005106765311211348,0.004999999888241291,0.00560796121135354,0.0010000000474974513,0.0012738833902403712,0.0,-0.5699496269226074,0.0024480512365698814,0.0006809711921960115,0.0002738833427429199,0.5699462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-9.371743203701044e-07,0.004699999932199717,0.004060015548020601,0.004000000189989805,0.004701994825154543,0.005400000140070915,0.005728892050683498,0.001500000013038516,0.0016490870621055365,-20.0,0.030180692672729492,0.0013608196750283241,0.0007752202218398452,0.00014908704906702042,20.030181884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.013919450342655182,-0.004900000058114529,-0.0033392682671546936,0.005200000014156103,0.005224688909947872,0.005799999926239252,0.0049082315526902676,0.0020000000949949026,0.002023029373958707,-10.0,-1.6839579343795776,0.0018982809269800782,0.0008921100525185466,2.3029278963804245e-05,8.3160400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01695241965353489,0.004900000058114529,0.003023551544174552,0.00559999980032444,0.004647886846214533,0.005799999926239252,0.006621669977903366,0.0024999999441206455,0.001788225956261158,0.0,3.7887039184570312,0.003750710980966687,0.0012576408917084336,0.0007117739878594875,3.7886962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0002287796960445121,-0.005400000140070915,-0.0031259634997695684,0.004399999976158142,0.0049541001208126545,0.005400000140070915,0.005275333300232887,0.0022499999031424522,0.0017292896518483758,10.0,5.219163417816162,0.0026856386102735996,0.0005679514142684639,0.0005207102512940764,4.7808380126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.01742781139910221,0.004900000058114529,0.0030393984634429216,0.005200000014156103,0.005222502164542675,0.004999999888241291,0.00609924178570509,0.0020000000949949026,0.001991322496905923,-10.0,-1.8942369222640991,0.0018974620616063476,0.0010994721669703722,8.677598088979721e-06,8.105758666992188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01175018586218357,-0.003000000026077032,-0.0031351561192423105,0.004399999976158142,0.005492271389812231,0.006599999964237213,0.005597310606390238,0.0022499999031424522,0.002061571227386594,0.0,-2.469496965408325,0.0012574705760926008,0.0014827146660536528,0.00018842867575585842,2.4694976806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,3.4564538964332314e-06,0.0044999998062849045,0.004362821578979492,0.004800000227987766,0.004261096939444542,0.005400000140070915,0.0064216190949082375,0.0012499999720603228,0.0012143012136220932,30.0,-6.872425079345703,0.00013722176663577557,0.001155041973106563,3.569875843822956e-05,36.87242126464844,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.013030421920120716,-0.003000000026077032,-0.0032665978651493788,0.005200000014156103,0.005205772817134857,0.006599999964237213,0.005560056772083044,0.0020000000949949026,0.002001803833991289,-10.0,-10.338268280029297,0.002544427290558815,0.0010399592574685812,1.803738996386528e-06,0.3382720947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.010643663816154003,-0.004600000102072954,-0.004616003017872572,0.005200000014156103,0.005935589782893658,0.004999999888241291,0.006298672873526812,0.0020000000949949026,0.0023728939704596996,0.0,-0.9648768901824951,0.0023563907016068697,0.0014925292925909162,0.000372893875464797,0.964874267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0002373080642428249,0.004999999888241291,0.005566139705479145,0.005200000014156103,0.003691744990646839,0.005400000140070915,0.006697731092572212,0.0020000000949949026,0.0016021579504013062,-20.0,-3.346883535385132,0.0007982082897797227,0.001989708049222827,0.00039784214459359646,16.653121948242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.011957041919231415,-0.004600000102072954,-0.004725951235741377,0.005200000014156103,0.005201379768550396,0.005799999926239252,0.006286574061959982,0.0020000000949949026,0.0019912011921405792,-10.0,-8.829639434814453,0.0026459579821676016,0.00048657608567737043,8.798902854323387e-06,1.1703643798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017996979877352715,0.004600000102072954,0.0037322158459573984,0.004000000189989805,0.0035218019038438797,0.005799999926239252,0.006086185108870268,0.0017500000540167093,0.0018411189084872603,0.0,2.2290077209472656,0.0020009824074804783,0.0005572930676862597,9.111885447055101e-05,2.22900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0010132964234799147,-0.00570000009611249,-0.0046833585947752,0.00559999980032444,0.0061809527687728405,0.005400000140070915,0.006034013815224171,0.0010000000474974513,0.0006588415708392859,10.0,8.861433029174805,0.0010387758957222104,0.000859930063597858,0.00034115847665816545,1.1385650634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01809832639992237,0.004600000102072954,0.0037682789843529463,0.005200000014156103,0.005252132657915354,0.004999999888241291,0.00598493218421936,0.0020000000949949026,0.0019989716820418835,-10.0,-6.9746994972229,0.0008379126666113734,0.0009863110026344657,1.0284129530191422e-06,3.025299072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.014445417560636997,-0.004999999888241291,-0.0018985453061759472,0.004000000189989805,0.004336709622293711,0.005799999926239252,0.005402192007750273,0.0022499999031424522,0.001965078990906477,20.0,1.8668994903564453,0.0031053046695888042,0.0005211759707890451,0.00028492091223597527,18.133102416992188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.00032218676642514765,0.004600000102072954,0.0018678430933505297,0.00559999980032444,0.004987848456948996,0.006599999964237213,0.005963620729744434,0.0012499999720603228,0.0012690990697592497,-30.0,-14.62391471862793,0.0027736234478652477,0.000883010623510927,1.9099097698926926e-05,15.376083374023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012873942032456398,-0.004999999888241291,-0.002133741043508053,0.005200000014156103,0.0051382724195718765,0.004999999888241291,0.005265661049634218,0.0020000000949949026,0.0019482119241729379,-10.0,-9.393543243408203,0.0028690295293927193,0.00027273825253359973,5.178817082196474e-05,0.6064605712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.015485977753996849,0.004699999932199717,0.001789479749277234,0.004800000227987766,0.005509535316377878,0.006599999964237213,0.00443645054474473,0.0020000000949949026,0.0018254693131893873,-10.0,-0.21242380142211914,0.00371830933727324,0.0022769246716052294,0.0001745307818055153,9.787582397460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0006680225487798452,-0.00559999980032444,-0.0026097004301846027,0.004000000189989805,0.004273582715541124,0.006599999964237213,0.005957713816314936,0.0020000000949949026,0.0026264439802616835,-10.0,-15.560701370239258,0.003037250367924571,0.000698125280905515,0.0006264438852667809,5.560699462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.016066579148173332,0.004699999932199717,0.0016039013862609863,0.005200000014156103,0.005180741660296917,0.006599999964237213,0.00604497455060482,0.0020000000949949026,0.0019805177580565214,-10.0,-10.638120651245117,0.005164396017789841,0.0005553594091907144,1.9482336938381195e-05,0.63812255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010748679749667645,-0.002899999963119626,-0.0021686716936528683,0.00559999980032444,0.004314621444791555,0.004999999888241291,0.005591643042862415,0.0017500000540167093,0.001339536509476602,-30.0,2.8986945152282715,0.0011999377747997642,0.0014150049537420273,0.00041046354454010725,32.89869689941406,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00024321515229530632,0.004600000102072954,0.0034254577476531267,0.004399999976158142,0.0057965293526649475,0.006599999964237213,0.005467887036502361,0.0010000000474974513,0.001602154690772295,20.0,13.034685134887695,0.0015149214304983616,0.0017977692186832428,0.0006021546432748437,6.9653167724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.009892124682664871,-0.002899999963119626,-0.0021207239478826523,0.005200000014156103,0.005186315625905991,0.005799999926239252,0.005544338375329971,0.0020000000949949026,0.0019935802556574345,-10.0,-6.266347885131836,0.0009787147864699364,0.0002560275315772742,6.419839337468147e-06,3.7336578369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.011130325496196747,-0.004800000227987766,-0.004102529026567936,0.004399999976158142,0.004388235509395599,0.005799999926239252,0.005758135579526424,0.001500000013038516,0.0013277800753712654,20.0,-0.6587567329406738,0.0027592801488935947,4.348593211034313e-05,0.00017221993766725063,20.65875244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.00013226504961494356,0.004800000227987766,0.00385595322586596,0.004800000227987766,0.005117703229188919,0.006599999964237213,0.005893949884921312,0.0017500000540167093,0.0018969594966620207,-30.0,-7.725870609283447,0.000953267386648804,0.0007742363377474248,0.00014695944264531136,22.274124145507812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011760130524635315,-0.004800000227987766,-0.003986618481576443,0.005200000014156103,0.005173664540052414,0.004999999888241291,0.005900220014154911,0.0020000000949949026,0.0019629821181297302,-10.0,-9.206088066101074,0.0021960546728223562,0.0009006052277982235,3.7017976865172386e-05,0.793914794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.015879085287451744,0.004999999888241291,0.004468956962227821,0.005200000014156103,0.004348555114120245,0.006599999964237213,0.005447153467684984,0.0012499999720603228,0.0013294112868607044,-10.0,-3.057631492614746,0.002380893798545003,0.0014331829734146595,7.941131480038166e-05,6.9423675537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,-0.0003472118987701833,-0.0052999998442828655,-0.005176058039069176,0.005200000014156103,0.004838564898818731,0.006599999964237213,0.005991995334625244,0.0024999999441206455,0.0020755359437316656,-10.0,-0.07342338562011719,0.0011538875987753272,0.0007073223823681474,0.0004244640003889799,9.92657470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
