split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,79,0.5973837209302325,0.7479526842584168,0.777511961722488,0.18012824079225553,1115,1083,-32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.5593770279039585,0.7174365376612568,0.6184387617765814,0.059061733872622924,1202,1201,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6027397260273972,0.7521367521367521,0.6954662104362703,0.0927264844088731,993,996,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.5035460992907801,0.6698113207547169,0.7595762021189894,0.25603010282820926,1078,1042,-36,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5555555555555556,0.7142857142857143,0.5757575757575758,0.02020202020202022,1168,1142,-26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.37616968184653776,0.5466908431550317,0.7773343974461293,0.40116471559959155,1113,1093,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.5601449275362319,0.7180678123548537,0.7213647441104792,0.16121981657424733,1061,1092,31,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5460704607046071,0.7063978965819456,0.556390977443609,0.010320516739001917,1140,1142,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.537117903930131,0.6988636363636364,0.6924901185770751,0.15537221464694406,1070,1042,-28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.5554711246200608,0.7142159257449927,0.6784249384741592,0.12295381385409843,1024,1023,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6487196323046619,0.7869374751095182,0.6501628664495114,0.0014432341448494812,1265,1246,-19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7082670906200318,0.8292228943694742,0.7457212713936431,0.03745418077361129,1071,1078,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6151315789473685,0.7617107942973523,0.6624579124579124,0.04732633351054394,987,977,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6084967320261437,0.756603006907761,0.636604774535809,0.028108042509665254,1234,1227,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6957955482275351,0.8206125425376762,0.7050538525269263,0.009258304299391229,1028,1029,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5375603032391454,0.6992380098610489,0.777511961722488,0.23995165848334266,1115,1116,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6241655540720962,0.7685984381422113,0.6184387617765814,-0.00572679229551476,1202,1231,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.48592592592592593,0.654037886340977,0.6954662104362703,0.2095402845103444,993,1013,20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.5316455696202531,0.6942148760330579,0.7595762021189894,0.22793063249873624,1078,1100,22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5594684385382059,0.7175117170856412,0.5757575757575758,0.016289137219369865,1168,1179,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7081081081081081,0.8291139240506329,0.7773343974461293,0.06922628933802122,1113,1099,-14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
