split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013476273976266384,-0.004999999888241291,-0.004446419421583414,0.005200000014156103,0.005200264975428581,0.004999999888241291,0.005059361457824707,0.0020000000949949026,0.0019919073674827814,0.0,0.32231926918029785,0.0007302656886167824,5.9362158935982734e-05,8.0927275121212e-06,0.32232666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019683904945850372,0.004699999932199717,0.004845098126679659,0.004800000227987766,0.004815490450710058,0.006599999964237213,0.006687411107122898,0.0012499999720603228,0.0012313681654632092,0.0,-0.08228874206542969,0.0018894848180934787,8.87730493559502e-05,1.863180659711361e-05,0.0822906494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-8.025037095649168e-05,-0.00559999980032444,-0.0055064610205590725,0.004000000189989805,0.004015758633613586,0.005400000140070915,0.005414915271103382,0.0024999999441206455,0.002489992417395115,0.0,-0.04765129089355469,0.0012836628593504429,2.16976877709385e-05,1.0007526725530624e-05,0.0476531982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.01966174878180027,0.004699999932199717,0.004753515124320984,0.005200000014156103,0.005224231630563736,0.006599999964237213,0.006607068702578545,0.0020000000949949026,0.0020186020992696285,0.0,-0.21806883811950684,0.0005409042933024466,2.5241599360015243e-05,1.8602004274725914e-05,0.2180633544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.009478080086410046,-0.002899999963119626,-0.002252979902550578,0.00559999980032444,0.0056041632778942585,0.004999999888241291,0.004952907562255859,0.0010000000474974513,0.0010028892429545522,0.0,-0.39197564125061035,0.002314208773896098,4.7276014811359346e-05,2.8891954571008682e-06,0.3919830322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,5.388772115111351e-05,0.004600000102072954,0.004009443800896406,0.004399999976158142,0.0044570062309503555,0.005400000140070915,0.005392672959715128,0.001500000013038516,0.0014987812610343099,0.0,-0.4207334518432617,0.001385998330079019,5.747521936427802e-05,1.2187520042061806e-06,0.4207305908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.010418454185128212,-0.002899999963119626,-0.0020145014859735966,0.005200000014156103,0.005175317637622356,0.005799999926239252,0.005800432525575161,0.0020000000949949026,0.001991097815334797,0.0,-0.5703151226043701,0.001426550792530179,2.468616730766371e-05,8.902279660105705e-06,0.5703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011995894834399223,-0.004800000227987766,-0.005007590167224407,0.004399999976158142,0.004443319048732519,0.005799999926239252,0.005611462984234095,0.0024999999441206455,0.002323293825611472,0.0,-0.09708738327026367,0.0018160089384764433,0.00019344953761901706,0.0001767061185091734,0.0970916748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00025806971825659275,0.004800000227987766,0.00530210928991437,0.004800000227987766,0.004940694663673639,0.005400000140070915,0.005364750511944294,0.0022499999031424522,0.0023386452812701464,0.0,-0.12593340873718262,0.0005645471392199397,0.00014504296996165067,8.864537812769413e-05,0.1259307861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.012371652759611607,-0.004800000227987766,-0.005021118558943272,0.005200000014156103,0.005212351679801941,0.004999999888241291,0.005076572299003601,0.0020000000949949026,0.0019977495539933443,0.0,0.21956467628479004,0.0014453610638156533,7.756221748422831e-05,2.250541001558304e-06,0.2195587158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.021047819405794144,0.004999999888241291,0.0049315690994262695,0.005200000014156103,0.005175497382879257,0.006599999964237213,0.006576390005648136,0.0022499999031424522,0.0022841989994049072,0.0,-0.1421496868133545,0.0028486407827585936,3.402659422135912e-05,3.4199096262454987e-05,0.14215087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00021809470490552485,-0.0052999998442828655,-0.0053339567966759205,0.005200000014156103,0.005042060744017363,0.005400000140070915,0.005324710160493851,0.0012499999720603228,0.0012850039638578892,0.0,0.14536166191101074,0.0010186608415096998,0.0001749668299453333,3.5003991797566414e-05,0.145355224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.020568735897541046,0.004999999888241291,0.0047440542839467525,0.005200000014156103,0.0052155740559101105,0.006599999964237213,0.006544307339936495,0.0020000000949949026,0.0020104313734918833,0.0,0.25841379165649414,0.0008102241554297507,5.7829227444017306e-05,1.0431278496980667e-05,0.2584075927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011431362479925156,-0.0031999999191612005,-0.003980573732405901,0.004000000189989805,0.003932534717023373,0.004999999888241291,0.005092678125947714,0.0020000000949949026,0.0021174047142267227,0.0,0.5425405502319336,0.000791550031863153,0.00011463352711871266,0.0001174046192318201,0.54254150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,1.4905580201229895e-06,0.00430000014603138,0.005190564319491386,0.00559999980032444,0.00532667338848114,0.005400000140070915,0.005357404239475727,0.0020000000949949026,0.0019233467755839229,0.0,0.2490236759185791,0.0011981200659647584,0.00027662565116770566,7.665331941097975e-05,0.2490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.011230001226067543,-0.0031999999191612005,-0.004132942762225866,0.005200000014156103,0.005213780794292688,0.005799999926239252,0.005810408387333155,0.0020000000949949026,0.0020134462974965572,0.0,-0.09752917289733887,0.0017920059617608786,1.7269800082431175e-05,1.3446202501654625e-05,0.0975341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01226409524679184,-0.004900000058114529,-0.004084895830601454,0.004800000227987766,0.005250471644103527,0.005799999926239252,0.005550037138164043,0.0017500000540167093,0.0018894594395533204,0.0,-0.03617572784423828,0.000881604733876884,0.0005151755758561194,0.00013945938553661108,0.0361785888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-6.221028888830915e-05,0.004699999932199717,0.0043760063126683235,0.004000000189989805,0.0044213952496647835,0.005400000140070915,0.005342657212167978,0.0010000000474974513,0.0012606785167008638,0.0,-0.2964603900909424,0.0013031295966356993,0.0004252787330187857,0.00026067846920341253,0.2964630126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.010993130505084991,-0.004900000058114529,-0.004364775959402323,0.005200000014156103,0.005185287445783615,0.004999999888241291,0.004970267880707979,0.0020000000949949026,0.0019944957457482815,0.0,0.41711878776550293,0.004042457789182663,3.3173058909596875e-05,5.504349246621132e-06,0.4171142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019556444138288498,0.004900000058114529,0.004540348891168833,0.00559999980032444,0.005647221580147743,0.006599999964237213,0.006582124158740044,0.001500000013038516,0.0013932617148384452,0.0,0.20870018005371094,0.0007372327381744981,5.049198807682842e-05,0.00010673829820007086,0.2086944580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0005439105443656445,-0.005400000140070915,-0.0051152403466403484,0.004399999976158142,0.0045128315687179565,0.005400000140070915,0.005421058740466833,0.0017500000540167093,0.0016960580833256245,0.0,-0.44977355003356934,0.0007152213365770876,0.00011477993393782526,5.394197069108486e-05,0.44976806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.018805233761668205,0.004900000058114529,0.004516809247434139,0.005200000014156103,0.005188874434679747,0.006599999964237213,0.006497436668723822,0.0020000000949949026,0.002002900931984186,0.0,-0.6248998641967773,0.0010757931740954518,0.00010316495900042355,2.9008369892835617e-06,0.6248931884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010960625484585762,-0.003000000026077032,-0.0035076048225164413,0.004399999976158142,0.004635035991668701,0.004999999888241291,0.005104588810354471,0.0012499999720603228,0.0012302452232688665,0.0,0.4653761386871338,0.0006854477105662227,0.0002572562370914966,1.9754748791456223e-05,0.4653778076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.001250494155101478,0.0044999998062849045,0.005086901597678661,0.004800000227987766,0.00506058381870389,0.005400000140070915,0.005394923035055399,0.0024999999441206455,0.0023973172064870596,0.0,-0.16554999351501465,0.0013813723344355822,0.00026063303812406957,0.00010268273763358593,0.1655426025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.009103527292609215,-0.003000000026077032,-0.003749200375750661,0.005200000014156103,0.0051687974482774734,0.005799999926239252,0.00580328144133091,0.0020000000949949026,0.0019914673175662756,0.0,0.03693103790283203,0.0015847512986510992,3.137464591418393e-05,8.532777428627014e-06,0.03692626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.015663793310523033,-0.004600000102072954,-0.004465751815587282,0.005200000014156103,0.005190035328269005,0.005799999926239252,0.0059188008308410645,0.0010000000474974513,0.0010315695544704795,0.0,-0.43267178535461426,0.002667173743247986,0.00011921807890757918,3.156950697302818e-05,0.43267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0007567470893263817,0.004999999888241291,0.00462214695289731,0.005200000014156103,0.005101514048874378,0.005400000140070915,0.005382619332522154,0.001500000013038516,0.0017785795498639345,0.0,0.09713077545166016,0.0016019471222534776,0.0001000078918877989,0.00027857953682541847,0.097137451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01456812210381031,-0.004600000102072954,-0.00431036576628685,0.005200000014156103,0.005207765381783247,0.004999999888241291,0.005169749725610018,0.0020000000949949026,0.0020056969951838255,0.0,0.42827749252319336,0.00029138338868506253,0.00016992735618259758,5.696900188922882e-06,0.42828369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.018364885821938515,0.004600000102072954,0.0038697889540344477,0.004000000189989805,0.003927687183022499,0.006599999964237213,0.006633978337049484,0.0024999999441206455,0.002414342947304249,0.0,-0.06691217422485352,0.001610205159522593,7.98980618128553e-05,8.565699681639671e-05,0.0669097900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,6.8816909333691e-05,-0.00570000009611249,-0.005175822414457798,0.00559999980032444,0.0055716196075081825,0.005400000140070915,0.005391069687902927,0.0022499999031424522,0.0022304151207208633,0.0,0.03882956504821777,0.0010146945714950562,2.975211464217864e-05,1.9584782421588898e-05,0.0388336181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018467318266630173,0.004600000102072954,0.0038107403088361025,0.005200000014156103,0.005188330542296171,0.006599999964237213,0.006568256299942732,0.0020000000949949026,0.0019926910754293203,0.0,0.21627545356750488,0.000833300466183573,3.382065551704727e-05,7.309019565582275e-06,0.216278076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.010642892681062222,-0.003100000089034438,-0.0029870711732655764,0.004800000227987766,0.005092719569802284,0.004999999888241291,0.005039171781390905,0.0022499999031424522,0.002317506819963455,0.0,-0.03048419952392578,0.0013476326130330563,0.00029532870394177735,6.750691682100296e-05,0.030487060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00027873090584762394,0.004399999976158142,0.004403701517730951,0.004000000189989805,0.004238924011588097,0.005400000140070915,0.005459187552332878,0.0012499999720603228,0.0015617068856954575,0.0,0.2811412811279297,0.0009212765726260841,0.0002461457625031471,0.0003117069136351347,0.2811431884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.0118734585121274,-0.003100000089034438,-0.002892997581511736,0.005200000014156103,0.005210396833717823,0.005799999926239252,0.006117303855717182,0.0020000000949949026,0.002010124735534191,0.0,0.05209636688232422,0.00027007036260329187,0.0003174742159899324,1.012464053928852e-05,0.052093505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014816307462751865,-0.004699999932199717,-0.004177773837000132,0.00559999980032444,0.005623470991849899,0.005799999926239252,0.0058250525034964085,0.0020000000949949026,0.0020636420231312513,0.0,-0.19953417778015137,0.0005535909440368414,3.432969970162958e-05,6.364192813634872e-05,0.1995391845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
