runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=7 | outer=15/30 | loss_phi=8.201008e-01 | loss_mu=1.254836e+00 | mu_mse=5.310411e+05 | mu_mae=5.923062e+02 | defect_area_pred=1878 | defect_area_label=113 | defect_iou=6.017039e-02
sample=7 | outer=16/30 | loss_phi=7.211050e-01 | loss_mu=1.257136e+00 | mu_mse=5.282147e+05 | mu_mae=5.817250e+02 | defect_area_pred=1865 | defect_area_label=113 | defect_iou=6.058981e-02
sample=7 | outer=17/30 | loss_phi=7.143338e-01 | loss_mu=1.254106e+00 | mu_mse=5.201740e+05 | mu_mae=5.680374e+02 | defect_area_pred=1839 | defect_area_label=113 | defect_iou=6.144644e-02
sample=7 | outer=18/30 | loss_phi=7.249936e-01 | loss_mu=1.206810e+00 | mu_mse=5.001992e+05 | mu_mae=5.431917e+02 | defect_area_pred=1775 | defect_area_label=113 | defect_iou=6.366197e-02
sample=7 | outer=19/30 | loss_phi=7.819362e-01 | loss_mu=1.186324e+00 | mu_mse=4.894154e+05 | mu_mae=5.290112e+02 | defect_area_pred=1735 | defect_area_label=113 | defect_iou=6.512968e-02
sample=7 | outer=20/30 | loss_phi=8.046170e-01 | loss_mu=1.161941e+00 | mu_mse=4.761128e+05 | mu_mae=5.131206e+02 | defect_area_pred=1693 | defect_area_label=113 | defect_iou=6.674542e-02
sample=7 | outer=21/30 | loss_phi=8.369547e-01 | loss_mu=1.140494e+00 | mu_mse=4.610225e+05 | mu_mae=4.964687e+02 | defect_area_pred=1642 | defect_area_label=113 | defect_iou=6.881852e-02
sample=7 | outer=22/30 | loss_phi=8.800025e-01 | loss_mu=1.126273e+00 | mu_mse=4.470011e+05 | mu_mae=4.815933e+02 | defect_area_pred=1599 | defect_area_label=113 | defect_iou=7.066917e-02
sample=7 | outer=23/30 | loss_phi=9.452276e-01 | loss_mu=1.114576e+00 | mu_mse=4.314107e+05 | mu_mae=4.617996e+02 | defect_area_pred=1542 | defect_area_label=113 | defect_iou=7.328145e-02
sample=7 | outer=24/30 | loss_phi=9.950671e-01 | loss_mu=1.216642e+00 | mu_mse=4.593920e+05 | mu_mae=4.913954e+02 | defect_area_pred=1637 | defect_area_label=113 | defect_iou=6.902871e-02
sample=7 | outer=25/30 | loss_phi=9.210780e-01 | loss_mu=1.154599e+00 | mu_mse=4.515125e+05 | mu_mae=4.850755e+02 | defect_area_pred=1607 | defect_area_label=113 | defect_iou=7.031737e-02
sample=7 | outer=26/30 | loss_phi=9.092874e-01 | loss_mu=1.112981e+00 | mu_mse=4.326399e+05 | mu_mae=4.670421e+02 | defect_area_pred=1547 | defect_area_label=113 | defect_iou=7.304461e-02
sample=7 | outer=27/30 | loss_phi=9.384819e-01 | loss_mu=1.148938e+00 | mu_mse=4.191391e+05 | mu_mae=4.558432e+02 | defect_area_pred=1509 | defect_area_label=113 | defect_iou=7.488403e-02
sample=7 | outer=28/30 | loss_phi=9.535735e-01 | loss_mu=1.115219e+00 | mu_mse=4.053991e+05 | mu_mae=4.488752e+02 | defect_area_pred=1458 | defect_area_label=113 | defect_iou=7.750343e-02
sample=7 | outer=29/30 | loss_phi=9.606089e-01 | loss_mu=1.050685e+00 | mu_mse=3.866707e+05 | mu_mae=4.294055e+02 | defect_area_pred=1398 | defect_area_label=113 | defect_iou=7.928571e-02
sample=7 | outer=30/30 | loss_phi=9.965032e-01 | loss_mu=1.044203e+00 | mu_mse=3.765084e+05 | mu_mae=4.219762e+02 | defect_area_pred=1360 | defect_area_label=113 | defect_iou=8.070433e-02
