runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=15/30 | loss_phi=1.700409e+00 | loss_mu=9.651077e-01 | mu_mse=2.789071e+05 | mu_mae=3.383057e+02 | defect_area_pred=253 | defect_area_label=18 | defect_iou=7.114624e-02
sample=13 | outer=16/30 | loss_phi=1.660598e+00 | loss_mu=9.814056e-01 | mu_mse=2.943433e+05 | mu_mae=3.660242e+02 | defect_area_pred=259 | defect_area_label=18 | defect_iou=6.949807e-02
sample=13 | outer=17/30 | loss_phi=1.544515e+00 | loss_mu=9.715967e-01 | mu_mse=2.873583e+05 | mu_mae=3.510650e+02 | defect_area_pred=258 | defect_area_label=18 | defect_iou=6.976745e-02
sample=13 | outer=18/30 | loss_phi=1.471678e+00 | loss_mu=9.794251e-01 | mu_mse=2.914678e+05 | mu_mae=3.488720e+02 | defect_area_pred=262 | defect_area_label=18 | defect_iou=6.870229e-02
sample=13 | outer=19/30 | loss_phi=1.373185e+00 | loss_mu=9.842556e-01 | mu_mse=2.984797e+05 | mu_mae=3.482907e+02 | defect_area_pred=265 | defect_area_label=18 | defect_iou=6.792453e-02
sample=13 | outer=20/30 | loss_phi=1.263494e+00 | loss_mu=1.000073e+00 | mu_mse=3.043993e+05 | mu_mae=3.488931e+02 | defect_area_pred=271 | defect_area_label=18 | defect_iou=6.642067e-02
sample=13 | outer=21/30 | loss_phi=1.175581e+00 | loss_mu=1.011057e+00 | mu_mse=3.048770e+05 | mu_mae=3.450171e+02 | defect_area_pred=272 | defect_area_label=18 | defect_iou=6.617647e-02
sample=13 | outer=22/30 | loss_phi=1.123543e+00 | loss_mu=9.961431e-01 | mu_mse=2.965149e+05 | mu_mae=3.314073e+02 | defect_area_pred=263 | defect_area_label=18 | defect_iou=6.844106e-02
sample=13 | outer=23/30 | loss_phi=1.119216e+00 | loss_mu=9.603007e-01 | mu_mse=2.778741e+05 | mu_mae=3.071307e+02 | defect_area_pred=250 | defect_area_label=18 | defect_iou=7.200000e-02
sample=13 | outer=24/30 | loss_phi=1.166867e+00 | loss_mu=9.429635e-01 | mu_mse=2.612187e+05 | mu_mae=2.854965e+02 | defect_area_pred=234 | defect_area_label=18 | defect_iou=7.692308e-02
sample=13 | outer=25/30 | loss_phi=1.208313e+00 | loss_mu=9.403886e-01 | mu_mse=2.458830e+05 | mu_mae=2.669229e+02 | defect_area_pred=221 | defect_area_label=18 | defect_iou=8.144797e-02
sample=13 | outer=26/30 | loss_phi=1.266545e+00 | loss_mu=9.030004e-01 | mu_mse=2.284752e+05 | mu_mae=2.478168e+02 | defect_area_pred=207 | defect_area_label=18 | defect_iou=8.695652e-02
sample=13 | outer=27/30 | loss_phi=1.342652e+00 | loss_mu=8.983027e-01 | mu_mse=2.159947e+05 | mu_mae=2.354576e+02 | defect_area_pred=197 | defect_area_label=18 | defect_iou=9.137056e-02
sample=13 | outer=28/30 | loss_phi=1.404325e+00 | loss_mu=8.753694e-01 | mu_mse=1.987014e+05 | mu_mae=2.193209e+02 | defect_area_pred=182 | defect_area_label=18 | defect_iou=9.289618e-02
sample=13 | outer=29/30 | loss_phi=1.488380e+00 | loss_mu=8.547712e-01 | mu_mse=1.848958e+05 | mu_mae=2.105714e+02 | defect_area_pred=171 | defect_area_label=18 | defect_iou=9.883721e-02
sample=13 | outer=30/30 | loss_phi=1.553308e+00 | loss_mu=8.608517e-01 | mu_mse=1.795347e+05 | mu_mae=2.147084e+02 | defect_area_pred=166 | defect_area_label=18 | defect_iou=1.084337e-01
