runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=32 | outer=18/30 | loss_phi=2.585875e+00 | loss_mu=9.714965e-01 | mu_mse=9.059984e+04 | mu_mae=2.828819e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=6.538461e-01
sample=32 | outer=19/30 | loss_phi=2.579573e+00 | loss_mu=7.118244e-01 | mu_mse=7.649487e+04 | mu_mae=2.529303e+02 | defect_area_pred=89 | defect_area_label=84 | defect_iou=6.796116e-01
sample=32 | outer=20/30 | loss_phi=2.572085e+00 | loss_mu=4.757133e-01 | mu_mse=6.497619e+04 | mu_mae=2.268893e+02 | defect_area_pred=90 | defect_area_label=84 | defect_iou=6.893204e-01
sample=32 | outer=21/30 | loss_phi=2.560951e+00 | loss_mu=4.085312e-01 | mu_mse=5.700920e+04 | mu_mae=2.084431e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=7.171717e-01
sample=32 | outer=22/30 | loss_phi=2.547101e+00 | loss_mu=4.137729e-01 | mu_mse=5.415995e+04 | mu_mae=2.013288e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=7.171717e-01
sample=32 | outer=23/30 | loss_phi=2.531644e+00 | loss_mu=4.897084e-01 | mu_mse=5.532526e+04 | mu_mae=2.043750e+02 | defect_area_pred=85 | defect_area_label=84 | defect_iou=7.604167e-01
sample=32 | outer=24/30 | loss_phi=2.519539e+00 | loss_mu=4.727866e-01 | mu_mse=5.561668e+04 | mu_mae=2.060085e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=7.916667e-01
sample=32 | outer=25/30 | loss_phi=2.510101e+00 | loss_mu=4.236537e-01 | mu_mse=5.570984e+04 | mu_mae=2.069986e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=8.000000e-01
sample=32 | outer=26/30 | loss_phi=2.501985e+00 | loss_mu=3.718483e-01 | mu_mse=5.346690e+04 | mu_mae=2.011559e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=8.105263e-01
sample=32 | outer=27/30 | loss_phi=2.495975e+00 | loss_mu=3.102026e-01 | mu_mse=5.213699e+04 | mu_mae=1.982353e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=8.105263e-01
sample=32 | outer=28/30 | loss_phi=2.489051e+00 | loss_mu=2.824507e-01 | mu_mse=4.770135e+04 | mu_mae=1.866956e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=8.191490e-01
sample=32 | outer=29/30 | loss_phi=2.485233e+00 | loss_mu=2.470704e-01 | mu_mse=4.496570e+04 | mu_mae=1.804429e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=8.105263e-01
sample=32 | outer=30/30 | loss_phi=2.480002e+00 | loss_mu=2.276276e-01 | mu_mse=4.173269e+04 | mu_mae=1.720539e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=8.279570e-01
