runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=14/30 | loss_phi=1.768020e+00 | loss_mu=6.976219e-01 | mu_mse=2.368578e+05 | mu_mae=3.076533e+02 | defect_area_pred=260 | defect_area_label=65 | defect_iou=2.500000e-01
sample=18 | outer=15/30 | loss_phi=1.684958e+00 | loss_mu=6.720833e-01 | mu_mse=2.249738e+05 | mu_mae=2.911326e+02 | defect_area_pred=250 | defect_area_label=65 | defect_iou=2.600000e-01
sample=18 | outer=16/30 | loss_phi=1.625857e+00 | loss_mu=6.433814e-01 | mu_mse=2.099844e+05 | mu_mae=2.691044e+02 | defect_area_pred=236 | defect_area_label=65 | defect_iou=2.754237e-01
sample=18 | outer=17/30 | loss_phi=1.594924e+00 | loss_mu=6.329130e-01 | mu_mse=2.056188e+05 | mu_mae=2.571047e+02 | defect_area_pred=235 | defect_area_label=65 | defect_iou=2.765957e-01
sample=18 | outer=18/30 | loss_phi=1.544610e+00 | loss_mu=6.224630e-01 | mu_mse=1.990434e+05 | mu_mae=2.463061e+02 | defect_area_pred=229 | defect_area_label=65 | defect_iou=2.838428e-01
sample=18 | outer=19/30 | loss_phi=1.527012e+00 | loss_mu=6.101165e-01 | mu_mse=1.930042e+05 | mu_mae=2.354081e+02 | defect_area_pred=222 | defect_area_label=65 | defect_iou=2.927928e-01
sample=18 | outer=20/30 | loss_phi=1.512927e+00 | loss_mu=5.913439e-01 | mu_mse=1.868736e+05 | mu_mae=2.277961e+02 | defect_area_pred=218 | defect_area_label=65 | defect_iou=2.981651e-01
sample=18 | outer=21/30 | loss_phi=1.507212e+00 | loss_mu=5.797819e-01 | mu_mse=1.811466e+05 | mu_mae=2.216413e+02 | defect_area_pred=214 | defect_area_label=65 | defect_iou=3.037383e-01
sample=18 | outer=22/30 | loss_phi=1.503205e+00 | loss_mu=5.767200e-01 | mu_mse=1.788784e+05 | mu_mae=2.184090e+02 | defect_area_pred=211 | defect_area_label=65 | defect_iou=3.080569e-01
sample=18 | outer=23/30 | loss_phi=1.493627e+00 | loss_mu=5.715463e-01 | mu_mse=1.746132e+05 | mu_mae=2.139749e+02 | defect_area_pred=208 | defect_area_label=65 | defect_iou=3.125000e-01
sample=18 | outer=24/30 | loss_phi=1.497738e+00 | loss_mu=5.623442e-01 | mu_mse=1.704804e+05 | mu_mae=2.119579e+02 | defect_area_pred=204 | defect_area_label=65 | defect_iou=3.186274e-01
sample=18 | outer=25/30 | loss_phi=1.508298e+00 | loss_mu=5.555725e-01 | mu_mse=1.657001e+05 | mu_mae=2.077503e+02 | defect_area_pred=199 | defect_area_label=65 | defect_iou=3.200000e-01
sample=18 | outer=26/30 | loss_phi=1.524241e+00 | loss_mu=5.473107e-01 | mu_mse=1.605745e+05 | mu_mae=2.033789e+02 | defect_area_pred=196 | defect_area_label=65 | defect_iou=3.248731e-01
sample=18 | outer=27/30 | loss_phi=1.535209e+00 | loss_mu=5.360174e-01 | mu_mse=1.534640e+05 | mu_mae=2.021371e+02 | defect_area_pred=188 | defect_area_label=65 | defect_iou=3.386243e-01
sample=18 | outer=28/30 | loss_phi=1.554739e+00 | loss_mu=5.194705e-01 | mu_mse=1.486717e+05 | mu_mae=2.058736e+02 | defect_area_pred=185 | defect_area_label=65 | defect_iou=3.440860e-01
sample=18 | outer=29/30 | loss_phi=1.581419e+00 | loss_mu=5.056695e-01 | mu_mse=1.403233e+05 | mu_mae=2.053654e+02 | defect_area_pred=175 | defect_area_label=65 | defect_iou=3.636364e-01
sample=18 | outer=30/30 | loss_phi=1.616066e+00 | loss_mu=4.847876e-01 | mu_mse=1.332300e+05 | mu_mae=2.020272e+02 | defect_area_pred=165 | defect_area_label=65 | defect_iou=3.939394e-01
