split,sample_index,variant,mask_iou,dice,pred_area,target_area,area_diff
test,8,gt_center,0.7002323780015491,0.8236902050113896,1136,1059,77
test,9,gt_center,0.7203672787979967,0.8374575448811257,1086,975,111
test,10,gt_center,0.7696629213483146,0.8698412698412699,971,919,52
test,11,gt_center,0.7231012658227848,0.8393021120293848,1015,1163,-148
test,12,gt_center,0.7739602169981917,0.872579001019368,987,975,12
test,13,gt_center,0.7435037720033529,0.8528846153846154,1050,1030,20
test,14,gt_center,0.7044566067240031,0.826605504587156,1065,1115,-50
test,15,gt_center,0.6718061674008811,0.8036890645586298,1075,1202,-127
test,16,gt_center,0.6976365118174409,0.8218915026404224,1090,993,97
test,17,gt_center,0.7195972114639814,0.8369369369369369,1142,1078,64
test,18,gt_center,0.6587643678160919,0.794283239497618,1141,1168,-27
test,19,gt_center,0.721324717285945,0.8381041764429845,1018,1113,-95
test,0,gt_axis,0.5078713210130048,0.6736268724466636,1099,1104,-5
test,1,gt_axis,0.6198282591725215,0.7653012048192771,1035,1040,-5
test,2,gt_axis,0.5509259259259259,0.7104477611940299,980,1030,-50
test,3,gt_axis,0.40675763482781024,0.5782909930715935,1085,1080,5
test,4,gt_axis,0.6129289704708699,0.760019792182088,1013,1008,5
test,5,gt_axis,0.606015037593985,0.7546816479400749,1078,1058,20
test,6,gt_axis,0.5836575875486382,0.7371007371007371,1025,1010,15
test,7,gt_axis,0.25,0.4,1260,1280,-20
test,8,gt_axis,0.3546954314720812,0.5236533957845433,1076,1059,17
test,9,gt_axis,0.32056451612903225,0.4854961832061069,990,975,15
test,10,gt_axis,0.0038043478260869567,0.007579859231185706,928,919,9
test,11,gt_axis,0.4706253948199621,0.6400343642611683,1165,1163,2
test,12,gt_axis,0.624053826745164,0.7685137234593475,956,975,-19
test,13,gt_axis,0.36010533245556287,0.5295256534365924,1036,1030,6
test,14,gt_axis,0.5279672578444747,0.6910714285714286,1125,1115,10
test,15,gt_axis,0.23954568921011873,0.38650562265722616,1199,1202,-3
test,16,gt_axis,0.42172980700500357,0.5932629462041227,996,993,3
test,17,gt_axis,0.4409606404269513,0.612037037037037,1082,1078,4
test,18,gt_axis,0.16180517336268574,0.2785409758408337,943,1168,-225
test,19,gt_axis,0.5897435897435898,0.7419354838709677,1119,1113,6
test,0,gt_depth,0.5079474775397373,0.6736938588450962,1078,1104,-26
test,1,gt_depth,0.6045283018867924,0.753527751646284,1086,1040,46
test,2,gt_depth,0.507496251874063,0.6732968672302337,981,1030,-49
test,3,gt_depth,0.4455994455994456,0.6164908916586769,1006,1080,-74
test,4,gt_depth,0.5904977375565611,0.7425320056899004,1101,1008,93
test,5,gt_depth,0.5800446760982875,0.7342130065975495,1064,1058,6
test,6,gt_depth,0.6009501187648456,0.7507418397626113,1012,1010,2
test,7,gt_depth,0.2201058201058201,0.36079791847354725,1026,1280,-254
test,8,gt_depth,0.3333333333333333,0.5,1137,1059,78
test,9,gt_depth,0.3468852459016393,0.5150925024342746,1079,975,104
test,10,gt_depth,0.003188097768331562,0.006355932203389831,969,919,50
test,11,gt_depth,0.4596935376415723,0.629849383842994,1028,1163,-135
test,12,gt_depth,0.5954323001631321,0.7464212678936605,981,975,6
test,13,gt_depth,0.36171617161716174,0.5312651478429472,1033,1030,3
test,14,gt_depth,0.5181058495821727,0.6825688073394496,1065,1115,-50
test,15,gt_depth,0.24931205283434232,0.3991189427312775,1068,1202,-134
test,16,gt_depth,0.4129993229519296,0.584571154767609,1094,993,101
test,17,gt_depth,0.44996729888816217,0.620658547586829,1139,1078,61
test,18,gt_depth,0.15472936030617823,0.26799242424242425,944,1168,-224
test,19,gt_depth,0.5467153284671533,0.7069372345445966,1006,1113,-107
test,0,gt_continuous_all,0.6420118343195266,0.781981981981982,1116,1104,12
test,1,gt_continuous_all,0.8612873980054397,0.9254749147588894,1013,1040,-27
test,2,gt_continuous_all,0.80625,0.8927335640138409,993,1030,-37
test,3,gt_continuous_all,0.6123054114158636,0.7595402298850574,1095,1080,15
test,4,gt_continuous_all,0.7480383609415867,0.855860349127182,997,1008,-11
test,5,gt_continuous_all,0.6804780876494024,0.8098624940730204,1051,1058,-7
test,6,gt_continuous_all,0.6928807947019867,0.8185819070904645,1035,1010,25
test,7,gt_continuous_all,0.6381322957198443,0.7790973871733967,1246,1280,-34
test,8,gt_continuous_all,0.7594417077175698,0.863275781614559,1084,1059,25
test,9,gt_continuous_all,0.6740237691001698,0.8052738336713996,997,975,22
test,10,gt_continuous_all,0.7455230914231856,0.8542116630669546,933,919,14
test,11,gt_continuous_all,0.6976069615663524,0.8218709953011534,1178,1163,15
test,12,gt_continuous_all,0.7929759704251387,0.8845360824742268,965,975,-10
test,13,gt_continuous_all,0.8879781420765027,0.9406657018813314,1043,1030,13
test,14,gt_continuous_all,0.666168782673637,0.7996414164051995,1116,1115,1
test,15,gt_continuous_all,0.6184387617765814,0.7642411642411643,1203,1202,1
test,16,gt_continuous_all,0.6954662104362703,0.8203834510595358,989,993,-4
test,17,gt_continuous_all,0.7595762021189894,0.8633626679018064,1081,1078,3
test,18,gt_continuous_all,0.5757575757575758,0.7307692307692307,1172,1168,4
test,19,gt_continuous_all,0.7773343974461293,0.874719353390211,1114,1113,1
test,0,gt_type_continuous,0.6420118343195266,0.781981981981982,1116,1104,12
test,1,gt_type_continuous,0.8612873980054397,0.9254749147588894,1013,1040,-27
test,2,gt_type_continuous,0.80625,0.8927335640138409,993,1030,-37
test,3,gt_type_continuous,0.6123054114158636,0.7595402298850574,1095,1080,15
test,4,gt_type_continuous,0.7480383609415867,0.855860349127182,997,1008,-11
test,5,gt_type_continuous,0.6804780876494024,0.8098624940730204,1051,1058,-7
test,6,gt_type_continuous,0.6928807947019867,0.8185819070904645,1035,1010,25
test,7,gt_type_continuous,0.6381322957198443,0.7790973871733967,1246,1280,-34
test,8,gt_type_continuous,0.7594417077175698,0.863275781614559,1084,1059,25
test,9,gt_type_continuous,0.6740237691001698,0.8052738336713996,997,975,22
test,10,gt_type_continuous,0.7455230914231856,0.8542116630669546,933,919,14
test,11,gt_type_continuous,0.6976069615663524,0.8218709953011534,1178,1163,15
test,12,gt_type_continuous,0.7929759704251387,0.8845360824742268,965,975,-10
test,13,gt_type_continuous,0.8879781420765027,0.9406657018813314,1043,1030,13
test,14,gt_type_continuous,0.666168782673637,0.7996414164051995,1116,1115,1
test,15,gt_type_continuous,0.6184387617765814,0.7642411642411643,1203,1202,1
test,16,gt_type_continuous,0.6954662104362703,0.8203834510595358,989,993,-4
test,17,gt_type_continuous,0.7595762021189894,0.8633626679018064,1081,1078,3
test,18,gt_type_continuous,0.5757575757575758,0.7307692307692307,1172,1168,4
test,19,gt_type_continuous,0.7773343974461293,0.874719353390211,1114,1113,1
test,0,gt_all,0.6420118343195266,0.781981981981982,1116,1104,12
test,1,gt_all,0.8612873980054397,0.9254749147588894,1013,1040,-27
test,2,gt_all,0.80625,0.8927335640138409,993,1030,-37
test,3,gt_all,0.6123054114158636,0.7595402298850574,1095,1080,15
test,4,gt_all,0.7480383609415867,0.855860349127182,997,1008,-11
test,5,gt_all,0.6804780876494024,0.8098624940730204,1051,1058,-7
test,6,gt_all,0.6928807947019867,0.8185819070904645,1035,1010,25
test,7,gt_all,0.6381322957198443,0.7790973871733967,1246,1280,-34
test,8,gt_all,0.7594417077175698,0.863275781614559,1084,1059,25
test,9,gt_all,0.6740237691001698,0.8052738336713996,997,975,22
test,10,gt_all,0.7455230914231856,0.8542116630669546,933,919,14
test,11,gt_all,0.6976069615663524,0.8218709953011534,1178,1163,15
test,12,gt_all,0.7929759704251387,0.8845360824742268,965,975,-10
test,13,gt_all,0.8879781420765027,0.9406657018813314,1043,1030,13
test,14,gt_all,0.666168782673637,0.7996414164051995,1116,1115,1
test,15,gt_all,0.6184387617765814,0.7642411642411643,1203,1202,1
test,16,gt_all,0.6954662104362703,0.8203834510595358,989,993,-4
test,17,gt_all,0.7595762021189894,0.8633626679018064,1081,1078,3
test,18,gt_all,0.5757575757575758,0.7307692307692307,1172,1168,4
test,19,gt_all,0.7773343974461293,0.874719353390211,1114,1113,1
