runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=15/30 | loss_phi=1.465008e+00 | loss_mu=1.039654e+00 | mu_mse=3.204312e+05 | mu_mae=3.807146e+02 | defect_area_pred=1133 | defect_area_label=54 | defect_iou=4.766108e-02
sample=11 | outer=16/30 | loss_phi=1.406539e+00 | loss_mu=1.053421e+00 | mu_mse=3.362382e+05 | mu_mae=3.955303e+02 | defect_area_pred=1183 | defect_area_label=54 | defect_iou=4.564666e-02
sample=11 | outer=17/30 | loss_phi=1.279690e+00 | loss_mu=1.062671e+00 | mu_mse=3.433077e+05 | mu_mae=3.972356e+02 | defect_area_pred=1205 | defect_area_label=54 | defect_iou=4.481328e-02
sample=11 | outer=18/30 | loss_phi=1.185195e+00 | loss_mu=1.112718e+00 | mu_mse=3.659298e+05 | mu_mae=4.188931e+02 | defect_area_pred=1278 | defect_area_label=54 | defect_iou=4.225352e-02
sample=11 | outer=19/30 | loss_phi=1.061969e+00 | loss_mu=1.102170e+00 | mu_mse=3.666745e+05 | mu_mae=4.130982e+02 | defect_area_pred=1277 | defect_area_label=54 | defect_iou=4.228661e-02
sample=11 | outer=20/30 | loss_phi=1.014269e+00 | loss_mu=1.111084e+00 | mu_mse=3.638172e+05 | mu_mae=4.042630e+02 | defect_area_pred=1265 | defect_area_label=54 | defect_iou=4.268775e-02
sample=11 | outer=21/30 | loss_phi=9.864480e-01 | loss_mu=1.076465e+00 | mu_mse=3.487142e+05 | mu_mae=3.812560e+02 | defect_area_pred=1215 | defect_area_label=54 | defect_iou=4.444445e-02
sample=11 | outer=22/30 | loss_phi=1.007285e+00 | loss_mu=1.101196e+00 | mu_mse=3.402420e+05 | mu_mae=3.692974e+02 | defect_area_pred=1186 | defect_area_label=54 | defect_iou=4.553120e-02
sample=11 | outer=23/30 | loss_phi=1.010742e+00 | loss_mu=1.073544e+00 | mu_mse=3.266643e+05 | mu_mae=3.509679e+02 | defect_area_pred=1136 | defect_area_label=54 | defect_iou=4.753521e-02
sample=11 | outer=24/30 | loss_phi=1.034179e+00 | loss_mu=1.065600e+00 | mu_mse=3.138253e+05 | mu_mae=3.345975e+02 | defect_area_pred=1098 | defect_area_label=54 | defect_iou=4.918033e-02
sample=11 | outer=25/30 | loss_phi=1.059516e+00 | loss_mu=1.026377e+00 | mu_mse=2.937601e+05 | mu_mae=3.118507e+02 | defect_area_pred=1031 | defect_area_label=54 | defect_iou=5.237633e-02
sample=11 | outer=26/30 | loss_phi=1.115116e+00 | loss_mu=1.016223e+00 | mu_mse=2.683671e+05 | mu_mae=2.852827e+02 | defect_area_pred=946 | defect_area_label=54 | defect_iou=5.708245e-02
sample=11 | outer=27/30 | loss_phi=1.198913e+00 | loss_mu=1.090487e+00 | mu_mse=3.176745e+05 | mu_mae=3.772853e+02 | defect_area_pred=1090 | defect_area_label=54 | defect_iou=4.954128e-02
sample=11 | outer=28/30 | loss_phi=1.117645e+00 | loss_mu=9.830794e-01 | mu_mse=2.631321e+05 | mu_mae=2.827673e+02 | defect_area_pred=928 | defect_area_label=54 | defect_iou=5.818966e-02
sample=11 | outer=29/30 | loss_phi=1.215345e+00 | loss_mu=9.514661e-01 | mu_mse=2.429619e+05 | mu_mae=2.578196e+02 | defect_area_pred=864 | defect_area_label=54 | defect_iou=6.250000e-02
sample=11 | outer=30/30 | loss_phi=1.263832e+00 | loss_mu=9.434619e-01 | mu_mse=2.331599e+05 | mu_mae=2.474005e+02 | defect_area_pred=829 | defect_area_label=54 | defect_iou=6.513872e-02
