sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
4,1,1.0,0.9999420642852783,1.0,0,0,16,17,6,5,0.21486586332321167,0,0.0018082542810589075,1.770413875579834,1.0,0.014023294672369957,-0.0011409128783270717,0.010595555417239666,0.00022666667064186186,-4.806847095489502,-1.0327188968658447,-7.95999813079834,-1.4520000219345093,1.0,0.013998088426887989,-0.0007187341689132154,0.010595555417239666,0.0008133333176374435,-4.869548320770264,1.0570658445358276,-7.95999813079834,1.4520000219345093,1.0,0.017921574413776398,-0.0007318318239413202,0.01699555478990078,0.0008133333176374435,4.890122413635254,0.9922324419021606,7.960000514984131,1.4520000219345093,1.0,0.017899148166179657,-0.0011346698738634586,0.01699555478990078,0.00022666667064186186,4.834335803985596,-1.001815676689148,7.960000514984131,-1.4520000219345093
4,2,0.0,5.391156446421519e-05,0.0,-1,1,0,6,0,6,0.07910566031932831,0,0.0,0.0,0.0,-0.017178988084197044,0.00030984648037701845,0.0,0.0,3.717763900756836,-0.7500724196434021,0.0,0.0,0.0,-0.020052913576364517,0.0002880109823308885,0.0,0.0,-3.4311230182647705,-0.8581582903862,0.0,0.0,0.0,-0.020116012543439865,0.0006985142244957387,0.0,0.0,-3.588080644607544,1.1738330125808716,0.0,0.0,0.0,-0.01721452921628952,0.0005829156725667417,0.0,0.0,3.6293563842773438,0.6016200184822083,0.0,0.0
5,0,1.0,0.9999786615371704,1.0,1,1,5,6,4,7,0.2639029324054718,0,0.0032652881927788258,1.4829668998718262,1.0,-0.022217240184545517,0.0018890539649873972,-0.02498406544327736,-0.002924964763224125,-6.95314884185791,-1.0451955795288086,-9.258088111877441,-1.6745753288269043,1.0,-0.0221478883177042,0.002310541458427906,-0.025006406009197235,-0.0022850194945931435,-6.780637741088867,1.0411674976348877,-9.313660621643066,1.4931538105010986,1.0,-0.016629625111818314,0.0023108655586838722,-0.017540378496050835,-0.0022483686916530132,6.946042060852051,1.042771339416504,9.25808334350586,1.6745753288269043,1.0,-0.016686702147126198,0.0018977439031004906,-0.017518039792776108,-0.002888313727453351,6.8040618896484375,-1.0021802186965942,9.313651084899902,-1.4931527376174927
5,1,1.0,0.8220471143722534,1.0,0,0,8,7,5,7,0.35468789935112,0,0.003175671212375164,1.3186917304992676,1.0,-0.018126513808965683,0.0021522913593798876,-0.01664000004529953,-0.001879999996162951,-5.722985744476318,-1.1018842458724976,-7.960000514984131,-1.4520000219345093,1.0,-0.018131142482161522,0.002597720827907324,-0.01664000004529953,-0.0012933333637192845,-5.734500408172607,1.1029915809631348,-7.960000514984131,1.4520000219345093,1.0,-0.013553030788898468,0.00257412763312459,-0.010239999741315842,-0.0012933333637192845,5.6535515785217285,0.9862055778503418,7.960000514984131,1.4520000219345093,1.0,-0.013526534661650658,0.0021573412232100964,-0.010239999741315842,-0.001879999996162951,5.719461441040039,-1.0768874883651733,7.960000514984131,-1.4520000219345093
5,2,0.0,0.030152542516589165,0.0,-1,1,0,6,0,6,0.09370193630456924,0,0.0,0.0,0.0,-0.017120469361543655,0.0005748496623709798,0.0,0.0,4.559026718139648,-0.799921989440918,0.0,0.0,0.0,-0.020747719332575798,0.0005860619712620974,0.0,0.0,-4.463761329650879,-0.7444210648536682,0.0,0.0,0.0,-0.02072880044579506,0.0009139610920101404,0.0,0.0,-4.41670036315918,0.8786793947219849,0.0,0.0,0.0,-0.017095601186156273,0.0008548393379896879,0.0,0.0,4.620883941650391,0.5860267281532288,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.014206528663635254,0,0.0032943920232355595,0.17650526762008667,1.0,0.01028134673833847,0.002671504393219948,0.01051690150052309,-0.003818103577941656,13.83083724975586,-2.30737042427063,14.220791816711426,-2.399613618850708,1.0,-0.0009686928242444992,0.0027272331062704325,-0.0009487823699600995,-0.003761818166822195,-14.153636932373047,-2.031513214111328,-14.300097465515137,-2.1210007667541504,1.0,-0.0008404906839132309,0.003606819547712803,-0.0009169019176624715,-0.002848563250154257,-13.834733963012695,2.3224401473999023,-14.220794677734375,2.399611234664917,1.0,0.01041271910071373,0.0035483073443174362,0.010548782534897327,-0.0029048484284430742,14.15762710571289,2.032804489135742,14.30009651184082,2.120999574661255
6,1,0.0,1.6159058304765495e-06,0.0,-1,0,0,11,0,5,0.42610079050064087,0,0.0,0.0,0.0,-0.007912162691354752,-0.0006794299697503448,0.0,0.0,-9.70454216003418,-2.203824758529663,0.0,0.0,0.0,-0.007932636886835098,0.00019952139700762928,0.0,0.0,-9.755472183227539,2.146984815597534,0.0,0.0,0.0,-0.0003639133647084236,0.00022275882656686008,0.0,0.0,9.071728706359863,2.262010097503662,0.0,0.0,0.0,2.7977395802736282e-05,-0.0006331501062959433,0.0,0.0,10.04655647277832,-1.9747390747070312,0.0,0.0
6,2,0.0,3.2513389758292988e-09,0.0,-1,1,0,6,0,6,0.38326698541641235,0,0.0,0.0,0.0,-0.015449704602360725,0.0009342222474515438,0.0,0.0,6.559218406677246,-1.4982342720031738,0.0,0.0,0.0,-0.02027100883424282,0.0008789632120169699,0.0,0.0,-5.433775424957275,-1.7717664241790771,0.0,0.0,0.0,-0.020685914903879166,0.0018623288488015532,0.0,0.0,-6.465853214263916,3.0958938598632812,0.0,0.0,0.0,-0.015583946369588375,0.001657554879784584,0.0,0.0,6.22529411315918,2.0822625160217285,0.0,0.0
7,0,1.0,0.999998927116394,1.0,1,1,13,13,6,8,0.33458518981933594,0,0.0038659023120999336,8.05492877960205,1.0,0.006011012475937605,0.003091323422268033,-0.002934239571914077,0.00031938127358444035,5.514754295349121,-1.8324456214904785,-15.396698951721191,-3.567063093185425,1.0,-0.00023610773496329784,0.0032889354042708874,-0.002997533418238163,0.0016791741363704205,-10.024957656860352,-0.8542662858963013,-15.554141998291016,3.163912057876587,1.0,0.001564718084409833,0.0038196276873350143,0.009445015341043472,0.0017606187611818314,-5.545403003692627,1.7726606130599976,15.396698951721191,3.567063093185425,1.0,0.007844734005630016,0.0036367811262607574,0.00950830988585949,0.00040082584018819034,10.076135635375977,0.8675702810287476,15.554143905639648,-3.163912057876587
7,1,0.0,1.6757518096710555e-05,0.0,-1,0,0,11,0,5,0.3309793472290039,0,0.0,0.0,0.0,-0.006504609249532223,-0.0006732255569659173,0.0,0.0,-7.212101936340332,-1.6600182056427002,0.0,0.0,0.0,-0.006542079150676727,-3.0190160032361746e-05,0.0,0.0,-7.305307865142822,1.5230071544647217,0.0,0.0,0.0,-0.0008829995058476925,-6.227288395166397e-06,0.0,0.0,6.771652698516846,1.6416233777999878,0.0,0.0,0.0,-0.0006313510239124298,-0.0006414266536012292,0.0,0.0,7.397628307342529,-1.5026137828826904,0.0,0.0
7,2,0.0,7.712036449447623e-07,0.0,-1,1,0,6,0,6,0.23135221004486084,0,0.0,0.0,0.0,-0.016623618081212044,0.0008147265762090683,0.0,0.0,5.051682949066162,-1.0716745853424072,0.0,0.0,0.0,-0.0204484686255455,0.0007721183937974274,0.0,0.0,-4.4626312255859375,-1.2825851440429688,0.0,0.0,0.0,-0.020681137219071388,0.0014439041260629892,0.0,0.0,-5.04139518737793,2.0427541732788086,0.0,0.0,0.0,-0.01669885776937008,0.0013106332626193762,0.0,0.0,4.864523887634277,1.383063554763794,0.0,0.0
8,0,1.0,0.9999979734420776,1.0,0,1,12,11,5,2,0.23136882483959198,0,0.005506540182977915,8.135986328125,1.0,-0.001925707678310573,-0.00633259816095233,-0.00661038514226675,-0.0011533333454281092,3.2803335189819336,-1.302153468132019,-16.141109466552734,-3.135000228881836,1.0,-0.00665914686396718,-0.006159857846796513,-0.00661038514226675,0.00011333333532093093,-8.494096755981445,-0.4470895826816559,-16.141109466552734,3.135000228881836,1.0,-0.00455938745290041,-0.005820505786687136,0.006367392372339964,0.00011333333532093093,-3.270944356918335,1.2327035665512085,16.141109466552734,3.135000228881836,1.0,0.0001735116820782423,-0.005965258926153183,0.006367392372339964,-0.0011533333454281092,8.502141952514648,0.5161765813827515,16.141109466552734,-3.135000228881836
8,1,0.0,1.1865722626680508e-06,0.0,-1,0,0,17,0,5,0.3431539833545685,0,0.0,0.0,0.0,0.013142627663910389,-0.0006574959261342883,0.0,0.0,-5.914317607879639,-1.351670742034912,0.0,0.0,0.0,0.013140838593244553,-0.00012963052722625434,0.0,0.0,-5.918769359588623,1.261263132095337,0.0,0.0,0.0,0.01775232143700123,-0.00012858875561505556,0.0,0.0,5.552294731140137,1.2664198875427246,0.0,0.0,0.0,0.017944706603884697,-0.000638703117147088,0.0,0.0,6.030855178833008,-1.2586462497711182,0.0,0.0
8,2,0.0,1.1091118778949749e-07,0.0,-1,1,0,6,0,6,0.32184499502182007,0,0.0,0.0,0.0,-0.016429224982857704,0.0008877749787643552,0.0,0.0,4.243833065032959,-0.8665649890899658,0.0,0.0,0.0,-0.01968197152018547,0.0008780428906902671,0.0,0.0,-3.8473734855651855,-0.9147387146949768,0.0,0.0,0.0,-0.01987215131521225,0.0013908003456890583,0.0,0.0,-4.320446014404297,1.6234110593795776,0.0,0.0,0.0,-0.016466017812490463,0.0012942426837980747,0.0,0.0,4.152313232421875,1.1454505920410156,0.0,0.0
9,0,1.0,0.9999500513076782,1.0,0,0,15,14,5,5,0.2095714509487152,0,0.0023634592071175575,6.211700916290283,1.0,0.004271153826266527,-0.0012692384188994765,0.0029319932218641043,-0.0011533333454281092,-6.3117499351501465,-1.1940547227859497,-16.804443359375,-3.135000228881836,1.0,0.0042693838477134705,-0.0007805944187566638,0.0029319932218641043,0.00011333333532093093,-6.316152095794678,1.2247332334518433,-16.804443359375,3.135000228881836,1.0,0.009330544620752335,-0.0007883921498432755,0.016443103551864624,0.00011333333532093093,6.273484230041504,1.1861344575881958,16.804443359375,3.135000228881836,1.0,0.009356969967484474,-0.001274205045774579,0.016443103551864624,-0.0011533333454281092,6.339217185974121,-1.2186391353607178,16.804443359375,-3.135000228881836
9,1,0.0,8.237022484536283e-06,0.0,-1,0,0,7,0,7,0.10161471366882324,0,0.0,0.0,0.0,-0.018038051202893257,0.002209385624155402,0.0,0.0,-5.2253923416137695,-1.04511296749115,0.0,0.0,0.0,-0.01805047132074833,0.002600099192932248,0.0,0.0,-5.256285190582275,0.8889200091362,0.0,0.0,0.0,-0.013939674943685532,0.002576550468802452,0.0,0.0,4.9693217277526855,0.7723535895347595,0.0,0.0,0.0,-0.013829436153173447,0.002234478946775198,0.0,0.0,5.243540287017822,-0.920900285243988,0.0,0.0
9,2,0.0,0.00023339518520515412,0.0,-1,1,0,6,0,6,0.08562973141670227,0,0.0,0.0,0.0,-0.017172815278172493,0.0005329656996764243,0.0,0.0,4.079714775085449,-0.5289942026138306,0.0,0.0,0.0,-0.0204686988145113,0.00047595464275218546,0.0,0.0,-4.1187920570373535,-0.8111990094184875,0.0,0.0,0.0,-0.020345795899629593,0.0007892862195149064,0.0,0.0,-3.8130733966827393,0.7397922277450562,0.0,0.0,0.0,-0.017179647460579872,0.000737274473067373,0.0,0.0,4.062722206115723,0.4823342263698578,0.0,0.0
