label,sample_index,component_slot,vertex_index,pred_x,pred_y,true_x,true_y,dx_norm,dy_norm,dx_cells,dy_cells,l2_cells
train30_val,6,0,3,-0.014686811715364456,0.0021038567647337914,-0.016511043533682823,-0.0035400993656367064,0.001824231818318367,0.005643956130370498,4.537776749494152,27.937583469787615,28.303709791467266
train30_val,7,0,0,0.011198412626981735,-0.0019867662340402603,0.010518155992031097,-0.003918298054486513,0.0006802566349506378,0.0019315318204462528,1.6921384172619525,9.561082724915805,9.709667105305785
train30_val,7,0,1,0.0013989396393299103,-0.011936165392398834,0.010495816357433796,-0.0032783527858555317,-0.009096876718103886,-0.008657812606543303,-22.62848134206939,-42.85617336029947,48.463385797284374
train30_val,7,0,2,0.014156436547636986,-0.008139342069625854,0.017961842939257622,-0.0032417019829154015,-0.003805406391620636,-0.004897640086710453,-9.46594861073677,-24.24331897109715,26.02580830321065
train30_val,7,0,3,0.011020727455615997,-0.00977166648954153,0.017984183505177498,-0.003881647251546383,-0.0069634560495615005,-0.005890019237995148,-17.321597310452102,-29.155595879754333,33.912925330749765
train30_val,7,1,0,-0.025588905438780785,0.040256258100271225,0.018151111900806427,-0.004873333498835564,-0.04374001733958721,0.04512959159910679,-108.80329556416636,223.39148340876736,248.47919829473236
train30_val,7,1,1,0.0034569334238767624,0.0136124761775136,0.018151111900806427,-0.004286666866391897,-0.014694178476929665,0.017899143043905497,-36.55176977835826,88.60076004771352,95.84428284964426
train30_val,7,1,2,0.0580483004450798,0.005726654082536697,0.024551110342144966,-0.004286666866391897,0.03349719010293484,0.010013320948928595,83.3242622434928,49.56593980508163,96.95212770838675
train30_val,7,1,3,0.06405548751354218,0.06572394073009491,0.024551110342144966,-0.004873333498835564,0.03950437717139721,0.07059727422893047,98.26714041029231,349.45651524416763,363.0100369562986
train30_val,8,0,0,-0.0028621256351470947,0.015136830508708954,-0.02498406544327736,-0.002924964763224125,0.022121939808130264,0.01806179527193308,55.02832650270298,89.40588859444608,104.98347314244556
train30_val,8,0,1,-0.031591031700372696,0.0023166537284851074,-0.025006406009197235,-0.0022850194945931435,-0.006584625691175461,0.004601673223078251,-16.379256772903876,22.77828296337164,28.055841231232833
train30_val,8,0,2,-0.01482685748487711,-0.013166401535272598,-0.017540378496050835,-0.0022483686916530132,0.002713521011173725,-0.010918032843619585,6.749883666166298,-54.04426378390038,54.46414763356335
train30_val,8,0,3,-0.0005844160914421082,-0.0029099653474986553,-0.017518039792776108,-0.002888313727453351,0.016933623701334,-2.16516200453043e-05,42.122389898577104,-0.10717552161981586,42.12252624618073
train30_val,8,1,0,-0.028002409264445305,0.001321667805314064,-0.01664000004529953,-0.001879999996162951,-0.011362409219145775,0.003201667801477015,-28.2639935643746,15.84825597154735,32.404020576877414
train30_val,8,1,1,-0.016197437420487404,0.01242847554385662,-0.01664000004529953,-0.0012933333637192845,0.00044256262481212616,0.013721808907575905,1.1008745538266276,67.9229556106971,67.93187634443782
train30_val,8,1,2,-0.004175590351223946,0.005498092621564865,-0.010239999741315842,-0.0012933333637192845,0.006064409390091896,0.00679142598528415,15.085218695034504,33.61755937856755,36.847036809607005
train30_val,8,1,3,0.005685867741703987,0.009605862200260162,-0.010239999741315842,-0.001879999996162951,0.01592586748301983,0.011485862196423113,39.6155962494894,56.85501914310312,69.29566124920939
train30_val,9,0,0,0.0099930539727211,-0.002436460927128792,0.010962704196572304,0.0026843580417335033,-0.0009696502238512039,-0.005120818968862295,-2.4120049857423824,-25.348054462441528,25.462553545984896
train30_val,9,0,1,-0.003496915102005005,-0.0037654582411050797,-0.0013917925534769893,0.0027450064662843943,-0.0021051225485280156,-0.006510464707389474,-5.2364924565081665,-32.22680102190303,32.64946488615697
train30_val,9,0,2,-9.107403457164764e-05,-0.0050246380269527435,-0.001362704555504024,0.00357826822437346,0.0012716305209323764,-0.008602906251326203,3.163180991521891,-42.584386895899925,42.701706304137524
train30_val,9,0,3,0.009821124374866486,-0.004750756546854973,0.010991792194545269,0.003517619799822569,-0.0011706678196787834,-0.008268376346677542,-2.9120362665400563,-40.92846383087629,41.03192789490878
