runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=43 | outer=21/30 | loss_phi=8.527990e-01 | loss_mu=1.254256e+00 | mu_mse=5.868804e+05 | mu_mae=5.922278e+02 | defect_area_pred=2087 | defect_area_label=192 | defect_iou=9.199809e-02
sample=43 | outer=22/30 | loss_phi=8.075743e-01 | loss_mu=1.258395e+00 | mu_mse=5.874879e+05 | mu_mae=5.927155e+02 | defect_area_pred=2089 | defect_area_label=192 | defect_iou=9.191000e-02
sample=43 | outer=23/30 | loss_phi=7.661620e-01 | loss_mu=1.261765e+00 | mu_mse=5.877329e+05 | mu_mae=5.928410e+02 | defect_area_pred=2090 | defect_area_label=192 | defect_iou=9.186603e-02
sample=43 | outer=24/30 | loss_phi=7.300774e-01 | loss_mu=1.261029e+00 | mu_mse=5.870971e+05 | mu_mae=5.920729e+02 | defect_area_pred=2085 | defect_area_label=192 | defect_iou=9.208633e-02
sample=43 | outer=25/30 | loss_phi=6.999236e-01 | loss_mu=1.256875e+00 | mu_mse=5.858671e+05 | mu_mae=5.907042e+02 | defect_area_pred=2082 | defect_area_label=192 | defect_iou=9.221902e-02
sample=43 | outer=26/30 | loss_phi=6.756750e-01 | loss_mu=1.221576e+00 | mu_mse=5.822228e+05 | mu_mae=5.868783e+02 | defect_area_pred=2070 | defect_area_label=192 | defect_iou=9.275363e-02
sample=43 | outer=27/30 | loss_phi=6.614056e-01 | loss_mu=1.208982e+00 | mu_mse=5.780305e+05 | mu_mae=5.825190e+02 | defect_area_pred=2057 | defect_area_label=192 | defect_iou=9.333982e-02
sample=43 | outer=28/30 | loss_phi=6.516643e-01 | loss_mu=1.230018e+00 | mu_mse=5.773738e+05 | mu_mae=5.816893e+02 | defect_area_pred=2053 | defect_area_label=192 | defect_iou=9.352168e-02
sample=43 | outer=29/30 | loss_phi=6.400970e-01 | loss_mu=1.197014e+00 | mu_mse=5.744832e+05 | mu_mae=5.786345e+02 | defect_area_pred=2045 | defect_area_label=192 | defect_iou=9.388753e-02
sample=43 | outer=30/30 | loss_phi=6.354188e-01 | loss_mu=1.189018e+00 | mu_mse=5.717828e+05 | mu_mae=5.758101e+02 | defect_area_pred=2036 | defect_area_label=192 | defect_iou=9.430256e-02
