runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=3 | outer=16/30 | loss_phi=1.617134e+00 | loss_mu=1.045228e+00 | mu_mse=3.468080e+05 | mu_mae=4.109373e+02 | defect_area_pred=77 | defect_area_label=4 | defect_iou=5.194805e-02
sample=3 | outer=17/30 | loss_phi=1.624702e+00 | loss_mu=1.031577e+00 | mu_mse=3.266335e+05 | mu_mae=3.867886e+02 | defect_area_pred=72 | defect_area_label=4 | defect_iou=5.555556e-02
sample=3 | outer=18/30 | loss_phi=1.597052e+00 | loss_mu=1.038260e+00 | mu_mse=3.265277e+05 | mu_mae=3.846847e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=5.479452e-02
sample=3 | outer=19/30 | loss_phi=1.507063e+00 | loss_mu=1.035515e+00 | mu_mse=3.203089e+05 | mu_mae=3.779799e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=3 | outer=20/30 | loss_phi=1.457925e+00 | loss_mu=1.020971e+00 | mu_mse=3.199158e+05 | mu_mae=3.776984e+02 | defect_area_pred=69 | defect_area_label=4 | defect_iou=5.797102e-02
sample=3 | outer=21/30 | loss_phi=1.413206e+00 | loss_mu=1.015502e+00 | mu_mse=3.186753e+05 | mu_mae=3.712462e+02 | defect_area_pred=69 | defect_area_label=4 | defect_iou=5.797102e-02
sample=3 | outer=22/30 | loss_phi=1.373820e+00 | loss_mu=1.007839e+00 | mu_mse=3.144999e+05 | mu_mae=3.619174e+02 | defect_area_pred=68 | defect_area_label=4 | defect_iou=5.882353e-02
sample=3 | outer=23/30 | loss_phi=1.354770e+00 | loss_mu=9.987118e-01 | mu_mse=3.137819e+05 | mu_mae=3.580009e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=3 | outer=24/30 | loss_phi=1.331012e+00 | loss_mu=9.961266e-01 | mu_mse=3.128224e+05 | mu_mae=3.551689e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=3 | outer=25/30 | loss_phi=1.317142e+00 | loss_mu=9.947086e-01 | mu_mse=3.110467e+05 | mu_mae=3.519513e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=3 | outer=26/30 | loss_phi=1.310131e+00 | loss_mu=9.930829e-01 | mu_mse=3.039591e+05 | mu_mae=3.435838e+02 | defect_area_pred=66 | defect_area_label=4 | defect_iou=6.060606e-02
sample=3 | outer=27/30 | loss_phi=1.335577e+00 | loss_mu=9.997213e-01 | mu_mse=3.023006e+05 | mu_mae=3.416904e+02 | defect_area_pred=65 | defect_area_label=4 | defect_iou=6.153846e-02
sample=3 | outer=28/30 | loss_phi=1.335690e+00 | loss_mu=1.003955e+00 | mu_mse=3.022950e+05 | mu_mae=3.412878e+02 | defect_area_pred=65 | defect_area_label=4 | defect_iou=6.153846e-02
sample=3 | outer=29/30 | loss_phi=1.329845e+00 | loss_mu=9.951593e-01 | mu_mse=3.015734e+05 | mu_mae=3.398585e+02 | defect_area_pred=65 | defect_area_label=4 | defect_iou=6.153846e-02
sample=3 | outer=30/30 | loss_phi=1.326013e+00 | loss_mu=9.933977e-01 | mu_mse=3.013086e+05 | mu_mae=3.388617e+02 | defect_area_pred=65 | defect_area_label=4 | defect_iou=6.153846e-02
