split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0006035174010321498,0.004699999932199717,0.002564652357250452,0.004000000189989805,0.005541784688830376,0.005400000140070915,0.005723738577216864,0.0024999999441206455,0.0018264931859448552,0.0,0.6108095645904541,0.0027950643561780453,0.0015754066407680511,0.0006735067581757903,0.610809326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999736547470093,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014136788435280323,-0.004900000058114529,-0.0025906129740178585,0.005200000014156103,0.005177041050046682,0.004999999888241291,0.005264085717499256,0.0020000000949949026,0.00199434463866055,0.0,-1.439740777015686,0.0024654415901750326,0.0002650819660630077,5.655456334352493e-06,1.4397430419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020207073539495468,0.004900000058114529,0.002139131771400571,0.00559999980032444,0.005313858389854431,0.006599999964237213,0.005772724747657776,0.0010000000474974513,0.0012379069812595844,0.0,-0.5017096996307373,0.0027608773671090603,0.0008753634756430984,0.00023790693376213312,0.501708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0013194798957556486,-0.005400000140070915,-0.002111387439072132,0.004399999976158142,0.004770427942276001,0.005400000140070915,0.006316640414297581,0.001500000013038516,0.0018725103000178933,0.0,-3.053105115890503,0.0032907824497669935,0.0009886587504297495,0.00037251028697937727,3.0531005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.999993085861206,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.014820915646851063,0.004900000058114529,0.002222164999693632,0.005200000014156103,0.005148386582732201,0.006599999964237213,0.006121282931417227,0.0020000000949949026,0.0019887806847691536,0.0,-3.7691197395324707,0.004005713853985071,0.00048149138456210494,1.1219410225749016e-05,3.7691192626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.017681170254945755,-0.004699999932199717,-0.000642981962300837,0.00559999980032444,0.006380006670951843,0.006599999964237213,0.006273639854043722,0.001500000013038516,0.001435974845662713,0.0,-0.08973169326782227,0.004862928297370672,0.0008455304196104407,6.4025167375803e-05,0.0897369384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0003206810506526381,0.004900000058114529,0.0012136760633438826,0.004399999976158142,0.004284147638827562,0.006599999964237213,0.007019252981990576,0.0017500000540167093,0.0016246949089691043,0.0,0.5332605838775635,0.003987662959843874,0.0004349653609097004,0.00012530514504760504,0.53326416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999957084655762,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.014554568566381931,-0.004699999932199717,-0.0009849551133811474,0.005200000014156103,0.005145522765815258,0.006599999964237213,0.0059291948564350605,0.0020000000949949026,0.002015633974224329,-10.0,-8.059996604919434,0.0041978443041443825,0.0006730135646648705,1.5633879229426384e-05,1.94000244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019384441897273064,0.004800000227987766,0.010336638428270817,0.004399999976158142,0.0032031640876084566,0.004999999888241291,0.005469986703246832,0.0012499999720603228,0.0007722793379798532,0.0,-3.2436983585357666,0.0055499691516160965,0.001285808626562357,0.0004777206340804696,3.2436981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0,0.0012820432893931866,-0.005499999970197678,-0.012266628444194794,0.004800000227987766,0.00440228870138526,0.006599999964237213,0.005550393369048834,0.0024999999441206455,0.0009073939872905612,0.0,13.280466079711914,0.006887008901685476,0.001122429734095931,0.0015926059568300843,13.280471801757812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02407452091574669,0.004800000227987766,0.011112780310213566,0.005200000014156103,0.005206739064306021,0.005799999926239252,0.006198849529027939,0.0020000000949949026,0.0019604151602834463,-10.0,-7.162848949432373,0.008099503815174103,0.0003989065298810601,3.95849347114563e-05,2.837158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010837828740477562,-0.00279999990016222,-0.003453961806371808,0.005200000014156103,0.00487546669319272,0.005799999926239252,0.005900764372199774,0.0010000000474974513,0.0012896130792796612,0.0,-6.04453182220459,0.0013123718090355396,0.00033981664455495775,0.0002896130317822099,6.044525146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999988079071045,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.00026402599178254604,0.004699999932199717,0.005116324406117201,0.005200000014156103,0.004838528111577034,0.006599999964237213,0.005505486391484737,0.001500000013038516,0.0023069847375154495,0.0,21.70828628540039,0.0006786708836443722,0.0011526586022228003,0.0008069847244769335,21.708282470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.009998071938753128,-0.00279999990016222,-0.003535860450938344,0.005200000014156103,0.005205695983022451,0.004999999888241291,0.006121976766735315,0.0020000000949949026,0.0019947781693190336,-10.0,-10.880746841430664,0.0014954960206523538,0.0011219913139939308,5.221925675868988e-06,0.8807525634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014611770398914814,-0.004999999888241291,-0.002954544499516487,0.004000000189989805,0.005290027242153883,0.006599999964237213,0.005958375986665487,0.0024999999441206455,0.0017086041625589132,0.0,0.6237366199493408,0.0020454891491681337,0.0014407814014703035,0.0007913957815617323,0.6237335205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-5.001490353606641e-05,0.004600000102072954,0.003052975982427597,0.00559999980032444,0.004501567222177982,0.006599999964237213,0.006748498883098364,0.0022499999031424522,0.0015579793835058808,0.0,-9.54574966430664,0.0017192327650263906,0.0011084249708801508,0.0006920205196365714,9.545745849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999938011169434,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01246737502515316,-0.004999999888241291,-0.003099019406363368,0.005200000014156103,0.0051327599212527275,0.006599999964237213,0.005126032046973705,0.0020000000949949026,0.001991749508306384,-10.0,-6.61641788482666,0.00197418755851686,0.001475500874221325,8.250586688518524e-06,3.383575439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018308626487851143,0.004699999932199717,0.008327115327119827,0.004800000227987766,0.004096402786672115,0.004999999888241291,0.0047789402306079865,0.0022499999031424522,0.0022280914708971977,0.0,-15.896381378173828,0.003662603907287121,0.0007375070708803833,2.1908432245254517e-05,15.896377563476562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999985694885254,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0021200550254434347,-0.00559999980032444,-0.008334462530910969,0.004000000189989805,0.005399777553975582,0.006599999964237213,0.0056582484394311905,0.0012499999720603228,0.0016085667302832007,0.0,19.4774112701416,0.0028850974049419165,0.0016870900290086865,0.000358566758222878,19.4774169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018311738967895508,0.004699999932199717,0.008176992647349834,0.005200000014156103,0.005196407902985811,0.005799999926239252,0.0055862837471067905,0.0020000000949949026,0.0019654291681945324,-10.0,-11.203983306884766,0.003956640604883432,0.00021374635980464518,3.4570926800370216e-05,1.2039794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013178396970033646,-0.004900000058114529,-0.004200434777885675,0.004800000227987766,0.005323914345353842,0.004999999888241291,0.005730144679546356,0.0010000000474974513,0.0007659957045689225,0.0,-2.8940889835357666,0.0009077084832824767,0.000898664235137403,0.00023400434292852879,2.8940887451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0002753469452727586,0.004699999932199717,0.004303584806621075,0.004000000189989805,0.004786739591509104,0.005400000140070915,0.005414471495896578,0.001500000013038516,0.0015144412172958255,-20.0,-2.6782522201538086,0.0010060459608212113,0.0007868724642321467,1.4441204257309437e-05,17.321746826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999896287918091,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.014555910602211952,-0.004900000058114529,-0.003997171763330698,0.005200000014156103,0.005163457244634628,0.005799999926239252,0.005136462859809399,0.0020000000949949026,0.002006435301154852,-10.0,0.45717477798461914,0.0010061381617560983,0.0006645425455644727,6.435206159949303e-06,10.457168579101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.017274629324674606,0.004900000058114529,0.001445659203454852,0.00559999980032444,0.005437138024717569,0.005799999926239252,0.00660230778157711,0.0024999999441206455,0.0016243630088865757,0.0,0.9163944721221924,0.0045266165398061275,0.0008186707855202258,0.0008756369352340698,0.9163970947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999996423721313,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0010329297510907054,-0.005400000140070915,-0.001445735339075327,0.004399999976158142,0.004658418241888285,0.005400000140070915,0.005619114730507135,0.0022499999031424522,0.0014040602836757898,10.0,2.007927894592285,0.0045411656610667706,0.0003388084878679365,0.0008459396194666624,7.9920654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999914169311523,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.016619982197880745,0.004900000058114529,0.001168150920420885,0.005200000014156103,0.005190093535929918,0.004999999888241291,0.006004235241562128,0.0020000000949949026,0.001997430110350251,-10.0,-0.49371790885925293,0.003913967404514551,0.0010042842477560043,2.569984644651413e-06,9.50628662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.013731006532907486,-0.003000000026077032,-0.004217689856886864,0.004399999976158142,0.005505847278982401,0.006599999964237213,0.005713874474167824,0.0022499999031424522,0.0023450967855751514,0.0,-1.3685702085494995,0.003452849807217717,0.001417080289684236,9.50968824326992e-05,1.3685760498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,0.0,-0.0010601258836686611,0.0044999998062849045,0.00424649752676487,0.004800000227987766,0.004686146508902311,0.005400000140070915,0.006597528699785471,0.0012499999720603228,0.001214797142893076,30.0,-12.632387161254883,0.001090013887733221,0.00120292860083282,3.520282916724682e-05,42.63238525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999979734420776,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.01040581427514553,-0.003000000026077032,-0.004302543122321367,0.005200000014156103,0.005168436095118523,0.006599999964237213,0.005827072076499462,0.0020000000949949026,0.0019912738353013992,-10.0,-8.750738143920898,0.0013059438206255436,0.0007735721301287413,8.72625969350338e-06,1.249267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012226644903421402,-0.004600000102072954,-0.004710707347840071,0.005200000014156103,0.004857605788856745,0.004999999888241291,0.006277848966419697,0.0020000000949949026,0.002238645451143384,0.0,-1.471441388130188,0.0007812391268089414,0.0013229255564510822,0.00023864535614848137,1.471435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.000885416753590107,0.004999999888241291,0.004697491880506277,0.005200000014156103,0.004657945595681667,0.005400000140070915,0.0065750014036893845,0.0020000000949949026,0.00204617902636528,-20.0,-4.2299299240112305,0.00031433600815944374,0.001294005778618157,4.617893137037754e-05,15.770065307617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013620154932141304,-0.004600000102072954,-0.0047340989112854,0.005200000014156103,0.005195021629333496,0.005799999926239252,0.006563762668520212,0.0020000000949949026,0.0020082921255379915,-10.0,-10.258319854736328,0.0009889790089800954,0.0007637789822183549,8.292030543088913e-06,0.2583160400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01975286938250065,0.004600000102072954,0.004842196125537157,0.004000000189989805,0.004637809004634619,0.005799999926239252,0.005460316780954599,0.0017500000540167093,0.0016491201240569353,0.0,1.9806461334228516,0.000246739131398499,0.0007226234884001315,0.00010087992995977402,1.98065185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00013578149082604796,-0.00570000009611249,-0.005861110985279083,0.00559999980032444,0.004428162705153227,0.005400000140070915,0.005587369669228792,0.0010000000474974513,0.0004957453347742558,10.0,7.892175197601318,0.0006834785453975201,0.0011867221910506487,0.0005042547127231956,2.107818603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.9999985694885254,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01870613917708397,0.004600000102072954,0.004721022676676512,0.005200000014156103,0.005219585262238979,0.004999999888241291,0.005053688772022724,0.0020000000949949026,0.002003208501264453,-10.0,-9.905994415283203,0.0005204061744734645,5.7149612985085696e-05,3.2084062695503235e-06,0.0940093994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.011712530627846718,-0.004999999888241291,-0.004199828486889601,0.004000000189989805,0.0048499517142772675,0.005799999926239252,0.005654673092067242,0.0022499999031424522,0.0022658645175397396,20.0,11.731914520263672,0.002996290335431695,0.0008622861932963133,1.586461439728737e-05,8.268081665039062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.00017868098802864552,0.004600000102072954,0.0045638298615813255,0.00559999980032444,0.0045387959107756615,0.006599999964237213,0.006225114688277245,0.0012499999720603228,0.0013684818986803293,-30.0,-14.61245346069336,0.0006223709206096828,0.0011254744604229927,0.00011848192662000656,15.387542724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012092885561287403,-0.004999999888241291,-0.004256251268088818,0.005200000014156103,0.005174112040549517,0.004999999888241291,0.005363588687032461,0.0020000000949949026,0.0019805794581770897,-10.0,-9.817680358886719,0.0011730383848771453,0.00036450926563702524,1.942063681781292e-05,0.18231201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01853293925523758,0.004699999932199717,0.004867227282375097,0.004800000227987766,0.004348870366811752,0.006599999964237213,0.004673175048083067,0.0020000000949949026,0.0021499772556126118,-10.0,-0.46039867401123047,0.0007517749327234924,0.0019789321813732386,0.00014997716061770916,9.539596557617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.001696001156233251,-0.00559999980032444,-0.005551003385335207,0.004000000189989805,0.005288379266858101,0.006599999964237213,0.006617313250899315,0.0020000000949949026,0.0016495527233928442,-10.0,-6.388962745666504,0.0004984152037650347,0.0012884953757748008,0.0003504473716020584,3.6110382080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02075793221592903,0.004699999932199717,0.004765252582728863,0.005200000014156103,0.005217031575739384,0.006599999964237213,0.005645816680043936,0.0020000000949949026,0.002004066249355674,-10.0,-10.278698921203613,0.0005617358256131411,0.0009543352643959224,4.066154360771179e-06,0.2787017822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999985694885254,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.008694441989064217,-0.002899999963119626,-0.00207670615054667,0.00559999980032444,0.004602753557264805,0.004999999888241291,0.006108182016760111,0.0017500000540167093,0.0014561559073626995,-30.0,0.6683940887451172,0.0031162782106548548,0.0014908278826624155,0.0002938441466540098,30.66839599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999985694885254,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00033114716643467546,0.004600000102072954,0.003965659998357296,0.004399999976158142,0.004968259949237108,0.006599999964237213,0.006433348637074232,0.0010000000474974513,0.0017727334052324295,20.0,11.154474258422852,0.0016573469620198011,0.0005921925767324865,0.0007727333577349782,8.84552001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999985694885254,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010424105450510979,-0.002899999963119626,-0.0019397474825382233,0.005200000014156103,0.005196262151002884,0.005799999926239252,0.005331540945917368,0.0020000000949949026,0.0020020664669573307,-10.0,-10.457058906555176,0.0014784105587750673,0.000468473881483078,2.066371962428093e-06,0.457061767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999996423721313,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.009248730726540089,-0.004800000227987766,-0.0032417005859315395,0.004399999976158142,0.004343030508607626,0.005799999926239252,0.006292286328971386,0.001500000013038516,0.001697692321613431,20.0,3.1185121536254883,0.004810649435967207,0.0004955718177370727,0.00019769230857491493,16.881484985351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,0.0,0.00018532347166910768,0.004800000227987766,0.004258469678461552,0.004800000227987766,0.004599809180945158,0.006599999964237213,0.006473497487604618,0.0017500000540167093,0.002132172929123044,-30.0,10.66092300415039,0.0005723636131733656,0.00023681075253989547,0.0003821728751063347,40.660919189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.010756068862974644,-0.004800000227987766,-0.0030924754682928324,0.005200000014156103,0.005187809467315674,0.004999999888241291,0.005936672445386648,0.0020000000949949026,0.00199117767624557,-10.0,-12.186212539672852,0.00349015137180686,0.0009367518941871822,8.822418749332428e-06,2.18621826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999943971633911,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.01623363606631756,0.004999999888241291,0.003130510216578841,0.005200000014156103,0.004456608556210995,0.006599999964237213,0.005067278165370226,0.0012499999720603228,0.0015168444951996207,-10.0,-3.7275748252868652,0.0027132234536111355,0.001703486661426723,0.00026684452313929796,6.272430419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
