split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,4,1,1,1,0.9999991655349731,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0008454372873529792,0.004600000102072954,0.004636053461581469,0.004399999976158142,0.004906819202005863,0.005400000140070915,0.005425247363746166,0.0020000000949949026,0.001343263778835535,0.0,33.53753662109375,0.002045754808932543,0.0005074476357549429,0.0006567363161593676,33.53753662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.01027897372841835,-0.002899999963119626,-0.0030345155391842127,0.005200000014156103,0.005214349832385778,0.005799999926239252,0.006379373371601105,0.0020000000949949026,0.0019934331066906452,0.0,-10.848745346069336,0.000988172017969191,0.0005795510951429605,6.566988304257393e-06,10.848739624023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019472774118185043,0.004900000058114529,0.007755621336400509,0.00559999980032444,0.004023013636469841,0.004999999888241291,0.004994939547032118,0.0024999999441206455,0.002434046007692814,0.0,-10.020596504211426,0.0029467660933732986,0.0015769943129271269,6.595393642783165e-05,10.020599365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,0.9999991655349731,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0029507039580494165,-0.005400000140070915,-0.007719787303358316,0.004399999976158142,0.00569333927705884,0.006599999964237213,0.005354707594960928,0.0022499999031424522,0.0018215541495010257,0.0,21.44078254699707,0.0047549717128276825,0.0017954051727429032,0.00042844575364142656,21.440780639648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.021146493032574654,0.004900000058114529,0.007573782466351986,0.005200000014156103,0.005228918511420488,0.005799999926239252,0.0052646612748503685,0.0020000000949949026,0.001978738233447075,-10.0,-10.834823608398438,0.004283471964299679,0.0005361191579140723,2.126186154782772e-05,0.8348236083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010189838707447052,-0.003000000026077032,-0.0028917589224874973,0.004399999976158142,0.004828477744013071,0.005799999926239252,0.006374210584908724,0.0022499999031424522,0.0020897805225104094,0.0,1.2609753608703613,0.00032850581919774413,0.0007164573180489242,0.00016021938063204288,1.2609710693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.0,-0.0008519485709257424,0.0044999998062849045,0.0041380529291927814,0.004800000227987766,0.004656229168176651,0.006599999964237213,0.0063238199800252914,0.0012499999720603228,0.0016236237715929747,0.0,14.365638732910156,0.0009256467455998063,0.00031136072357185185,0.0003736237995326519,14.365631103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.009660196490585804,-0.003000000026077032,-0.0028534377925097942,0.005200000014156103,0.005190989468246698,0.004999999888241291,0.006042421795427799,0.0020000000949949026,0.00199051178060472,-10.0,-11.591426849365234,0.0008524964796379209,0.0010424609063193202,9.488314390182495e-06,1.5914306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011074886657297611,-0.004600000102072954,-0.0035454684402793646,0.005200000014156103,0.004918951541185379,0.006599999964237213,0.005533288232982159,0.0020000000949949026,0.002093146089464426,0.0,-2.155637264251709,0.002195016946643591,0.001103114802390337,9.314599446952343e-05,2.1556396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0013438754249364138,0.004999999888241291,0.004261064808815718,0.005200000014156103,0.0038379626348614693,0.006599999964237213,0.006195800378918648,0.0020000000949949026,0.001818711869418621,0.0,-5.90666389465332,0.0009175105369649827,0.0014207473723217845,0.00018128822557628155,5.9066619873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.012943340465426445,-0.004600000102072954,-0.0035313803236931562,0.005200000014156103,0.005180355627089739,0.006599999964237213,0.005239935126155615,0.0020000000949949026,0.0019981672521680593,-10.0,-4.886429309844971,0.0019714131485670805,0.0013602066319435835,1.8328428268432617e-06,5.1135711669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.01824982464313507,0.004600000102072954,0.001978980377316475,0.004000000189989805,0.005188205279409885,0.004999999888241291,0.006465395912528038,0.0017500000540167093,0.002451865468174219,0.0,1.2422409057617188,0.003045125165954232,0.0018865886377170682,0.0007018654141575098,1.24224853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0001679734414210543,-0.00570000009611249,-0.002134742448106408,0.00559999980032444,0.004851094447076321,0.006599999964237213,0.006983322091400623,0.0010000000474974513,0.0016283728182315826,0.0,-21.102310180664062,0.003694324754178524,0.0008413055911660194,0.0006283727707341313,21.102310180664062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018635781481862068,0.004600000102072954,0.0019854067359119654,0.005200000014156103,0.005200819578021765,0.005799999926239252,0.005917444359511137,0.0020000000949949026,0.002010227646678686,-10.0,-11.212127685546875,0.002650660928338766,0.00011744729272322729,1.0227551683783531e-05,1.212127685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011442760936915874,-0.003100000089034438,-0.003869149833917618,0.004800000227987766,0.003688502823933959,0.005799999926239252,0.005890962202101946,0.001500000013038516,0.0014768854016438127,0.0,-1.6685575246810913,0.0022766238544136286,0.0011152132647112012,2.3114611394703388e-05,1.6685638427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-6.13495649304241e-05,0.004399999976158142,0.004888309631496668,0.004000000189989805,0.005584889091551304,0.006599999964237213,0.0052913581021130085,0.0017500000540167093,0.002028918359428644,0.0,16.71905517578125,0.0013525713002309203,0.0020553385838866234,0.00027891830541193485,16.71905517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009846587665379047,-0.003100000089034438,-0.004025458823889494,0.005200000014156103,0.005198479630053043,0.004999999888241291,0.00627549272030592,0.0020000000949949026,0.00199780217371881,-10.0,-10.372159957885742,0.002071620197966695,0.0012754937633872032,2.1979212760925293e-06,0.372161865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.012343176640570164,0.004699999932199717,-0.0027968971990048885,0.004800000227987766,0.003835783340036869,0.005799999926239252,0.00527529651299119,0.0020000000949949026,0.00231221248395741,0.0,6.346543788909912,0.009272560477256775,0.0010977375786751509,0.00031221238896250725,6.3465423583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.003066524863243103,-0.00559999980032444,0.0025542781222611666,0.004000000189989805,0.005389252211898565,0.005400000140070915,0.005705196410417557,0.0020000000949949026,0.002202794421464205,10.0,-24.612869262695312,0.008365175686776638,0.001422380330041051,0.00020279432646930218,34.61286926269531,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.017384598031640053,0.004699999932199717,-0.0029341308400034904,0.005200000014156103,0.005195040255784988,0.004999999888241291,0.005696449428796768,0.0020000000949949026,0.00200352119281888,-10.0,-10.544954299926758,0.008136733435094357,0.0006964671774767339,3.5210978239774704e-06,0.544952392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011339973658323288,-0.002899999963119626,-0.0034631346352398396,0.00559999980032444,0.004526759032160044,0.006599999964237213,0.005400583613663912,0.0017500000540167093,0.0014382405206561089,0.0,2.040001392364502,0.0006683856481686234,0.001609486062079668,0.00031175953336060047,2.040008544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00037602349766530097,0.004600000102072954,0.004594400525093079,0.004399999976158142,0.004956251475960016,0.005400000140070915,0.0057857767678797245,0.0010000000474974513,0.001508135348558426,30.0,-2.516939640045166,0.0015760335372760892,0.0006769337924197316,0.0005081353010609746,32.516937255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9999983310699463,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.01151027251034975,-0.002899999963119626,-0.0037444750778377056,0.005200000014156103,0.005207815207540989,0.006599999964237213,0.005108141340315342,0.0020000000949949026,0.00201382115483284,-10.0,-2.0765392780303955,0.0023661027662456036,0.0014918791130185127,1.3821059837937355e-05,7.9234619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01036207564175129,-0.004800000227987766,-0.004384087864309549,0.004399999976158142,0.004980527330189943,0.004999999888241291,0.005541299004107714,0.001500000013038516,0.00183111522346735,0.0,-3.2050273418426514,0.003462990978732705,0.0007937359623610973,0.00033111521042883396,3.2050323486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.0,0.0025329154450446367,0.004800000227987766,0.0045541757717728615,0.004800000227987766,0.0038825315423309803,0.005400000140070915,0.005643191281706095,0.0017500000540167093,0.0019464166834950447,-20.0,-8.012248992919922,0.0025448163505643606,0.00094915262889117,0.00019641662947833538,11.987747192382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.014379961416125298,-0.004800000227987766,-0.004442425444722176,0.005200000014156103,0.005174468271434307,0.005799999926239252,0.006256236229091883,0.0020000000949949026,0.0019899795297533274,-10.0,-9.838994979858398,0.0006813333602622151,0.0004569501325022429,1.0020565241575241e-05,0.1610107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999914169311523,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.014022596180438995,0.004999999888241291,0.005878420080989599,0.005200000014156103,0.0037174031604081392,0.005799999926239252,0.005827246233820915,0.0012499999720603228,0.0009992688428610563,0.0,-1.644129753112793,0.004268762189894915,0.0014828471466898918,0.00025073112919926643,1.644134521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999872446060181,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0010237409733235836,-0.0052999998442828655,-0.007263818755745888,0.005200000014156103,0.004336293321102858,0.005400000140070915,0.0062303994782269,0.0024999999441206455,0.0013811192475259304,10.0,-4.350087642669678,0.0019765233155339956,0.0011981453280895948,0.0011188806965947151,14.350082397460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999277591705322,1,rotated_rect,rectangular_notch,0,0.01979999989271164,0.018937205895781517,0.004999999888241291,0.006768011953681707,0.005200000014156103,0.0050718579441308975,0.004999999888241291,0.0069104270078241825,0.0020000000949949026,0.0019474172731861472,-10.0,-3.9242851734161377,0.001967302756384015,0.0019147199345752597,5.25828218087554e-05,6.075714111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01108147669583559,-0.0031999999191612005,-0.002782199066132307,0.004000000189989805,0.0053069400601089,0.006599999964237213,0.005882845725864172,0.0010000000474974513,0.0017433192115277052,0.0,-0.0489046573638916,0.00047149776946753263,0.001490772352553904,0.0007433191640302539,0.0489044189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00047600085963495076,0.00430000014603138,0.004577216692268848,0.00559999980032444,0.004543342627584934,0.005400000140070915,0.006357179488986731,0.001500000013038516,0.0013894197763875127,30.0,5.388599872589111,0.00042640877654775977,0.0014257336733862758,0.00011058023665100336,24.611404418945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.999998927116394,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010181565769016743,-0.0031999999191612005,-0.002746313577517867,0.005200000014156103,0.005210861098021269,0.006599999964237213,0.005203589331358671,0.0020000000949949026,0.002006914233788848,-10.0,-8.781782150268555,0.0006616166792809963,0.0013964528916403651,6.9141387939453125e-06,1.2182159423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.017312657088041306,0.004600000102072954,-0.0027173112612217665,0.004000000189989805,0.005660545080900192,0.006599999964237213,0.00508350133895874,0.001500000013038516,0.002420450560748577,-10.0,7.392042636871338,0.007728513330221176,0.002248816890642047,0.0009204505477100611,17.392044067382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0021778044756501913,-0.00570000009611249,0.0030777689535170794,0.00559999980032444,0.0050026183016598225,0.006599999964237213,0.006190272979438305,0.0017500000540167093,0.0034313544165343046,-10.0,-23.97168731689453,0.008885244838893414,0.0007243899744935334,0.0016813543625175953,13.9716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.011664829216897488,0.004600000102072954,-0.002962871454656124,0.005200000014156103,0.005223986692726612,0.006599999964237213,0.005264472682029009,0.0020000000949949026,0.0019870351534336805,-10.0,-11.618648529052734,0.009995273314416409,0.001335742650553584,1.2964941561222076e-05,1.61865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999988079071045,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009259657934308052,-0.003100000089034438,-0.003104556817561388,0.004800000227987766,0.0041464390233159065,0.004999999888241291,0.0061134765855968,0.0012499999720603228,0.0010402863845229149,-30.0,-3.3952832221984863,4.059862840222195e-05,0.0012911129742860794,0.00020971358753740788,26.604721069335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999979734420776,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.00022536555479746312,0.004399999976158142,0.004508174955844879,0.004000000189989805,0.005271445028483868,0.006599999964237213,0.005457718390971422,0.0024999999441206455,0.0019036093726754189,20.0,24.495534896850586,0.000980619341135025,0.0017092041671276093,0.0005963905714452267,4.4955291748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.00915580615401268,-0.003100000089034438,-0.003191903932020068,0.005200000014156103,0.005186844617128372,0.005799999926239252,0.006356729660183191,0.0020000000949949026,0.0019866288639605045,-10.0,-10.053897857666016,0.0025458529125899076,0.0005568851483985782,1.3371231034398079e-05,0.05389404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999988079071045,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.012692408636212349,-0.004699999932199717,-0.0044077541679143906,0.00559999980032444,0.005976743996143341,0.005799999926239252,0.005908553022891283,0.0010000000474974513,0.000809312448836863,20.0,2.9573864936828613,0.0023260232992470264,0.00039207134977914393,0.00019068759866058826,17.042617797851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0006832584040239453,0.004900000058114529,0.005883357487618923,0.004399999976158142,0.004682521335780621,0.006599999964237213,0.005586703773587942,0.001500000013038516,0.0019825631752610207,-30.0,8.588008880615234,0.0011108617763966322,0.0010519445640966296,0.0004825631622225046,38.5880126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.011319026350975037,-0.004699999932199717,-0.004419388715177774,0.005200000014156103,0.005218159407377243,0.004999999888241291,0.006008433178067207,0.0020000000949949026,0.001990313408896327,-10.0,-11.486080169677734,0.0013113489840179682,0.0010085968533530831,9.686686098575592e-06,1.486083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,-0.01899999938905239,-0.02031906694173813,0.004800000227987766,0.008899599313735962,0.004399999976158142,0.00582209974527359,0.006599999964237213,0.006795899476855993,0.0024999999441206455,0.0010366037022322416,-10.0,-9.018525123596191,0.004306582268327475,0.0014355292078107595,0.001463396241888404,0.981475830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.0,0.0005144232418388128,-0.005499999970197678,-0.010202980600297451,0.004800000227987766,0.004369313362985849,0.006599999964237213,0.006285632960498333,0.0022499999031424522,0.00215963926166296,-10.0,9.322488784790039,0.004731031600385904,0.0005332145956344903,9.036064147949219e-05,19.322494506835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020209336653351784,0.004800000227987766,0.008666815236210823,0.005200000014156103,0.005193809047341347,0.006599999964237213,0.006449434906244278,0.0020000000949949026,0.0020040881354361773,-10.0,-11.326929092407227,0.004051512572914362,0.0001506922853877768,4.088040441274643e-06,1.326934814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.008023678325116634,-0.00279999990016222,-0.0019182907417416573,0.005200000014156103,0.004175444599241018,0.004999999888241291,0.006272165570408106,0.0022499999031424522,0.002183440374210477,-30.0,0.6662454605102539,0.0018940608715638518,0.0016334379324689507,6.655952893197536e-05,30.666244506835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
