split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,26,0.58025520483546,0.7343816404589886,0.5767690253671562,-0.003486179468303763,1181,1172,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7827140549273021,0.8781150883552333,0.7584269662921348,-0.024287088635167264,1097,1110,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7393092105263158,0.8501182033096927,0.7374897456931911,-0.0018194648331246732,1047,1068,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5638736263736264,0.7211242863416777,0.555104800540906,-0.008768825832720317,1150,1127,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6817102137767221,0.8107344632768362,0.6804780876494024,-0.0012321261273197104,1058,1066,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7035175879396985,0.8259587020648967,0.6928807947019867,-0.010636793237711828,1010,1024,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6494845360824743,0.7875,0.6381322957198443,-0.01135224036262994,1280,1280,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7565573770491804,0.861409239384041,0.7594417077175698,0.0028843306683894454,1059,1084,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6745964316057774,0.8056823947234906,0.6740237691001698,-0.0005726625056076129,975,996,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6314416177429876,0.7740903638544582,0.6219592373438527,-0.009482380399134849,1250,1251,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7329931972789115,0.845927379784102,0.7203672787979967,-0.012625918480914877,1018,1020,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7954729183508489,0.8860873480414228,0.7846027846027847,-0.010870133748064226,1098,1123,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6170780520346898,0.7632013201320133,0.6177451634422949,0.0006671114076051143,1212,1212,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7104580812445981,0.830722587165235,0.7098445595854922,-0.0006135216591058867,979,1000,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7988165680473372,0.8881578947368421,0.765,-0.03381656804733724,1063,1065,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5810356422326832,0.7350063802637176,0.5767690253671562,-0.004266616865526984,1181,1170,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7828200972447326,0.8781818181818182,0.7584269662921348,-0.024393130952597764,1097,1103,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7397372742200329,0.8504011326097216,0.7374897456931911,-0.0022475285268417355,1047,1072,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5565335138794855,0.7150935189212702,0.555104800540906,-0.0014287133385794126,1150,1149,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6892744479495269,0.8160597572362278,0.6804780876494024,-0.008796360300124428,1058,1084,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7083685545224007,0.8292924294903513,0.6928807947019867,-0.015487759820413949,1010,1011,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6558441558441559,0.792156862745098,0.6381322957198443,-0.017711860124311585,1280,1270,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7626137303556658,0.8653214453308306,0.7594417077175698,-0.003172022638096017,1059,1072,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6745964316057774,0.8056823947234906,0.6740237691001698,-0.0005726625056076129,975,996,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6078869047619048,0.7561314206385933,0.6092468307233407,0.0013599259614359704,1074,1087,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7738825591586328,0.8725296442687747,0.7835951134380453,0.009712554279412533,1028,996,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7782974742750234,0.8753287743293003,0.7748837209302326,-0.003413753344790771,946,955,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.728,0.8425925925925926,0.7355311355311356,0.007531135531135602,1184,1192,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8034265103697025,0.891,0.8065099457504521,0.0030834353807496218,1004,996,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.743421052631579,0.8528301886792453,0.7455230914231856,0.002102038791606642,919,936,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7038657913931436,0.8261986301369864,0.6976069615663524,-0.006258829826791268,1163,1173,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7970065481758652,0.8870380010411244,0.7929759704251387,-0.004030577750726572,975,946,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8946886446886447,0.944417593040116,0.8879781420765027,-0.006710502612142011,1030,1039,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6654275092936803,0.7991071428571429,0.666168782673637,0.000741273379956664,1115,1125,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7658582089552238,0.8674062334918119,0.7607076350093109,-0.005150573945912895,951,942,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8694444444444445,0.9301634472511144,0.8650646950092421,-0.0043797494352023625,1003,1016,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6530612244897959,0.7901234567901234,0.6473247927656368,-0.005736431724159052,1092,1095,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8714932126696833,0.9313346228239845,0.8992740471869328,0.027780834517249553,1053,1015,-38,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7861060329067642,0.8802456499488229,0.7988980716253443,0.012792038718580145,973,981,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6086631814787155,0.7567316620241411,0.6092468307233407,0.0005836492446252839,1074,1080,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7837837837837838,0.8787878787878788,0.7835951134380453,-0.00018867034573843977,1028,1018,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7751865671641791,0.8733578560168156,0.7748837209302326,-0.00030284623394649657,946,957,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7207792207792207,0.8377358490566038,0.7355311355311356,0.01475191475191484,1184,1201,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8003613369467028,0.8891118916206724,0.8065099457504521,0.006148608803749345,1004,989,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7535680304471931,0.8594682582745523,0.7455230914231856,-0.008044939024007491,919,924,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7046783625730995,0.8267581475128645,0.6976069615663524,-0.00707140100674708,1163,1169,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7981481481481482,0.8877445932028837,0.7929759704251387,-0.005172177723009486,975,967,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8911253430924062,0.942428640541848,0.8879781420765027,-0.003147201015903489,1030,1037,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6555801921655581,0.7919642857142857,0.666168782673637,0.010588590508078921,1115,1125,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7428803905614321,0.8524743230625583,0.7457212713936431,0.0028408808322110124,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6610597140454163,0.7959493670886076,0.6624579124579124,0.00139819841249611,987,988,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6340172071475844,0.7760226812474686,0.636604774535809,0.002587567388224632,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7154811715481172,0.8341463414634146,0.7050538525269263,-0.010427319021190873,1028,1022,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7751196172248804,0.8733153638814016,0.777511961722488,0.0023923444976076125,1115,1111,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6161073825503356,0.7624584717607974,0.6184387617765814,0.002331379226245822,1202,1206,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.694017094017094,0.8193743693239153,0.6954662104362703,0.0014491164191763328,993,989,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.755700325732899,0.8608534322820037,0.7595762021189894,0.0038758763860903267,1078,1078,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5764309764309764,0.7313114053823152,0.5757575757575758,-0.0006734006734006037,1168,1173,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7746815286624203,0.8730372364288919,0.7773343974461293,0.0026528687837089615,1113,1116,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7219512195121951,0.8385269121813032,0.7213647441104792,-0.000586475401715858,1061,1057,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5548738922972052,0.7137220517316967,0.556390977443609,0.001517085146403807,1140,1141,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6886792452830188,0.8156424581005587,0.6924901185770751,0.0038108732940562717,1070,1078,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6794766966475879,0.8091528724440117,0.6784249384741592,-0.0010517581734287296,1024,1030,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6469824789097989,0.7856579984239559,0.6501628664495114,0.0031803875397125037,1265,1273,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7461224489795918,0.8546049555867228,0.7457212713936431,-0.0004011775859487088,1071,1068,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6658249158249159,0.7993936331480546,0.6624579124579124,-0.0033670033670034627,987,992,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6359416445623343,0.7774625050668829,0.636604774535809,0.0006631299734747298,1234,1233,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7041322314049587,0.8263821532492726,0.7050538525269263,0.0009216211219675863,1028,1034,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7787539936102237,0.8756174225415357,0.777511961722488,-0.0012420318877356396,1115,1112,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6108506363027462,0.7584199584199585,0.6184387617765814,0.00758812547383525,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6902127659574468,0.8167170191339376,0.6954662104362703,0.005253444478823477,993,993,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.75814332247557,0.8624363131079203,0.7595762021189894,0.0014328796434193158,1078,1081,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5790540540540541,0.7334189131364998,0.5757575757575758,-0.003296478296478278,1168,1169,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7688641779189833,0.8693309384822632,0.7773343974461293,0.008470219527145995,1113,1114,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
