runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=41 | outer=11/30 | loss_phi=2.056124e+00 | loss_mu=1.071460e+00 | mu_mse=4.002270e+05 | mu_mae=4.791175e+02 | defect_area_pred=1381 | defect_area_label=99 | defect_iou=6.245513e-02
sample=41 | outer=12/30 | loss_phi=1.784860e+00 | loss_mu=1.123874e+00 | mu_mse=4.348324e+05 | mu_mae=5.251922e+02 | defect_area_pred=1476 | defect_area_label=99 | defect_iou=5.070047e-02
sample=41 | outer=13/30 | loss_phi=1.397461e+00 | loss_mu=1.246777e+00 | mu_mse=5.129918e+05 | mu_mae=6.096672e+02 | defect_area_pred=1751 | defect_area_label=99 | defect_iou=4.401806e-02
sample=41 | outer=14/30 | loss_phi=9.752581e-01 | loss_mu=1.329817e+00 | mu_mse=5.751171e+05 | mu_mae=6.610323e+02 | defect_area_pred=1997 | defect_area_label=99 | defect_iou=4.800000e-02
sample=41 | outer=15/30 | loss_phi=6.556914e-01 | loss_mu=1.378186e+00 | mu_mse=5.974995e+05 | mu_mae=6.739559e+02 | defect_area_pred=2074 | defect_area_label=99 | defect_iou=4.722892e-02
sample=41 | outer=16/30 | loss_phi=5.145955e-01 | loss_mu=1.286122e+00 | mu_mse=5.427585e+05 | mu_mae=6.084260e+02 | defect_area_pred=1869 | defect_area_label=99 | defect_iou=4.904051e-02
sample=41 | outer=17/30 | loss_phi=5.718331e-01 | loss_mu=1.229966e+00 | mu_mse=5.099663e+05 | mu_mae=5.728491e+02 | defect_area_pred=1741 | defect_area_label=99 | defect_iou=5.022831e-02
sample=41 | outer=18/30 | loss_phi=6.251243e-01 | loss_mu=1.170212e+00 | mu_mse=4.820094e+05 | mu_mae=5.437358e+02 | defect_area_pred=1639 | defect_area_label=99 | defect_iou=5.269534e-02
sample=41 | outer=19/30 | loss_phi=6.911590e-01 | loss_mu=1.227939e+00 | mu_mse=4.893210e+05 | mu_mae=5.500188e+02 | defect_area_pred=1672 | defect_area_label=99 | defect_iou=5.416667e-02
sample=41 | outer=20/30 | loss_phi=6.384197e-01 | loss_mu=1.174102e+00 | mu_mse=4.723936e+05 | mu_mae=5.334586e+02 | defect_area_pred=1606 | defect_area_label=99 | defect_iou=5.311921e-02
sample=41 | outer=21/30 | loss_phi=6.722446e-01 | loss_mu=1.170323e+00 | mu_mse=4.617637e+05 | mu_mae=5.225063e+02 | defect_area_pred=1572 | defect_area_label=99 | defect_iou=5.359395e-02
sample=41 | outer=22/30 | loss_phi=6.822883e-01 | loss_mu=1.139039e+00 | mu_mse=4.474369e+05 | mu_mae=5.102872e+02 | defect_area_pred=1513 | defect_area_label=99 | defect_iou=5.497382e-02
sample=41 | outer=23/30 | loss_phi=7.182633e-01 | loss_mu=1.130026e+00 | mu_mse=4.313875e+05 | mu_mae=4.962764e+02 | defect_area_pred=1456 | defect_area_label=99 | defect_iou=5.495251e-02
sample=41 | outer=24/30 | loss_phi=7.581800e-01 | loss_mu=1.101409e+00 | mu_mse=4.138917e+05 | mu_mae=4.810945e+02 | defect_area_pred=1390 | defect_area_label=99 | defect_iou=5.677786e-02
sample=41 | outer=25/30 | loss_phi=8.049991e-01 | loss_mu=1.057297e+00 | mu_mse=3.943249e+05 | mu_mae=4.636960e+02 | defect_area_pred=1321 | defect_area_label=99 | defect_iou=5.970149e-02
sample=41 | outer=26/30 | loss_phi=8.617080e-01 | loss_mu=1.086608e+00 | mu_mse=3.761237e+05 | mu_mae=4.481701e+02 | defect_area_pred=1264 | defect_area_label=99 | defect_iou=6.401249e-02
sample=41 | outer=27/30 | loss_phi=8.997743e-01 | loss_mu=1.031899e+00 | mu_mse=3.525769e+05 | mu_mae=4.279647e+02 | defect_area_pred=1198 | defect_area_label=99 | defect_iou=7.367550e-02
sample=41 | outer=28/30 | loss_phi=9.406064e-01 | loss_mu=9.873236e-01 | mu_mse=3.276064e+05 | mu_mae=4.049114e+02 | defect_area_pred=1137 | defect_area_label=99 | defect_iou=7.947598e-02
sample=41 | outer=29/30 | loss_phi=9.887390e-01 | loss_mu=9.647147e-01 | mu_mse=3.035486e+05 | mu_mae=3.847466e+02 | defect_area_pred=1068 | defect_area_label=99 | defect_iou=8.356546e-02
sample=41 | outer=30/30 | loss_phi=1.086383e+00 | loss_mu=9.743233e-01 | mu_mse=2.943191e+05 | mu_mae=3.771149e+02 | defect_area_pred=1036 | defect_area_label=99 | defect_iou=8.925144e-02
