runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=11/30 | loss_phi=2.057285e+00 | loss_mu=7.737584e-01 | mu_mse=2.717434e+05 | mu_mae=3.451618e+02 | defect_area_pred=301 | defect_area_label=70 | defect_iou=2.325581e-01
sample=14 | outer=12/30 | loss_phi=1.931408e+00 | loss_mu=7.375433e-01 | mu_mse=2.654796e+05 | mu_mae=3.284854e+02 | defect_area_pred=295 | defect_area_label=70 | defect_iou=2.372881e-01
sample=14 | outer=13/30 | loss_phi=1.764745e+00 | loss_mu=7.243057e-01 | mu_mse=2.638406e+05 | mu_mae=3.224846e+02 | defect_area_pred=293 | defect_area_label=70 | defect_iou=2.389078e-01
sample=14 | outer=14/30 | loss_phi=1.603254e+00 | loss_mu=7.278186e-01 | mu_mse=2.653201e+05 | mu_mae=3.186141e+02 | defect_area_pred=293 | defect_area_label=70 | defect_iou=2.389078e-01
sample=14 | outer=15/30 | loss_phi=1.453850e+00 | loss_mu=7.967423e-01 | mu_mse=2.784474e+05 | mu_mae=3.316654e+02 | defect_area_pred=300 | defect_area_label=70 | defect_iou=2.333333e-01
sample=14 | outer=16/30 | loss_phi=1.292798e+00 | loss_mu=7.663958e-01 | mu_mse=2.733128e+05 | mu_mae=3.229420e+02 | defect_area_pred=295 | defect_area_label=70 | defect_iou=2.372881e-01
sample=14 | outer=17/30 | loss_phi=1.231620e+00 | loss_mu=7.670958e-01 | mu_mse=2.692077e+05 | mu_mae=3.188361e+02 | defect_area_pred=292 | defect_area_label=70 | defect_iou=2.397260e-01
sample=14 | outer=18/30 | loss_phi=1.206199e+00 | loss_mu=7.327964e-01 | mu_mse=2.517610e+05 | mu_mae=2.941352e+02 | defect_area_pred=278 | defect_area_label=70 | defect_iou=2.517986e-01
sample=14 | outer=19/30 | loss_phi=1.258124e+00 | loss_mu=7.685739e-01 | mu_mse=2.548938e+05 | mu_mae=3.061447e+02 | defect_area_pred=278 | defect_area_label=70 | defect_iou=2.517986e-01
sample=14 | outer=20/30 | loss_phi=1.247293e+00 | loss_mu=7.079811e-01 | mu_mse=2.397846e+05 | mu_mae=2.930718e+02 | defect_area_pred=268 | defect_area_label=70 | defect_iou=2.611940e-01
sample=14 | outer=21/30 | loss_phi=1.295660e+00 | loss_mu=6.846824e-01 | mu_mse=2.170974e+05 | mu_mae=2.509291e+02 | defect_area_pred=251 | defect_area_label=70 | defect_iou=2.788845e-01
sample=14 | outer=22/30 | loss_phi=1.338786e+00 | loss_mu=6.477176e-01 | mu_mse=2.017798e+05 | mu_mae=2.344563e+02 | defect_area_pred=236 | defect_area_label=70 | defect_iou=2.966102e-01
sample=14 | outer=23/30 | loss_phi=1.402499e+00 | loss_mu=6.865010e-01 | mu_mse=2.055404e+05 | mu_mae=2.474080e+02 | defect_area_pred=238 | defect_area_label=70 | defect_iou=2.941177e-01
sample=14 | outer=24/30 | loss_phi=1.389682e+00 | loss_mu=5.951077e-01 | mu_mse=1.852853e+05 | mu_mae=2.296399e+02 | defect_area_pred=219 | defect_area_label=70 | defect_iou=3.136364e-01
sample=14 | outer=25/30 | loss_phi=1.466223e+00 | loss_mu=6.588933e-01 | mu_mse=1.926072e+05 | mu_mae=2.378913e+02 | defect_area_pred=224 | defect_area_label=70 | defect_iou=3.066667e-01
sample=14 | outer=26/30 | loss_phi=1.437038e+00 | loss_mu=6.383648e-01 | mu_mse=1.937592e+05 | mu_mae=2.482934e+02 | defect_area_pred=223 | defect_area_label=70 | defect_iou=3.080357e-01
sample=14 | outer=27/30 | loss_phi=1.439439e+00 | loss_mu=6.164411e-01 | mu_mse=1.945474e+05 | mu_mae=2.564978e+02 | defect_area_pred=221 | defect_area_label=70 | defect_iou=3.108108e-01
sample=14 | outer=28/30 | loss_phi=1.441726e+00 | loss_mu=6.079117e-01 | mu_mse=1.938643e+05 | mu_mae=2.597304e+02 | defect_area_pred=218 | defect_area_label=70 | defect_iou=3.150685e-01
sample=14 | outer=29/30 | loss_phi=1.443678e+00 | loss_mu=6.068063e-01 | mu_mse=1.936220e+05 | mu_mae=2.614235e+02 | defect_area_pred=218 | defect_area_label=70 | defect_iou=3.150685e-01
sample=14 | outer=30/30 | loss_phi=1.440204e+00 | loss_mu=5.953220e-01 | mu_mse=1.910611e+05 | mu_mae=2.602403e+02 | defect_area_pred=215 | defect_area_label=70 | defect_iou=3.194444e-01
