runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=10 | outer=17/30 | loss_phi=1.515236e+00 | loss_mu=1.026205e+00 | mu_mse=3.089894e+05 | mu_mae=3.736953e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=18/30 | loss_phi=1.389665e+00 | loss_mu=1.061737e+00 | mu_mse=3.217095e+05 | mu_mae=3.982866e+02 | defect_area_pred=69 | defect_area_label=3 | defect_iou=4.347826e-02
sample=10 | outer=19/30 | loss_phi=1.314930e+00 | loss_mu=1.050531e+00 | mu_mse=3.234185e+05 | mu_mae=3.992617e+02 | defect_area_pred=69 | defect_area_label=3 | defect_iou=4.347826e-02
sample=10 | outer=20/30 | loss_phi=1.269943e+00 | loss_mu=1.042635e+00 | mu_mse=3.213007e+05 | mu_mae=3.891984e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=21/30 | loss_phi=1.234990e+00 | loss_mu=1.047964e+00 | mu_mse=3.204516e+05 | mu_mae=3.808011e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=22/30 | loss_phi=1.203549e+00 | loss_mu=1.064894e+00 | mu_mse=3.197619e+05 | mu_mae=3.741082e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=23/30 | loss_phi=1.176523e+00 | loss_mu=1.078060e+00 | mu_mse=3.194091e+05 | mu_mae=3.712708e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=24/30 | loss_phi=1.155048e+00 | loss_mu=1.046404e+00 | mu_mse=3.152822e+05 | mu_mae=3.632133e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=10 | outer=25/30 | loss_phi=1.147218e+00 | loss_mu=1.030974e+00 | mu_mse=3.081738e+05 | mu_mae=3.526403e+02 | defect_area_pred=67 | defect_area_label=3 | defect_iou=4.477612e-02
sample=10 | outer=26/30 | loss_phi=1.150273e+00 | loss_mu=1.030361e+00 | mu_mse=3.051891e+05 | mu_mae=3.532610e+02 | defect_area_pred=66 | defect_area_label=3 | defect_iou=4.545455e-02
sample=10 | outer=27/30 | loss_phi=1.150104e+00 | loss_mu=1.017753e+00 | mu_mse=2.850200e+05 | mu_mae=3.132171e+02 | defect_area_pred=61 | defect_area_label=3 | defect_iou=4.918033e-02
sample=10 | outer=28/30 | loss_phi=1.161751e+00 | loss_mu=9.887044e-01 | mu_mse=2.648009e+05 | mu_mae=2.901261e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
sample=10 | outer=29/30 | loss_phi=1.250089e+00 | loss_mu=1.012072e+00 | mu_mse=2.747875e+05 | mu_mae=3.078604e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
sample=10 | outer=30/30 | loss_phi=1.225736e+00 | loss_mu=9.848025e-01 | mu_mse=2.692808e+05 | mu_mae=2.996808e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
