split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,9,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,184,184,0,1,1,1,0,0,0.013550013303756714,0.02553558349609375,11.935927391052246,2.3599207401275635,0.6135894060134888,0.5454249382019043,1,1,0,0
train,9,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,184,184,0,1,1,1,0,0,0.01148843765258789,0.021602153778076172,7.943490028381348,1.811661958694458,0.3812595307826996,0.4019317328929901,1,1,0,0
train,10,0,both_bins_wrong_like,rotated_rect,1,1,0.9937888198757764,0,160,161,1,1,1,1,0,0,0.013598740100860596,0.02534008026123047,11.489790916442871,2.1926114559173584,0.5848982334136963,0.49965035915374756,1,1,0,0
train,10,1,both_bins_wrong_like,rectangular_notch,0,1,0.9937888198757764,0,160,161,1,1,1,1,0,0,0.009865567088127136,0.019693851470947266,7.946512699127197,1.8113420009613037,0.3814190924167633,0.4018528461456299,1,1,0,0
train,11,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.012482613325119019,0.025026321411132812,11.935100555419922,2.3596723079681396,0.613535463809967,0.5453554391860962,1,1,0,0
train,12,0,geometry_or_type_interaction,rotated_rect,1,1,0.9905660377358491,0,105,106,1,1,1,1,0,0,0.011855140328407288,0.023105621337890625,9.291662216186523,1.6710418462753296,0.4544440805912018,0.36770308017730713,1,1,0,0
train,12,1,geometry_or_type_interaction,rectangular_notch,0,1,0.9905660377358491,0,105,106,1,1,1,1,0,0,0.010478392243385315,0.023517131805419922,7.945565223693848,1.4498567581176758,0.38136905431747437,0.31545495986938477,1,1,0,0
train,13,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,120,120,0,1,1,1,0,0,0.009349942207336426,0.016637802124023438,9.280303001403809,1.611356496810913,0.45380899310112,0.353424608707428,1,1,0,0
train,13,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,120,120,0,1,1,1,0,0,0.008379355072975159,0.019128799438476562,7.949840545654297,1.4501948356628418,0.38159477710723877,0.31553351879119873,1,1,0,0
train,14,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.00898464024066925,0.015583992004394531,9.298425674438477,1.671344518661499,0.4548224210739136,0.3677758574485779,1,1,0,0
train,14,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,140,140,0,1,1,1,0,0,0.007938578724861145,0.01526498794555664,7.947257995605469,1.4501066207885742,0.3814584016799927,0.315513014793396,1,1,0,0
train,14,2,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.006217151880264282,0.014437198638916016,6.64582633972168,1.3499960899353027,0.31432831287384033,0.29241636395454407,1,1,0,0
train,15,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.011562943458557129,0.021536827087402344,9.292706489562988,1.6708734035491943,0.45450249314308167,0.36766260862350464,1,1,0,0
train,15,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.011706218123435974,0.024512290954589844,7.942897796630859,1.4494709968566895,0.3812282681465149,0.31536537408828735,1,1,0,0
train,16,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.0056579262018203735,0.011981010437011719,9.301770210266113,1.6730773448944092,0.4550095498561859,0.36819255352020264,1,1,0,0
train,16,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.006446167826652527,0.012186527252197266,7.950718402862549,1.4505250453948975,0.38164111971855164,0.31561022996902466,1,1,0,0
train,17,0,rare_y_bin_wrong,rotated_rect,1,0,0.9640287769784173,0,137,136,-1,1,1,1,0,0,0.020686015486717224,0.03664398193359375,15.367181777954102,2.2041738033294678,0.8747818470001221,0.50275057554245,1,1,0,0
train,18,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,140,140,0,1,1,1,0,0,0.017645984888076782,0.03012561798095703,14.274888038635254,2.5913338661193848,0.7818548083305359,0.612418532371521,1,1,0,0
train,19,0,rare_y_bin_wrong,rotated_rect,1,0,0.9701492537313433,0,132,132,0,1,1,1,0,0,0.016829341650009155,0.02889537811279297,15.374740600585938,2.2060351371765137,0.8754681348800659,0.5032504796981812,1,1,0,0
train,20,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.01657480001449585,0.029317855834960938,16.114181518554688,3.5920181274414062,0.946088433265686,0.9882312417030334,1,1,0,0
train,21,0,x_bin_wrong_like,rotated_rect,1,0,0.9895287958115183,0,189,191,2,1,1,1,0,0,0.016674548387527466,0.030374526977539062,15.483864784240723,3.230018138885498,0.8854506611824036,0.8297783136367798,1,1,0,0
train,22,0,x_bin_wrong_like,rectangular_notch,0,0,0.8571428571428571,0,224,192,-32,1,1,1,0,0,0.01660454273223877,0.028692245483398438,16.116159439086914,3.3603391647338867,0.9462873935699463,0.8827758431434631,1,1,0,0
train,23,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,238,238,0,1,1,1,0,0,0.006865799427032471,0.01371002197265625,16.795516967773438,3.5948989391326904,1.0183932781219482,0.9896519780158997,1,1,0,0
train,24,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.01507645845413208,0.026731491088867188,17.445480346679688,3.1295013427734375,1.095781683921814,0.7913702726364136,1,1,0,0
train,25,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.011570096015930176,0.0233612060546875,16.124662399291992,3.594069480895996,0.9471433162689209,0.9892426133155823,1,1,0,0
train,26,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,204,204,0,1,1,1,0,0,0.01869562268257141,0.033031463623046875,16.776992797851562,3.1293022632598877,1.016318917274475,0.7912960052490234,1,1,0,0
train,27,0,x_bin_wrong_like,rotated_rect,1,0,0.9956331877729258,0,228,229,1,1,1,1,0,0,0.015329718589782715,0.028131484985351562,15.532517433166504,3.793818473815918,0.8899471759796143,1.0961544513702393,1,1,0,0
train,28,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.017765820026397705,0.030101776123046875,17.441627502441406,3.359734058380127,1.0952942371368408,0.8825205564498901,1,1,0,0
train,29,0,x_bin_wrong_like,rotated_rect,1,0,0.9953917050691244,0,217,216,-1,1,1,1,0,0,0.018685996532440186,0.034605979919433594,15.52685260772705,3.7923898696899414,0.8894222378730774,1.0953223705291748,1,1,0,0
val,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,71,157,86,0,0,0,1,4,1.9385330528020859,3.3942298889160156,13.707428932189941,2.955015182495117,0.7377455830574036,0.7289646863937378,1,0,0,0
val,1,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.2222222222222222,0,76,210,134,0,1,0,1,0,8.949545815587044,24.48847007751465,14.99011516571045,3.232585906982422,0.841355562210083,0.8307859897613525,1,0,0,0
val,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,84,89,5,1,0,0,0,1,0.3994983434677124,0.9084320068359375,11.533241271972656,2.2638535499572754,0.5876542329788208,0.5188969969749451,1,0,0,0
val,3,0,both_bins_wrong_like,rotated_rect,1,1,0.0,1,152,84,-68,0,0,0,4,3,5.758543565869331,17.57284688949585,9.509478569030762,1.8869450092315674,0.4666898250579834,0.42062628269195557,1,0,0,0
val,3,1,both_bins_wrong_like,rectangular_notch,0,1,0.0,1,152,84,-68,0,0,0,7,3,1.561403051018715,3.266324520111084,6.587456703186035,1.3472075462341309,0.31138476729393005,0.29177743196487427,1,1,0,0
val,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0125,0,102,60,-42,0,1,0,1,0,4.100987762212753,13.029310464859009,8.206279754638672,1.5365862846374512,0.39520207047462463,0.33572983741760254,1,1,0,0
val,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0125,0,102,60,-42,0,0,0,1,1,1.2048962861299515,3.1202826499938965,6.145051956176758,1.4437860250473022,0.28923964500427246,0.31404533982276917,1,1,0,0
val,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,44,-58,0,0,0,1,3,1.0605715364217758,2.6552882194519043,7.889540195465088,1.53632390499115,0.37841475009918213,0.33566808700561523,1,0,0,0
val,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,44,-58,1,0,0,0,3,1.6864553689956665,3.6767425537109375,5.210141658782959,1.2752934694290161,0.24330735206604004,0.27537837624549866,0,1,0,0
val,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,140,111,-29,1,0,0,0,4,0.24475014209747314,0.5639610290527344,14.308602333068848,2.2931697368621826,0.7845562100410461,0.5269201397895813,1,1,0,0
val,7,0,x_bin_wrong_like,rotated_rect,1,0,0.05701754385964912,0,202,39,-163,1,1,1,0,0,6.86092819692567,18.14067554473877,11.295899391174316,1.853467345237732,0.5726959705352783,0.41227930784225464,1,1,0,0
val,8,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,224,41,-183,1,0,0,0,1,5.680811524391174,12.850604057312012,10.155290603637695,1.7963134050369263,0.503797173500061,0.3981531858444214,1,0,0,0
val,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,238,46,-192,0,0,0,1,1,5.371710821986198,9.641350746154785,8.04266357421875,1.6352659463882446,0.3865043818950653,0.35912755131721497,1,1,0,0
test,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,61,101,40,0,0,0,1,5,2.3386468589305878,4.699745178222656,14.457322120666504,1.9776816368103027,0.7965884804725647,0.4435349702835083,1,1,0,0
test,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,0.6753246753246753,0,76,53,-23,1,1,1,0,0,0.8037201315164566,1.8963093757629395,9.6764554977417,1.613075852394104,0.47616642713546753,0.353833943605423,1,1,0,0
test,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,88,122,34,1,0,0,0,1,0.8857644200325012,1.3798446655273438,12.418986320495605,2.5251128673553467,0.6457062363624573,0.5927615165710449,1,1,0,0
test,3,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,96,111,15,0,0,0,1,1,0.35311684012413025,0.9497909545898438,11.929781913757324,2.275024890899658,0.6131880879402161,0.5219470262527466,1,0,0,0
test,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,109,83,-26,1,0,0,0,2,0.6784044802188873,1.5017480850219727,10.815404891967773,2.073124885559082,0.5430994033813477,0.4681137800216675,1,1,0,0
test,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,109,83,-26,1,0,0,0,4,2.014802649617195,4.636813402175903,4.863701820373535,1.5010509490966797,0.22654864192008972,0.3273913860321045,0,1,0,0
test,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,105,26,-79,0,0,0,12,3,2.5595237240195274,7.99458920955658,8.182831764221191,1.6390607357025146,0.3939521312713623,0.3600347638130188,1,1,0,0
test,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,105,26,-79,1,1,1,0,0,1.724795177578926,3.8182973861694336,5.720818042755127,1.1916148662567139,0.26826050877571106,0.25647613406181335,0,1,0,0
test,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,116,42,-74,1,0,0,0,1,3.8542466908693314,9.929772853851318,10.298759460449219,1.837710976600647,0.5122145414352417,0.40836960077285767,1,1,0,0
test,7,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,204,192,-12,1,0,0,0,2,0.721825510263443,1.2399940490722656,15.720758438110352,2.8941009044647217,0.9076218605041504,0.7082858681678772,1,1,0,0
test,8,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,217,57,-160,1,0,0,0,2,8.027677647769451,22.87036657333374,12.175992012023926,1.9613217115402222,0.6294065713882446,0.4393726587295532,1,1,0,0
test,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,245,38,-207,0,0,0,1,1,6.126888066530228,11.1226806640625,8.320633888244629,1.635684609413147,0.4013148844242096,0.35922759771347046,1,0,0,0
