split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
test,7,0.0,1.0,0.5714285714285714,0.0,0.0,2.671054380280631,7.046551074300494,-35.714285714285715,61.142857142857146,14.457322120666504,2.5251128673553467,is_true_rotated,1
train,17,0.9906763361620284,0.0,1.0,1.0,1.0,0.011702910942189833,0.022309359382180607,-1.7647058823529411,2.0,17.445480346679688,3.5948989391326904,is_true_rotated,0
train,22,0.9922135530056232,0.0,1.0,1.0,1.0,0.013072152029384266,0.024256511168046432,-0.045454545454545456,0.5909090909090909,15.532517433166504,3.793818473815918,is_true_rotated,1
val,5,0.0025,0.8,0.4,0.0,0.0,3.1010554105043413,6.511060905456543,-108.6,108.6,10.155290603637695,1.7963134050369263,is_true_rotated,0
val,8,0.03646747076023392,0.625,0.375,0.375,0.125,3.6641698019229807,10.094151765108109,-16.875,73.125,14.99011516571045,3.232585906982422,is_true_rotated,1
test,8,0.08441558441558442,0.875,0.625,0.125,0.125,2.888985770754516,6.761063039302826,-48.375,70.625,15.720758438110352,2.8941009044647217,is_true_multi_component,0
test,4,0.0,1.0,0.75,0.25,0.25,1.744381507858634,4.487862020730972,-52.5,52.5,10.815404891967773,2.073124885559082,is_true_multi_component,1
train,22,0.9864311893479519,0.0,1.0,1.0,1.0,0.014268710531971672,0.026127381758256393,-1.5909090909090908,1.9545454545454546,17.445480346679688,3.793818473815918,is_true_multi_component,0
train,17,0.9981593950131324,0.0,1.0,1.0,1.0,0.010154423468253192,0.01988823273602654,0.23529411764705882,0.23529411764705882,11.935927391052246,2.3599207401275635,is_true_multi_component,1
val,7,0.03989139515455305,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.14285714285714285,4.206539699608194,9.998246192932129,-48.857142857142854,113.14285714285714,14.99011516571045,3.232585906982422,is_true_multi_component,0
val,6,0.004166666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,2.5621429284413657,7.22013254960378,-56.0,56.0,9.509478569030762,1.8869450092315674,is_true_multi_component,1
test,10,0.0,1.0,0.6,0.0,0.0,2.756089688837528,6.632534563541412,-49.5,67.3,15.720758438110352,2.8941009044647217,both_bins_correct,0
test,2,0.33766233766233766,0.5,1.0,1.0,1.0,1.2642576545476913,2.8573033809661865,-51.0,51.0,9.6764554977417,1.613075852394104,both_bins_correct,1
train,39,0.9915434841250819,0.0,1.0,1.0,1.0,0.012475303350350795,0.023407752697284404,-0.7948717948717948,1.205128205128205,17.445480346679688,3.793818473815918,both_bins_correct,1
val,12,0.02060185185185185,0.75,0.3333333333333333,0.16666666666666666,0.0,3.163142272581657,7.930653591950734,-42.916666666666664,80.41666666666667,14.99011516571045,3.232585906982422,both_bins_correct,0
val,1,0.05701754385964912,0.0,1.0,1.0,1.0,6.86092819692567,18.14067554473877,-163.0,163.0,11.295899391174316,1.853467345237732,both_bins_correct,1
