split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,20,0.6497005988023952,0.7876588021778584,0.6420118343195266,-0.007688764482868593,1104,1100,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8803263825929284,0.9363548698167792,0.8612873980054397,-0.01903898458748865,1040,1034,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8242152466367713,0.9036381514257621,0.80625,-0.017965246636771237,1030,1004,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6154992548435171,0.7619926199261993,0.6123054114158636,-0.0031938434276534977,1080,1088,8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7652790079716564,0.8670346211741093,0.7480383609415867,-0.017240647030069667,1008,985,-23,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.803347280334728,0.8909512761020881,0.765,-0.03834728033472801,1063,1092,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5768716577540107,0.731665960152607,0.5767690253671562,-0.00010263238685448428,1181,1178,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7865168539325843,0.8805031446540881,0.7584269662921348,-0.028089887640449507,1097,1129,32,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7458333333333333,0.8544152744630071,0.7374897456931911,-0.008343587640142203,1047,1048,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5629274965800274,0.7203501094091904,0.555104800540906,-0.007822696039121335,1150,1135,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6753760886777513,0.8062381852551985,0.6804780876494024,0.005101998971651089,1058,1058,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7064760302775441,0.8279940857565303,0.6928807947019867,-0.013595235575557418,1010,1019,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6274382314694408,0.7710747103475829,0.6381322957198443,0.010694064250403534,1280,1223,-57,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7659222497932175,0.8674473067915691,0.7594417077175698,-0.006480542075647744,1059,1076,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6847079037800687,0.8128505864354921,0.6740237691001698,-0.010684134679898927,975,986,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6263089005235603,0.7702213279678068,0.6219592373438527,-0.00434966317970753,1250,1235,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.727580372250423,0.8423114593535749,0.7203672787979967,-0.007213093452426378,1018,1024,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7785888077858881,0.8755129958960328,0.7846027846027847,0.006013976816896527,1098,1095,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6246630727762803,0.7689755288262132,0.6177451634422949,-0.006917909333985395,1212,1199,-13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7166521360069747,0.834941594718131,0.7098445595854922,-0.006807576421482553,979,990,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7832919768403639,0.87847866419295,0.765,-0.018291976840363877,1063,1093,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5776439089692101,0.7322868052609249,0.5767690253671562,-0.0008748836020538997,1181,1176,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.755004003202562,0.8604014598540146,0.7584269662921348,0.0034229630895727947,1097,1095,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.739917695473251,0.8505203405865658,0.7374897456931911,-0.0024279497800598904,1047,1067,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5533783783783783,0.7124836885602436,0.555104800540906,0.0017264221625277187,1150,1149,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7065302911093627,0.8280313508529276,0.6804780876494024,-0.026052203459960288,1058,1111,53,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7003338898163606,0.8237604320078546,0.6928807947019867,-0.007453095114373864,1010,1027,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6456692913385826,0.784688995215311,0.6381322957198443,-0.007536995618738329,1280,1228,-52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7659222497932175,0.8674473067915691,0.7594417077175698,-0.006480542075647744,1059,1076,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6832618025751073,0.8118306986231515,0.6740237691001698,-0.009238033474937457,975,986,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6051851851851852,0.7540378403322566,0.6092468307233407,0.004061645538155578,1074,1093,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7906360424028268,0.8830784410458806,0.7835951134380453,-0.007040928964781479,1028,999,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7853795688847235,0.8797900262467192,0.7748837209302326,-0.010495847954490878,946,959,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7339181286549707,0.8465430016863407,0.7355311355311356,0.0016130068761648353,1184,1188,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8027027027027027,0.8905547226386806,0.8065099457504521,0.0038072430477493757,1004,997,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7367441860465116,0.8484199250133905,0.7455230914231856,0.008778905376674029,919,948,29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6993464052287581,0.823076923076923,0.6976069615663524,-0.0017394436624057485,1163,1177,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7890410958904109,0.8820826952526799,0.7929759704251387,0.003934874534727739,975,984,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.891643709825528,0.9427184466019417,0.8879781420765027,-0.003665567749025267,1030,1030,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.663946587537092,0.7980383415069104,0.666168782673637,0.00222219513654498,1115,1128,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7400555041628122,0.8506113769271664,0.7607076350093109,0.02065213084649875,951,930,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8658649398704903,0.9281110560237977,0.8650646950092421,-0.0008002448612481894,1003,1014,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6432311144353029,0.7828857532999545,0.6473247927656368,0.004093678330333916,1092,1105,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.881447963800905,0.936988936988937,0.8992740471869328,0.01782608338602787,1053,1026,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8097876269621422,0.8948979591836734,0.7988980716253443,-0.010889555336797918,973,987,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6124437781109445,0.7596466759646676,0.6092468307233407,-0.003196947387603788,1074,1077,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7835951134380453,0.8786692759295499,0.7835951134380453,0.0,1028,1016,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7813953488372093,0.8772845953002611,0.7748837209302326,-0.00651162790697668,946,969,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7288503253796096,0.8431618569636136,0.7355311355311356,0.0066808101515259954,1184,1207,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8031135531135531,0.8908075165058406,0.8065099457504521,0.0033963926368989483,1004,965,-39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7448210922787194,0.8537506745817594,0.7455230914231856,0.0007019991444662255,919,934,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6994177583697234,0.8231263383297645,0.6976069615663524,-0.0018107968033710398,1163,1172,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7992599444958371,0.8884318766066838,0.7929759704251387,-0.006283974070698473,975,970,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8956043956043956,0.9449275362318841,0.8879781420765027,-0.007626253527892923,1030,1040,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6600609756097561,0.7952249770431589,0.666168782673637,0.006107807063880921,1115,1063,-52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7542997542997543,0.8599439775910365,0.7457212713936431,-0.008578482906111184,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6501261564339781,0.7879714576962283,0.6624579124579124,0.012331756023934326,987,975,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6313699536730641,0.7740365111561867,0.636604774535809,0.005234820862744849,1234,1231,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.71,0.8304093567251462,0.7050538525269263,-0.004946147473073648,1028,1024,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7766295707472178,0.8742729306487695,0.777511961722488,0.0008823909752702086,1115,1120,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6111859838274932,0.7586783772480133,0.6184387617765814,0.007252777949088185,1202,1189,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6925704526046115,0.8183652875882946,0.6954662104362703,0.0028957578316588517,993,989,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.762684124386252,0.8653667595171773,0.7595762021189894,-0.0031079222672626416,1078,1076,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5815983881799865,0.7354564755838641,0.5757575757575758,-0.005840812422410746,1168,1187,19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7736757624398074,0.8723981900452489,0.7773343974461293,0.0036586350063219086,1113,1097,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7275693311582382,0.842304060434372,0.7213647441104792,-0.006204587047758947,1061,1057,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5637355146557601,0.7210113339145597,0.556390977443609,-0.007344537212151114,1140,1154,14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6860282574568289,0.813780260707635,0.6924901185770751,0.0064618611202461596,1070,1078,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6811475409836065,0.8103364212579229,0.6784249384741592,-0.002722602509447336,1024,1027,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6531147540983606,0.7901626338754463,0.6501628664495114,-0.0029518876488492385,1265,1256,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7522485690923958,0.8586094260382641,0.7457212713936431,-0.00652729769875271,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6723259762308998,0.8040609137055837,0.6624579124579124,-0.009868063772987434,987,983,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6372679045092838,0.7784528149048198,0.636604774535809,-0.0006631299734748408,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6893442622950819,0.8161086851043183,0.7050538525269263,0.015709590231844373,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7739616613418531,0.8725799189554255,0.777511961722488,0.0035503003806349742,1115,1106,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6144010767160162,0.7611504793664027,0.6184387617765814,0.004037685060565233,1202,1197,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6943972835314092,0.8196392785571143,0.6954662104362703,0.001068926904861156,993,1003,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7673469387755102,0.8683602771362586,0.7595762021189894,-0.007770736656520838,1078,1087,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5793382849426063,0.7336468576314664,0.5757575757575758,-0.003580709185030506,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7745019920318725,0.8729232150875618,0.7773343974461293,0.002832405414256778,1113,1114,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
