split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0007665398879908025,-0.00559999980032444,-0.005494233686476946,0.004000000189989805,0.005356896203011274,0.005400000140070915,0.0057383510284125805,0.0012499999720603228,0.0017845004331320524,0.0,11.484455108642578,0.0004461773205548525,0.0013984448742121458,0.0005345004610717297,11.484451293945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.01885596103966236,0.004699999932199717,0.004866205621510744,0.005200000014156103,0.005201422143727541,0.006599999964237213,0.005862116813659668,0.0020000000949949026,0.0019836430437862873,0.0,-10.083767890930176,0.0013542757369577885,0.0007378845475614071,1.6357051208615303e-05,10.083770751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011873079463839531,-0.002899999963119626,-0.0031482542399317026,0.00559999980032444,0.0041581192053854465,0.004999999888241291,0.00662454916164279,0.0020000000949949026,0.00155799207277596,0.0,-2.5870699882507324,0.000302633095998317,0.0021721371449530125,0.00044200802221894264,2.587066650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.00030199787579476833,0.004600000102072954,0.0044739446602761745,0.004399999976158142,0.0052239494398236275,0.005400000140070915,0.005024472717195749,0.0020000000949949026,0.0013882303610444069,0.0,36.158817291259766,0.0009068063809536397,0.0009054907714016736,0.0006117697339504957,36.1588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.0101259620860219,-0.002899999963119626,-0.00312731578014791,0.005200000014156103,0.0052072834223508835,0.005799999926239252,0.0070907664485275745,0.0020000000949949026,0.001993053825572133,0.0,-9.05697250366211,0.0008566713077016175,0.0012907871278002858,6.9462694227695465e-06,9.056976318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018286434933543205,0.004900000058114529,0.004789833445101976,0.00559999980032444,0.005046155769377947,0.004999999888241291,0.005394711159169674,0.0024999999441206455,0.0020929896272718906,0.0,-4.744917392730713,0.0019167328719049692,0.0006801030831411481,0.0004070103168487549,4.7449188232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0007597056101076305,-0.005400000140070915,-0.005277819465845823,0.004399999976158142,0.004570388235151768,0.006599999964237213,0.006179858930408955,0.0022499999031424522,0.002007863949984312,0.0,0.615833044052124,0.0019635106436908245,0.00045337690971791744,0.00024213595315814018,0.6158294677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01967429369688034,0.004900000058114529,0.004757165443152189,0.005200000014156103,0.005230529233813286,0.005799999926239252,0.005872013512998819,0.0020000000949949026,0.0020130728371441364,-10.0,-11.191608428955078,0.0018797287484630942,7.821757753845304e-05,1.3072742149233818e-05,1.1916046142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012003719806671143,-0.003000000026077032,-0.0030658049508929253,0.004399999976158142,0.004247472621500492,0.005799999926239252,0.005469649564474821,0.0022499999031424522,0.0020137066021561623,0.0,-1.4847124814987183,0.0015051590744405985,0.00036386254942044616,0.00023629330098628998,1.484710693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.001021742820739746,0.0044999998062849045,0.0043905628845095634,0.004800000227987766,0.0054117050021886826,0.006599999964237213,0.006699513643980026,0.0012499999720603228,0.0016774729592725635,0.0,-4.88225793838501,0.0010275868698954582,0.0006197464535944164,0.0004274729872122407,4.88226318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.010164585895836353,-0.003000000026077032,-0.003104660427197814,0.005200000014156103,0.005181752145290375,0.004999999888241291,0.004526770208030939,0.0020000000949949026,0.0019945937674492598,-10.0,-9.427021026611328,0.00035136353108100593,0.0004735813708975911,5.406327545642853e-06,0.5729827880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01238403469324112,-0.004600000102072954,-0.0029680586885660887,0.005200000014156103,0.004988464061170816,0.006599999964237213,0.0052412692457437515,0.0020000000949949026,0.001949383644387126,0.0,-4.986336708068848,0.0017443184042349458,0.0013750988291576505,5.061645060777664e-05,4.9863433837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,5.171851080376655e-05,0.004999999888241291,0.0052063059993088245,0.005200000014156103,0.004384689964354038,0.006599999964237213,0.005814559292048216,0.0020000000949949026,0.002030611503869295,0.0,-5.60991907119751,0.0007762006134726107,0.001132098725065589,3.061140887439251e-05,5.60992431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.01036183349788189,-0.004600000102072954,-0.0029871773440390825,0.005200000014156103,0.005201633088290691,0.006599999964237213,0.006165397819131613,0.0020000000949949026,0.001984821865335107,-10.0,-2.0003011226654053,0.0045346724800765514,0.00043460523011162877,1.5178229659795761e-05,7.99969482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.019320085644721985,0.004600000102072954,0.004684661515057087,0.004000000189989805,0.004234589170664549,0.004999999888241291,0.006636971142143011,0.0017500000540167093,0.002212748397141695,0.0,-6.4452409744262695,0.0004873245779890567,0.0016536948969587684,0.0004627483431249857,6.4452362060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.00012856791727244854,-0.00570000009611249,-0.005605632439255714,0.00559999980032444,0.005611149128526449,0.006599999964237213,0.006180475000292063,0.0010000000474974513,0.0023516882210969925,0.0,-1.865033507347107,0.0006780311814509332,0.0004196730733383447,0.0013516881735995412,1.8650360107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01852252148091793,0.004600000102072954,0.0046925414353609085,0.005200000014156103,0.005205869674682617,0.005799999926239252,0.005978002678602934,0.0020000000949949026,0.002003591973334551,-10.0,-10.113482475280762,0.0003355346852913499,0.0001780995080480352,3.5918783396482468e-06,0.1134796142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011236838065087795,-0.003100000089034438,-0.003309147898107767,0.004800000227987766,0.003956290893256664,0.005799999926239252,0.007137708365917206,0.001500000013038516,0.0016738486010581255,0.0,-4.5988664627075195,0.0019480976043269038,0.0015815527876839042,0.00017384858801960945,4.5988616943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0004048782866448164,0.004399999976158142,0.0038722956087440252,0.004000000189989805,0.0054015470668673515,0.006599999964237213,0.005316905211657286,0.0017500000540167093,0.0022806983906775713,0.0,38.91155242919922,0.0016894100699573755,0.001900175237096846,0.000530698336660862,38.91156005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009407970122992992,-0.003100000089034438,-0.0033247750252485275,0.005200000014156103,0.005207418464124203,0.004999999888241291,0.007302056532353163,0.0020000000949949026,0.0020157145336270332,-10.0,-14.127096176147461,0.0023030247539281845,0.002302068518474698,1.5714438632130623e-05,4.1270904541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.0178681593388319,0.004699999932199717,0.005039472598582506,0.004800000227987766,0.004912292119115591,0.005799999926239252,0.005738177802413702,0.0020000000949949026,0.002285011112689972,0.0,-3.991943836212158,0.0003462476597633213,0.0001281852019019425,0.0002850110176950693,3.991943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0013831059914082289,-0.00559999980032444,-0.005792305339127779,0.004000000189989805,0.004895471036434174,0.005400000140070915,0.007083722855895758,0.0020000000949949026,0.0016487250104546547,10.0,-6.1539154052734375,0.0002655356947798282,0.0019070371054112911,0.0003512750845402479,16.153915405273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.020954392850399017,0.004699999932199717,0.004878569860011339,0.005200000014156103,0.005195692181587219,0.004999999888241291,0.006705892737954855,0.0020000000949949026,0.001992482226341963,-10.0,-10.762899398803711,0.0007752399542368948,0.0017058983212336898,7.5178686529397964e-06,0.7628936767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.012522495351731777,-0.002899999963119626,-0.003036926966160536,0.00559999980032444,0.004312851466238499,0.006599999964237213,0.005694545339792967,0.0017500000540167093,0.0015643411315977573,0.0,1.9187626838684082,0.0008338153711520135,0.0015737212961539626,0.000185658922418952,1.91876220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00043927296064794064,0.004600000102072954,0.004618242383003235,0.004399999976158142,0.005155730526894331,0.005400000140070915,0.006645068991929293,0.0010000000474974513,0.0016029395628720522,30.0,-4.718875885009766,0.0007609457825310528,0.0014564768644049764,0.0006029395153746009,34.7188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.00996380764991045,-0.002899999963119626,-0.003068682039156556,0.005200000014156103,0.005210050847381353,0.006599999964237213,0.0047360011376440525,0.0020000000949949026,0.0019935830496251583,-10.0,-9.583179473876953,0.0006849045166745782,0.0018640259513631463,6.417045369744301e-06,0.4168243408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012361673638224602,-0.004800000227987766,-0.004786979872733355,0.004399999976158142,0.0049778614193201065,0.004999999888241291,0.005071235354989767,0.001500000013038516,0.0020182880107313395,0.0,-7.207487106323242,0.0014383852249011397,0.0005822356324642897,0.0005182879976928234,7.207489013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.0005463329143822193,0.004800000227987766,0.004825608804821968,0.004800000227987766,0.004213778302073479,0.005400000140070915,0.0055521223694086075,0.0017500000540167093,0.0017193832900375128,-20.0,-12.49068832397461,0.0005469327443279326,0.0006056379643268883,3.061676397919655e-05,7.509307861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.013799999840557575,0.0155390789732337,-0.004800000227987766,-0.004720987752079964,0.005200000014156103,0.005168675445020199,0.005799999926239252,0.006290319841355085,0.0020000000949949026,0.001992420293390751,-10.0,-5.765764236450195,0.0017408730927854776,0.0004913195152767003,7.579801604151726e-06,4.2342376708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.017110904678702354,0.004999999888241291,0.004685864318162203,0.005200000014156103,0.004672197159379721,0.005799999926239252,0.005620131269097328,0.0012499999720603228,0.0008598864660598338,0.0,-1.2755321264266968,0.0011334952432662249,0.000557609717361629,0.000390113506000489,1.2755279541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.001627132180146873,-0.0052999998442828655,-0.005606312304735184,0.005200000014156103,0.004090634174644947,0.005400000140070915,0.005747389048337936,0.0024999999441206455,0.001594090135768056,10.0,5.7952656745910645,0.0008820288931019604,0.00116248510312289,0.0009059098083525896,4.2047271728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.020142272114753723,0.004999999888241291,0.004677918739616871,0.005200000014156103,0.005166576709598303,0.004999999888241291,0.005527424160391092,0.0020000000949949026,0.0019639981910586357,-10.0,-9.20991325378418,0.00046998567995615304,0.0005284822545945644,3.60019039362669e-05,0.7900848388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.012234413996338844,-0.0031999999191612005,-0.0028755851089954376,0.004000000189989805,0.00509491516277194,0.006599999964237213,0.005774152930825949,0.0010000000474974513,0.0014318069443106651,0.0,4.330307960510254,0.0009891277877613902,0.001371445250697434,0.0004318068968132138,4.3303070068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0010090990690514445,0.00430000014603138,0.004003855865448713,0.00559999980032444,0.0046255020424723625,0.005400000140070915,0.005581799894571304,0.001500000013038516,0.0013298678677529097,30.0,10.045591354370117,0.00036252429708838463,0.000991310691460967,0.00017013214528560638,19.95440673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.009661447256803513,-0.0031999999191612005,-0.0028963570948690176,0.005200000014156103,0.005203595384955406,0.006599999964237213,0.005660622846335173,0.0020000000949949026,0.001990568358451128,-10.0,-6.430758476257324,0.00030608056113123894,0.0009393839864060283,9.431736543774605e-06,3.569244384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.019732432439923286,0.004600000102072954,0.004469867795705795,0.004000000189989805,0.00475384620949626,0.006599999964237213,0.008223684504628181,0.001500000013038516,0.0022405479103326797,-10.0,-27.15953826904297,0.0001466280227759853,0.0017901494866237044,0.0007405478972941637,17.1595458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.00035349972313269973,-0.00570000009611249,-0.005409219302237034,0.00559999980032444,0.004261509981006384,0.006599999964237213,0.00707961106672883,0.0017500000540167093,0.0037994207814335823,-10.0,-23.85636329650879,0.0005328376428224146,0.0014218233991414309,0.002049420727416873,13.856369018554688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.020229661837220192,0.004600000102072954,0.0044561149552464485,0.005200000014156103,0.005202329717576504,0.006599999964237213,0.008672188967466354,0.0020000000949949026,0.002039506332948804,-10.0,-8.24894905090332,0.0020347547251731157,0.002072190400213003,3.950623795390129e-05,1.7510528564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.00930000003427267,-0.009624381549656391,-0.003100000089034438,-0.002884058514609933,0.004800000227987766,0.004891934338957071,0.004999999888241291,0.005002159159630537,0.0012499999720603228,0.0012128897942602634,-30.0,-22.534761428833008,0.000389684661058709,9.195946040563285e-05,3.711017780005932e-05,7.465240478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.00024420744739472866,0.004399999976158142,0.0047962418757379055,0.004000000189989805,0.005367157980799675,0.006599999964237213,0.006672547664493322,0.0024999999441206455,0.0024431743659079075,20.0,10.583843231201172,0.0010346724884584546,0.0013690813211724162,5.682557821273804e-05,9.416152954101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010986700654029846,-0.003100000089034438,-0.00287391128949821,0.005200000014156103,0.005186449270695448,0.005799999926239252,0.005256190896034241,0.0020000000949949026,0.0020092721097171307,-10.0,-10.629980087280273,0.0007482724613510072,0.0005439778324216604,9.27201472222805e-06,0.629974365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.015414946712553501,-0.004699999932199717,-0.004724837373942137,0.00559999980032444,0.00489109056070447,0.005799999926239252,0.0058422996662557125,0.0010000000474974513,0.0002406872808933258,20.0,8.581022262573242,0.0004156897193752229,0.0007101701339706779,0.0007593127666041255,11.418975830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.0007485923706553876,0.004900000058114529,0.004723256919533014,0.004399999976158142,0.004727612249553204,0.006599999964237213,0.005723283626139164,0.001500000013038516,0.0011966913007199764,-30.0,-12.792425155639648,0.0019565916154533625,0.0009359280811622739,0.0003033087123185396,17.20758056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01337728276848793,-0.004699999932199717,-0.004895901773124933,0.005200000014156103,0.005224150605499744,0.004999999888241291,0.006059225182980299,0.0020000000949949026,0.0019947465043514967,-10.0,-8.50938892364502,0.0008015896892175078,0.0010595006169751287,5.253590643405914e-06,1.4906158447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01899999938905239,-0.017578449100255966,0.004800000227987766,0.004849256481975317,0.004399999976158142,0.005654670763760805,0.006599999964237213,0.006491530686616898,0.0024999999441206455,0.0012768894666805863,-10.0,-9.162456512451172,0.0014224033802747726,0.0012593507999554276,0.0012231104774400592,0.8375396728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0011340056080371141,-0.005499999970197678,-0.005176099948585033,0.004800000227987766,0.004017169587314129,0.006599999964237213,0.006375841796398163,0.0022499999031424522,0.002187165664508939,-10.0,-3.529412269592285,0.001179355662316084,0.000814291590359062,6.283423863351345e-05,6.4705810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.021007629111409187,0.004800000227987766,0.004889172501862049,0.005200000014156103,0.005216754972934723,0.006599999964237213,0.006152127869427204,0.0020000000949949026,0.001987512456253171,-10.0,-12.015609741210938,0.0020096092484891415,0.00044818539754487574,1.2487638741731644e-05,2.0156097412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.009700000286102295,-0.009171743877232075,-0.00279999990016222,-0.003168759634718299,0.005200000014156103,0.004293530713766813,0.004999999888241291,0.005559205077588558,0.0022499999031424522,0.002005381742492318,-30.0,-14.423397064208984,0.0006442348822019994,0.0010650807525962591,0.0002446181606501341,15.57659912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.00040516984881833196,0.004699999932199717,0.004718574229627848,0.005200000014156103,0.004482580814510584,0.006599999964237213,0.006662802770733833,0.0012499999720603228,0.0017592282965779305,20.0,11.61893081665039,0.000395266804844141,0.0007201628177426755,0.0005092283245176077,8.381072998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
