split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,18,rare_y_bin_wrong,1,1.0,0,140,140,0,1,1,1,0.006564885377883911,0.014390945434570312,1,0,0
train,19,rare_y_bin_wrong,1,0.9924812030075187,0,132,133,1,1,1,1,0.005572691559791565,0.012353897094726562,1,0,0
train,20,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.022711485624313354,0.03948020935058594,0,0,0
train,21,x_bin_wrong_like,1,0.9894179894179894,0,189,187,-2,1,1,1,0.024075210094451904,0.043613433837890625,1,0,0
train,22,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.023168325424194336,0.0393829345703125,0,0,0
train,23,x_bin_wrong_like,1,1.0,0,238,238,0,1,1,1,0.02165389060974121,0.035739898681640625,0,0,0
train,24,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.02315238118171692,0.040576934814453125,0,0,0
train,25,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.023127317428588867,0.0406646728515625,0,0,0
train,26,x_bin_wrong_like,1,1.0,0,204,204,0,1,1,1,0.022307217121124268,0.03854179382324219,0,0,0
train,27,x_bin_wrong_like,1,0.9868421052631579,0,228,225,-3,1,1,1,0.02399483323097229,0.041973114013671875,1,0,0
train,28,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.02572411298751831,0.04402923583984375,0,0,0
train,29,x_bin_wrong_like,1,0.9907834101382489,0,217,215,-2,1,1,1,0.025806427001953125,0.04601478576660156,1,0,0
val,0,bins_correct_center_or_offset_bad,1,0.0,1,71,120,49,0,0,0,1.3677385300397873,2.177372932434082,1,0,0
val,1,bins_correct_center_or_offset_bad,1,0.24489795918367346,0,76,168,92,0,1,0,8.420907869935036,23.45713520050049,1,0,0
val,2,both_bins_wrong_like,1,0.0,1,84,84,0,1,0,0,0.21941792964935303,0.41895294189453125,1,0,0
val,3,both_bins_wrong_like,2,0.0,1,152,43,-109,0,0,0,3.891350120306015,16.399360179901123,1,2,0
val,4,geometry_or_type_interaction,2,0.0,1,102,57,-45,0,0,0,2.203618692146847,10.16884994506836,1,2,0
val,5,geometry_or_type_interaction,2,0.0,1,102,51,-51,0,0,0,1.507513776421547,3.81044864654541,1,2,0
val,6,rare_y_bin_wrong,1,0.0,1,140,139,-1,1,0,0,0.1160111129283905,0.27469539642333984,1,0,0
val,7,x_bin_wrong_like,1,0.0,1,202,57,-145,1,0,0,8.288328617811203,23.895718574523926,1,0,0
val,8,x_bin_wrong_like,1,0.0,1,224,35,-189,1,0,0,7.5252891454147175,20.006912231445312,0,0,0
val,9,x_bin_wrong_like,1,0.0,1,238,38,-200,0,0,0,6.090788245201111,11.000345706939697,0,0,0
test,0,bins_correct_center_or_offset_bad,1,0.0,1,61,116,55,0,0,0,2.5989229679107666,5.172452926635742,1,0,0
test,1,bins_correct_center_or_offset_bad,1,0.5824175824175825,0,76,68,-8,1,1,1,0.4189513176679611,0.9084796905517578,0,0,0
test,2,both_bins_wrong_like,1,0.0,1,88,120,32,1,0,0,0.8260036110877991,1.3291940689086914,1,0,0
test,3,both_bins_wrong_like,1,0.023121387283236993,0,96,81,-15,1,0,0,0.7074645310640335,1.7052364349365234,1,0,0
test,4,geometry_or_type_interaction,2,0.0,1,109,101,-8,1,0,0,1.8125228956341743,6.255744457244873,1,2,0
test,5,geometry_or_type_interaction,2,0.0,1,105,33,-72,0,0,0,2.218243721872568,6.339078187942505,1,2,0
test,6,rare_y_bin_wrong,1,0.0,1,116,33,-83,1,0,0,5.373813551850617,15.709793090820312,1,0,0
test,7,x_bin_wrong_like,1,0.0,1,204,189,-15,1,0,0,0.7595089375972748,1.439631462097168,0,0,0
test,8,x_bin_wrong_like,1,0.0,1,217,75,-142,1,0,0,8.89101991057396,26.512024879455566,1,0,0
test,9,x_bin_wrong_like,1,0.0,1,245,55,-190,1,0,0,6.70685675740242,12.01259708404541,0,0,0
