split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
train,8,0.9969135802469136,0.0,1.0,1.0,1.0,0.006637910380959511,0.014326155185699463,0.5,0.5,7.9675726890563965,1.8171457052230835,component_slot,1
train,1,1.0,0.0,1.0,1.0,1.0,0.004991188645362854,0.011965751647949219,0.0,0.0,6.649281978607178,1.3507623672485352,component_slot,2
val,10,0.024489795918367346,0.9,0.4,0.3,0.0,4.209770044771721,11.109360885620116,-59.9,88.1,14.404796600341797,3.1658012866973877,component_slot,0
val,3,0.0,1.0,0.3333333333333333,0.0,0.0,1.7119153936704,3.9266911347707114,-68.33333333333333,68.33333333333333,6.322836875915527,1.5014755725860596,component_slot,1
test,5,0.11648351648351649,0.8,0.8,0.4,0.2,2.4986573070287705,5.10247917175293,-58.6,58.6,15.608648300170898,2.9386138916015625,is_true_rotated,0
test,7,0.0033030553261767133,0.8571428571428571,0.7142857142857143,0.0,0.0,3.1215411835749234,8.38681047303336,-33.285714285714285,58.142857142857146,14.870986938476562,2.5101161003112793,is_true_rotated,1
train,17,0.9985475671750181,0.0,1.0,1.0,1.0,0.015091827687095194,0.028057126437916476,0.23529411764705882,0.23529411764705882,17.43651008605957,3.5881569385528564,is_true_rotated,0
train,22,0.9944434713096454,0.0,1.0,1.0,1.0,0.013689932498064909,0.02908932078968395,0.045454545454545456,0.7727272727272727,15.527702331542969,3.7894093990325928,is_true_rotated,1
val,5,0.0,1.0,0.4,0.0,0.0,3.7503647143254057,8.557466268539429,-118.8,118.8,10.43819808959961,1.7997785806655884,is_true_rotated,0
val,8,0.030612244897959183,0.875,0.375,0.375,0.0,3.5602028821376734,10.01079386472702,-26.25,61.5,14.404796600341797,3.1658012866973877,is_true_rotated,1
test,8,0.07569237121260243,0.75,0.875,0.125,0.125,3.285317698144354,8.098676204681396,-45.75,67.5,15.608648300170898,2.9386138916015625,is_true_multi_component,0
test,4,0.0,1.0,0.5,0.25,0.0,2.0153833087533712,4.857664883136749,-40.0,40.0,11.253549575805664,2.3104190826416016,is_true_multi_component,1
train,22,0.9955658057653132,0.0,1.0,1.0,1.0,0.017985022203488785,0.033893585205078125,-0.13636363636363635,0.5909090909090909,17.43651008605957,3.7894093990325928,is_true_multi_component,0
train,17,0.9970951343500363,0.0,1.0,1.0,1.0,0.009533476303605473,0.02183984307681813,0.47058823529411764,0.47058823529411764,11.962414741516113,2.364863634109497,is_true_multi_component,1
val,7,0.03498542274052478,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,4.575497350139942,11.604447569165911,-56.285714285714285,96.57142857142857,14.404796600341797,3.1658012866973877,is_true_multi_component,0
val,6,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,2.5341608629581365,6.940424879391988,-68.33333333333333,68.33333333333333,8.563066482543945,1.9613271951675415,is_true_multi_component,1
test,11,0.0021019442984760903,0.9090909090909091,0.7272727272727273,0.09090909090909091,0.0,3.0841021365909413,7.5737808617678555,-47.09090909090909,62.90909090909091,15.608648300170898,2.9386138916015625,both_bins_correct,0
test,1,0.5824175824175825,0.0,1.0,1.0,1.0,0.4189513176679611,0.9084796905517578,-8.0,8.0,10.19424057006836,1.8650445938110352,both_bins_correct,1
train,39,0.9962324361740387,0.0,1.0,1.0,1.0,0.01430101501636016,0.02863938991840069,0.1282051282051282,0.5384615384615384,17.43651008605957,3.7894093990325928,both_bins_correct,1
val,13,0.018838304552590265,0.9230769230769231,0.38461538461538464,0.23076923076923078,0.0,3.6333420483637244,9.451821712347177,-61.84615384615385,83.53846153846153,14.404796600341797,3.1658012866973877,both_bins_correct,0
