split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
val,8,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,224,35,-189,1,0,0,0,3,7.5252891454147175,20.006912231445312,10.43819808959961,1.7997785806655884,0.46595457196235657,0.2288873940706253,1,0,0,0
val,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,238,38,-200,0,0,0,1,2,6.090788245201111,11.000345706939697,7.171699523925781,1.4620240926742554,0.30822432041168213,0.18482935428619385,1,1,0,0
test,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,61,116,55,0,0,0,1,5,2.5989229679107666,5.172452926635742,14.870986938476562,2.2774009704589844,0.7243952751159668,0.2927621603012085,1,1,0,0
test,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,0.5824175824175825,0,76,68,-8,1,1,1,0,0,0.4189513176679611,0.9084796905517578,10.19424057006836,1.8650445938110352,0.45348572731018066,0.23749741911888123,1,1,0,0
test,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,88,120,32,1,0,0,0,1,0.8260036110877991,1.3291940689086914,12.368335723876953,2.5101161003112793,0.569983720779419,0.3247155547142029,1,1,0,0
test,3,0,both_bins_wrong_like,rotated_rect,1,0,0.023121387283236993,0,96,81,-15,1,0,0,0,1,0.7074645310640335,1.7052364349365234,11.049622535705566,2.133495569229126,0.4978199601173401,0.273293673992157,1,0,0,0
test,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,109,101,-8,1,0,0,0,2,1.1823202222585678,1.9398937225341797,11.253549575805664,2.3104190826416016,0.5086566805839539,0.2972591817378998,1,1,0,0
test,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,109,101,-8,1,0,0,0,4,2.442725569009781,6.255744457244873,5.0181427001953125,1.6033742427825928,0.21221880614757538,0.20317195355892181,0,1,0,0
test,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,105,33,-72,0,0,0,12,3,2.271243490278721,6.339078187942505,7.5663957595825195,1.9314583539962769,0.32638242840766907,0.24629449844360352,1,1,0,0
test,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,105,33,-72,0,1,0,1,0,2.1652439534664154,4.8959431648254395,4.77047061920166,1.3808975219726562,0.20145122706890106,0.1743578314781189,0,1,0,0
test,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,116,33,-83,1,0,0,0,1,5.373813551850617,15.709793090820312,10.20458984375,1.9415401220321655,0.4540119767189026,0.247633159160614,1,1,0,0
test,7,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,204,189,-15,1,0,0,0,2,0.7595089375972748,1.439631462097168,15.608648300170898,2.9386138916015625,0.775922954082489,0.38532936573028564,1,1,0,0
test,8,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,217,75,-142,1,0,0,0,2,8.89101991057396,26.512024879455566,12.357589721679688,2.1336965560913086,0.5693742036819458,0.273320734500885,1,1,0,0
test,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,245,55,-190,1,0,0,0,2,6.70685675740242,12.01259708404541,6.949836730957031,1.611569881439209,0.2981039583683014,0.20423950254917145,1,0,0,0
