runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=25 | outer=20/30 | loss_phi=2.297192e+00 | loss_mu=4.744312e-01 | mu_mse=5.253584e+04 | mu_mae=2.052036e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=6.666667e-01
sample=25 | outer=21/30 | loss_phi=2.295560e+00 | loss_mu=3.720171e-01 | mu_mse=4.324198e+04 | mu_mae=1.825421e+02 | defect_area_pred=14 | defect_area_label=14 | defect_iou=7.500000e-01
sample=25 | outer=22/30 | loss_phi=2.293872e+00 | loss_mu=2.864439e-01 | mu_mse=3.391699e+04 | mu_mae=1.596299e+02 | defect_area_pred=15 | defect_area_label=14 | defect_iou=7.058824e-01
sample=25 | outer=23/30 | loss_phi=2.291878e+00 | loss_mu=2.738367e-01 | mu_mse=3.433622e+04 | mu_mae=1.609297e+02 | defect_area_pred=15 | defect_area_label=14 | defect_iou=7.058824e-01
sample=25 | outer=24/30 | loss_phi=2.286342e+00 | loss_mu=2.421068e-01 | mu_mse=3.672727e+04 | mu_mae=1.663552e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=7.647059e-01
sample=25 | outer=25/30 | loss_phi=2.279807e+00 | loss_mu=2.262827e-01 | mu_mse=3.390901e+04 | mu_mae=1.594013e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=7.647059e-01
sample=25 | outer=26/30 | loss_phi=2.274717e+00 | loss_mu=2.206921e-01 | mu_mse=3.210778e+04 | mu_mae=1.542251e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=7.647059e-01
sample=25 | outer=27/30 | loss_phi=2.271140e+00 | loss_mu=2.188261e-01 | mu_mse=3.285611e+04 | mu_mae=1.557751e+02 | defect_area_pred=13 | defect_area_label=14 | defect_iou=8.000000e-01
sample=25 | outer=28/30 | loss_phi=2.268548e+00 | loss_mu=2.342373e-01 | mu_mse=3.742541e+04 | mu_mae=1.678030e+02 | defect_area_pred=14 | defect_area_label=14 | defect_iou=7.500000e-01
sample=25 | outer=29/30 | loss_phi=2.264371e+00 | loss_mu=1.888744e-01 | mu_mse=3.630748e+04 | mu_mae=1.650380e+02 | defect_area_pred=15 | defect_area_label=14 | defect_iou=8.125000e-01
sample=25 | outer=30/30 | loss_phi=2.262720e+00 | loss_mu=1.778329e-01 | mu_mse=3.510837e+04 | mu_mae=1.613030e+02 | defect_area_pred=15 | defect_area_label=14 | defect_iou=8.125000e-01
