runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=35 | outer=12/30 | loss_phi=2.251351e+00 | loss_mu=2.024959e+00 | mu_mse=1.337306e+05 | mu_mae=3.596257e+02 | defect_area_pred=48 | defect_area_label=30 | defect_iou=5.918368e-01
sample=35 | outer=13/30 | loss_phi=2.248125e+00 | loss_mu=1.964944e+00 | mu_mse=1.321077e+05 | mu_mae=3.573514e+02 | defect_area_pred=45 | defect_area_label=30 | defect_iou=6.304348e-01
sample=35 | outer=14/30 | loss_phi=2.245053e+00 | loss_mu=1.807319e+00 | mu_mse=1.276959e+05 | mu_mae=3.506017e+02 | defect_area_pred=41 | defect_area_label=30 | defect_iou=6.904762e-01
sample=35 | outer=15/30 | loss_phi=2.242115e+00 | loss_mu=1.576271e+00 | mu_mse=1.203593e+05 | mu_mae=3.388821e+02 | defect_area_pred=37 | defect_area_label=30 | defect_iou=7.631579e-01
sample=35 | outer=16/30 | loss_phi=2.239308e+00 | loss_mu=1.285326e+00 | mu_mse=1.107014e+05 | mu_mae=3.222743e+02 | defect_area_pred=36 | defect_area_label=30 | defect_iou=7.837838e-01
sample=35 | outer=17/30 | loss_phi=2.236346e+00 | loss_mu=9.916584e-01 | mu_mse=9.798995e+04 | mu_mae=2.986763e+02 | defect_area_pred=35 | defect_area_label=30 | defect_iou=8.055556e-01
sample=35 | outer=18/30 | loss_phi=2.233508e+00 | loss_mu=7.666652e-01 | mu_mse=8.689411e+04 | mu_mae=2.764221e+02 | defect_area_pred=34 | defect_area_label=30 | defect_iou=8.285714e-01
sample=35 | outer=19/30 | loss_phi=2.231136e+00 | loss_mu=5.755470e-01 | mu_mse=7.620509e+04 | mu_mae=2.545871e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=8.787879e-01
sample=35 | outer=20/30 | loss_phi=2.228807e+00 | loss_mu=3.860668e-01 | mu_mse=6.402418e+04 | mu_mae=2.289435e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=21/30 | loss_phi=2.226496e+00 | loss_mu=2.721307e-01 | mu_mse=4.992290e+04 | mu_mae=1.996599e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=22/30 | loss_phi=2.224900e+00 | loss_mu=2.157391e-01 | mu_mse=5.055220e+04 | mu_mae=2.027597e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=23/30 | loss_phi=2.219582e+00 | loss_mu=1.630921e-01 | mu_mse=5.345393e+04 | mu_mae=2.077612e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=24/30 | loss_phi=2.212591e+00 | loss_mu=1.252827e-01 | mu_mse=4.532362e+04 | mu_mae=1.922168e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=25/30 | loss_phi=2.208386e+00 | loss_mu=1.371859e-01 | mu_mse=4.381688e+04 | mu_mae=1.887495e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=9.062500e-01
sample=35 | outer=26/30 | loss_phi=2.204545e+00 | loss_mu=1.093132e-01 | mu_mse=4.057559e+04 | mu_mae=1.805077e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=35 | outer=27/30 | loss_phi=2.202098e+00 | loss_mu=9.356736e-02 | mu_mse=4.051055e+04 | mu_mae=1.795012e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=35 | outer=28/30 | loss_phi=2.200696e+00 | loss_mu=9.921443e-02 | mu_mse=4.104459e+04 | mu_mae=1.793585e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=35 | outer=29/30 | loss_phi=2.199208e+00 | loss_mu=7.102513e-02 | mu_mse=3.736264e+04 | mu_mae=1.694328e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
sample=35 | outer=30/30 | loss_phi=2.198924e+00 | loss_mu=7.010465e-02 | mu_mse=3.657746e+04 | mu_mae=1.657940e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.666666e-01
