runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=19/30 | loss_phi=9.478718e-01 | loss_mu=1.264219e+00 | mu_mse=5.936205e+05 | mu_mae=5.985929e+02 | defect_area_pred=2082 | defect_area_label=165 | defect_iou=7.925072e-02
sample=0 | outer=20/30 | loss_phi=9.342315e-01 | loss_mu=1.255287e+00 | mu_mse=5.908496e+05 | mu_mae=5.954537e+02 | defect_area_pred=2073 | defect_area_label=165 | defect_iou=7.959479e-02
sample=0 | outer=21/30 | loss_phi=9.189396e-01 | loss_mu=1.262728e+00 | mu_mse=5.883368e+05 | mu_mae=5.926599e+02 | defect_area_pred=2062 | defect_area_label=165 | defect_iou=8.001940e-02
sample=0 | outer=22/30 | loss_phi=9.026415e-01 | loss_mu=1.289911e+00 | mu_mse=5.871831e+05 | mu_mae=5.912983e+02 | defect_area_pred=2059 | defect_area_label=165 | defect_iou=8.013599e-02
sample=0 | outer=23/30 | loss_phi=8.824646e-01 | loss_mu=1.320404e+00 | mu_mse=5.874905e+05 | mu_mae=5.914886e+02 | defect_area_pred=2058 | defect_area_label=165 | defect_iou=8.017493e-02
sample=0 | outer=24/30 | loss_phi=8.592278e-01 | loss_mu=1.337057e+00 | mu_mse=5.901591e+05 | mu_mae=5.940888e+02 | defect_area_pred=2069 | defect_area_label=165 | defect_iou=7.974867e-02
sample=0 | outer=25/30 | loss_phi=8.318605e-01 | loss_mu=1.333993e+00 | mu_mse=5.953226e+05 | mu_mae=5.992304e+02 | defect_area_pred=2083 | defect_area_label=165 | defect_iou=7.921267e-02
sample=0 | outer=26/30 | loss_phi=8.012357e-01 | loss_mu=1.315852e+00 | mu_mse=5.968712e+05 | mu_mae=6.007281e+02 | defect_area_pred=2089 | defect_area_label=165 | defect_iou=7.898516e-02
sample=0 | outer=27/30 | loss_phi=7.794144e-01 | loss_mu=1.308557e+00 | mu_mse=5.967977e+05 | mu_mae=6.005685e+02 | defect_area_pred=2088 | defect_area_label=165 | defect_iou=7.902299e-02
sample=0 | outer=28/30 | loss_phi=7.621809e-01 | loss_mu=1.279206e+00 | mu_mse=5.962622e+05 | mu_mae=5.999481e+02 | defect_area_pred=2086 | defect_area_label=165 | defect_iou=7.909875e-02
sample=0 | outer=29/30 | loss_phi=7.473042e-01 | loss_mu=1.265844e+00 | mu_mse=5.950734e+05 | mu_mae=5.986662e+02 | defect_area_pred=2080 | defect_area_label=165 | defect_iou=7.932692e-02
sample=0 | outer=30/30 | loss_phi=7.356699e-01 | loss_mu=1.255067e+00 | mu_mse=5.948178e+05 | mu_mae=5.983495e+02 | defect_area_pred=2080 | defect_area_label=165 | defect_iou=7.932692e-02
