runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=19 | outer=13/30 | loss_phi=2.318587e+00 | loss_mu=2.128141e+00 | mu_mse=1.235354e+05 | mu_mae=3.078800e+02 | defect_area_pred=30 | defect_area_label=12 | defect_iou=4.000000e-01
sample=19 | outer=14/30 | loss_phi=2.311380e+00 | loss_mu=2.114561e+00 | mu_mse=1.282790e+05 | mu_mae=3.036973e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=3.529412e-01
sample=19 | outer=15/30 | loss_phi=2.302728e+00 | loss_mu=2.042312e+00 | mu_mse=1.319347e+05 | mu_mae=2.945103e+02 | defect_area_pred=35 | defect_area_label=12 | defect_iou=3.428572e-01
sample=19 | outer=16/30 | loss_phi=2.291250e+00 | loss_mu=1.888007e+00 | mu_mse=1.282756e+05 | mu_mae=2.744261e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=3.529412e-01
sample=19 | outer=17/30 | loss_phi=2.277983e+00 | loss_mu=1.760031e+00 | mu_mse=1.227678e+05 | mu_mae=2.543062e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=3.529412e-01
sample=19 | outer=18/30 | loss_phi=2.261052e+00 | loss_mu=1.651993e+00 | mu_mse=1.179830e+05 | mu_mae=2.336461e+02 | defect_area_pred=33 | defect_area_label=12 | defect_iou=3.636364e-01
sample=19 | outer=19/30 | loss_phi=2.233354e+00 | loss_mu=1.523996e+00 | mu_mse=1.111849e+05 | mu_mae=2.092604e+02 | defect_area_pred=33 | defect_area_label=12 | defect_iou=3.636364e-01
sample=19 | outer=20/30 | loss_phi=2.191645e+00 | loss_mu=1.484357e+00 | mu_mse=1.052515e+05 | mu_mae=1.894877e+02 | defect_area_pred=33 | defect_area_label=12 | defect_iou=3.636364e-01
sample=19 | outer=21/30 | loss_phi=2.136046e+00 | loss_mu=1.527045e+00 | mu_mse=9.836372e+04 | mu_mae=1.637150e+02 | defect_area_pred=31 | defect_area_label=12 | defect_iou=3.870968e-01
sample=19 | outer=22/30 | loss_phi=2.065516e+00 | loss_mu=1.647016e+00 | mu_mse=1.074992e+05 | mu_mae=2.057265e+02 | defect_area_pred=31 | defect_area_label=12 | defect_iou=3.870968e-01
sample=19 | outer=23/30 | loss_phi=1.995589e+00 | loss_mu=1.478777e+00 | mu_mse=1.038494e+05 | mu_mae=2.065418e+02 | defect_area_pred=29 | defect_area_label=12 | defect_iou=4.137931e-01
sample=19 | outer=24/30 | loss_phi=1.962612e+00 | loss_mu=1.230696e+00 | mu_mse=8.804138e+04 | mu_mae=1.779039e+02 | defect_area_pred=26 | defect_area_label=12 | defect_iou=4.615385e-01
sample=19 | outer=25/30 | loss_phi=1.969005e+00 | loss_mu=1.095273e+00 | mu_mse=7.374370e+04 | mu_mae=1.554577e+02 | defect_area_pred=24 | defect_area_label=12 | defect_iou=5.000000e-01
sample=19 | outer=26/30 | loss_phi=1.993096e+00 | loss_mu=7.010460e-01 | mu_mse=4.755725e+04 | mu_mae=1.178159e+02 | defect_area_pred=20 | defect_area_label=12 | defect_iou=6.000000e-01
sample=19 | outer=27/30 | loss_phi=2.095317e+00 | loss_mu=3.666190e-01 | mu_mse=2.194623e+04 | mu_mae=6.851883e+01 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=19 | outer=28/30 | loss_phi=2.308863e+00 | loss_mu=3.476619e-01 | mu_mse=1.737989e+04 | mu_mae=5.868208e+01 | defect_area_pred=15 | defect_area_label=12 | defect_iou=8.000000e-01
sample=19 | outer=29/30 | loss_phi=2.304717e+00 | loss_mu=3.502451e-01 | mu_mse=1.800328e+04 | mu_mae=5.668627e+01 | defect_area_pred=15 | defect_area_label=12 | defect_iou=8.000000e-01
sample=19 | outer=30/30 | loss_phi=2.299093e+00 | loss_mu=3.446593e-01 | mu_mse=1.784808e+04 | mu_mae=5.448261e+01 | defect_area_pred=15 | defect_area_label=12 | defect_iou=8.000000e-01
