runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=15/30 | loss_phi=2.293657e+00 | loss_mu=1.821126e+00 | mu_mse=9.574218e+04 | mu_mae=2.840288e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=5.000000e-01
sample=7 | outer=16/30 | loss_phi=2.292764e+00 | loss_mu=1.504520e+00 | mu_mse=7.988009e+04 | mu_mae=2.587888e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=6.923077e-01
sample=7 | outer=17/30 | loss_phi=2.292601e+00 | loss_mu=1.132248e+00 | mu_mse=6.457312e+04 | mu_mae=2.301325e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=18/30 | loss_phi=2.292576e+00 | loss_mu=8.347116e-01 | mu_mse=5.206570e+04 | mu_mae=2.029660e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=19/30 | loss_phi=2.292480e+00 | loss_mu=5.845060e-01 | mu_mse=4.165992e+04 | mu_mae=1.768027e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=20/30 | loss_phi=2.292324e+00 | loss_mu=4.050624e-01 | mu_mse=3.367832e+04 | mu_mae=1.539896e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=21/30 | loss_phi=2.292220e+00 | loss_mu=2.783945e-01 | mu_mse=2.729015e+04 | mu_mae=1.341667e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=22/30 | loss_phi=2.292313e+00 | loss_mu=1.873432e-01 | mu_mse=2.217203e+04 | mu_mae=1.170616e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=23/30 | loss_phi=2.292470e+00 | loss_mu=1.275707e-01 | mu_mse=1.834377e+04 | mu_mae=1.032416e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=24/30 | loss_phi=2.292530e+00 | loss_mu=8.328129e-02 | mu_mse=1.539595e+04 | mu_mae=9.177685e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=25/30 | loss_phi=2.292465e+00 | loss_mu=5.551795e-02 | mu_mse=1.308321e+04 | mu_mae=8.236748e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=26/30 | loss_phi=2.292208e+00 | loss_mu=4.322967e-02 | mu_mse=1.144121e+04 | mu_mae=7.529183e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=27/30 | loss_phi=2.291552e+00 | loss_mu=3.742704e-02 | mu_mse=1.018751e+04 | mu_mae=6.968777e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=28/30 | loss_phi=2.290352e+00 | loss_mu=3.399945e-02 | mu_mse=8.982549e+03 | mu_mae=6.419305e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=29/30 | loss_phi=2.288743e+00 | loss_mu=2.601146e-02 | mu_mse=7.942034e+03 | mu_mae=5.909475e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=30/30 | loss_phi=2.287175e+00 | loss_mu=2.167862e-02 | mu_mse=7.265888e+03 | mu_mae=5.550667e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
