split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,32,0.6487549148099607,0.7869634340222575,0.6381322957198443,-0.010622619090116414,1280,1236,-44,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7579983593109105,0.8623425104993,0.7594417077175698,0.0014433484066592728,1059,1084,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6837169650468883,0.8121518987341773,0.6740237691001698,-0.00969319594671847,975,1000,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6357659434582511,0.7773311897106109,0.6219592373438527,-0.013806706114398382,1250,1238,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7225481978206203,0.8389294403892944,0.7203672787979967,-0.0021809190226236286,1018,1037,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7673107890499195,0.8683371298405467,0.7846027846027847,0.017291995552865203,1098,1097,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.623989218328841,0.7684647302904565,0.6177451634422949,-0.006244054886546113,1212,1198,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7108225108225108,0.8309716599190283,0.7098445595854922,-0.0009779512370186039,979,997,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7759472817133443,0.8738404452690167,0.765,-0.010947281713344248,1063,1093,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5791946308724832,0.7335316617084573,0.5767690253671562,-0.002425605505327,1181,1172,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7576243980738363,0.8621004566210045,0.7584269662921348,0.0008025682182984939,1097,1093,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7389162561576355,0.8498583569405099,0.7374897456931911,-0.0014265104644443083,1047,1071,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5548037889039242,0.7136640557006092,0.555104800540906,0.0003010116369818183,1150,1148,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6835443037974683,0.8120300751879699,0.6804780876494024,-0.0030662161480659034,1058,1070,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7151162790697675,0.8338983050847457,0.6928807947019867,-0.022235484367780778,1010,1055,45,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6564136125654451,0.7925721058870012,0.6381322957198443,-0.018281316845600748,1280,1251,-29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7646573080099092,0.8666354702854469,0.7594417077175698,-0.005215600292339362,1059,1078,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6866438356164384,0.8142131979695432,0.6740237691001698,-0.012620066516268569,975,995,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6076980014803849,0.7559852670349908,0.6092468307233407,0.0015488292429558514,1074,1098,24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7840909090909091,0.8789808917197452,0.7835951134380453,-0.0004957956528637286,1028,1013,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7791239515377446,0.8758512310110005,0.7748837209302326,-0.004240230607511997,946,963,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7324046920821115,0.845535336436733,0.7355311355311356,0.00312644344902413,1184,1179,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8043282236248873,0.8915542228885557,0.8065099457504521,0.002181722125564778,1004,997,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7448210922787194,0.8537506745817594,0.7455230914231856,0.0007019991444662255,919,934,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6979621542940321,0.8221174453493356,0.6976069615663524,-0.00035519272767969845,1163,1170,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.791320406278855,0.8835051546391752,0.7929759704251387,0.0016555641462836501,975,965,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8957952468007313,0.9450337512054002,0.8879781420765027,-0.007817104724228585,1030,1044,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6704035874439462,0.8026845637583893,0.666168782673637,-0.004234804770309242,1115,1120,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7598870056497176,0.8635634028892456,0.7607076350093109,0.0008206293595933722,951,918,-33,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8677150786308974,0.929172857850421,0.8650646950092421,-0.002650383621655261,1003,1016,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6639344262295082,0.7980295566502463,0.6473247927656368,-0.016609633463871343,1092,1141,49,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8899909828674482,0.941793893129771,0.8992740471869328,0.009283064319484668,1053,1043,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7985212569316081,0.8879753340184995,0.7988980716253443,0.0003768146937361827,973,973,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.608955223880597,0.7569573283858998,0.6092468307233407,0.00029160684274376347,1074,1082,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7844677137870855,0.8792176039119804,0.7835951134380453,-0.0008726003490401313,1028,1017,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7760074976569822,0.8738786279683377,0.7748837209302326,-0.0011237767267495702,946,949,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7160583941605839,0.8345384942577626,0.7355311355311356,0.01947274137055166,1184,1167,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8070652173913043,0.8932330827067669,0.8065099457504521,-0.0005552716408522285,1004,991,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7464655984919887,0.8548300053966541,0.7455230914231856,-0.0009425070688030557,919,934,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7001455604075691,0.8236301369863014,0.6976069615663524,-0.002538598841216766,1163,1173,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7926267281105991,0.884318766066838,0.7929759704251387,0.00034924231453958843,975,970,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8862602365787079,0.9397009165460685,0.8879781420765027,0.001717905497794825,1030,1043,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.656319290465632,0.7925033467202142,0.666168782673637,0.009849492208005017,1115,1126,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7463175122749591,0.8547328959700093,0.7457212713936431,-0.0005962408813160458,1071,1063,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6641350210970464,0.7981744421906694,0.6624579124579124,-0.0016771086391339507,987,985,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6311962987442168,0.7739059967585089,0.636604774535809,0.005408475791592204,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7146422628951747,0.8335759340126152,0.7050538525269263,-0.009588410368248423,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7738095238095238,0.87248322147651,0.777511961722488,0.003702437912964207,1115,1120,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6154882154882155,0.7619841600666944,0.6184387617765814,0.002950546288365885,1202,1197,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6920444824636441,0.8179979777553084,0.6954662104362703,0.0034217279726261873,993,985,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7638888888888888,0.8661417322834646,0.7595762021189894,-0.0043126867698994875,1078,1081,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5773610180843939,0.7320594479830148,0.5757575757575758,-0.001603442326818083,1168,1187,19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7768,0.8743809095002252,0.7773343974461293,0.0005343974461292644,1113,1108,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7184703010577705,0.8361742424242424,0.7213647441104792,0.002894443052708695,1061,1051,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5564681724845996,0.7150395778364116,0.556390977443609,-7.719504099057417e-05,1140,1134,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6955484896661367,0.8204406938584153,0.6924901185770751,-0.0030583710890615956,1070,1063,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6839080459770115,0.8122866894197952,0.6784249384741592,-0.005483107502852302,1024,1027,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.650814332247557,0.7884767166535123,0.6501628664495114,-0.0006514657980456473,1265,1269,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7400487408610885,0.8506069094304388,0.7457212713936431,0.005672530532554565,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6593776282590412,0.794728839330968,0.6624579124579124,0.003080284198871186,987,986,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6357000663570007,0.7772819472616633,0.636604774535809,0.0009047081788082778,1234,1231,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7101568951279934,0.8305166586190246,0.7050538525269263,-0.005103042601067087,1028,1043,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.776536312849162,0.8742138364779874,0.777511961722488,0.0009756488733260182,1115,1111,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6178643384822028,0.7638024076380241,0.6184387617765814,0.0005744232943786232,1202,1207,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6928999144568007,0.8185952501263264,0.6954662104362703,0.0025662959794696683,993,986,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7591836734693878,0.8631090487238979,0.7595762021189894,0.00039252864960159783,1078,1077,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5761455525606469,0.7310816588285592,0.5757575757575758,-0.0003879768030711217,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7681962025316456,0.868903803131991,0.7773343974461293,0.009138194914483755,1113,1122,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
