split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,6,0,0,1,0.9999876022338867,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009692376479506493,-0.00279999990016222,-0.0028056204319000244,0.005200000014156103,0.005252488423138857,0.004999999888241291,0.005086537450551987,0.0017500000540167093,0.001667168689891696,0.0,-0.5031113624572754,9.471684279560577e-06,0.00010121157538378611,8.283136412501335e-05,0.50311279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008003418915905058,0.004699999932199717,0.004701204597949982,0.005200000014156103,0.005218713544309139,0.005400000140070915,0.0053770458325743675,0.0010000000474974513,0.0009850891074165702,0.0,-0.0740349292755127,1.2522473298304249e-06,2.961581412819214e-05,1.4910940080881119e-05,0.07403564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011291230097413063,-0.00279999990016222,-0.0027946862392127514,0.005200000014156103,0.0052053541876375675,0.005799999926239252,0.005765066482126713,0.0020000000949949026,0.002003222471103072,0.0,-0.3465919494628906,1.025439087243285e-05,3.534137431415729e-05,3.2223761081695557e-06,0.346588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.9999972581863403,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014589427970349789,-0.004999999888241291,-0.004988317843526602,0.004000000189989805,0.004007961601018906,0.005799999926239252,0.005770228337496519,0.001500000013038516,0.001518568373285234,0.0,0.31197690963745117,1.5755800632177852e-05,3.0817715014563873e-05,1.856836024671793e-05,0.311981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008097665850073099,0.004600000102072954,0.004592794459313154,0.00559999980032444,0.005614491645246744,0.005400000140070915,0.005394646432250738,0.0017500000540167093,0.001789522124454379,0.0,-0.8752899169921875,1.2137044905102812e-05,1.5449135389644653e-05,3.9522070437669754e-05,0.8752899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.9999961853027344,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.013008695095777512,-0.004999999888241291,-0.005010408814996481,0.005200000014156103,0.00520009221509099,0.004999999888241291,0.005025377031415701,0.0020000000949949026,0.0019958859775215387,0.0,-0.5330736637115479,1.3562661479227245e-05,2.5377310521434993e-05,4.114117473363876e-06,0.5330810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017801761627197266,0.004699999932199717,0.0046964786015450954,0.004800000227987766,0.004824849311262369,0.006599999964237213,0.006580498069524765,0.0012499999720603228,0.0012324993731454015,0.0,-0.16099309921264648,3.937592282454716e-06,3.15879842673894e-05,1.7500598914921284e-05,0.1609954833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012175502488389611,-0.00559999980032444,-0.005603242665529251,0.004000000189989805,0.004025963135063648,0.005400000140070915,0.005377598572522402,0.0024999999441206455,0.0024906080216169357,0.0,1.4982810020446777,1.784728010534309e-05,3.429146818234585e-05,9.391922503709793e-06,1.4982757568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.02018897235393524,0.004699999932199717,0.004702776204794645,0.005200000014156103,0.005194521974772215,0.006599999964237213,0.0066091022454202175,0.0020000000949949026,0.002004683483392,0.0,-0.0339503288269043,1.137098570325179e-05,1.062357932823943e-05,4.683388397097588e-06,0.0339508056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011677098460495472,-0.002899999963119626,-0.002872608369216323,0.00559999980032444,0.0053206318989396095,0.004999999888241291,0.00491216778755188,0.0010000000474974513,0.001129071693867445,0.0,-1.7533273696899414,3.5703855246538296e-05,0.0002928496105596423,0.0001290716463699937,1.753326416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9999973773956299,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011816620826721191,0.004600000102072954,0.004644589498639107,0.004399999976158142,0.004420922603458166,0.005400000140070915,0.005347745958715677,0.001500000013038516,0.0015610514674335718,0.0,0.8234450817108154,4.821302354685031e-05,5.628725921269506e-05,6.105145439505577e-05,0.8234405517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009250493720173836,-0.002899999963119626,-0.00289433472789824,0.005200000014156103,0.005206243135035038,0.005799999926239252,0.005721991416066885,0.0020000000949949026,0.002000171458348632,0.0,-1.0247482061386108,4.982941027265042e-05,7.82579299993813e-05,1.7136335372924805e-07,1.024749755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013788215816020966,-0.004800000227987766,-0.004790805280208588,0.004399999976158142,0.004431353881955147,0.005799999926239252,0.00573599012568593,0.0024999999441206455,0.0024515322875231504,0.0,-0.8542652130126953,1.4946916053304449e-05,7.127637945814058e-05,4.846765659749508e-05,0.8542633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.0,1.063400850398466e-05,0.004800000227987766,0.004796112887561321,0.004800000227987766,0.004878174047917128,0.005400000140070915,0.005465127527713776,0.0022499999031424522,0.0021998267620801926,0.0,2.3250885009765625,1.1322259524604306e-05,0.00010174833005294204,5.0173141062259674e-05,2.3250885009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013792449608445168,-0.004800000227987766,-0.004807913675904274,0.005200000014156103,0.005205916706472635,0.004999999888241291,0.0050882077775895596,0.0020000000949949026,0.0020045796409249306,0.0,-0.09628081321716309,1.093748869607225e-05,8.840610826155171e-05,4.579545930027962e-06,0.096282958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01819552108645439,0.004999999888241291,0.004995550494641066,0.005200000014156103,0.005198871251195669,0.006599999964237213,0.006601976230740547,0.0022499999031424522,0.0022361818701028824,0.0,0.35009169578552246,6.313831818260951e-06,2.2759031708119437e-06,1.3818033039569855e-05,0.35009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008057683007791638,-0.0052999998442828655,-0.0053015477024018764,0.005200000014156103,0.005206098314374685,0.005400000140070915,0.005403464660048485,0.0012499999720603228,0.0012403836008161306,0.0,0.41937708854675293,5.972385679342551e-06,7.013712547632167e-06,9.616371244192123e-06,0.41937255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019794784486293793,0.004999999888241291,0.005003999453037977,0.005200000014156103,0.005198582541197538,0.006599999964237213,0.006622472312301397,0.0020000000949949026,0.0020029630977660418,0.0,0.3658285140991211,6.5724411797418725e-06,2.2517007892020047e-05,2.963002771139145e-06,0.3658294677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.999995231628418,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011286810040473938,-0.0031999999191612005,-0.0031973381992429495,0.004000000189989805,0.003935482352972031,0.004999999888241291,0.005042810924351215,0.0020000000949949026,0.002007989212870598,0.0,0.6932048797607422,1.3456200576911215e-05,7.74295549490489e-05,7.989117875695229e-06,0.693206787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008064858848229051,0.00430000014603138,0.004298287443816662,0.00559999980032444,0.005549706518650055,0.005400000140070915,0.0053139920346438885,0.0020000000949949026,0.002014789031818509,0.0,0.5283393859863281,6.708227374474518e-06,9.963336924556643e-05,1.4788936823606491e-05,0.5283355712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9999922513961792,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009707702323794365,-0.0031999999191612005,-0.003203067695721984,0.005200000014156103,0.00520929042249918,0.005799999926239252,0.005684628617018461,0.0020000000949949026,0.0020013609901070595,0.0,-0.9301824569702148,8.290514415421057e-06,0.00011574476229725406,1.360895112156868e-06,0.93017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012578264810144901,-0.004900000058114529,-0.004924580920487642,0.004800000227987766,0.004859455861151218,0.005799999926239252,0.005774138495326042,0.0017500000540167093,0.0017612428637221456,0.0,0.0011589527130126953,3.281216413597576e-05,6.483661127276719e-05,1.124280970543623e-05,0.00115966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012133792042732239,0.004699999932199717,0.004701429046690464,0.004000000189989805,0.0040441108867526054,0.005400000140070915,0.005443766247481108,0.0010000000474974513,0.0009812130592763424,0.0,-1.1229500770568848,1.3455257430905476e-05,6.213876622496173e-05,1.8786988221108913e-05,1.122955322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014990339986979961,-0.004900000058114529,-0.0048830448649823666,0.005200000014156103,0.0051931957714259624,0.004999999888241291,0.005188935436308384,0.0020000000949949026,0.0019985309336334467,0.0,1.0323905944824219,1.9513789084157906e-05,0.00018905803153757006,1.4691613614559174e-06,1.0323944091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020189952105283737,0.004900000058114529,0.004898272454738617,0.00559999980032444,0.005585443694144487,0.006599999964237213,0.006581342313438654,0.001500000013038516,0.0014939362881705165,0.0,-1.1628942489624023,1.0194557034992613e-05,2.3664069885853678e-05,6.063724867999554e-06,1.1628875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012027537450194359,-0.005400000140070915,-0.005399511661380529,0.004399999976158142,0.00439519714564085,0.005400000140070915,0.005384550429880619,0.0017500000540167093,0.0017707759980112314,0.0,-0.8743548393249512,2.7966782454313943e-06,1.617902125872206e-05,2.0775943994522095e-05,0.874359130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017800649628043175,0.004900000058114529,0.004901454318314791,0.005200000014156103,0.005207008682191372,0.006599999964237213,0.006590784527361393,0.0020000000949949026,0.001997983083128929,0.0,0.1380624771118164,1.592939042893704e-06,1.1577811164897867e-05,2.0170118659734726e-06,0.1380615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999849796295166,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010500242933630943,-0.003000000026077032,-0.002994467271491885,0.004399999976158142,0.004491057246923447,0.004999999888241291,0.0050033763982355595,0.0012499999720603228,0.0012583897914737463,0.0,-1.7550891637802124,5.5380915000569075e-06,9.111985127674416e-05,8.389819413423538e-06,1.755096435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.999985933303833,1,rectangular_notch,rectangular_notch,1,0.0,-1.2072496247128583e-05,0.0044999998062849045,0.004486961290240288,0.004800000227987766,0.004832681734114885,0.005400000140070915,0.0053964476101100445,0.0024999999441206455,0.0025332551449537277,0.0,0.06255626678466797,1.776930184860248e-05,3.2874020689632744e-05,3.32552008330822e-05,0.06256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.9999792575836182,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010523657314479351,-0.003000000026077032,-0.003006050130352378,0.005200000014156103,0.00520078232511878,0.005799999926239252,0.005621718242764473,0.0020000000949949026,0.001996740698814392,0.0,-0.8981227874755859,2.4418824978056364e-05,0.00017828340060077608,3.259396180510521e-06,0.8981170654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012979560531675816,-0.004600000102072954,-0.0045984662137925625,0.005200000014156103,0.00519563490524888,0.005799999926239252,0.005677002482116222,0.0010000000474974513,0.001007296028546989,0.0,-0.7812933921813965,2.0497211153269745e-05,0.00012307487486395985,7.295981049537659e-06,0.7812957763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007956971530802548,0.004999999888241291,0.004999074153602123,0.005200000014156103,0.00513269379734993,0.005400000140070915,0.005421800538897514,0.001500000013038516,0.0015419564442709088,0.0,0.33904194831848145,4.401284058985766e-06,7.074874156387523e-05,4.195643123239279e-05,0.3390350341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014607192017138004,-0.004600000102072954,-0.0045986720360815525,0.005200000014156103,0.005203480366617441,0.004999999888241291,0.005048602353781462,0.0020000000949949026,0.0020008343271911144,0.0,-1.213460087776184,7.313270089071011e-06,4.872691715718247e-05,8.342321962118149e-07,1.2134552001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019799023866653442,0.004600000102072954,0.004595736041665077,0.004000000189989805,0.0039850687608122826,0.006599999964237213,0.006635680794715881,0.0024999999441206455,0.0025036237202584743,0.0,-0.5016179084777832,4.3743384594563395e-06,3.867905252263881e-05,3.623776137828827e-06,0.501617431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000788292265497148,-0.00570000009611249,-0.005696418229490519,0.00559999980032444,0.005569709464907646,0.005400000140070915,0.005399818066507578,0.0022499999031424522,0.002197200432419777,0.0,0.5911300182342529,1.2243379387655295e-05,3.029088293260429e-05,5.2799470722675323e-05,0.59112548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01819085143506527,0.004600000102072954,0.004607887007296085,0.005200000014156103,0.005202769301831722,0.006599999964237213,0.006573385093361139,0.0020000000949949026,0.002004446927458048,0.0,-1.0012160539627075,1.2079453881597146e-05,2.675855648703873e-05,4.446832463145256e-06,1.001220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.9999914169311523,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009295416064560413,-0.003100000089034438,-0.0031036515720188618,0.004800000227987766,0.004844172857701778,0.004999999888241291,0.005018159281462431,0.0022499999031424522,0.0022014037240296602,0.0,-1.5369752645492554,5.860555120307254e-06,4.775965498993173e-05,4.8596179112792015e-05,1.5369720458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012209181440994143,0.004399999976158142,0.004392505623400211,0.004000000189989805,0.004013690631836653,0.005400000140070915,0.0053931730799376965,0.0012499999720603228,0.0012479430297389627,0.0,-0.6766774654388428,2.2220074242795818e-05,1.5298266589525156e-05,2.0569423213601112e-06,0.6766815185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.9999891519546509,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011697554960846901,-0.003100000089034438,-0.003096851287409663,0.005200000014156103,0.005199922248721123,0.005799999926239252,0.005818885751068592,0.0020000000949949026,0.001999872736632824,0.0,-1.1058850288391113,3.986428964708466e-06,1.8885984900407493e-05,1.273583620786667e-07,1.1058807373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
