split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,9.486584895057604e-05,0.004699999932199717,0.004747676197439432,0.004000000189989805,0.004628373775631189,0.005400000140070915,0.005519255995750427,0.0024999999441206455,0.0018786349100992084,0.0,2.542445659637451,0.0011061622062698007,0.0006395899690687656,0.0006213650340214372,2.542449951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015293643809854984,-0.004900000058114529,-0.005392128136008978,0.005200000014156103,0.005189337767660618,0.004999999888241291,0.004961322993040085,0.0020000000949949026,0.00202980637550354,0.0,-0.4768977165222168,0.0005730767152272165,4.011964119854383e-05,2.9806280508637428e-05,0.476898193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.02067667432129383,0.004900000058114529,0.004521933384239674,0.00559999980032444,0.00440119719132781,0.006599999964237213,0.004675671923905611,0.0010000000474974513,0.0018026623874902725,0.0,-0.3326890468597412,0.0006084024789743125,0.002267193514853716,0.0008026623399928212,0.3326873779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009063911275006831,-0.005400000140070915,-0.005759488325566053,0.004399999976158142,0.005488344002515078,0.005400000140070915,0.006680872291326523,0.001500000013038516,0.0014637298882007599,0.0,-6.443389892578125,0.0004641529521904886,0.0016808111686259508,3.627012483775616e-05,6.443389892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.019150447100400925,0.004900000058114529,0.004699320532381535,0.005200000014156103,0.005141543690115213,0.006599999964237213,0.005795483943074942,0.0020000000949949026,0.0020461827516555786,0.0,-8.714784622192383,0.001365276868455112,0.0008066369919106364,4.6182656660676e-05,8.71478271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.017438488081097603,-0.004699999932199717,0.0011532839853316545,0.00559999980032444,0.004454614594578743,0.006599999964237213,0.005850953049957752,0.001500000013038516,0.0016619176603853703,0.0,1.841641902923584,0.006340911611914635,0.0013685680460184813,0.0001619176473468542,1.841644287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0007100122165866196,0.004900000058114529,-0.0014047047588974237,0.004399999976158142,0.005436163395643234,0.006599999964237213,0.006311172619462013,0.0017500000540167093,0.0015073296381160617,0.0,5.85910177230835,0.006323716137558222,0.0010756653500720859,0.00024267041590064764,5.859100341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.016221851110458374,-0.004699999932199717,0.001447031507268548,0.005200000014156103,0.005182606168091297,0.006599999964237213,0.005709399469196796,0.0020000000949949026,0.0020156477112323046,-10.0,-7.7967119216918945,0.007134689949452877,0.0008907703449949622,1.5647616237401962e-05,2.2032928466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01571454294025898,0.004800000227987766,0.004814269486814737,0.004399999976158142,0.0055099967867136,0.004999999888241291,0.0057408129796385765,0.0012499999720603228,0.0008535038214176893,0.0,2.5628299713134766,0.0032854874152690172,0.0013345025945454836,0.00039649615064263344,2.562835693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.003127876203507185,-0.005499999970197678,-0.004631402436643839,0.004800000227987766,0.003835913725197315,0.006599999964237213,0.006448033731430769,0.0024999999441206455,0.0019759247079491615,0.0,1.6620893478393555,0.003246239386498928,0.000975990027654916,0.000524075236171484,1.6620941162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.022183312103152275,0.004800000227987766,0.0038520439993590117,0.005200000014156103,0.005244232248514891,0.005799999926239252,0.005698734894394875,0.0020000000949949026,0.00191295996773988,-10.0,-13.28265380859375,0.0033214606810361147,0.00011050383909605443,8.704012725502253e-05,3.28265380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.01121588982641697,-0.00279999990016222,-0.0044510504230856895,0.005200000014156103,0.004659800790250301,0.005799999926239252,0.006497794296592474,0.0010000000474974513,0.001239308505319059,0.0,-0.9388453960418701,0.002241403330117464,0.0008824580581858754,0.0002393084578216076,0.9388427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.00019140145741403103,0.004699999932199717,0.005344781558960676,0.005200000014156103,0.005099957808852196,0.006599999964237213,0.005381675902754068,0.001500000013038516,0.002137678675353527,0.0,16.644933700561523,0.0008866428397595882,0.0012224246747791767,0.000637678662315011,16.644927978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.011613649316132069,-0.00279999990016222,-0.0042478772811591625,0.005200000014156103,0.005179306957870722,0.004999999888241291,0.0066043538972735405,0.0020000000949949026,0.0020235066767781973,-10.0,-9.57705307006836,0.0014814602909609675,0.0016044874209910631,2.3506581783294678e-05,0.422943115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01177726499736309,-0.004999999888241291,-0.0029112650081515312,0.004000000189989805,0.004882584325969219,0.006599999964237213,0.005653011612594128,0.0024999999441206455,0.0014981533167883754,0.0,0.8657116889953613,0.0035115021746605635,0.0012945043854415417,0.0010018466273322701,0.8657073974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0001185879809781909,0.004600000102072954,0.0036416181828826666,0.00559999980032444,0.0047116889618337154,0.006599999964237213,0.006485396064817905,0.0022499999031424522,0.001824633334763348,0.0,-2.287416458129883,0.0013275163946673274,0.0008956730598583817,0.00042536656837910414,2.28741455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01263321191072464,-0.004999999888241291,-0.002543471287935972,0.005200000014156103,0.005220426246523857,0.006599999964237213,0.005311099346727133,0.0020000000949949026,0.0019782097078859806,-10.0,-7.412315845489502,0.0024837604723870754,0.0012890624348074198,2.1790387108922005e-05,2.587677001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.012688739225268364,0.004699999932199717,0.004066615831106901,0.004800000227987766,0.005047480575740337,0.004999999888241291,0.005451608914881945,0.0022499999031424522,0.0014874698827043176,0.0,0.7644705772399902,0.005150355398654938,0.0005149730131961405,0.0007625300204381347,0.76446533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.004827118944376707,-0.00559999980032444,-0.005382368806749582,0.004000000189989805,0.003946362528949976,0.006599999964237213,0.005448789335787296,0.0012499999720603228,0.002192131942138076,0.0,-8.487689018249512,0.003633642103523016,0.0011524595320224762,0.0009421319700777531,8.487686157226562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02017589472234249,0.004699999932199717,0.004871864337474108,0.005200000014156103,0.00528350193053484,0.005799999926239252,0.0053480882197618484,0.0020000000949949026,0.00201905588619411,-10.0,-6.887731552124023,0.00017354653391521424,0.0004595615027938038,1.9055791199207306e-05,3.112274169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012667524628341198,-0.004900000058114529,-0.003986520692706108,0.004800000227987766,0.004899266641587019,0.004999999888241291,0.005498276092112064,0.0010000000474974513,0.0011213399702683091,0.0,-0.24620342254638672,0.0009159717010334134,0.0005080678965896368,0.00012133992277085781,0.2462005615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0006581937777809799,0.004699999932199717,0.004515470005571842,0.004000000189989805,0.004793832544237375,0.005400000140070915,0.005565239116549492,0.001500000013038516,0.0016128943534567952,-20.0,-1.094560980796814,0.0005723681533709168,0.0008108475594781339,0.00011289434041827917,18.905441284179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.012899473309516907,-0.004900000058114529,-0.003978304099291563,0.005200000014156103,0.005230288952589035,0.005799999926239252,0.005199882667511702,0.0020000000949949026,0.0020147524774074554,-10.0,0.7559278011322021,0.0022938470356166363,0.0006008811178617179,1.4752382412552834e-05,10.75592041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019128363579511642,0.004900000058114529,0.004992233123630285,0.00559999980032444,0.00502487039193511,0.005799999926239252,0.006386391818523407,0.0024999999441206455,0.0020145943854004145,0.0,1.7948179244995117,0.0010755974799394608,0.0008213581750169396,0.00048540555872023106,1.7948150634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0007062734803184867,-0.005400000140070915,-0.005726064555346966,0.004399999976158142,0.004773149266839027,0.005400000140070915,0.005292484536767006,0.0022499999031424522,0.001518378616310656,10.0,6.740109920501709,0.0005916788941249251,0.00038832976133562624,0.0007316212868317962,3.2598876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018590198829770088,0.004900000058114529,0.004956996534019709,0.005200000014156103,0.005126700270920992,0.004999999888241291,0.0061633894219994545,0.0020000000949949026,0.002084884326905012,-10.0,1.0687055587768555,0.0007922521908767521,0.001165696419775486,8.488423191010952e-05,11.068710327148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012342463247478008,-0.003000000026077032,-0.002433281159028411,0.004399999976158142,0.004063525702804327,0.006599999964237213,0.004814997315406799,0.0022499999031424522,0.002175087807700038,0.0,-0.7618825435638428,0.001927651814185083,0.0018164386274293065,7.491209544241428e-05,0.7618865966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.00011907755833817646,0.0044999998062849045,0.003124839859083295,0.004800000227987766,0.005338204093277454,0.005400000140070915,0.0059836204163730145,0.0012499999720603228,0.0012538372538983822,30.0,-13.554290771484375,0.0013803058536723256,0.0007938992348499596,3.837281838059425e-06,43.554290771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.010499999858438969,0.010912344790995121,-0.003000000026077032,-0.0027818731032311916,0.005200000014156103,0.0051606218330562115,0.006599999964237213,0.005312037654221058,0.0020000000949949026,0.0020450912415981293,-10.0,-5.839195251464844,0.0004664844018407166,0.0012885641772300005,4.509114660322666e-05,4.160797119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012598792091012001,-0.004600000102072954,-0.005322034005075693,0.005200000014156103,0.005236251279711723,0.004999999888241291,0.006051538046449423,0.0020000000949949026,0.002443890552967787,0.0,1.8421268463134766,0.0008260150789283216,0.0010521628428250551,0.0004438904579728842,1.842132568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0011001101229339838,0.004999999888241291,0.0057503837160766125,0.005200000014156103,0.0045368866994977,0.005400000140070915,0.006408406421542168,0.0020000000949949026,0.0021069301292300224,-20.0,-7.028562068939209,0.0008081720443442464,0.0012068977812305093,0.00010693003423511982,12.971435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.012716258876025677,-0.004600000102072954,-0.005220490973442793,0.005200000014156103,0.0051571037620306015,0.005799999926239252,0.0064093321561813354,0.0020000000949949026,0.002024618675932288,-10.0,-12.13547134399414,0.0019833031110465527,0.0006108402740210295,2.461858093738556e-05,2.135467529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01997324451804161,0.004600000102072954,0.0027163841295987368,0.004000000189989805,0.00423599686473608,0.005799999926239252,0.0053754812106490135,0.0017500000540167093,0.0017524495488032699,0.0,1.7198443412780762,0.0018915662076324224,0.00048570625949651003,2.4494947865605354e-06,1.7198486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0009293590555898845,-0.00570000009611249,-0.00299487030133605,0.00559999980032444,0.005636168643832207,0.005400000140070915,0.006809392012655735,0.0010000000474974513,0.0006772378692403436,10.0,-3.3313159942626953,0.002708221087232232,0.001409855904057622,0.00032276217825710773,13.331314086914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017269136384129524,0.004600000102072954,0.0022513691801577806,0.005200000014156103,0.005162857938557863,0.004999999888241291,0.0053252894431352615,0.0020000000949949026,0.0020269935484975576,-10.0,-12.90871810913086,0.0025263759307563305,0.00032740316237322986,2.699345350265503e-05,2.908721923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.012092864140868187,-0.004999999888241291,-0.0033219968900084496,0.004000000189989805,0.005176815204322338,0.005799999926239252,0.005706054624170065,0.0022499999031424522,0.0021584699861705303,20.0,0.13354921340942383,0.0030168569646775723,0.001180558931082487,9.152991697192192e-05,19.866455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.00011729187099263072,0.004600000102072954,0.004827323369681835,0.00559999980032444,0.00440552644431591,0.006599999964237213,0.006219810806214809,0.0012499999720603228,0.0015831019263714552,-30.0,1.561556339263916,0.0009450398501940072,0.001253519207239151,0.00033310195431113243,31.561553955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012655790895223618,-0.004999999888241291,-0.003591654123738408,0.005200000014156103,0.0051531605422496796,0.004999999888241291,0.005487749353051186,0.0020000000949949026,0.0020300140604376793,-10.0,-10.680768966674805,0.0014497992815449834,0.0004899933119304478,3.001396544277668e-05,0.6807708740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.017183013260364532,0.004699999932199717,0.0038843501824885607,0.004800000227987766,0.0042188107036054134,0.006599999964237213,0.0048818825744092464,0.0020000000949949026,0.0023271816316992044,-10.0,1.7812414169311523,0.001022720243781805,0.0018137553706765175,0.00032718153670430183,11.781234741210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0008145243627950549,-0.00559999980032444,-0.004221365787088871,0.004000000189989805,0.0055019063875079155,0.006599999964237213,0.006677186582237482,0.0020000000949949026,0.0021246173419058323,-10.0,-9.33456039428711,0.0014315107837319374,0.0015038882847875357,0.00012461724691092968,0.665435791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01681871898472309,0.004699999932199717,0.0032873337622731924,0.005200000014156103,0.0051812403835356236,0.006599999964237213,0.005472596734762192,0.0020000000949949026,0.0019827440846711397,-10.0,-10.276199340820312,0.0036645166110247374,0.0011275593424215913,1.7256010323762894e-05,0.2761993408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009664547629654408,-0.002899999963119626,-0.0022437022998929024,0.00559999980032444,0.004433236550539732,0.004999999888241291,0.006522097624838352,0.0017500000540167093,0.0014004670083522797,-30.0,-0.05696821212768555,0.0021386423613876104,0.0019178419606760144,0.00034953304566442966,29.943023681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00019048110698349774,0.004600000102072954,0.004020866006612778,0.004399999976158142,0.00495385704562068,0.006599999964237213,0.006208493374288082,0.0010000000474974513,0.0015689432621002197,20.0,24.333541870117188,0.0015062649035826325,0.0006782588316127658,0.0005689432146027684,4.3335418701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010433152318000793,-0.002899999963119626,-0.00247698905877769,0.005200000014156103,0.005169909447431564,0.005799999926239252,0.006243050564080477,0.0020000000949949026,0.0020089996978640556,-10.0,-10.480602264404297,0.0012095338897779584,0.00044407128007151186,8.999602869153023e-06,0.4806060791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.013799999840557575,-0.011158292181789875,-0.004800000227987766,-0.0057198707945644855,0.004399999976158142,0.004568639677017927,0.005799999926239252,0.005713439546525478,0.001500000013038516,0.0014344016090035439,20.0,-3.4619662761688232,0.0027972811367362738,0.0001895574969239533,6.559840403497219e-05,23.461959838867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0002132928930222988,0.004800000227987766,0.006636195350438356,0.004800000227987766,0.00488146161660552,0.006599999964237213,0.005786786321550608,0.0017500000540167093,0.002405377570539713,-30.0,1.4534621238708496,0.0018485416658222675,0.000817283580545336,0.0006553775165230036,31.453460693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011530210264027119,-0.004800000227987766,-0.005773787386715412,0.005200000014156103,0.005176312755793333,0.004999999888241291,0.006156105548143387,0.0020000000949949026,0.002038915641605854,-10.0,-9.162589073181152,0.002469859551638365,0.0011563482694327831,3.8915546610951424e-05,0.8374176025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.018405741080641747,0.004999999888241291,0.0037093169521540403,0.005200000014156103,0.004715590737760067,0.006599999964237213,0.005375481676310301,0.0012499999720603228,0.0014831990702077746,-10.0,0.7527978420257568,0.001306978054344654,0.0013168513542041183,0.00023319909814745188,10.752792358398438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.00027190387481823564,-0.0052999998442828655,-0.0045774346217513084,0.005200000014156103,0.00514850253239274,0.006599999964237213,0.006526799872517586,0.0024999999441206455,0.002102663042023778,-10.0,3.133023738861084,0.0008949781768023968,8.949996845331043e-05,0.00039733690209686756,13.133026123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
