split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,14,0.45198776758409787,0.6225779275484414,0.6869125090383225,0.2349247414542246,1172,1202,30,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.5840853158326497,0.737441740031072,0.8097014925373134,0.22561617670466372,964,967,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6485849056603774,0.7868383404864091,0.8530183727034121,0.20443346704303467,1092,1005,-87,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.5516265912305516,0.7110300820419325,0.6790214974054856,0.127394906174934,1128,1066,-62,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.5970790378006873,0.7477138246369016,0.7844254510921178,0.18734641329143054,932,927,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.616576297443842,0.7628174413033062,0.8292035398230089,0.21262724237916686,1066,1021,-45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.5619249823071479,0.7195287720888084,0.6420118343195266,0.08008685201237864,1104,1103,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.527464258841234,0.69064039408867,0.8612873980054397,0.3338231391642057,1040,990,-50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.6820762368207623,0.81099324975892,0.80625,0.12417376317923767,1030,1044,14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6238670694864048,0.7683720930232558,0.6123054114158636,-0.011561658070541214,1080,1070,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.5598123534010946,0.7177944862155389,0.7480383609415867,0.18822600754049212,1008,987,-21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.4434604904632153,0.6144407739499764,0.765,0.32153950953678473,1063,1056,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.3152354570637119,0.4793597304128054,0.5767690253671562,0.2615335683034443,1181,1193,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.4955991875423155,0.6627433227704844,0.7584269662921348,0.2628277787498193,1097,1112,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.5321033210332103,0.6946050096339114,0.7374897456931911,0.2053864246599808,1047,1029,-18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.35125657510227937,0.5198961937716263,0.555104800540906,0.20384822543862668,1150,1162,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.4220121539500338,0.5935422602089269,0.6804780876494024,0.25846593369936866,1058,1048,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.5773353751914242,0.7320388349514563,0.6928807947019867,0.11554541951056252,1010,1050,40,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.5271507016473459,0.6903715541350379,0.6381322957198443,0.11098159407249841,1280,1223,-57,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.6643302180685359,0.798315395414132,0.7594417077175698,0.09511148964903393,1059,1078,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.614516129032258,0.7612387612387612,0.6740237691001698,0.05950764006791176,975,1027,52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.5551378446115288,0.7139403706688154,0.6219592373438527,0.0668213927323239,1250,1232,-18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7062240663900415,0.8278210116731517,0.7203672787979967,0.01414321240795513,1018,1038,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.615442846328539,0.7619493908153702,0.7846027846027847,0.1691599382742457,1098,1036,-62,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.5387055837563451,0.7002061855670103,0.6177451634422949,0.07903957968594977,1212,1213,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6234413965087282,0.7680491551459293,0.7098445595854922,0.08640316307676399,979,974,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.3485424588086185,0.5169172932330827,0.765,0.4164575411913815,1063,1065,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.3747086247086247,0.5451462484103433,0.5767690253671562,0.20206040065853154,1181,1178,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.6775170325510976,0.8077617328519856,0.7584269662921348,0.08090993374103717,1097,1119,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.673469387755102,0.8048780487804879,0.7374897456931911,0.06402035793808913,1047,1085,38,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.4883268482490272,0.6562091503267974,0.555104800540906,0.06677795229187883,1150,1145,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.5064469914040115,0.6723728007608178,0.6804780876494024,0.17403109624539093,1058,1045,-13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.59921875,0.7493893502686859,0.6928807947019867,0.09366204470198669,1010,1037,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6307989690721649,0.7736072698538127,0.6381322957198443,0.0073333266476793835,1280,1251,-29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.6669278996865203,0.8001880582980724,0.7594417077175698,0.09251380803104947,1059,1068,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.530751708428246,0.6934523809523809,0.6740237691001698,0.14327206067192377,975,1041,66,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6242647058823529,0.768673607967406,0.6092468307233407,-0.015017875159012206,1074,1135,61,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.4572250179726815,0.6275283670448939,0.7835951134380453,0.32637009546536383,1028,999,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.6410698878343399,0.7812828601472135,0.7748837209302326,0.13381383309589268,946,956,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.6473498233215548,0.7859287859287859,0.7355311355311356,0.08818131220958081,1184,1147,-37,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7371134020618557,0.8486646884272997,0.8065099457504521,0.06939654368859638,1004,1018,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.6699819168173599,0.8023822414726584,0.7455230914231856,0.07554117460582577,919,928,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.31864988558352403,0.48329718004338396,0.6976069615663524,0.37895707598282835,1163,1142,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.617109634551495,0.7632254750898819,0.7929759704251387,0.17586633587364364,975,972,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.6075353218210361,0.755859375,0.8879781420765027,0.28044282025546663,1030,1018,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.5879432624113475,0.7405091558731577,0.666168782673637,0.07822552026228946,1115,1124,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.5314009661835749,0.694006309148265,0.7607076350093109,0.22930666882573603,951,951,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.850828729281768,0.9194029850746268,0.8650646950092421,0.014235965727474098,1003,1007,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6092955700798838,0.7572202166064982,0.6473247927656368,0.03802922268575304,1092,1124,32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.6832247557003257,0.8118045476536042,0.8992740471869328,0.21604929148660712,1053,1014,-39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.39629365645046327,0.5676365492598264,0.7988980716253443,0.40260441517488105,973,986,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.5824175824175825,0.7361111111111112,0.6092468307233407,0.02682924830575828,1074,1086,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.6362179487179487,0.7776689520078355,0.7835951134380453,0.14737716472009665,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.5957983193277311,0.7467087941021591,0.7748837209302326,0.17908540160250153,946,953,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.5957736877982277,0.7466894489534387,0.7355311355311356,0.13975744773290788,1184,1157,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.78125,0.8771929824561403,0.8065099457504521,0.025259945750452095,1004,991,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.6567834681042228,0.7928416485900217,0.7455230914231856,0.08873962331896279,919,925,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.5016056518946692,0.6680923866552609,0.6976069615663524,0.19600130967168317,1163,1175,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7770700636942676,0.8745519713261649,0.7929759704251387,0.01590590673087111,975,978,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.5611620795107034,0.7189030362389814,0.8879781420765027,0.3268160625657993,1030,1012,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.5739191073919108,0.7292866637128932,0.666168782673637,0.09224967528172623,1115,1142,27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.732681336593317,0.845719661335842,0.7457212713936431,0.013039934800326058,1071,1055,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.5574667709147771,0.7158634538152611,0.6624579124579124,0.10499114154313527,987,1005,18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.5434103685196752,0.7041683528935654,0.636604774535809,0.09319440601613382,1234,1237,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7113316790736146,0.8313194780086999,0.7050538525269263,-0.006277826546688292,1028,1041,13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.6079295154185022,0.7561643835616438,0.777511961722488,0.1695824463039859,1115,1075,-40,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.5599481529488011,0.7179061071873701,0.6184387617765814,0.058490608827780344,1202,1205,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6019261637239165,0.751503006012024,0.6954662104362703,0.09354004671235383,993,1003,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.48922863099374564,0.6570228651423239,0.7595762021189894,0.2703475711252437,1078,1065,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5032133676092545,0.6695168875587858,0.5757575757575758,0.0725442081483213,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.6054371785451874,0.754233409610984,0.7773343974461293,0.1718972189009419,1113,1072,-41,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.4336870026525199,0.6049953746530989,0.7213647441104792,0.2876777414579593,1061,1101,40,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5549488054607509,0.713784021071115,0.556390977443609,0.0014421719828581203,1140,1138,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.5355859094176851,0.697565543071161,0.6924901185770751,0.15690420915938996,1070,1066,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6685483870967742,0.8013533107781537,0.6784249384741592,0.009876551377384968,1024,1045,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6371852808263396,0.7783911671924291,0.6501628664495114,0.01297758562317175,1265,1271,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.6263157894736842,0.7702265372168284,0.7457212713936431,0.11940548191995892,1071,1092,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6383333333333333,0.7792472024415056,0.6624579124579124,0.024124579124579104,987,979,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6120182887001959,0.7593192868719612,0.636604774535809,0.02458648583561307,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6039215686274509,0.7530562347188264,0.7050538525269263,0.10113228389947537,1028,1017,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5703125,0.7263681592039801,0.777511961722488,0.20719946172248804,1115,1096,-19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.5905773059057731,0.7425949103045474,0.6184387617765814,0.02786145587080835,1202,1195,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.5547839506172839,0.7136476426799008,0.6954662104362703,0.1406822598189864,993,1022,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.4340770791075051,0.6053748231966054,0.7595762021189894,0.32549912301148426,1078,1043,-35,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5420251489080079,0.7030042918454935,0.5757575757575758,0.0337324268495679,1168,1162,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7122861586314152,0.8319709355131698,0.7773343974461293,0.06504823881471411,1113,1089,-24,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
