sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
35,multi_defect,33073.4609375,60.841712951660156,0.5414307771487391,0.7025041736227045,0.21513706793802145,0.8703113198280334,20.054846577412732,25.552036869323132,3.414395332336426,5.882055282592773,2.55562686920166,5.740780830383301
36,ellipse,30183.189453125,60.57916259765625,0.48482892188508714,0.6530434782608696,0.9947916666666666,0.8004581332206726,23.328796474256876,11.694853585006058,4.872043132781982,5.805575370788574,4.6568779945373535,6.576572895050049
37,multi_defect,74937.359375,104.66503143310547,0.1806775407779172,0.30605738575983,1.2189281641961232,0.6159287691116333,29.633053484924204,13.354670044336345,-3.416440010070801,4.856115341186523,-3.6733551025390625,4.296327114105225
38,circle,23853.798828125,45.13610076904297,0.40404040404040403,0.5755395683453237,0.2011764705882353,1.3137975931167603,10.33959060445197,12.943522847988476,3.3524398803710938,4.883593559265137,3.3485074043273926,6.197385311126709
39,circle,22368.4375,49.0203971862793,0.6502487562189054,0.7880615013566475,0.48650674662668664,0.281266987323761,30.196477420660173,20.3137170343725,5.163297653198242,6.203945636749268,4.952950954437256,6.3906683921813965
40,multi_defect,20847.205078125,45.29160690307617,0.21900161030595813,0.35931307793923384,0.7790322580645161,3.8493223190307617,2.086191329616966,9.441157842062182,7.631771564483643,6.397552013397217,3.788296699523926,6.609644412994385
41,polygon,10668.123046875,24.63850212097168,0.0,0.0,0.2052980132450331,1.9570683240890503,1.8273208726571966,2.2993787647603057,-1.580402135848999,3.836700439453125,-1.5968916416168213,5.793699264526367
42,triangle,16383.396484375,41.089332580566406,0.6599025974025974,0.7951100244498778,0.30812641083521447,0.43799012899398804,17.648874095080757,13.491719109785635,-6.406125068664551,5.598696231842041,-6.508955478668213,5.172948360443115
43,polygon,32656.810546875,62.824798583984375,0.251105216622458,0.40141342756183745,0.9789473684210527,1.324034333229065,14.314013502481373,7.233145120934736,5.942104339599609,6.109069347381592,6.843427658081055,5.139181137084961
44,multi_defect,66384.2890625,100.07011413574219,0.28878923766816145,0.44815588030619347,0.7555129434324065,0.6479062438011169,27.881870981961058,15.8824639181788,1.4268914461135864,4.633555889129639,1.4573105573654175,3.9863641262054443
45,ellipse,21629.353515625,49.36838912963867,0.40229885057471265,0.5737704918032787,0.7622641509433963,0.631418764591217,14.222647458848513,8.070667187569285,1.7527142763137817,5.139942646026611,1.7663791179656982,4.508671760559082
46,polygon,52210.19140625,82.97586059570312,0.25731639977912757,0.409310496267018,0.8969465648854962,1.557205319404602,22.704461842765667,11.968951715904637,7.367369651794434,5.3549580574035645,7.508918762207031,3.804199457168579
47,polygon,2929.240966796875,18.491802215576172,0.36666666666666664,0.5365853658536586,0.5180722891566265,0.37300652265548706,0.6091069575523989,1.2638969369212276,1.9786430597305298,4.573232173919678,1.7500150203704834,4.867957592010498
48,polygon,5863.58349609375,21.1591739654541,0.0,0.0,0.574468085106383,1.965569019317627,1.1268478714719379,0.7157006751240687,-0.42374032735824585,3.4466285705566406,-0.3191489279270172,5.409412860870361
49,multi_defect,41152.15234375,68.3376235961914,0.38457238680827277,0.5555106984255147,0.0745393634840871,0.8335650563240051,19.537105663493193,18.181842682939106,0.5830986499786377,5.340702533721924,1.3848134279251099,5.56892204284668
50,ellipse,42934.64453125,65.05245208740234,0.27040110650069155,0.4256940664126293,0.9869918699186991,1.128934621810913,18.608217553225785,9.365019472368132,-4.3485426902771,6.013324737548828,-4.383993148803711,4.884946823120117
51,polygon,4185.6669921875,20.695981979370117,0.29770992366412213,0.4588235294117647,0.023809523809523808,0.514363706111908,1.3095799587376575,1.2791246108600376,5.518289089202881,5.729387283325195,5.498923301696777,6.243386268615723
52,polygon,23273.080078125,52.24224853515625,0.45521023765996343,0.6256281407035176,0.7167235494880546,0.5701934099197388,15.319039982442831,8.923416928142643,-2.9861533641815186,5.146293640136719,-2.652082920074463,4.684214115142822
53,multi_defect,58799.73828125,86.89645385742188,0.37950747581354444,0.5502072043353522,0.058787128712871284,0.6448635458946228,23.161292060929966,24.607921085116914,5.330052375793457,5.165594100952148,5.31724214553833,5.810330390930176
54,multi_defect,62873.6953125,90.65808868408203,0.2621359223300971,0.4153846153846154,0.15410107705053852,0.6923592686653137,21.21214979676229,18.379802444143635,0.21346864104270935,4.60034704208374,0.06938175112009048,5.277547359466553
55,multi_defect,31961.068359375,61.109954833984375,0.48252184769038703,0.6509473684210526,0.553763440860215,0.4468382000923157,22.00398884158041,14.161736763093273,-1.0766113996505737,5.100205898284912,-0.6321932673454285,5.053763389587402
56,polygon,6136.9990234375,21.5,0.0,0.0,0.10526315789473684,1.3397406339645386,0.9593434581450282,0.8679774145121684,-0.8674324154853821,3.459996461868286,-0.11240412294864655,4.566720008850098
57,triangle,11754.953125,33.79452896118164,0.5951468710089399,0.7461969575660529,0.33457943925233646,0.37562280893325806,10.87255919231032,8.146805557263335,3.485283613204956,4.702770233154297,3.571173667907715,5.068441390991211
58,circle,14380.55859375,43.56036376953125,0.6972477064220184,0.8216216216216217,0.3694581280788177,0.2582303285598755,21.16646677494586,15.456089047892121,7.7152299880981445,5.252452850341797,7.85798454284668,5.037269115447998
59,multi_defect,82522.0859375,105.79991149902344,0.16743794699200673,0.28684684684684686,1.3233532934131738,1.7466630935668945,29.541687441291344,12.715107738906326,-5.339325904846191,5.581901550292969,-5.435711860656738,3.837899923324585
60,multi_defect,57149.47265625,87.46105194091797,0.38478355924792307,0.5557309756867698,0.6260364842454395,1.006945013999939,29.861468594006354,18.364574770204825,-0.190690815448761,4.9793701171875,0.8141453266143799,4.914233207702637
61,polygon,7709.291015625,22.633283615112305,0.0,0.0,0.32608695652173914,0.1999092549085617,1.8577762205348165,1.4009460023705174,-7.0051069259643555,5.828779220581055,-7.05265474319458,5.634606838226318
62,circle,26159.677734375,56.99982452392578,0.6703858670385867,0.802671861953799,0.09748978400467016,0.8837586045265198,28.628027004962746,26.08500545718148,4.381481647491455,5.595959663391113,4.36855936050415,6.479623794555664
63,polygon,3466.62109375,21.265840530395508,0.2708333333333333,0.4262295081967213,0.06779661016949153,0.4992794990539551,0.9593434581450282,0.8984327623897883,6.835366725921631,4.417187213897705,7.188910007476807,4.769731044769287
64,polygon,21501.26953125,38.02337646484375,0.0,0.0,0.5119760479041916,2.290890693664551,2.4821108520260253,5.08604309556253,3.016462564468384,5.642932415008545,3.1008336544036865,3.3535959720611572
65,rotated_rect,9803.0107421875,32.07124710083008,0.7159763313609467,0.8344827586206897,0.10144927536231885,0.22022020816802979,11.573032193495578,10.50709501777888,-1.801110863685608,5.710792064666748,-1.7290802001953125,5.918899059295654
66,multi_defect,35727.703125,60.719356536865234,0.4105263157894737,0.582089552238806,0.06153846153846154,0.6459604501724243,16.81135202844621,15.83678089636237,4.481374263763428,5.891524314880371,4.70772123336792,5.286518573760986
67,multi_defect,52088.21875,77.86358642578125,0.2627565982404692,0.41616349280074316,0.5253424657534247,1.5427919626235962,10.55277803959531,22.232403950662558,-3.3214776515960693,6.285801887512207,-2.0748260021209717,5.376919746398926
68,polygon,19434.19921875,40.65937423706055,0.3094059405940594,0.4725897920604915,1.6482758620689655,1.2201217412948608,11.694853585006058,4.416025442254892,-1.3785725831985474,5.42034912109375,-1.520533800125122,6.632184028625488
69,polygon,4574.64208984375,16.79964256286621,0.413265306122449,0.5848375451263538,0.7425742574257426,0.6471318602561951,2.680070613230555,1.537995067819807,-3.5983896255493164,5.421257972717285,-3.5665957927703857,6.06760835647583
70,polygon,49186.98828125,81.35257720947266,0.3,0.46153846153846156,0.000758150113722517,1.9894496202468872,20.100529599229162,20.085301925290352,0.006281410343945026,4.7695136070251465,0.4072866141796112,6.718129634857178
71,polygon,3696.056396484375,21.433795928955078,0.1388888888888889,0.24390243902439024,0.3150684931506849,0.7280961871147156,0.7613836969404986,1.111620197533128,0.3738693296909332,3.5373735427856445,1.097611427307129,3.4578661918640137
72,rotated_rect,12599.896484375,37.78826141357422,0.6214549938347719,0.7665399239543726,0.5885826771653543,0.19652339816093445,12.288732868619647,7.735658360915465,3.6745996475219727,4.400886535644531,3.7741858959198,4.570309162139893
73,rect,24084.263671875,48.58556365966797,0.3806262230919765,0.5513819985825655,0.37542087542087543,1.365265130996704,12.441009608007747,9.045238319653123,-2.3717424869537354,5.4932427406311035,-2.5628139972686768,4.141414165496826
74,triangle,27228.841796875,47.56636428833008,0.3848214285714286,0.5557704706640877,0.08187919463087248,1.5084724426269531,12.273505194680837,11.344617084413429,-0.46946895122528076,5.64328145980835,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24633.7890625,54.44102478027344,0.48882035466461066,0.6566545831175556,0.3693251533742331,1.421617031097412,16.994084115711928,12.410554260130127,3.908656358718872,5.2925310134887695,4.042698383331299,6.707814693450928
76,triangle,33387.18359375,61.493507385253906,0.23645320197044334,0.38247011952191234,0.3276661514683153,2.0051560401916504,13.080571913437765,9.852305038410051,2.5676403045654297,5.026986598968506,2.53240704536438,7.031833171844482
77,polygon,17939.52734375,35.792110443115234,0.04072398190045249,0.0782608695652174,0.8571428571428571,1.5594205856323242,4.553074507704181,2.4516555041484054,1.9847567081451416,5.99810791015625,2.0033397674560547,4.438797950744629
78,polygon,25691.96875,46.341758728027344,0.26222222222222225,0.4154929577464789,1.3609467455621302,1.261890172958374,12.151683803170357,5.14695379131777,-0.955718457698822,5.496823310852051,-0.2386191338300705,4.458490371704102
79,rotated_rect,12195.8505859375,34.330440521240234,0.5939490445859873,0.7452547452547452,0.6067708333333334,0.24204795062541962,9.395474820245752,5.847426792503029,-6.153661251068115,5.302457332611084,-6.1180901527404785,5.541877269744873
80,multi_defect,47253.63671875,76.684326171875,0.4150326797385621,0.5866050808314087,0.44863336475023563,0.9103381633758545,23.404934843950926,16.15656204907738,4.616135120391846,5.423000812530518,3.96186900138855,4.790030479431152
81,polygon,26548.916015625,45.13832473754883,0.3315677966101695,0.49801113762927607,1.2992125984251968,1.1012682914733887,13.339442370397535,5.801743770686599,-7.630102634429932,5.8292975425720215,-7.9189252853393555,6.892017364501953
82,polygon,44021.01171875,76.31855010986328,0.16262482168330955,0.27975460122699386,0.8849557522123894,2.213562250137329,16.21747274483262,8.603635775427634,6.904168605804443,4.917247772216797,6.853960037231445,7.130240440368652
83,rotated_rect,18502.91015625,44.3469352722168,0.6710875331564987,0.8031746031746032,0.4277456647398844,0.10697267204523087,22.567412777316378,15.80632554848475,6.384350299835205,4.067326545715332,6.438115119934082,4.159806251525879
84,polygon,6679.73291015625,19.010168075561523,0.3317757009345794,0.4982456140350877,0.19230769230769232,0.783760666847229,2.3602894605155456,1.9795976120452963,-1.9369425773620605,3.8344733715057373,-1.3127174377441406,3.3605284690856934
85,multi_defect,58579.13671875,86.17994689941406,0.38262322472848787,0.5534743202416919,0.8732638888888888,0.4458712637424469,32.86132035995192,17.542280377509087,0.7170234322547913,5.576571941375732,0.3542451560497284,5.835788249969482
86,polygon,22947.36328125,42.26253890991211,0.3940020682523268,0.5652818991097923,0.16098226466575716,0.7284300327301025,9.365019472368132,11.161884997147709,-0.8362544775009155,5.395745754241943,-0.25410133600234985,4.9579010009765625
87,multi_defect,89787.6640625,149.1381072998047,0.2103825136612022,0.3476297968397291,0.5963369963369963,1.1504355669021606,33.18110151266693,20.78577492647561,-0.8396618962287903,5.5072526931762695,-1.8339496850967407,4.928552627563477
88,multi_defect,45449.6015625,70.5444107055664,0.19104268719384185,0.3207990599294947,0.13819095477386933,1.533894658088684,13.796272588561834,12.121228455292737,-1.0519485473632812,5.003790855407715,-0.09658844023942947,3.803740978240967
89,rotated_rect,33105.29296875,62.069881439208984,0.33765182186234816,0.5048426150121066,1.304,1.4256082773208618,17.542280377509087,7.613836969404986,1.02229905128479,5.013590335845947,1.3405025005340576,6.403232574462891
90,multi_defect,64582.11328125,95.80079650878906,0.32822847682119205,0.49423496416329077,0.2550948699929726,0.8459351658821106,27.19662565471461,21.66898001492659,-2.0268194675445557,4.827162742614746,-2.812039852142334,5.141861438751221
91,multi_defect,65501.03125,97.30069732666016,0.24920562868815252,0.39898255813953487,0.9591397849462365,1.0728120803833008,27.744821916511768,14.161736763093273,3.740546941757202,5.513754367828369,3.535418748855591,4.46073579788208
92,polygon,44287.1328125,73.78129577636719,0.4114441416893733,0.583011583011583,0.8091106290672451,0.8849759697914124,25.399760129935032,14.039915371582794,5.693665981292725,5.614962577819824,5.594240188598633,6.494335651397705
93,polygon,10369.857421875,21.73879623413086,0.08032128514056225,0.14869888475836432,0.31896551724137934,1.3050183057785034,2.3298341126379256,1.7664101769019567,-4.769435405731201,5.214893817901611,-4.23410177230835,4.0247297286987305
94,ellipse,35070.62890625,63.45535659790039,0.3013803680981595,0.4631703005303477,1.2509578544061302,1.3713527917861938,17.892516878101716,7.948845796058805,0.3953597843647003,4.956027984619141,0.8661121129989624,6.244050025939941
95,polygon,5060.3837890625,16.060550689697266,0.12903225806451613,0.22857142857142856,0.058823529411764705,0.7906922101974487,1.3704906544928974,1.2943522847988476,-4.500837326049805,5.265993118286133,-4.055275917053223,5.919192314147949
96,multi_defect,62628.9453125,90.16658020019531,0.39525532770406113,0.5665706051873198,0.10430563978168587,0.3448881506919861,27.729594242572958,25.110434325097643,-2.913289785385132,4.956594944000244,-3.027280330657959,4.631089210510254
97,triangle,37679.98828125,66.87457275390625,0.4591373439273553,0.6293271100739012,0.7945652173913044,0.973709225654602,25.140889672975263,14.009460023705174,5.772243976593018,5.369565486907959,5.761416435241699,6.343214511871338
98,circle,44656.0,63.51540756225586,0.2978576364892882,0.4589989350372737,0.3989769820971867,1.608410120010376,10.73551012686103,17.862061530224096,-7.473217487335205,4.921555995941162,-7.4623122215271,3.313182830810547
99,rotated_rect,38490.58203125,69.14485931396484,0.33146067415730335,0.4978902953586498,0.8468468468468469,1.6649359464645386,18.730038944736265,10.141630843247441,6.051109313964844,4.8977580070495605,5.869211196899414,3.242788314819336
100,multi_defect,56834.16796875,80.56419372558594,0.3964238988225033,0.5677701436602124,0.15188172043010753,0.10118953138589859,26.10023313112029,22.658778820949237,-3.6723580360412598,4.997525215148926,-3.583035945892334,5.045073986053467
101,rect,19779.65625,42.91295623779297,0.5356828193832599,0.6976477337923122,0.06117908787541713,0.7000972628593445,12.852156804355616,13.689678870990164,-6.7523040771484375,5.471660137176514,-7.311557769775391,5.0505051612854
102,multi_defect,84384.5,108.67198944091797,0.15344147303814118,0.26605853287723297,0.13902439024390245,1.959054708480835,21.33397118827277,18.730038944736265,-1.662972331047058,5.640271186828613,-1.7162643671035767,3.681941509246826
103,polygon,3975.200439453125,20.041587829589844,0.0,0.0,0.40350877192982454,1.5405420064926147,0.517740913919539,0.8679774145121684,2.3012120723724365,3.9720733165740967,1.5300185680389404,5.305688858032227
104,multi_defect,54501.71484375,86.2371597290039,0.27572922399559713,0.43226919758412424,0.0051635111876075735,0.5283214449882507,17.603191073264327,17.694557116897187,6.026890277862549,4.310667037963867,5.512631893157959,4.431753158569336
105,polygon,30124.240234375,52.52135467529297,0.5965,0.7472596304415909,0.17210884353741496,0.8544918298721313,26.23728219656958,22.384680690050658,-3.476480007171631,5.573846340179443,-3.312685966491699,6.412492752075195
106,ellipse,62803.96875,89.04969787597656,0.09485251590514748,0.17326994189117803,0.2790909090909091,2.6044669151306152,12.075545433476307,16.75044133269097,3.622938394546509,4.096067905426025,3.764321804046631,6.696694374084473
107,polygon,18894.33203125,41.070491790771484,0.20379965457685664,0.3385939741750359,2.1736526946107784,1.751800537109375,8.070667187569285,2.543021547781265,6.0537590980529785,4.87726354598999,6.263504505157471,6.616462230682373
108,rect,24898.576171875,53.465755462646484,0.4602102102102102,0.6303341902313625,0.10497835497835498,0.8934438228607178,15.54745509152498,14.070370719460414,2.073565721511841,5.1174821853637695,2.0351758003234863,6.010100841522217
109,polygon,5725.8173828125,20.379621505737305,0.013245033112582781,0.026143790849673203,0.48514851485148514,0.8726035952568054,0.7918390448181185,1.537995067819807,-6.8332037925720215,5.376845359802246,-6.448829174041748,4.593459606170654
110,polygon,9065.5283203125,26.62385368347168,0.0,0.0,0.5697674418604651,1.5882657766342163,2.055735981739346,1.3095799587376575,3.7716357707977295,4.609054088592529,5.334228992462158,4.324641704559326
111,triangle,36599.67578125,65.91778564453125,0.40784313725490196,0.5793871866295265,0.32362459546925565,1.7234618663787842,18.684355922919835,14.116053741276843,4.971004009246826,5.261251449584961,4.997072219848633,6.984516143798828
112,multi_defect,75691.546875,110.34237670898438,0.3549524145223828,0.5239334027055151,0.5955435516542876,0.21611934900283813,35.98299351740796,22.552185103377568,-2.800236940383911,5.063628673553467,-2.9068198204040527,5.251638412475586
113,rect,22131.677734375,47.635986328125,0.46875,0.6382978723404256,0.35,1.245793104171753,14.801299068523292,10.96392523594318,-1.2581425905227661,5.421083450317383,-1.0552763938903809,4.191918849945068
114,multi_defect,63331.8515625,89.62515258789062,0.1405099150141643,0.24639841033283658,0.18974820143884893,2.127567768096924,13.720134218867784,16.933173419956688,-1.9426488876342773,6.074283123016357,-1.7590199708938599,3.9546544551849365
115,circle,66746.875,95.10945892333984,0.3159457167090755,0.48018047051240736,0.2176909821941413,2.332911491394043,20.74009190465918,26.51138032746816,6.139397621154785,4.367685794830322,6.031752586364746,6.698112487792969
116,multi_defect,77837.1640625,117.77487182617188,0.2610997963340122,0.4140826873385013,1.0175438596491229,1.5616146326065063,31.52128505333664,15.62359346121903,-0.5395819544792175,3.484067916870117,0.6021333336830139,4.549490928649902
117,triangle,22598.9609375,50.78922653198242,0.43641912512716174,0.6076487252124646,0.9233954451345756,1.1366102695465088,14.146509089154463,7.354966512445216,1.9608538150787354,5.187504291534424,1.9181309938430786,4.051697254180908
118,polygon,8164.32958984375,22.6505069732666,0.0,0.0,0.5277777777777778,2.9942853450775146,1.6750441332690968,1.096392523594318,-1.293741226196289,3.7851245403289795,-1.4007538557052612,6.777496814727783
119,circle,29443.296875,59.745849609375,0.5042270531400966,0.6704134885588118,0.9832335329341317,0.23857557773590088,25.217028042669313,12.715107738906326,-5.511070251464844,4.749121189117432,-5.353744983673096,4.569769382476807
120,rect,14454.1474609375,37.90378189086914,0.5011792452830188,0.6677140612725845,0.9952941176470588,0.20398809015750885,12.913067500110856,6.471761423994238,-7.352090358734131,5.6869401931762695,-7.462311744689941,5.858586311340332
121,rect,15517.6162109375,42.24277877807617,0.5074024226110363,0.6732142857142858,0.45614035087719296,0.7298975586891174,10.111175495369821,6.943819316097347,3.6301236152648926,3.8796093463897705,3.8442211151123047,3.1818180084228516
122,circle,12326.869140625,42.06553268432617,0.7700084245998315,0.8700618752974774,0.27380952380952384,0.23135291039943695,17.922972225979336,14.070370719460414,1.418327808380127,4.685083389282227,1.64768648147583,4.6547722816467285
123,polygon,38041.5859375,59.790767669677734,0.17220279720279721,0.29381058911260255,1.7353760445682451,1.8254557847976685,14.953575807911392,5.46673494403278,-7.688748836517334,5.745335102081299,-7.94522762298584,3.9379868507385254
124,multi_defect,44838.57421875,76.60816955566406,0.3111931119311193,0.474671669793621,1.1445427728613569,0.4082580506801605,22.1410379070297,10.32436293051316,0.9525274038314819,4.468967437744141,1.3238760232925415,4.299335956573486
125,polygon,4896.89111328125,19.947917938232422,0.0,0.0,0.38636363636363635,2.9580507278442383,0.9288881102674083,0.6700176533076387,-1.1306531429290771,3.6264283657073975,-0.22270441055297852,6.4416890144348145
126,multi_defect,62689.4140625,95.32769775390625,0.21504290762241293,0.353967594515995,0.9900621118012423,1.1282165050506592,24.394733649973574,12.258277520742027,1.6300605535507202,4.949872970581055,1.1094915866851807,5.950812816619873
127,ellipse,94545.578125,120.6363525390625,0.14830346930995045,0.2583001328021248,0.05878332194121668,2.697176694869995,23.587666931216646,22.278086972478988,-0.2723592221736908,5.763640403747559,-0.07733471691608429,3.073523759841919
128,polygon,24301.84765625,53.810462951660156,0.4085422469823584,0.5800922874093606,0.6660808435852372,0.8444617390632629,14.435834893991853,8.664546471182874,2.611793279647827,5.101968765258789,2.9092299938201904,5.892314910888672
129,triangle,13142.388671875,38.15919876098633,0.5152394775036284,0.6800766283524904,0.5278450363196125,0.5919641852378845,9.608662255389092,6.289029336728518,5.969586372375488,5.297667503356934,6.132904529571533,5.86665678024292
