sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
25,circle,15778.6416015625,41.4495735168457,0.5367561260210035,0.6985573272589218,0.41208791208791207,0.8944348692893982,11.740536606822488,8.314309970590244,6.042175769805908,5.063082218170166,6.241647720336914,5.934990882873535
26,circle,35758.57421875,64.04142761230469,0.4501947690595437,0.6208749040675364,0.05522388059701493,1.534106969833374,19.278235206533424,20.40508307800536,1.4008430242538452,4.842102527618408,1.4441986083984375,3.308608293533325
27,polygon,29039.16796875,59.864810943603516,0.26547921967769295,0.4195710455764075,2.3498542274052476,0.560653567314148,17.496597355692657,5.22309216101182,-4.447498321533203,5.382282733917236,-4.723251819610596,4.894130706787109
28,rotated_rect,13126.6083984375,33.31940460205078,0.5493562231759657,0.7091412742382271,0.12953367875647667,0.8708412051200867,7.6747476651602256,8.816823210570973,-1.2138071060180664,5.081368923187256,-1.6224907636642456,4.312381267547607
29,multi_defect,36327.16796875,77.1520004272461,0.41575492341356673,0.5873261205564142,0.23488773747841105,0.8398040533065796,21.77557373249826,17.633646421141947,1.8090451955795288,5.004591464996338,2.5108706951141357,5.465798377990723
30,triangle,14150.3388671875,35.101043701171875,0.48622754491017967,0.6543110394842868,0.011345218800648298,1.1212238073349,9.502068537817422,9.395474820245752,-1.2388867139816284,5.298011779785156,-1.3608155250549316,6.412586212158203
31,multi_defect,36477.796875,76.50813293457031,0.6480849450132726,0.786470317533364,0.08341323106423777,0.14926433563232422,34.414543101710535,31.7649278363576,1.0034464597702026,5.637123107910156,0.8570416569709778,5.608046054840088
32,multi_defect,39784.2421875,81.88191223144531,0.30151024811218985,0.46332366348943227,1.4275568181818181,1.4609326124191284,26.02409476142624,10.72028245292222,3.4685277938842773,5.4463300704956055,4.176992893218994,4.168675422668457
33,multi_defect,19193.265625,51.051082611083984,0.7016084303937882,0.8246414602346805,0.027009646302250803,0.29830795526504517,23.039470669419487,23.679032974849505,3.9802284240722656,5.113060474395752,3.995847463607788,4.81516170501709
34,rect,25573.26953125,51.271018981933594,0.35064935064935066,0.5192307692307693,1.8518518518518519,0.9644330143928528,17.587963399325517,6.167207945218038,-2.504927158355713,5.197341442108154,-2.4874372482299805,6.16161584854126
35,multi_defect,40207.51953125,70.9543228149414,0.4867564046895354,0.6547897196261683,0.04052443384982122,1.068100094795227,26.58751869716221,25.552036869323132,3.453608274459839,5.162449359893799,2.55562686920166,5.740780830383301
36,ellipse,31498.791015625,60.135711669921875,0.4617854849068722,0.6318101933216169,0.9635416666666666,1.2065203189849854,22.963332299725437,11.694853585006058,4.680365085601807,5.370281219482422,4.6568779945373535,6.576572895050049
37,multi_defect,60555.0546875,99.19065856933594,0.234882764294529,0.3804130579613591,1.4230330672748004,0.49675431847572327,32.35880711997119,13.354670044336345,-3.595707654953003,4.786975383758545,-3.6733551025390625,4.296327114105225
38,circle,23468.4453125,48.89304733276367,0.5208955223880597,0.6849852796859667,0.3976470588235294,1.1845576763153076,18.090476639306246,12.943522847988476,3.3979241847991943,5.013858795166016,3.3485074043273926,6.197385311126709
39,circle,30033.744140625,63.67703628540039,0.612759643916914,0.7598896044158233,0.444527736131934,1.0126047134399414,29.343727680086815,20.3137170343725,5.0340576171875,5.381317138671875,4.952950954437256,6.3906683921813965
40,multi_defect,29836.3046875,65.19184875488281,0.20529197080291972,0.34065102195306585,0.13064516129032258,2.2839560508728027,10.67459943110579,9.441157842062182,5.2592854499816895,4.862461566925049,3.788296699523926,6.609644412994385
41,polygon,9469.876953125,23.776691436767578,0.08080808080808081,0.14953271028037382,0.12582781456953643,1.5248678922653198,2.588704569597695,2.2993787647603057,-1.2086905241012573,4.31907320022583,-1.5968916416168213,5.793699264526367
42,triangle,21380.53515625,53.6632194519043,0.5768156424581006,0.7316209034543845,0.5485327313769752,0.20933078229427338,20.89236864404728,13.491719109785635,-6.357809066772461,5.02812385559082,-6.508955478668213,5.172948360443115
43,polygon,28406.01953125,56.084449768066406,0.28780068728522334,0.4469646430953969,1.1557894736842105,0.9907000064849854,15.59313811334141,7.233145120934736,5.853780746459961,5.093513011932373,6.843427658081055,5.139181137084961
44,multi_defect,56037.69140625,94.90132141113281,0.3099068585944115,0.4731738849385908,0.9664429530201343,1.0295898914337158,31.23195924849925,15.8824639181788,1.5881332159042358,5.007608890533447,1.4573105573654175,3.9863641262054443
45,ellipse,21197.005859375,47.874305725097656,0.4124293785310734,0.584,0.8301886792452831,0.48367393016815186,14.770843720645672,8.070667187569285,2.027249574661255,4.915964126586914,1.7663791179656982,4.508671760559082
46,polygon,36722.27734375,67.81633758544922,0.33585858585858586,0.502835538752363,0.6921119592875318,1.221590518951416,20.252806338617262,11.968951715904637,7.251709461212158,4.9984049797058105,7.508918762207031,3.804199457168579
47,polygon,5311.1953125,20.240753173828125,0.33516483516483514,0.5020576131687243,0.927710843373494,0.40406039357185364,2.4364278302095954,1.2638969369212276,2.1538944244384766,4.880050182342529,1.7500150203704834,4.867957592010498
48,polygon,6021.10986328125,19.23811912536621,0.0,0.0,1.1914893617021276,1.0975685119628906,1.568450415697427,0.7157006751240687,-0.7296190857887268,4.391488075256348,-0.3191489279270172,5.409412860870361
49,multi_defect,33593.7265625,65.34355926513672,0.47432357813362785,0.6434456928838951,0.23618090452261306,0.6169559955596924,22.476046733683518,18.181842682939106,1.614985466003418,4.996510028839111,1.3848134279251099,5.56892204284668
50,ellipse,40837.43359375,68.63921356201172,0.27473219911783237,0.4310430054374691,1.2894308943089432,0.8232312798500061,21.44056490584444,9.365019472368132,-4.367041110992432,5.708003520965576,-4.383993148803711,4.884946823120117
51,polygon,7328.65576171875,24.49622344970703,0.18487394957983194,0.3120567375886525,1.3571428571428572,1.151708722114563,3.0150794398843743,1.2791246108600376,5.164458751678467,5.141312599182129,5.498923301696777,6.243386268615723
52,polygon,22143.5234375,50.080223083496094,0.41827326068734283,0.5898345153664303,0.8873720136518771,0.6433289647102356,16.84180737632383,8.923416928142643,-3.1448380947113037,5.097813606262207,-2.652082920074463,4.684214115142822
53,multi_defect,48980.80859375,82.68258666992188,0.49535864978902955,0.662528216704289,0.19306930693069307,0.9229015111923218,29.358955354025625,24.607921085116914,4.634036064147949,5.189865589141846,5.31724214553833,5.810330390930176
54,multi_defect,43809.0859375,78.630859375,0.4248927038626609,0.5963855421686747,0.4755592377796189,0.7471767663955688,27.12048728502056,18.379802444143635,-0.6600238084793091,5.115557670593262,0.06938175112009048,5.277547359466553
55,multi_defect,32380.6875,60.701663970947266,0.357679180887372,0.5268979386626446,0.13870967741935483,1.1231698989868164,16.12610670119976,14.161736763093273,0.46969977021217346,4.836180686950684,-0.6321932673454285,5.053763389587402
56,polygon,6551.4287109375,19.450307846069336,0.0,0.0,0.5087719298245614,0.8375455737113953,1.3095799587376575,0.8679774145121684,-0.9343227744102478,4.405684947967529,-0.11240412294864655,4.566720008850098
57,triangle,22680.626953125,48.23085403442383,0.4184514003294893,0.5900116144018583,1.2186915887850467,0.08380710333585739,18.075248965367436,8.146805557263335,3.614470958709717,5.14019775390625,3.571173667907715,5.068441390991211
58,circle,17224.615234375,48.52399444580078,0.6532033426183844,0.7902274641954508,0.3389162561576355,0.3736991882324219,20.69440888284275,15.456089047892121,7.548503875732422,5.246727466583252,7.85798454284668,5.037269115447998
59,multi_defect,68951.3125,119.31079864501953,0.24080821464060947,0.3881473571809931,2.4862275449101796,1.2827370166778564,44.32775883587583,12.715107738906326,-5.114053726196289,5.079652786254883,-5.435711860656738,3.837899923324585
60,multi_defect,25997.26171875,59.694332122802734,0.5845225027442371,0.7377900935226879,0.3938640132669983,0.4791226089000702,25.597719891139562,18.364574770204825,0.4806453585624695,5.258233547210693,0.8141453266143799,4.914233207702637
61,polygon,9702.5107421875,28.405031204223633,0.09163346613545817,0.1678832116788321,0.9782608695652174,1.4011517763137817,2.771436656863415,1.4009460023705174,-6.43768310546875,4.375624656677246,-7.05265474319458,5.634606838226318
62,circle,27395.974609375,58.316104888916016,0.609019060901906,0.7570066454781855,0.020431990659661413,1.1247012615203857,26.61797404503983,26.08500545718148,4.545726299285889,5.368964195251465,4.36855936050415,6.479623794555664
63,polygon,6524.3896484375,25.441944122314453,0.10582010582010581,0.19138755980861244,1.5423728813559323,0.43945246934890747,2.2841510908214957,0.8984327623897883,7.157790660858154,5.208080291748047,7.188910007476807,4.769731044769287
64,polygon,16457.08203125,34.190189361572266,0.11153119092627599,0.20068027210884354,0.23952095808383234,1.489385962486267,3.8678291804577327,5.08604309556253,3.1379337310791016,4.842519760131836,3.1008336544036865,3.3535959720611572
65,rotated_rect,13013.84765625,34.604061126708984,0.6394279877425945,0.7800623052959501,0.32608695652173914,0.5581948757171631,13.933321654011124,10.50709501777888,-1.7318559885025024,5.360711097717285,-1.7290802001953125,5.918899059295654
66,multi_defect,39816.71875,79.0486068725586,0.41691542288557215,0.5884831460674157,0.7384615384615385,0.49017661809921265,27.531634481368428,15.83678089636237,4.256709575653076,5.478512287139893,4.70772123336792,5.286518573760986
67,multi_defect,37757.40234375,70.53558349609375,0.468503937007874,0.6380697050938338,0.043835616438356165,0.16032978892326355,23.206975082746396,22.232403950662558,-1.94871985912323,5.277910232543945,-2.0748260021209717,5.376919746398926
68,polygon,16404.056640625,37.396366119384766,0.27031019202363366,0.4255813953488372,0.9655172413793104,1.4213948249816895,8.679774145121684,4.416025442254892,-1.2750595808029175,5.232146263122559,-1.520533800125122,6.632184028625488
69,polygon,6506.34375,20.246089935302734,0.02926829268292683,0.05687203791469194,0.0891089108910891,1.4671382904052734,1.6750441332690968,1.537995067819807,-3.7140252590179443,4.607896327972412,-3.5665957927703857,6.06760835647583
70,polygon,41326.3203125,71.6056137084961,0.33366884750880726,0.5003773584905661,0.009097801364670205,1.8016362190246582,20.268034012556072,20.085301925290352,0.43521514534950256,4.916709899902344,0.4072866141796112,6.718129634857178
71,polygon,6871.2919921875,21.176441192626953,0.03333333333333333,0.06451612903225806,0.547945205479452,1.5509672164916992,1.7207271550855268,1.111620197533128,1.7603504657745361,4.860105991363525,1.097611427307129,3.4578661918640137
72,rotated_rect,20569.978515625,46.11000061035156,0.44259421560035056,0.6136087484811664,1.2401574803149606,0.6118624806404114,17.329092942365747,7.735658360915465,3.793351888656616,5.18187141418457,3.7741858959198,4.570309162139893
73,rect,19781.625,44.32049560546875,0.47778785131459656,0.6466257668711657,0.7441077441077442,1.014944314956665,15.77587020060713,9.045238319653123,-2.3835391998291016,5.140399932861328,-2.5628139972686768,4.141414165496826
74,triangle,18909.900390625,38.2578125,0.4529058116232465,0.623448275862069,0.053691275167785234,1.131557822227478,10.73551012686103,11.344617084413429,-0.292847216129303,5.27831506729126,-0.27934974431991577,4.1468377113342285
75,rotated_rect,23663.59375,50.11113357543945,0.4776006074411541,0.6464542651593012,0.38773006134969323,1.4518687725067139,17.222499224794078,12.410554260130127,4.128933906555176,5.258509159088135,4.042698383331299,6.707814693450928
76,triangle,30686.767578125,57.644287109375,0.23460639127045985,0.380050505050505,0.4482225656877898,2.1309823989868164,14.268330480664943,9.852305038410051,2.7456653118133545,4.911548614501953,2.53240704536438,7.031833171844482
77,polygon,8951.8828125,27.556180953979492,0.37464788732394366,0.5450819672131147,1.031055900621118,0.6169028878211975,4.979449377990861,2.4516555041484054,2.282282829284668,4.989034175872803,2.0033397674560547,4.438797950744629
78,polygon,18080.96484375,37.58428955078125,0.28973105134474325,0.4492890995260663,1.121301775147929,1.0574101209640503,10.91824221412675,5.14695379131777,-0.8283047080039978,5.336207389831543,-0.2386191338300705,4.458490371704102
79,rotated_rect,19518.078125,51.07249450683594,0.43625730994152045,0.6074918566775245,1.1979166666666667,0.6209157705307007,12.852156804355616,5.847426792503029,-6.075162410736084,4.922447204589844,-6.1180901527404785,5.541877269744873
80,multi_defect,48101.62109375,85.08990478515625,0.3132588635259835,0.4770710059171598,0.5485391140433553,0.4901207387447357,25.019068281464783,16.15656204907738,3.8565163612365723,5.2686944007873535,3.96186900138855,4.790030479431152
81,polygon,24428.537109375,54.91771697998047,0.36105476673427994,0.5305514157973175,1.5223097112860893,1.2591936588287354,14.633794655196382,5.801743770686599,-7.734013080596924,5.646474838256836,-7.9189252853393555,6.892017364501953
82,polygon,42097.70703125,71.76693725585938,0.18737541528239202,0.3156127588136542,1.1628318584070796,2.2397778034210205,18.608217553225785,8.603635775427634,6.905435562133789,4.891054153442383,6.853960037231445,7.130240440368652
83,rotated_rect,20072.779296875,47.20365524291992,0.6499339498018494,0.7878302642113691,0.40655105973025046,0.3539985716342926,22.232403950662558,15.80632554848475,6.324326992034912,4.495018482208252,6.438115119934082,4.159806251525879
84,polygon,8077.3056640625,24.21169662475586,0.208955223880597,0.345679012345679,0.49230769230769234,1.2218948602676392,2.9541687441291344,1.9795976120452963,-1.879759430885315,4.442882537841797,-1.3127174377441406,3.3605284690856934
85,multi_defect,57365.921875,96.95616149902344,0.3539079620160701,0.5227947127056919,1.2178819444444444,0.5310215950012207,38.90670691365948,17.542280377509087,0.5466372966766357,5.340844631195068,0.3542451560497284,5.835788249969482
86,polygon,21584.31640625,39.988433837890625,0.3695431472081218,0.5396590066716086,0.15961800818553887,0.6243442296981812,9.380247146306942,11.161884997147709,-0.7738367319107056,5.303850173950195,-0.25410133600234985,4.9579010009765625
87,multi_defect,72674.40625,140.5923614501953,0.3094043887147335,0.4725879818051233,1.06007326007326,0.3079978823661804,42.82021911593364,20.78577492647561,-2.1115713119506836,5.061927795410156,-1.8339496850967407,4.928552627563477
88,multi_defect,68009.0546875,109.22927856445312,0.22166538164996144,0.36289050173556325,1.9811557788944723,1.4277862310409546,36.13527025679606,12.121228455292737,-0.25370216369628906,5.222856521606445,-0.09658844023942947,3.803740978240967
89,rotated_rect,31285.833984375,58.72781753540039,0.30842607313195547,0.47144592952612396,1.292,1.6015156507492065,17.450914333876227,7.613836969404986,1.327448844909668,4.801770210266113,1.3405025005340576,6.403232574462891
90,multi_defect,70463.515625,107.90650939941406,0.2949371389738362,0.4555234846496982,0.6781447645818693,0.5885308980941772,36.36368536587821,21.66898001492659,-2.8647005558013916,4.555691242218018,-2.812039852142334,5.141861438751221
91,multi_defect,42152.859375,79.01810455322266,0.3462140992167102,0.5143522110162917,0.7720430107526882,0.974177360534668,25.095206651158833,14.161736763093273,3.815222978591919,5.393865585327148,3.535418748855591,4.46073579788208
92,polygon,42618.6796875,72.00865936279297,0.37362030905077265,0.5439935717155484,0.6995661605206074,1.5131562948226929,23.861765062115225,14.039915371582794,5.724747180938721,4.986817836761475,5.594240188598633,6.494335651397705
93,polygon,5694.60009765625,20.999603271484375,0.3076923076923077,0.47058823529411764,0.19827586206896552,0.7454374432563782,2.116646677494586,1.7664101769019567,-4.468927383422852,4.732213973999023,-4.23410177230835,4.0247297286987305
94,ellipse,32767.072265625,60.5057258605957,0.3044822256568779,0.466824644549763,1.2337164750957854,1.344836711883545,17.755467812652427,7.948845796058805,0.8145358562469482,4.900202751159668,0.8661121129989624,6.244050025939941
95,polygon,5401.55859375,19.68340492248535,0.11176470588235295,0.20105820105820105,0.2235294117647059,1.2262955904006958,1.583678089636237,1.2943522847988476,-4.218206405639648,4.703768730163574,-4.055275917053223,5.919192314147949
96,multi_defect,64573.58203125,106.10835266113281,0.4060850667494567,0.5776109516449547,0.7465130382049727,0.10132702440023422,43.85570094377272,25.110434325097643,-3.0229272842407227,4.732322692871094,-3.027280330657959,4.631089210510254
97,triangle,38425.87109375,68.35441589355469,0.3939064200217628,0.565183450429352,0.7847826086956522,1.4965667724609375,25.003840607525973,14.009460023705174,5.84377384185791,4.8489155769348145,5.761416435241699,6.343214511871338
98,circle,50645.734375,79.7425308227539,0.30334832583708143,0.46549079754601225,0.22335890878090367,2.2253098487854004,21.85171210219231,17.862061530224096,-7.069826602935791,5.503607273101807,-7.4623122215271,3.313182830810547
99,rotated_rect,33033.51171875,58.685707092285156,0.3640256959314775,0.533751962323391,0.8693693693693694,1.6329385042190552,18.958454053818414,10.141630843247441,5.941575050354004,4.874122619628906,5.869211196899414,3.242788314819336
100,multi_defect,39011.296875,81.21489715576172,0.5222602739726028,0.6861642294713161,0.3897849462365591,0.5513590574264526,31.49082970545902,22.658778820949237,-3.9839670658111572,4.66658878326416,-3.583035945892334,5.045073986053467
101,rect,27940.810546875,58.26319885253906,0.4956843403205919,0.6628194558944766,0.6985539488320356,0.648697018623352,23.252658104562826,13.689678870990164,-6.815264701843262,5.468238353729248,-7.311557769775391,5.0505051612854
102,multi_defect,82157.46875,123.2542495727539,0.20083536373129132,0.3344927536231884,0.8048780487804879,2.0942606925964355,33.805436144158136,18.730038944736265,-0.215061753988266,5.142187595367432,-1.7162643671035767,3.681941509246826
103,polygon,6481.66064453125,21.212459564208984,0.0,0.0,0.631578947368421,1.2534477710723877,1.4161736763093273,0.8679774145121684,2.681957960128784,4.811556339263916,1.5300185680389404,5.305688858032227
104,multi_defect,60978.453125,97.74956512451172,0.2997512437810945,0.46124401913875596,0.697934595524957,1.2444227933883667,30.044200681272073,17.694557116897187,4.825764179229736,5.469443321228027,5.512631893157959,4.431753158569336
105,polygon,32845.359375,64.58802032470703,0.5197168857431749,0.6839654025282768,0.044897959183673466,1.1939966678619385,23.389707170012116,22.384680690050658,-3.5411434173583984,5.240556240081787,-3.312685966491699,6.412492752075195
106,ellipse,38205.9765625,65.085693359375,0.3064713064713065,0.4691588785046729,0.05454545454545454,1.7046457529067993,15.83678089636237,16.75044133269097,3.856832265853882,4.994560718536377,3.764321804046631,6.696694374084473
107,polygon,13005.609375,33.487281799316406,0.24197002141327623,0.3896551724137931,1.473053892215569,1.3453038930892944,6.289029336728518,2.543021547781265,6.313590049743652,5.272090911865234,6.263504505157471,6.616462230682373
108,rect,27278.0859375,54.37811279296875,0.46214852198990625,0.6321499013806706,0.19480519480519481,1.0798006057739258,16.81135202844621,14.070370719460414,2.222935438156128,4.946749687194824,2.0351758003234863,6.010100841522217
109,polygon,8322.044921875,28.452213287353516,0.22142857142857142,0.36257309941520466,1.386138613861386,0.04988943040370941,3.669869419253203,1.537995067819807,-6.460831165313721,4.545035362243652,-6.448829174041748,4.593459606170654
110,polygon,11752.34765625,28.856868743896484,0.0,0.0,1.802325581395349,1.4047722816467285,3.669869419253203,1.3095799587376575,4.016868591308594,4.812439441680908,5.334228992462158,4.324641704559326
111,triangle,31221.919921875,56.302093505859375,0.392106938255888,0.563328760859625,0.3592233009708738,1.6962530612945557,19.186869162900564,14.116053741276843,5.004546642303467,5.2882795333862305,4.997072219848633,6.984516143798828
112,multi_defect,56203.55078125,97.3149185180664,0.36773967809657104,0.5377334356612945,0.6394328156650911,0.2930505871772766,36.97279232343061,22.552185103377568,-3.1431660652160645,5.078378200531006,-2.9068198204040527,5.251638412475586
113,rect,21017.55859375,44.544677734375,0.5412621359223301,0.7023622047244095,0.6458333333333334,1.020892858505249,18.044793617489816,10.96392523594318,-1.2522740364074707,5.193624496459961,-1.0552763938903809,4.191918849945068
114,multi_defect,45519.28125,76.17561340332031,0.3486140724946695,0.51699604743083,0.2751798561151079,1.5670146942138672,21.59284164523254,16.933173419956688,-1.9213131666183472,5.513242244720459,-1.7590199708938599,3.9546544551849365
115,circle,51531.390625,77.79305267333984,0.3760494918250111,0.5465639049454079,0.21137277426766227,2.012845277786255,20.90759631798609,26.51138032746816,6.0447001457214355,4.685308933258057,6.031752586364746,6.698112487792969
116,multi_defect,45018.36328125,83.45525360107422,0.39633286318758815,0.5676767676767677,0.8947368421052632,0.35384249687194824,29.602598137046584,15.62359346121903,0.9559371471405029,4.544259548187256,0.6021333336830139,4.549490928649902
117,triangle,22359.90625,49.58074951171875,0.4207089552238806,0.5922521339461589,1.1532091097308488,0.9305590391159058,15.83678089636237,7.354966512445216,2.1556339263916016,4.951437473297119,1.9181309938430786,4.051697254180908
118,polygon,8315.505859375,22.72414779663086,0.0,0.0,1.2638888888888888,2.4622435569763184,2.4821108520260253,1.096392523594318,-1.1907697916030884,4.324223518371582,-1.4007538557052612,6.777496814727783
119,circle,27891.9453125,60.11223602294922,0.5210459183673469,0.6851153039832285,0.8562874251497006,0.9912425875663757,23.602894605155456,12.715107738906326,-5.318301200866699,5.560378074645996,-5.353744983673096,4.569769382476807
120,rect,17680.87890625,49.90016555786133,0.46346782988004365,0.6333830104321908,1.1576470588235295,0.32463908195495605,13.963777001888744,6.471761423994238,-7.458859443664551,5.533965587615967,-7.462311744689941,5.858586311340332
121,rect,28175.814453125,57.7500114440918,0.2967798085291558,0.4577181208053691,1.2675438596491229,1.4513026475906372,15.74541485272951,6.943819316097347,3.8181235790252686,4.632885932922363,3.8442211151123047,3.1818180084228516
122,circle,12851.158203125,40.80272674560547,0.7850467289719626,0.8795811518324608,0.27380952380952384,0.16969655454158783,17.922972225979336,14.070370719460414,1.6829473972320557,4.820765018463135,1.64768648147583,4.6547722816467285
123,polygon,28194.021484375,57.65778732299805,0.24975891996142718,0.39969135802469136,1.6100278551532032,1.7053873538970947,14.268330480664943,5.46673494403278,-7.587162017822266,5.605360507965088,-7.94522762298584,3.9379868507385254
124,multi_defect,52188.5859375,104.54739379882812,0.23870636550308008,0.38541234977206795,1.5589970501474926,0.9467366933822632,26.4200142838353,10.32436293051316,0.7576354742050171,5.058073043823242,1.3238760232925415,4.299335956573486
125,polygon,5973.04296875,19.043699264526367,0.0,0.0,1.75,2.442539691925049,1.8425485465960065,0.6700176533076387,-1.2801610231399536,4.239920139312744,-0.22270441055297852,6.4416890144348145
126,multi_defect,42794.43359375,78.78659057617188,0.1936785474108944,0.3245070422535211,0.20496894409937888,2.16654109954834,14.770843720645672,12.258277520742027,3.1607003211975098,5.253357887268066,1.1094915866851807,5.950812816619873
127,ellipse,70551.625,101.37319946289062,0.2445587653343886,0.39300476947535773,0.1496924128503076,2.1984169483184814,25.612947565078372,22.278086972478988,-0.02778458595275879,5.2713823318481445,-0.07733471691608429,3.073523759841919
128,polygon,26676.375,53.71388244628906,0.38163437236731257,0.552439024390244,0.8822495606326889,0.9539002776145935,16.30883878846548,8.664546471182874,2.7502357959747314,4.95175838470459,2.9092299938201904,5.892314910888672
129,triangle,12300.96484375,35.43954849243164,0.5481927710843374,0.708171206225681,0.4891041162227603,0.7633498311042786,9.365019472368132,6.289029336728518,5.997671127319336,5.115381240844727,6.132904529571533,5.86665678024292
