sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
10,polygon,25229.5390625,55.230594635009766,0.3357664233576642,0.5027322404371585,0.7262569832402235,1.5778074264526367,14.116053741276843,8.177260905140955,5.910702705383301,5.102045059204102,6.580809116363525,3.673607587814331
11,polygon,24801.12109375,55.73780059814453,0.5694626474442989,0.725678496868476,0.35034347399411186,1.0079299211502075,20.95327933980252,15.51699974364736,0.6572469472885132,4.907872200012207,1.0049017667770386,3.961796760559082
12,polygon,13506.5908203125,34.8155517578125,0.22937625754527163,0.37315875613747956,1.5317919075144508,1.2708890438079834,6.669721185198767,2.634387591414125,4.900529861450195,4.930814743041992,5.332588195800781,3.7356224060058594
13,triangle,11062.3701171875,31.915664672851562,0.5911047345767575,0.7430117222723174,0.4004329004329004,0.1880604475736618,9.852305038410051,7.035185359730207,-4.19465970993042,4.905625343322754,-4.120602607727051,5.078490257263184
14,rect,23169.84765625,52.415103912353516,0.5261044176706827,0.6894736842105263,0.7941176470588235,0.8296995162963867,18.577762205348165,10.35481827839078,-6.29434061050415,4.986172676086426,-6.180904388427734,5.808081150054932
15,multi_defect,79866.3125,143.42800903320312,0.28732227488151657,0.446387482742752,0.8705416116248349,1.1657321453094482,43.12477259470984,23.054698343358297,0.5933800935745239,4.824016571044922,1.2893728017807007,5.759177207946777
16,multi_defect,54572.33203125,102.90316009521484,0.3326368575010447,0.4992160551897146,1.1021400778210118,0.8547719120979309,32.90700338176835,15.65404880909665,-3.3833792209625244,4.716765403747559,-2.913595199584961,5.4308648109436035
17,ellipse,34951.0625,75.01647186279297,0.5038444142921755,0.6700751879699248,0.8913043478260869,0.5863799452781677,33.12019081691169,17.511825029631467,5.48289680480957,4.870173454284668,5.860126972198486,5.319104194641113
18,polygon,78132.03125,119.29852294921875,0.2794948487869724,0.4368831168831169,0.4305555555555556,2.475477695465088,34.505909145343395,24.120635519074995,4.910341739654541,5.29340124130249,4.70296573638916,2.826625108718872
19,circle,26817.865234375,57.1744384765625,0.4867002156721783,0.6547388781431335,0.888268156424581,1.1068350076675415,20.58781516527108,10.90301454018794,4.2039337158203125,5.332242012023926,4.437551021575928,6.414141654968262
20,polygon,21272.515625,44.91908264160156,0.3806818181818182,0.551440329218107,0.9418886198547215,1.2173435688018799,12.212594498925597,6.289029336728518,-5.629581928253174,4.825814247131348,-5.420382499694824,3.6265807151794434
21,rotated_rect,15603.5244140625,42.32341766357422,0.5910852713178295,0.7429963459196103,0.36258992805755397,0.12133979052305222,14.420607220053043,10.58323338747293,3.1218130588531494,4.89339017868042,3.2409889698028564,4.870576858520508
22,rotated_rect,20809.419921875,50.55281066894531,0.6552162849872774,0.7916986933128363,0.4227188081936685,0.3395736515522003,23.267885778501636,16.35452181028191,-7.273869514465332,5.340843200683594,-7.195053577423096,5.671143531799316
23,rect,17121.73046875,38.077842712402344,0.5695110258868649,0.725717776420281,0.16534391534391535,0.7858246564865112,13.415580740091585,11.512121497740338,-7.728398323059082,5.655877590179443,-7.386934280395508,6.363636493682861
24,multi_defect,44116.453125,93.37850189208984,0.5057915057915058,0.6717948717948717,0.3824068417837508,0.9868796467781067,34.460226123526965,24.927702237831923,-1.5623300075531006,4.512825965881348,-2.549046516418457,4.530769348144531
25,circle,16029.8701171875,45.02382278442383,0.5841232227488151,0.737471952131638,0.44871794871794873,0.8307965397834778,12.045090085598687,8.314309970590244,6.135258674621582,5.111034393310547,6.241647720336914,5.934990882873535
26,circle,36136.2734375,65.07097625732422,0.42613948380010985,0.5976126299576434,0.06194029850746269,1.6642160415649414,19.141186141084134,20.40508307800536,1.008802890777588,4.914860248565674,1.4441986083984375,3.308608293533325
27,polygon,23998.638671875,48.13593292236328,0.32222222222222224,0.48739495798319327,1.816326530612245,0.39854779839515686,14.709933024890432,5.22309216101182,-4.63762903213501,5.283372402191162,-4.723251819610596,4.894130706787109
28,rotated_rect,13331.4716796875,34.76005935668945,0.5559610705596107,0.7146207974980453,0.20898100172711573,0.7116173505783081,10.65937175716698,8.816823210570973,-1.3634601831436157,4.975180149078369,-1.6224907636642456,4.312381267547607
29,multi_defect,58049.921875,103.36070251464844,0.2804878048780488,0.4380952380952381,0.7202072538860104,1.1765056848526,30.333526486109463,17.633646421141947,1.445934534072876,4.965721607208252,2.5108706951141357,5.465798377990723
30,triangle,18917.6953125,43.006317138671875,0.4028436018957346,0.5743243243243243,0.3987034035656402,1.3700224161148071,13.141482609193005,9.395474820245752,-1.3773094415664673,5.042663097381592,-1.3608155250549316,6.412586212158203
31,multi_defect,56314.734375,101.78778839111328,0.48058252427184467,0.6491803278688525,0.19319271332694152,0.553798258304596,37.90168043369802,31.7649278363576,0.3502950072288513,5.38466215133667,0.8570416569709778,5.608046054840088
32,multi_defect,29334.517578125,67.9817123413086,0.3983344899375434,0.569727047146402,0.8622159090909091,1.061193823814392,19.963480533779872,10.72028245292222,3.997274875640869,5.214540481567383,4.176992893218994,4.168675422668457
33,multi_defect,24188.189453125,56.59941864013672,0.5993227990970654,0.7494707127734651,0.17749196141479098,0.26792362332344055,19.476194967737953,23.679032974849505,3.774796485900879,4.966553688049316,3.995847463607788,4.81516170501709
34,rect,26984.3359375,54.456119537353516,0.3518679409209383,0.5205655526992288,1.8419753086419752,1.0537582635879517,17.527052703570277,6.167207945218038,-2.537339210510254,5.109039783477783,-2.4874372482299805,6.16161584854126
35,multi_defect,43144.45703125,80.94789123535156,0.4779874213836478,0.6468085106382979,0.10071513706793803,0.8416444659233093,28.125513764982017,25.552036869323132,3.118121862411499,5.114709854125977,2.55562686920166,5.740780830383301
36,ellipse,34578.484375,67.37822723388672,0.44143033292231815,0.6124893071000855,1.0442708333333333,1.2370173931121826,23.907448083931655,11.694853585006058,4.431681156158447,5.360226631164551,4.6568779945373535,6.576572895050049
37,multi_defect,53579.71875,96.84989166259766,0.25885057471264367,0.4112490869247626,1.1220068415051312,0.3910054564476013,28.338701200125357,13.354670044336345,-3.9710776805877686,4.549796104431152,-3.6733551025390625,4.296327114105225
38,circle,24125.982421875,51.82185745239258,0.49409158050221563,0.6613939693524469,0.38,1.3092631101608276,17.862061530224096,12.943522847988476,3.128751039505005,4.906696796417236,3.3485074043273926,6.197385311126709
39,circle,34611.76171875,75.35520935058594,0.5881302989736724,0.7406574880584433,0.6679160419790104,1.077841877937317,33.881574513852186,20.3137170343725,4.920568943023682,5.313313007354736,4.952950954437256,6.3906683921813965
40,multi_defect,30426.234375,62.78570556640625,0.3098159509202454,0.47306791569086654,0.7548387096774194,1.6723084449768066,16.56770924542525,9.441157842062182,3.4653968811035156,4.96880578994751,3.788296699523926,6.609644412994385
41,polygon,11612.5849609375,26.890615463256836,0.10913705583756345,0.19679633867276888,0.8940397350993378,1.4736316204071045,4.355114746499652,2.2993787647603057,-1.0341920852661133,4.431730270385742,-1.5968916416168213,5.793699264526367
42,triangle,20006.8671875,49.43256378173828,0.6198224852071006,0.765296803652968,0.4717832957110609,0.15632843971252441,19.856886816208203,13.491719109785635,-6.577674388885498,5.032533645629883,-6.508955478668213,5.172948360443115
43,polygon,29243.8984375,58.1830940246582,0.2526595744680851,0.4033970276008493,0.9747368421052631,1.1209779977798462,14.283558154603753,7.233145120934736,5.724303722381592,5.074734687805176,6.843427658081055,5.139181137084961
44,multi_defect,61581.83203125,116.62505340576172,0.2861965491372843,0.4450277048702246,1.2876318312559922,1.0466011762619019,36.33323001800059,15.8824639181788,1.121554970741272,4.977647304534912,1.4573105573654175,3.9863641262054443
45,ellipse,22087.935546875,47.88191604614258,0.38783269961977185,0.5589041095890411,0.7547169811320755,0.5016478300094604,14.161736763093273,8.070667187569285,1.5391472578048706,4.95590353012085,1.7663791179656982,4.508671760559082
46,polygon,37024.875,68.38040924072266,0.3527180783817952,0.5214953271028038,0.72264631043257,1.1815185546875,20.6182705131487,11.968951715904637,7.3959527015686035,4.980305194854736,7.508918762207031,3.804199457168579
47,polygon,6115.7177734375,21.632169723510742,0.3737864077669903,0.5441696113074205,1.4096385542168675,0.19344662129878998,3.0455347877619943,1.2638969369212276,1.7404522895812988,4.674747467041016,1.7500150203704834,4.867957592010498
48,polygon,7426.36962890625,21.660255432128906,0.09813084112149532,0.17872340425531916,3.0,1.0286206007003784,2.8628027004962746,0.7157006751240687,-0.015235749073326588,4.426713943481445,-0.3191489279270172,5.409412860870361
49,multi_defect,36746.734375,73.67729187011719,0.413290113452188,0.5848623853211009,0.19095477386934673,0.6292807459831238,21.65375234098778,18.181842682939106,0.9766129851341248,5.089999675750732,1.3848134279251099,5.56892204284668
50,ellipse,38574.6796875,63.17547607421875,0.2859069453809845,0.44467750393287886,1.1008130081300813,0.5776717066764832,19.674154728942483,9.365019472368132,-4.457620620727539,5.457907199859619,-4.383993148803711,4.884946823120117
51,polygon,7018.85302734375,23.36313819885254,0.2052401746724891,0.34057971014492755,1.2857142857142858,1.2514166831970215,2.9237133962515145,1.2791246108600376,5.3399810791015625,5.00210428237915,5.498923301696777,6.243386268615723
52,polygon,23058.65625,49.19365310668945,0.44165946413137425,0.6127098321342925,0.8464163822525598,0.6314107179641724,16.47634320179239,8.923416928142643,-3.1091222763061523,5.119868278503418,-2.652082920074463,4.684214115142822
53,multi_defect,49877.7421875,91.38679504394531,0.4846552411319251,0.6528859060402684,0.30507425742574257,0.9160418510437012,32.11516433695023,24.607921085116914,5.1562581062316895,4.908545017242432,5.31724214553833,5.810330390930176
54,multi_defect,52515.8515625,100.15731048583984,0.3979716024340771,0.5693557748113756,0.8550124275062138,0.6559697389602661,34.094761948995526,18.379802444143635,-0.5797523260116577,5.1830949783325195,0.06938175112009048,5.277547359466553
55,multi_defect,41803.55078125,86.21417999267578,0.4110854503464203,0.5826513911620295,1.2849462365591398,0.8469618558883667,32.35880711997119,14.161736763093273,-1.4733786582946777,5.15251350402832,-0.6321932673454285,5.053763389587402
56,polygon,6174.3720703125,20.179763793945312,0.21608040201005024,0.35537190082644626,2.245614035087719,0.3277399241924286,2.8171196786798447,0.8679774145121684,-0.4054054021835327,4.41987419128418,-0.11240412294864655,4.566720008850098
57,triangle,22227.294921875,50.320892333984375,0.4213197969543147,0.5928571428571429,1.1401869158878504,0.19711968302726746,17.435686659937417,8.146805557263335,3.375633716583252,5.0435357093811035,3.571173667907715,5.068441390991211
58,circle,18261.22265625,49.797935485839844,0.6565188616810059,0.7926488214143028,0.4660098522167488,0.18073129653930664,22.658778820949237,15.456089047892121,7.679830551147461,5.0068559646606445,7.85798454284668,5.037269115447998
59,multi_defect,69279.6796875,113.51148986816406,0.24447562258856542,0.3928974069898534,2.2491017964071855,1.2503399848937988,41.31267939599145,12.715107738906326,-4.7810282707214355,4.903141498565674,-5.435711860656738,3.837899923324585
60,multi_defect,29054.666015625,70.83467102050781,0.5543534260690366,0.7132913490222075,0.5016583747927031,0.3483049273490906,27.577317503184858,18.364574770204825,0.5045797824859619,5.0738749504089355,0.8141453266143799,4.914233207702637
61,polygon,9398.0576171875,23.24215316772461,0.011857707509881422,0.0234375,0.782608695652174,1.631083607673645,2.4973385259648353,1.4009460023705174,-5.820566177368164,4.565779685974121,-7.05265474319458,5.634606838226318
62,circle,32381.61328125,70.5344009399414,0.5923172242874845,0.7439688715953308,0.2504378283712785,1.2805663347244263,32.61767757693096,26.08500545718148,4.3993072509765625,5.199426651000977,4.36855936050415,6.479623794555664
63,polygon,8266.74609375,24.656108856201172,0.10566037735849057,0.19112627986348124,2.9661016949152543,0.40893077850341797,3.5632757016815333,0.8984327623897883,7.508697032928467,5.024604797363281,7.188910007476807,4.769731044769287
64,polygon,15540.6865234375,33.67119216918945,0.20226843100189035,0.33647798742138363,0.09580838323353294,1.3346831798553467,4.598757529520611,5.08604309556253,2.6856133937835693,4.622048377990723,3.1008336544036865,3.3535959720611572
65,rotated_rect,17884.734375,44.763614654541016,0.5786618444846293,0.7331042382588774,0.5304347826086957,0.8392958641052246,16.08042367938333,10.50709501777888,-1.8667200803756714,5.09096622467041,-1.7290802001953125,5.918899059295654
66,multi_defect,33086.5546875,72.38068389892578,0.44642857142857145,0.6172839506172839,0.5701923076923077,0.29768216609954834,24.866791542076683,15.83678089636237,4.446220874786377,5.144278526306152,4.70772123336792,5.286518573760986
67,multi_defect,54662.37890625,109.5861587524414,0.3288839451242121,0.49497767857142855,0.4547945205479452,1.1740541458129883,32.34357944603238,22.232403950662558,-1.094597339630127,4.730734825134277,-2.0748260021209717,5.376919746398926
68,polygon,22548.2109375,45.39396286010742,0.28095238095238095,0.43866171003717475,1.710344827586207,1.6083319187164307,11.968951715904637,4.416025442254892,-1.3763474225997925,5.030328273773193,-1.520533800125122,6.632184028625488
69,polygon,6851.0625,18.086511611938477,0.04608294930875576,0.0881057268722467,0.24752475247524752,1.4612292051315308,1.9186869162900564,1.537995067819807,-3.5642499923706055,4.606380939483643,-3.5665957927703857,6.06760835647583
70,polygon,42570.89453125,74.76132202148438,0.33484390735146025,0.5016974726518295,0.009855951478392721,1.8019787073135376,20.283261686494882,20.085301925290352,0.194214329123497,4.928792476654053,0.4072866141796112,6.718129634857178
71,polygon,8287.1748046875,23.62386703491211,0.04938271604938271,0.09411764705882353,1.4931506849315068,1.1608327627182007,2.771436656863415,1.111620197533128,0.7719918489456177,4.572094440460205,1.097611427307129,3.4578661918640137
72,rotated_rect,20831.49609375,49.119422912597656,0.4447415329768271,0.6156693399136336,1.1909448818897639,0.5657739639282227,16.948401093895498,7.735658360915465,3.6279103755950928,5.116847038269043,3.7741858959198,4.570309162139893
73,rect,20709.12890625,47.14382553100586,0.5114573785517873,0.676773802304427,0.7760942760942761,0.8886750340461731,16.06519600544452,9.045238319653123,-2.545452356338501,5.029919624328613,-2.5628139972686768,4.141414165496826
74,triangle,19811.923828125,45.618873596191406,0.5377019748653501,0.699357851722125,0.2993288590604027,0.9416126608848572,14.740388372768052,11.344617084413429,-0.522343099117279,5.056556701660156,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24749.462890625,53.27631378173828,0.46504559270516715,0.6348547717842323,0.3656441717791411,1.5337587594985962,16.948401093895498,12.410554260130127,3.9161441326141357,5.179286003112793,4.042698383331299,6.707814693450928
76,triangle,29881.509765625,55.67387390136719,0.2463295269168026,0.39528795811518325,0.3616692426584235,2.129804849624634,13.415580740091585,9.852305038410051,2.4361021518707275,4.9042067527771,2.53240704536438,7.031833171844482
77,polygon,13220.5263671875,34.708335876464844,0.27865612648221344,0.43585780525502316,2.018633540372671,0.5591621994972229,7.400649534261646,2.4516555041484054,1.8428562879562378,4.974435329437256,2.0033397674560547,4.438797950744629
78,polygon,24895.96875,50.05320358276367,0.2777777777777778,0.43478260869565216,1.8106508875739644,0.9310599565505981,14.466290241869473,5.14695379131777,-0.9383231997489929,5.072727203369141,-0.2386191338300705,4.458490371704102
79,rotated_rect,18609.685546875,43.16432189941406,0.45165238678090575,0.6222596964586846,1.0885416666666667,0.7443531155586243,12.212594498925597,5.847426792503029,-6.29819917678833,4.819643020629883,-6.1180901527404785,5.541877269744873
80,multi_defect,42637.44140625,82.60790252685547,0.4170940170940171,0.5886610373944512,0.34401508011310084,0.9606719017028809,21.71466303674302,16.15656204907738,4.85086727142334,5.154135704040527,3.96186900138855,4.790030479431152
81,polygon,22768.884765625,41.98481750488281,0.3447136563876652,0.5126945126945127,1.204724409448819,1.2879680395126343,12.791246108600376,5.801743770686599,-7.806712627410889,5.608946800231934,-7.9189252853393555,6.892017364501953
82,polygon,40032.7421875,70.8448715209961,0.20604026845637585,0.34168057874234836,1.1805309734513274,2.1983485221862793,18.760494292613885,8.603635775427634,7.181727886199951,4.956463813781738,6.853960037231445,7.130240440368652
83,rotated_rect,23572.056640625,55.465980529785156,0.6055995130858186,0.7543593631539045,0.5414258188824663,0.5675085186958313,24.364278302095954,15.80632554848475,6.377356052398682,4.724052906036377,6.438115119934082,4.159806251525879
84,polygon,11616.0595703125,28.036178588867188,0.19854721549636803,0.33131313131313134,1.8076923076923077,1.1162731647491455,5.5581009876656395,1.9795976120452963,-1.6423900127410889,4.427009582519531,-1.3127174377441406,3.3605284690856934
85,multi_defect,56926.25390625,112.2625732421875,0.36099585062240663,0.5304878048780488,1.4166666666666667,0.784915566444397,42.39384424564696,17.542280377509087,0.04288683086633682,5.115268707275391,0.3542451560497284,5.835788249969482
86,polygon,22659.791015625,46.92220687866211,0.43822222222222224,0.6093943139678616,0.2073669849931787,0.729153573513031,13.476491435846825,11.161884997147709,-0.9735968112945557,5.07618522644043,-0.25410133600234985,4.9579010009765625
87,multi_defect,70571.6328125,126.22196197509766,0.26355475763016156,0.4171639670360898,0.578021978021978,1.3638501167297363,32.80040966419668,20.78577492647561,-3.155050754547119,5.267343521118164,-1.8339496850967407,4.928552627563477
88,multi_defect,62741.171875,109.46063995361328,0.22091131000813669,0.3618793735421526,1.770100502512563,1.3395659923553467,33.57702103507599,12.121228455292737,0.1505144089460373,5.12031888961792,-0.09658844023942947,3.803740978240967
89,rotated_rect,28656.44140625,56.97441101074219,0.33963815789473684,0.5070595457335789,1.258,1.4777179956436157,17.192043876916458,7.613836969404986,0.9893800020217896,4.967835903167725,1.3405025005340576,6.403232574462891
90,multi_defect,64218.78515625,119.4834976196289,0.3355727242190124,0.5025150905432596,0.7940969782150387,0.815341591835022,38.87625156578186,21.66898001492659,-2.013622999191284,4.976596832275391,-2.812039852142334,5.141861438751221
91,multi_defect,42573.93359375,92.23958587646484,0.3738738738738739,0.5442622950819672,0.6236559139784946,1.3766894340515137,22.993787647603057,14.161736763093273,4.626742839813232,5.299952983856201,3.535418748855591,4.46073579788208
92,polygon,42774.55859375,76.2225112915039,0.3676148796498906,0.5376,0.7114967462039046,1.545530080795288,24.029269475442135,14.039915371582794,5.495060920715332,4.951991081237793,5.594240188598633,6.494335651397705
93,polygon,5207.10400390625,16.662961959838867,0.35233160621761656,0.5210727969348659,0.25,0.7174486517906189,2.208012721127446,1.7664101769019567,-4.5771965980529785,4.6548237800598145,-4.23410177230835,4.0247297286987305
94,ellipse,33785.35546875,63.47909927368164,0.29743975903614456,0.4585026117237377,1.3007662835249043,1.314501404762268,18.288436400510776,7.948845796058805,0.6097305417060852,4.954793453216553,0.8661121129989624,6.244050025939941
95,polygon,5889.67626953125,16.279735565185547,0.08152173913043478,0.1507537688442211,0.3411764705882353,1.2153040170669556,1.7359548290243367,1.2943522847988476,-4.36128044128418,4.743043899536133,-4.055275917053223,5.919192314147949
96,multi_defect,41430.95703125,86.96939086914062,0.556208670095518,0.7148253068932956,0.5688295936931473,0.35901880264282227,39.393992479701396,25.110434325097643,-3.239807367324829,4.920444965362549,-3.027280330657959,4.631089210510254
97,triangle,38222.375,72.93388366699219,0.4035181236673774,0.5750094948727688,0.8619565217391304,1.4372209310531616,26.08500545718148,14.009460023705174,5.572389125823975,4.918478488922119,5.761416435241699,6.343214511871338
98,circle,55952.01171875,83.44644165039062,0.27338782924613986,0.42938659058487877,0.39045183290707586,2.4033641815185547,24.836336194199063,17.862061530224096,-7.661498546600342,5.708278656005859,-7.4623122215271,3.313182830810547
99,rotated_rect,31351.54296875,59.73558044433594,0.3536231884057971,0.5224839400428265,0.8048048048048048,1.6479543447494507,18.303664074449586,10.141630843247441,5.89193868637085,4.890585899353027,5.869211196899414,3.242788314819336
100,multi_defect,46495.97265625,92.07655334472656,0.45038167938931295,0.6210526315789474,0.553763440860215,0.4835221767425537,35.206382146528654,22.658778820949237,-3.4817469120025635,4.572279930114746,-3.583035945892334,5.045073986053467
101,rect,32320.509765625,63.75716781616211,0.4816612729234088,0.6501638150709865,1.0556173526140156,0.4681251049041748,28.140741438920827,13.689678870990164,-7.36278772354126,5.5158185958862305,-7.311557769775391,5.0505051612854
102,multi_defect,84218.28125,130.64166259765625,0.20750481077613855,0.3436918990703851,1.0609756097560976,1.0746430158615112,38.60215343488328,18.730038944736265,-1.9714845418930054,4.7258381843566895,-1.7162643671035767,3.681941509246826
103,polygon,5103.25537109375,18.762296676635742,0.25287356321839083,0.4036697247706422,1.8245614035087718,0.6986818909645081,2.4516555041484054,0.8679774145121684,1.640032410621643,4.61572265625,1.5300185680389404,5.305688858032227
104,multi_defect,56841.85546875,95.56946563720703,0.2937853107344633,0.45414847161572053,0.5619621342512908,1.0339449644088745,27.638228198940098,17.694557116897187,5.60127067565918,5.4618916511535645,5.512631893157959,4.431753158569336
105,polygon,26561.93359375,55.35262680053711,0.566908713692946,0.7236014564713671,0.05510204081632653,1.0855356454849243,23.618122279094266,22.384680690050658,-3.5247321128845215,5.347868919372559,-3.312685966491699,6.412492752075195
106,ellipse,39355.37109375,67.20953369140625,0.30482590103848506,0.46722846441947563,0.05818181818181818,1.6999138593673706,15.77587020060713,16.75044133269097,3.614307165145874,5.00341272354126,3.764321804046631,6.696694374084473
107,polygon,15156.69921875,38.81155776977539,0.20267686424474188,0.3370429252782194,1.7664670658682635,1.4247379302978516,7.035185359730207,2.543021547781265,6.488938808441162,5.209672451019287,6.263504505157471,6.616462230682373
108,rect,28383.08203125,55.49123001098633,0.4260994953136265,0.5975733063700708,0.1406926406926407,1.1361802816390991,16.04996833150571,14.070370719460414,1.7894500494003296,4.900810718536377,2.0351758003234863,6.010100841522217
109,polygon,8551.833984375,23.108577728271484,0.17114093959731544,0.2922636103151863,1.4554455445544554,0.2081882208585739,3.776463136824873,1.537995067819807,-6.291538238525391,4.457070827484131,-6.448829174041748,4.593459606170654
110,polygon,11673.2880859375,27.91367530822754,0.0029239766081871343,0.0058309037900874635,1.9883720930232558,1.4139071702957153,3.9135122022741626,1.3095799587376575,3.944528102874756,4.585150718688965,5.334228992462158,4.324641704559326
111,triangle,32559.43359375,61.923030853271484,0.36175710594315247,0.5313092979127134,0.2740021574973031,1.8253213167190552,17.983882921734576,14.116053741276843,4.829417705535889,5.166910648345947,4.997072219848633,6.984516143798828
112,multi_defect,57618.5390625,102.14419555664062,0.3721859114015977,0.5424715533209844,0.5516542876434841,0.5905159711837769,34.993194711385314,22.552185103377568,-3.4511983394622803,5.022812843322754,-2.9068198204040527,5.251638412475586
113,rect,24258.623046875,53.779808044433594,0.5065134099616858,0.6724313326551373,0.7305555555555555,1.0060313940048218,18.973681727757224,10.96392523594318,-1.530646800994873,5.078554153442383,-1.0552763938903809,4.191918849945068
114,multi_defect,58569.515625,108.97955322265625,0.3104500381388253,0.47380675203725264,1.089928057553957,1.6428349018096924,35.38911423379437,16.933173419956688,-0.5389901399612427,5.054851531982422,-1.7590199708938599,3.9546544551849365
115,circle,45302.98828125,75.31315612792969,0.4014401440144014,0.5728965960179833,0.21137277426766227,1.859635353088379,20.90759631798609,26.51138032746816,6.055348873138428,4.838626861572266,6.031752586364746,6.698112487792969
116,multi_defect,65379.2890625,121.23851013183594,0.34242209631728043,0.5101556317594302,1.6949317738791423,0.2899700403213501,42.10451844080957,15.62359346121903,0.3485874831676483,4.690193176269531,0.6021333336830139,4.549490928649902
117,triangle,21074.080078125,47.560699462890625,0.45490584737363726,0.6253405994550408,1.0393374741200827,0.9264689683914185,14.999258829727822,7.354966512445216,1.664336919784546,4.9427266120910645,1.9181309938430786,4.051697254180908
118,polygon,11182.3544921875,26.388296127319336,0.0,0.0,2.7222222222222223,2.4987330436706543,4.081016615601072,1.096392523594318,-0.7149553298950195,4.374717712402344,-1.4007538557052612,6.777496814727783
119,circle,24278.275390625,52.008968353271484,0.5809390329362298,0.7349290780141844,0.7017964071856287,0.8599462509155273,21.63852466704897,12.715107738906326,-5.49126672744751,5.4186482429504395,-5.353744983673096,4.569769382476807
120,rect,15004.8447265625,36.041378021240234,0.4884526558891455,0.656322730799069,1.0329411764705883,0.33113595843315125,13.156710283131815,6.471761423994238,-7.720547199249268,5.651305198669434,-7.462311744689941,5.858586311340332
121,rect,27246.5625,54.642887115478516,0.28167730173199634,0.4395448079658606,1.0833333333333333,1.5833523273468018,14.466290241869473,6.943819316097347,3.78788685798645,4.764167785644531,3.8442211151123047,3.1818180084228516
122,circle,16535.859375,44.888797760009766,0.6452362509682417,0.7843691148775894,0.2987012987012987,0.5237141847610474,18.273208726571966,14.070370719460414,1.1986181735992432,4.9242424964904785,1.64768648147583,4.6547722816467285
123,polygon,29082.515625,49.2461051940918,0.2112950340798442,0.34887459807073956,1.4651810584958218,1.7294397354125977,13.476491435846825,5.46673494403278,-7.744740962982178,5.655766487121582,-7.94522762298584,3.9379868507385254
124,multi_defect,59959.09765625,117.4713134765625,0.21385542168674698,0.3523573200992556,2.1607669616519174,1.2015477418899536,32.63290525086977,10.32436293051316,0.2938748300075531,4.918056011199951,1.3238760232925415,4.299335956573486
125,polygon,7963.923828125,21.845094680786133,0.0,0.0,3.340909090909091,2.1002683639526367,2.9084857223127045,0.6700176533076387,-0.5442131757736206,4.366174697875977,-0.22270441055297852,6.4416890144348145
126,multi_defect,40395.87109375,80.02906799316406,0.25896934116112197,0.41139896373056994,0.39751552795031053,1.568843960762024,17.131133181161218,12.258277520742027,2.522411823272705,5.268956661224365,1.1094915866851807,5.950812816619873
127,ellipse,65083.52734375,102.91893005371094,0.3014878621769773,0.46329723225030084,0.27204374572795625,2.07430362701416,28.338701200125357,22.278086972478988,-0.3989183008670807,5.122747898101807,-0.07733471691608429,3.073523759841919
128,polygon,28327.9296875,55.71345520019531,0.336127409891031,0.5031367628607277,0.8014059753954306,1.1375508308410645,15.60836578728022,8.664546471182874,2.356539011001587,4.898054122924805,2.9092299938201904,5.892314910888672
