sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
10,polygon,27259.974609375,68.93511962890625,0.3948497854077253,0.5661538461538461,1.0260707635009312,1.4244542121887207,16.56770924542525,8.177260905140955,6.108160018920898,5.017360687255859,6.580809116363525,3.673607587814331
11,polygon,28533.943359375,77.73014068603516,0.5508021390374331,0.7103448275862069,0.5613346418056918,1.0239596366882324,24.227229236646664,15.51699974364736,0.8645837306976318,4.9760966300964355,1.0049017667770386,3.961796760559082
12,polygon,11284.689453125,45.822269439697266,0.26595744680851063,0.42016806722689076,0.7514450867052023,1.1175559759140015,4.613985203459421,2.634387591414125,4.8741230964660645,4.7548089027404785,5.332588195800781,3.7356224060058594
13,triangle,10734.2412109375,51.358978271484375,0.6003062787136294,0.7502392344497608,0.2619047619047619,0.21385601162910461,8.877733906326213,7.035185359730207,-3.9898030757904053,4.909298419952393,-4.120602607727051,5.078490257263184
14,rect,21253.53125,67.68468475341797,0.5376602564102564,0.6993225638353309,0.8220588235294117,0.8091863989830017,18.867088010185554,10.35481827839078,-6.095793724060059,5.003383159637451,-6.180904388427734,5.808081150054932
15,multi_defect,76665.8828125,146.14381408691406,0.33214497920380276,0.49866190900981266,0.9616908850726552,0.8925853967666626,45.226191598265615,23.054698343358297,1.2093802690505981,4.87018346786499,1.2893728017807007,5.759177207946777
16,multi_defect,40173.86328125,90.83834838867188,0.3678290213723285,0.537828947368421,0.3657587548638132,2.978830099105835,21.3796542100892,15.65404880909665,-5.818730354309082,4.77236795425415,-2.913595199584961,5.4308648109436035
17,ellipse,33007.6796875,86.89666748046875,0.5270522388059702,0.6902871105681124,0.8469565217391304,0.5405315160751343,32.34357944603238,17.511825029631467,5.6298441886901855,4.830080509185791,5.860126972198486,5.319104194641113
18,polygon,75218.21875,127.44666290283203,0.2814535481659239,0.43927233814874267,0.35984848484848486,2.336557149887085,32.80040966419668,24.120635519074995,4.654330253601074,5.162675857543945,4.70296573638916,2.826625108718872
19,circle,27818.341796875,71.7394027709961,0.4897959183673469,0.6575342465753424,0.8547486033519553,1.1183615922927856,20.222350990739642,10.90301454018794,4.254025936126709,5.310941219329834,4.437551021575928,6.414141654968262
20,polygon,18712.900390625,61.33073043823242,0.36991368680641185,0.54005400540054,0.6900726392251816,1.295700192451477,10.62891640928936,6.289029336728518,-5.251976013183594,4.911290168762207,-5.420382499694824,3.6265807151794434
21,rotated_rect,16876.818359375,59.84962463378906,0.6112167300380228,0.7587020648967552,0.43884892086330934,0.12030253559350967,15.227673938809971,10.58323338747293,3.2648744583129883,4.9884843826293945,3.2409889698028564,4.870576858520508
22,rotated_rect,23265.86328125,74.3876724243164,0.6464709556527171,0.7852807283763278,0.4543761638733706,0.5520888566970825,23.785626692421175,16.35452181028191,-7.1075286865234375,5.126036643981934,-7.195053577423096,5.671143531799316
23,rect,24980.84765625,73.55207824707031,0.5037220843672456,0.66996699669967,0.40476190476190477,1.0764870643615723,16.17178972301619,11.512121497740338,-7.516253471374512,5.294945240020752,-7.386934280395508,6.363636493682861
24,multi_defect,47281.48046875,105.22837829589844,0.4734548335974643,0.6426458725463834,0.27183872938301773,0.368098646402359,31.70401714060236,24.927702237831923,-2.653106927871704,4.883852958679199,-2.549046516418457,4.530769348144531
25,circle,19360.662109375,60.16941833496094,0.5283582089552239,0.69140625,0.8131868131868132,0.9376708269119263,15.075397199421872,8.314309970590244,6.257194995880127,4.997448921203613,6.241647720336914,5.934990882873535
26,circle,35525.0546875,82.0415267944336,0.4595607927155865,0.6297247706422018,0.033582089552238806,1.6060365438461304,21.09032840525181,20.40508307800536,1.3275582790374756,4.910403728485107,1.4441986083984375,3.308608293533325
27,polygon,23699.8515625,69.21988677978516,0.308868501529052,0.4719626168224299,1.7434402332361516,0.527429461479187,14.329241176420183,5.22309216101182,-4.285428047180176,5.188226222991943,-4.723251819610596,4.894130706787109
28,rotated_rect,13304.5224609375,54.25718307495117,0.645021645021645,0.7842105263157895,0.031088082901554404,0.627846360206604,8.542725079672394,8.816823210570973,-1.374922752380371,4.889357089996338,-1.6224907636642456,4.312381267547607
29,multi_defect,54733.50390625,109.357177734375,0.2767686424474187,0.4335454885810558,0.3065630397236615,0.7066221237182617,23.039470669419487,17.633646421141947,1.9302560091018677,5.063055992126465,2.5108706951141357,5.465798377990723
30,triangle,19510.60546875,63.5311393737793,0.4186952288218111,0.5902539464653397,0.36142625607779577,1.253946304321289,12.791246108600376,9.395474820245752,-1.3758076429367065,5.158729553222656,-1.3608155250549316,6.412586212158203
31,multi_defect,59582.20703125,112.34202575683594,0.49030206677265503,0.6579901856197995,0.24688398849472676,0.40736380219459534,39.607179914844735,31.7649278363576,1.0856763124465942,5.2708940505981445,0.8570416569709778,5.608046054840088
32,multi_defect,38745.30078125,88.03936004638672,0.2426751592356688,0.39056893900563816,0.7713068181818182,1.2319953441619873,18.988909401696034,10.72028245292222,4.397186279296875,5.380833625793457,4.176992893218994,4.168675422668457
33,multi_defect,26107.48046875,72.45771026611328,0.5921501706484642,0.7438370846730975,0.2,0.3974049985408783,18.943226379879604,23.679032974849505,3.7019503116607666,5.082659721374512,3.995847463607788,4.81516170501709
34,rect,27803.423828125,75.77302551269531,0.3552397868561279,0.5242463958060288,1.7679012345679013,0.9922664165496826,17.070222485405978,6.167207945218038,-2.591794967651367,5.17485237121582,-2.4874372482299805,6.16161584854126
35,multi_defect,41025.98046875,97.8232650756836,0.5046689303904923,0.6708039492242596,0.11263408820023837,0.9048452377319336,28.430067243758216,25.552036869323132,3.1739442348480225,5.080153465270996,2.55562686920166,5.740780830383301
36,ellipse,35999.13671875,81.84752655029297,0.46286811779769527,0.6328227571115974,0.9752604166666666,1.300132393836975,23.100381365174727,11.694853585006058,4.421795845031738,5.29787015914917,4.6568779945373535,6.576572895050049
37,multi_defect,55180.84375,107.52257537841797,0.2559090909090909,0.4075280492218603,1.1505131128848347,0.5314961671829224,28.719393048595606,13.354670044336345,-3.8853063583374023,4.783733367919922,-3.6733551025390625,4.296327114105225
38,circle,22640.66015625,65.68157958984375,0.5478723404255319,0.7079037800687286,0.39647058823529413,1.0918768644332886,18.075248965367436,12.943522847988476,3.3908166885375977,5.10632848739624,3.3485074043273926,6.197385311126709
39,circle,36750.59375,88.53409576416016,0.5466847090663058,0.7069116360454943,0.5704647676161919,1.2231049537658691,31.90197690180689,20.3137170343725,4.710317611694336,5.191871166229248,4.952950954437256,6.3906683921813965
40,multi_defect,30372.1015625,77.31069946289062,0.13906581740976645,0.24417520969245107,0.2693548387096774,3.1837775707244873,6.898136294280917,9.441157842062182,6.580751419067383,5.080384254455566,3.788296699523926,6.609644412994385
41,polygon,10796.0419921875,46.16221618652344,0.06389776357827476,0.12012012012012012,0.2052980132450331,1.5488243103027344,2.771436656863415,2.2993787647603057,-1.2681539058685303,4.2801642417907715,-1.5968916416168213,5.793699264526367
42,triangle,21483.060546875,68.883544921875,0.5823943661971831,0.7360925678682688,0.536117381489842,0.15340672433376312,20.72486423072037,13.491719109785635,-6.375688076019287,5.096965312957764,-6.508955478668213,5.172948360443115
43,polygon,30677.353515625,72.36406707763672,0.2754686226568867,0.4319488817891374,1.2947368421052632,0.9175417423248291,16.59816459330287,7.233145120934736,5.933889389038086,5.018255233764648,6.843427658081055,5.139181137084961
44,multi_defect,68524.765625,130.14776611328125,0.29753461668355285,0.4586153045288912,1.6836049856184085,0.9800225496292114,42.62225935472911,15.8824639181788,1.57693612575531,4.9590582847595215,1.4573105573654175,3.9863641262054443
45,ellipse,23150.013671875,67.44390869140625,0.4144385026737968,0.5860113421550095,0.9943396226415094,0.5536646842956543,16.09565135332214,8.070667187569285,1.886846661567688,5.049071788787842,1.7663791179656982,4.508671760559082
46,polygon,38313.03125,81.78358459472656,0.35194479297365117,0.5206496519721577,0.7417302798982188,1.154463768005371,20.84668562223085,11.968951715904637,7.3238911628723145,4.943739414215088,7.508918762207031,3.804199457168579
47,polygon,5822.75830078125,43.22785568237305,0.4146341463414634,0.5862068965517241,0.7951807228915663,0.25480523705482483,2.2689234168826857,1.2638969369212276,1.7569386959075928,4.613246440887451,1.7500150203704834,4.867957592010498
48,polygon,6088.25341796875,41.35495376586914,0.16447368421052633,0.2824858757062147,1.7659574468085106,0.980509340763092,1.9795976120452963,0.7157006751240687,-0.31774255633354187,4.4289045333862305,-0.3191489279270172,5.409412860870361
49,multi_defect,33729.15625,84.27397918701172,0.48442367601246106,0.6526757607555089,0.3944723618090452,0.44540131092071533,25.354077108118602,18.181842682939106,1.3423423767089844,5.125550270080566,1.3848134279251099,5.56892204284668
50,ellipse,37805.3984375,84.9150619506836,0.2857142857142857,0.4444444444444444,1.0292682926829269,0.548579216003418,19.004137075634844,9.365019472368132,-4.277759075164795,5.4231414794921875,-4.383993148803711,4.884946823120117
51,polygon,6679.44140625,40.114776611328125,0.15979381443298968,0.27555555555555555,0.6785714285714286,1.332094669342041,2.147102025372206,1.2791246108600376,5.328237056732178,4.922272205352783,5.498923301696777,6.243386268615723
52,polygon,23792.728515625,71.4742202758789,0.4499572284003422,0.6206489675516225,0.8924914675767918,0.6548627018928528,16.887490398140258,8.923416928142643,-3.112338066101074,5.150057792663574,-2.652082920074463,4.684214115142822
53,multi_defect,51404.1875,104.46745300292969,0.4805352798053528,0.6491372226787182,0.2592821782178218,0.8166924715042114,30.98831646547829,24.607921085116914,4.946242332458496,5.08276891708374,5.31724214553833,5.810330390930176
54,multi_defect,49918.52734375,111.51512145996094,0.40321931589537224,0.5747060510467451,0.8889809444904723,0.7961372137069702,34.719096580486735,18.379802444143635,-0.5700211524963379,4.8032073974609375,0.06938175112009048,5.277547359466553
55,multi_defect,54138.66796875,110.02404022216797,0.27182795698924733,0.427460263780859,1.1795698924731184,0.9176307916641235,30.866495073967812,14.161736763093273,0.259895920753479,4.8387675285339355,-0.6321932673454285,5.053763389587402
56,polygon,5463.6982421875,40.789981842041016,0.272108843537415,0.42780748663101603,1.280701754385965,0.2708633840084076,1.9795976120452963,0.8679774145121684,-0.3351372480392456,4.4125871658325195,-0.11240412294864655,4.566720008850098
57,triangle,22137.0859375,64.47590637207031,0.4233076263924593,0.5948223961468995,1.1046728971962616,0.10882493853569031,17.146360855100028,8.146805557263335,3.5594489574432373,5.176632881164551,3.571173667907715,5.068441390991211
58,circle,16660.615234375,60.37666702270508,0.6760752688172043,0.8067361668003208,0.45714285714285713,0.2001098096370697,22.521729755499948,15.456089047892121,7.6599531173706055,5.008502960205078,7.85798454284668,5.037269115447998
59,multi_defect,62345.953125,117.12337493896484,0.25333333333333335,0.40425531914893614,1.7149700598802395,1.240127682685852,34.521136819282205,12.715107738906326,-5.471656799316406,5.0775065422058105,-5.435711860656738,3.837899923324585
60,multi_defect,37349.58203125,90.77545166015625,0.5125692373242438,0.6777464788732395,0.9436152570480929,0.3176630735397339,35.69366771257057,18.364574770204825,0.497603178024292,4.887570381164551,0.8141453266143799,4.914233207702637
61,polygon,9049.0712890625,46.261966705322266,0.0,0.0,0.09782608695652174,2.0480804443359375,1.537995067819807,1.4009460023705174,-5.215930938720703,4.728472709655762,-7.05265474319458,5.634606838226318
62,circle,34096.50390625,84.07299041748047,0.5704726056043496,0.7264980026631158,0.19206071220081727,1.332139492034912,31.09491018304996,26.08500545718148,4.337161064147949,5.147854328155518,4.36855936050415,6.479623794555664
63,polygon,5706.833984375,41.35155487060547,0.15894039735099338,0.2742857142857143,0.9661016949152542,0.13267137110233307,1.7664101769019567,0.8984327623897883,7.121816158294678,4.884186744689941,7.188910007476807,4.769731044769287
64,polygon,16427.12890625,51.002410888671875,0.13513513513513514,0.23809523809523808,0.3652694610778443,1.3485745191574097,3.228266875027714,5.08604309556253,2.988053560256958,4.697446346282959,3.1008336544036865,3.3535959720611572
65,rotated_rect,19630.990234375,66.46034240722656,0.5695538057742782,0.725752508361204,0.6,0.7268499732017517,16.81135202844621,10.50709501777888,-1.8009886741638184,5.195614814758301,-1.7290802001953125,5.918899059295654
66,multi_defect,34802.7890625,86.79926300048828,0.46712619300106045,0.6367907481026382,0.6605769230769231,0.2622634768486023,26.29819289232482,15.83678089636237,4.9696807861328125,5.299140930175781,4.70772123336792,5.286518573760986
67,multi_defect,49640.328125,110.67379760742188,0.430011632415665,0.601409978308026,0.5260273972602739,0.7236874103546143,33.927257535668616,22.232403950662558,-1.4525951147079468,5.007390022277832,-2.0748260021209717,5.376919746398926
68,polygon,22126.80859375,64.85777282714844,0.25,0.4,1.4137931034482758,1.5665866136550903,10.65937175716698,4.416025442254892,-1.3888729810714722,5.071139812469482,-1.520533800125122,6.632184028625488
69,polygon,7899.97900390625,43.7182731628418,0.04326923076923077,0.08294930875576037,0.1485148514851485,1.4912748336791992,1.7664101769019567,1.537995067819807,-3.629786729812622,4.577672958374023,-3.5665957927703857,6.06760835647583
70,polygon,42694.2265625,91.806640625,0.3643448611787628,0.5340949660835416,0.12357846853677028,1.744147777557373,22.567412777316378,20.085301925290352,0.34056922793388367,4.9752583503723145,0.4072866141796112,6.718129634857178
71,polygon,9048.1376953125,45.581024169921875,0.0,0.0,0.7534246575342466,1.2171274423599243,1.9491422641676763,1.111620197533128,0.5064384341239929,4.521780490875244,1.097611427307129,3.4578661918640137
72,rotated_rect,19682.8359375,61.6848258972168,0.4694835680751174,0.6389776357827476,1.080708661417323,0.5889797806739807,16.09565135332214,7.735658360915465,3.7904515266418457,5.159064292907715,3.7741858959198,4.570309162139893
73,rect,21669.810546875,68.65045928955078,0.46648301193755737,0.6361928616155291,0.6885521885521886,1.0201479196548462,15.273356960626401,9.045238319653123,-2.505924701690674,5.159974575042725,-2.5628139972686768,4.141414165496826
74,triangle,20931.154296875,64.12409973144531,0.5217762596071733,0.6857463524130191,0.3919463087248322,1.0470994710922241,15.79109787454594,11.344617084413429,-0.3129194676876068,5.193398952484131,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24418.21484375,66.47562408447266,0.455962587685113,0.6263383297644539,0.2920245398773006,1.5187044143676758,16.0347406575669,12.410554260130127,4.047659873962402,5.189118385314941,4.042698383331299,6.707814693450928
76,triangle,30185.482421875,74.5262680053711,0.2639873916469661,0.4177057356608479,0.47913446676970634,1.9627442359924316,14.572883959441143,9.852305038410051,2.6161370277404785,5.070875644683838,2.53240704536438,7.031833171844482
77,polygon,9155.58203125,46.537967681884766,0.3878787878787879,0.5589519650655022,0.84472049689441,0.44581496715545654,4.5226191598265615,2.4516555041484054,2.1194353103637695,4.869231224060059,2.0033397674560547,4.438797950744629
78,polygon,25756.609375,69.59603881835938,0.2929389312977099,0.4531365313653137,2.0088757396449703,0.924066960811615,15.48654439576974,5.14695379131777,-0.7794874310493469,5.207730770111084,-0.2386191338300705,4.458490371704102
79,rotated_rect,19248.845703125,63.78893280029297,0.3983451536643026,0.569737954353339,1.0807291666666667,0.7411272525787354,12.166911477109167,5.847426792503029,-5.951189041137695,4.819787502288818,-6.1180901527404785,5.541877269744873
80,multi_defect,54013.3515625,117.48995971679688,0.31311329170383584,0.47690217391304346,0.7747408105560791,0.43551746010780334,28.673710026779176,16.15656204907738,3.6148478984832764,5.053187847137451,3.96186900138855,4.790030479431152
81,polygon,31452.125,78.93917846679688,0.28744588744588745,0.4465366509751177,1.9028871391076116,1.519163727760315,16.84180737632383,5.801743770686599,-7.758094310760498,5.3813910484313965,-7.9189252853393555,6.892017364501953
82,polygon,42237.41796875,85.42082977294922,0.2154445165476963,0.35451147891083823,1.3150442477876105,2.237581729888916,19.917797511963443,8.603635775427634,7.090959072113037,4.905245304107666,6.853960037231445,7.130240440368652
83,rotated_rect,25937.16015625,73.71186828613281,0.5888689407540395,0.7412429378531074,0.5578034682080925,0.6483334302902222,24.623148759055724,15.80632554848475,6.456448078155518,4.807880401611328,6.438115119934082,4.159806251525879
84,polygon,10445.24609375,46.048912048339844,0.22295081967213115,0.3646112600536193,0.8692307692307693,1.0854629278182983,3.700324767130823,1.9795976120452963,-1.8006700277328491,4.330132484436035,-1.3127174377441406,3.3605284690856934
85,multi_defect,59458.9765625,117.58186340332031,0.354275092936803,0.5231951688169092,1.1623263888888888,1.1940149068832397,37.93213578157564,17.542280377509087,1.2460031509399414,5.041786193847656,0.3542451560497284,5.835788249969482
86,polygon,19962.888671875,62.9488639831543,0.4842200180342651,0.6524908869987849,0.24556616643929058,0.6415334343910217,13.902866306133504,11.161884997147709,-0.8487948775291443,5.198534965515137,-0.25410133600234985,4.9579010009765625
87,multi_defect,73618.921875,149.89158630371094,0.27644316959483684,0.43314606741573036,0.608058608058608,1.193585753440857,33.42474429568789,20.78577492647561,-2.9991073608398438,5.187501430511475,-1.8339496850967407,4.928552627563477
88,multi_defect,59795.2265625,121.19120025634766,0.23314727350794331,0.37813370473537605,1.6080402010050252,1.156663179397583,31.6126510969695,12.121228455292737,-0.26229411363601685,4.94847297668457,-0.09658844023942947,3.803740978240967
89,rotated_rect,32657.208984375,78.16522979736328,0.3533487297921478,0.5221843003412969,1.516,1.425058126449585,19.156413815022944,7.613836969404986,1.2462949752807617,4.981291770935059,1.3405025005340576,6.403232574462891
90,multi_defect,65266.14453125,130.14230346679688,0.3745704467353952,0.545,0.8109627547434997,0.5693308711051941,39.241715740313296,21.66898001492659,-2.2528533935546875,5.034865379333496,-2.812039852142334,5.141861438751221
91,multi_defect,52449.44140625,110.82332611083984,0.30214015946286193,0.46406703190460846,1.3365591397849463,1.0362061262130737,33.08973546903407,14.161736763093273,2.8730976581573486,5.257638454437256,3.535418748855591,4.46073579788208
92,polygon,44135.33984375,92.5564193725586,0.36991434689507496,0.5400547088706525,0.7754880694143167,1.4038727283477783,24.927702237831923,14.039915371582794,5.520470142364502,5.092402458190918,5.594240188598633,6.494335651397705
93,polygon,5665.82373046875,41.97891616821289,0.25146198830409355,0.40186915887850466,0.15517241379310345,0.7372783422470093,1.4923120460033772,1.7664101769019567,-4.411855220794678,4.740259647369385,-4.23410177230835,4.0247297286987305
94,ellipse,36556.48828125,83.18329620361328,0.30638297872340425,0.46905537459283386,1.528735632183908,1.247761845588684,20.100529599229162,7.948845796058805,0.7689584493637085,5.0000762939453125,0.8661121129989624,6.244050025939941
95,polygon,6666.41845703125,43.0584602355957,0.06060606060606061,0.11428571428571428,0.058823529411764705,1.2564890384674072,1.3704906544928974,1.2943522847988476,-4.294807434082031,4.685746192932129,-4.055275917053223,5.919192314147949
96,multi_defect,43148.47265625,104.66676330566406,0.551635428151415,0.7110374230222644,0.5603395997574288,0.44646161794662476,39.180805044558056,25.110434325097643,-3.0673675537109375,5.075747489929199,-3.027280330657959,4.631089210510254
97,triangle,37982.87109375,87.38426208496094,0.43838604143947657,0.6095526914329037,0.8673913043478261,1.3119323253631592,26.16114382687553,14.009460023705174,5.641157150268555,5.036805629730225,5.761416435241699,6.343214511871338
98,circle,45948.0078125,97.52120971679688,0.34925093632958804,0.5176960444136016,0.45694799658994034,2.0044145584106445,26.02409476142624,17.862061530224096,-7.558374404907227,5.31529426574707,-7.4623122215271,3.313182830810547
99,rotated_rect,36280.44140625,80.23271942138672,0.3353658536585366,0.502283105022831,0.9594594594594594,1.8082249164581299,19.872114490147013,10.141630843247441,6.017385959625244,5.044931888580322,5.869211196899414,3.242788314819336
100,multi_defect,44995.9453125,102.15550994873047,0.49315619967793883,0.6605554057697492,0.49260752688172044,0.4795161187648773,33.820663818096946,22.658778820949237,-4.002984046936035,4.813601970672607,-3.583035945892334,5.045073986053467
101,rect,29976.828125,81.68748474121094,0.5099262620533183,0.6754320060105184,0.9610678531701891,0.23615029454231262,26.84638915412198,13.689678870990164,-7.3605546951293945,5.2815165519714355,-7.311557769775391,5.0505051612854
102,multi_defect,85980.90625,140.477294921875,0.20273794002607562,0.33712737127371273,1.0,1.1607928276062012,37.46007788947253,18.730038944736265,-1.43148672580719,4.807260036468506,-1.7162643671035767,3.681941509246826
103,polygon,7876.84228515625,45.9100341796875,0.059782608695652176,0.11282051282051282,1.4210526315789473,0.8873234391212463,2.101419003555776,0.8679774145121684,2.0351760387420654,4.576196670532227,1.5300185680389404,5.305688858032227
104,multi_defect,59655.05859375,116.30176544189453,0.33959950960359625,0.5070164734594265,0.8209982788296041,0.7446635961532593,32.2217580545219,17.694557116897187,5.664452075958252,5.160776138305664,5.512631893157959,4.431753158569336
105,polygon,30942.982421875,82.90838623046875,0.6031899468342194,0.7524871872173651,0.2564625850340136,1.0279592275619507,28.125513764982017,22.384680690050658,-3.131834030151367,5.400567531585693,-3.312685966491699,6.412492752075195
106,ellipse,38787.77734375,81.20838928222656,0.31365313653136534,0.47752808988764045,0.05818181818181818,1.6658648252487183,15.77587020060713,16.75044133269097,3.864302396774292,5.033832550048828,3.764321804046631,6.696694374084473
107,polygon,13051.6201171875,47.35215759277344,0.14218009478672985,0.24896265560165975,0.8862275449101796,1.6485707759857178,4.796717290725141,2.543021547781265,6.289303302764893,4.968093395233154,6.263504505157471,6.616462230682373
108,rect,27010.501953125,72.20869445800781,0.46459537572254334,0.6344351258016774,0.1937229437229437,1.034138798713684,16.7961243545074,14.070370719460414,2.1104843616485596,4.978707790374756,2.0351758003234863,6.010100841522217
109,polygon,7516.203125,44.938053131103516,0.1596244131455399,0.27530364372469635,0.44554455445544555,0.7043973803520203,2.223240395066256,1.537995067819807,-5.75755500793457,4.728795051574707,-6.448829174041748,4.593459606170654
110,polygon,10733.267578125,43.38368225097656,0.0,0.0,0.9883720930232558,1.3860645294189453,2.603932243536505,1.3095799587376575,3.991448402404785,4.668320655822754,5.334228992462158,4.324641704559326
111,triangle,33061.69140625,76.50395202636719,0.36818181818181817,0.5382059800664452,0.27292340884573896,1.786288857460022,17.968655247795766,14.116053741276843,4.897708892822266,5.200993061065674,4.997072219848633,6.984516143798828
112,multi_defect,55263.02734375,114.1323013305664,0.4033457249070632,0.5748344370860927,0.548953409858204,0.700049102306366,34.932284015630074,22.552185103377568,-3.58082914352417,5.062481880187988,-2.9068198204040527,5.251638412475586
113,rect,29703.181640625,77.7647705078125,0.47515316541865216,0.6442085832948777,1.0097222222222222,0.919415295124054,22.03444418945803,10.96392523594318,-1.1088789701461792,5.10977029800415,-1.0552763938903809,4.191918849945068
114,multi_defect,73618.1484375,134.82960510253906,0.2599647266313933,0.41265397536394177,1.2122302158273381,1.7646889686584473,37.46007788947253,16.933173419956688,-0.5274543762207031,5.218526840209961,-1.7590199708938599,3.9546544551849365
115,circle,42593.03125,88.64064025878906,0.4467799642218247,0.6176197836166925,0.14187248707639288,1.7137402296066284,22.750144864582097,26.51138032746816,6.112490177154541,4.9862751960754395,6.031752586364746,6.698112487792969
116,multi_defect,69281.4296875,134.93524169921875,0.33176628609805237,0.4982349974785678,1.8654970760233918,0.46978920698165894,44.769361380101316,15.62359346121903,0.9362116456031799,4.879784107208252,0.6021333336830139,4.549490928649902
117,triangle,22880.66796875,67.94742584228516,0.42071494042163154,0.5922580645161291,1.2091097308488612,0.9787473678588867,16.24792809271024,7.354966512445216,2.011439561843872,5.025986671447754,1.9181309938430786,4.051697254180908
118,polygon,9646.2119140625,44.71810531616211,0.0,0.0,1.5138888888888888,2.5182337760925293,2.756208982924605,1.096392523594318,-1.1423137187957764,4.272559642791748,-1.4007538557052612,6.777496814727783
119,circle,23249.01171875,68.86698913574219,0.5763440860215053,0.7312414733969986,0.6335329341317365,0.8865846991539001,20.7705472525368,12.715107738906326,-5.270081996917725,5.45239782333374,-5.353744983673096,4.569769382476807
120,rect,22235.171875,71.04208374023438,0.42384769539078154,0.5953553835327234,1.3435294117647059,0.6165794730186462,15.166763243054731,6.471761423994238,-7.495307922363281,5.242890357971191,-7.462311744689941,5.858586311340332
121,rect,32346.056640625,76.46955108642578,0.2580899763220205,0.410288582183187,1.4956140350877194,1.6927809715270996,17.329092942365747,6.943819316097347,3.9527156352996826,4.871118545532227,3.8442211151123047,3.1818180084228516
122,circle,15253.435546875,60.68075180053711,0.7191188040912667,0.8366132723112129,0.3647186147186147,0.2775751054286957,19.202096836839374,14.070370719460414,1.544179916381836,4.912326812744141,1.64768648147583,4.6547722816467285
123,polygon,31483.78515625,79.94158172607422,0.2606873428331936,0.41356382978723405,2.1894150417827296,1.3925683498382568,17.435686659937417,5.46673494403278,-7.614908695220947,5.290812015533447,-7.94522762298584,3.9379868507385254
124,multi_defect,38444.62109375,95.607421875,0.3218599033816425,0.48698035632708997,1.2286135693215339,0.5701127052307129,23.009015321541867,10.32436293051316,1.0513354539871216,4.800085544586182,1.3238760232925415,4.299335956573486
125,polygon,7374.5888671875,42.4017448425293,0.0,0.0,1.9772727272727273,2.1627955436706543,1.9948252859841062,0.6700176533076387,-0.8579155206680298,4.374277114868164,-0.22270441055297852,6.4416890144348145
126,multi_defect,58964.0625,106.58399963378906,0.1019561351511559,0.18504572350726198,0.3093167701863354,1.3525354862213135,16.04996833150571,12.258277520742027,1.3155910968780518,4.614072322845459,1.1094915866851807,5.950812816619873
127,ellipse,68976.2734375,124.26744842529297,0.2780688622754491,0.43513909224011715,0.3342447026657553,2.0910112857818604,29.724419528557064,22.278086972478988,-0.15461529791355133,5.163106441497803,-0.07733471691608429,3.073523759841919
128,polygon,25870.6640625,70.2789306640625,0.38253275109170304,0.5533796588755527,0.7820738137082601,0.933925211429596,15.440861373953311,8.664546471182874,2.6468141078948975,4.996014595031738,2.9092299938201904,5.892314910888672
129,triangle,16351.7646484375,55.316524505615234,0.463980463980464,0.6338615512927439,0.9031476997578692,0.8444118499755859,11.968951715904637,6.289029336728518,6.10380220413208,5.022746562957764,6.132904529571533,5.86665678024292
