feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,10,rect_p2_0011,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014133581706069463,8.664182939305373e-05,-0.001,-0.0009688440101910675,3.1155989808932566e-05,0.013,0.01270712244329171,0.00029287755670828926,0.007,0.006761657351183379,0.00023834264881662098,0.0025,0.002364969796792933,0.00013503020320706702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.207335283104086e-05
generic_only,SVR_rbf,11,rect_p2_0012,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.00075,-0.0007004169950986225,4.958300490137755e-05,0.001,0.0009637763130305309,3.62236869694691e-05,0.016,0.01575238783539312,0.00024761216460688143,0.0065,0.006297541981713261,0.00020245801828673842,0.0013,0.0012642790836456894,3.572091635431051e-05,0.0,0.019988336828165476,0.019988336828165476,1.0,0.9846525167095918,0.015347483290408248,0.0,1.1629382405668858,1.1629382405668858,6.140545474721375e-05
generic_only,SVR_rbf,12,rect_p2_0013,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0022236499868363516,2.6350013163648194e-05,-0.001,-0.0009687849915094418,3.121500849055821e-05,0.014,0.013722445678458019,0.0002775543215419816,0.008,0.007691310829146209,0.0003086891708537912,0.0019,0.0018048588588871386,9.514114111286139e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.08497239744659e-05
generic_only,SVR_rbf,13,rect_p2_0014,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,3.4790086060221975e-05,0.0007152099139397781,-0.001,-0.00034775787734648715,0.0006522421226535129,0.01,0.011361343298597119,0.0013613432985971185,0.01,0.006956359884238957,0.0030436401157610433,0.0025,0.002052338921710187,0.00044766107828981324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009679591972605586
generic_only,SVR_rbf,14,rect_p2_0015,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.0028940167054061845,0.00010598329459381552,-0.0005,-0.00047766609020163784,2.2333909798362167e-05,0.012,0.011692964657902278,0.0003070353420977223,0.008,0.007637841630510287,0.0003621583694897136,0.0013,0.001244808540826993,5.5191459173006916e-05,0.0,0.02050221678379331,0.02050221678379331,1.0,0.9798190266941835,0.020180973305816474,0.0,1.198710236706504,1.198710236706504,0.00010831095170776067
generic_only,SVR_rbf,15,rect_p2_0016,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002874800119086732,0.000125199880913268,0.0,-1.7782506627107135e-05,1.7782506627107135e-05,0.009,0.008771424232424605,0.00022857576757539383,0.01,0.009496032695964125,0.0005039673040358756,0.0019,0.001805017652742446,9.498234725755406e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012645642618166778
generic_only,SVR_rbf,16,rect_p2_0017,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014127454528050898,8.72545471949102e-05,0.001,0.0009637140842570714,3.6285915742928585e-05,0.011,0.010800865366156293,0.0001991346338437068,0.01,0.009496003155532024,0.0005039968444679761,0.0019,0.001824658182302786,7.534181769721401e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.449880257173486e-05
generic_only,SVR_rbf,17,rect_p2_0018,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-0.0008789507478130592,0.0008789507478130592,0.001,0.00017693208696364143,0.0008230679130363586,0.011,0.012316836424512449,0.0013168364245124495,0.0095,0.008513618773510236,0.0009863812264897642,0.001,0.0009615401605645351,3.845983943546495e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0012041574675062904
generic_only,SVR_rbf,18,rect_p2_0019,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.003,-0.002893336185863553,0.00010666381413644696,0.0005,0.00047299243079377905,2.7007569206220956e-05,0.016,0.01575232629904369,0.0002476737009563107,0.0065,0.006297701255054984,0.00020229874494501546,0.0019,0.0018244890456281387,7.551095437186126e-05,0.0,-0.019772357653597278,0.019772357653597278,1.0,0.979534209257734,0.020465790742265955,0.0,-1.1563851545872141,1.1563851545872141,0.00011002989612175101
generic_only,SVR_rbf,19,rect_p2_0020,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021443267145451706,0.00010567328545482918,-0.0005,-0.0004778704804929773,2.2129519507022705e-05,0.012,0.011693028953593464,0.00030697104640653623,0.0075,0.0072264483212890205,0.00027355167871097926,0.0019,0.0018246184633190663,7.538153668093365e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010796554493184162
generic_only,SVR_rbf,20,rect_p2_0021,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002892587668100957,0.00010741233189904328,-0.001,-0.0009687118116174634,3.128818838253665e-05,0.015,0.01473683699027999,0.0002631630097200098,0.0065,0.006297245810989966,0.00020275418901003362,0.0013,0.0012643944790301483,3.5605520969851645e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011187653809557808
generic_only,SVR_rbf,21,rect_p2_0022,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002162344920453587,8.765507954641271e-05,0.0,-1.743172169619917e-05,1.743172169619917e-05,0.012,0.011815846986602948,0.00018415301339705197,0.0095,0.009031399996847295,0.0004686000031527051,0.0019,0.0018051093998292835,9.489060017071655e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.937157205499789e-05
generic_only,SVR_rbf,22,rect_p2_0023,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006819473958176368,6.805260418236319e-05,0.001,0.0009639173758432487,3.6082624156751346e-05,0.016,0.015753398236958052,0.00024660176304194814,0.008,0.007638049999365031,0.0003619500006349693,0.0025,0.002365075307362527,0.00013492469263747323,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.702670122781302e-05
generic_only,SVR_rbf,23,rect_p2_0024,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014311705842147584,6.882941578524159e-05,0.001,0.0009637764485098004,3.6223551490199585e-05,0.012,0.011815195584003527,0.0001848044159964736,0.0085,0.008102002325154229,0.0003979976748457719,0.001,0.0009646803140807727,3.531968591922736e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.777939418574051e-05
generic_only,SVR_rbf,24,rect_p2_0025,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.00225,-0.000881132397248227,0.0013688676027517727,-0.0005,0.0007283949190642451,0.0012283949190642451,0.009,0.010541400306177314,0.0015414003061773145,0.01,0.008505296252213862,0.0014947037477861386,0.0022,0.0020706941946080676,0.00012930580539193253,0.0,-0.02043034095233403,0.02043034095233403,1.0,1.0002940121129609,0.00029401211296087304,0.0,-1.1700655684146595,1.1700655684146595,0.001839226084810195
generic_only,SVR_rbf,25,rect_p2_0026,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,-4.840124815069287e-05,0.0030484012481506928,0.0,-0.0001356892675394662,0.0001356892675394662,0.008,0.011922749758578042,0.003922749758578042,0.01,0.007111807941091581,0.0028881920589084193,0.0016,0.0014969086228027626,0.00010309137719723745,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0030514196281488555
generic_only,SVR_rbf,26,rect_p2_0027,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.00075,0.0006813789893221317,6.862101067786836e-05,0.0,-1.7716922942799082e-05,1.7716922942799082e-05,0.014,0.013723769743318072,0.000276230256681928,0.0065,0.006297507512877544,0.00020249248712245552,0.0019,0.0018049547326187835,9.504526738121654e-05,0.0,0.020068788423270145,0.020068788423270145,1.0,0.9802533765414818,0.019746623458518187,0.0,1.1728562142750614,1.1728562142750614,7.087123863044305e-05
generic_only,SVR_rbf,27,rect_p2_0028,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007615200537094018,1.1520053709401833e-05,0.0,-1.7763353025050523e-05,1.7763353025050523e-05,0.013,0.012830940345317237,0.00016905965468276204,0.006,0.005833165308458342,0.0001668346915416584,0.001,0.000984376159851365,1.5623840148635106e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1171876349536773e-05
generic_only,SVR_rbf,28,rect_p2_0029,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014134105680213892,8.658943197861085e-05,0.0,-1.7463505393195222e-05,1.7463505393195222e-05,0.014,0.013724160972141481,0.00027583902785851926,0.0075,0.007226691094779411,0.0002733089052205885,0.0022,0.002086488551367705,0.00011351144863229511,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.833291431282358e-05
generic_only,SVR_rbf,29,rect_p2_0030,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.0,-0.0010955308648977885,0.0010955308648977885,-0.001,0.0006126894621470964,0.0016126894621470965,0.008,0.010010916475483744,0.002010916475483744,0.0095,0.007980016849123275,0.001519983150876725,0.0019,0.0018926008498777597,7.399150122240324e-06,0.0,0.061824199097083685,0.061824199097083685,1.0,0.9598185675452521,0.04018143245474792,0.0,3.6854662524197925,3.6854662524197925,0.0019496038513667304
generic_only,SVR_rbf,30,rect_p2_0031,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028932639427369676,0.0001067360572630325,-0.0005,-0.0004780255974180608,2.197440258193921e-05,0.013,0.012707587972769895,0.00029241202723010416,0.008,0.007691627051524756,0.000308372948475244,0.001,0.0009842840278222686,1.571597217773146e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010897458551832389
generic_only,SVR_rbf,31,rect_p2_0032,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014136041351372217,8.639586486277836e-05,-0.0005,-0.0004778398933223853,2.216010667761473e-05,0.015,0.014737530665461074,0.0002624693345389256,0.007,0.006761430046932915,0.00023856995306708543,0.001,0.0009842545748491736,1.5745425150826388e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.919257700812734e-05
generic_only,SVR_rbf,32,rect_p2_0033,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021438058934357134,0.00010619410656428647,0.001,0.0009638520612105384,3.614793878946158e-05,0.014,0.013721810707502655,0.00027818929249734566,0.0075,0.007226351129529484,0.0002736488704705156,0.001,0.0009842601717301328,1.5739828269867263e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001121778130813473
generic_only,SVR_rbf,33,rect_p2_0034,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006813680947502065,6.863190524979352e-05,-0.0005,-0.0004777547076784177,2.2245292321582306e-05,0.016,0.015752140940239273,0.0002478590597607272,0.0095,0.00903140245859663,0.00046859754140336947,0.0013,0.001244972592288542,5.502740771145794e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.214701274958848e-05
generic_only,SVR_rbf,34,rect_p2_0035,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-0.00035319904790587437,0.00035319904790587437,0.0005,5.805896717366125e-05,0.00044194103282633876,0.008,0.011092857494682392,0.0030928574946823915,0.0075,0.008647531585382832,0.0011475315853828327,0.0013,0.002007732195724231,0.0007077321957242311,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0005657397316233208
generic_only,SVR_rbf,35,rect_p2_0036,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002893502852206618,0.00010649714779338224,0.001,0.0009642535938851665,3.5746406114833514e-05,0.013,0.012709124020113755,0.00029087597988624453,0.006,0.005832320489051931,0.00016767951094806902,0.0022,0.002084888174857329,0.00011511182514267098,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001123363166489453
generic_only,SVR_rbf,36,rect_p2_0037,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014125422017629353,8.745779823706476e-05,-0.0005,-0.0004777759146551046,2.2224085344895426e-05,0.016,0.015751794328765976,0.00024820567123402457,0.0085,0.008102859632796664,0.00039714036720333613,0.0019,0.001805054802990697,9.49451970093029e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.023733396932958e-05
generic_only,SVR_rbf,37,rect_p2_0038,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028752544216787386,0.00012474557832126143,0.0,1.2995193177392204e-05,1.2995193177392204e-05,0.013,0.012831248423784124,0.00016875157621587533,0.01,0.00949637039608007,0.0005036296039199299,0.0025,0.002365103517349258,0.0001348964826507421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012542062970828885
generic_only,SVR_rbf,38,rect_p2_0039,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028749169341366456,0.0001250830658633545,0.0005,0.00047345016901052263,2.6549830989477377e-05,0.009,0.008770631874667204,0.00022936812533279512,0.01,0.00949575223901429,0.0005042477609857095,0.0022,0.0020851343008004355,0.00011486569919956459,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000127869726250376
generic_only,SVR_rbf,39,rect_p2_0040,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0008658196844625651,0.00011581968446256505,-0.0005,-0.0002445116150987254,0.0002554883849012746,0.008,0.013611680353959191,0.005611680353959191,0.0085,0.006710624665334213,0.0017893753346657874,0.001,0.0013173118857880278,0.0003173118857880278,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00028051473067999474
generic_only,SVR_rbf,40,rect_p2_0041,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0016049221597559907,0.0008549221597559907,-0.0005,-4.3189477400018446e-05,0.00045681052259998156,0.009,0.013286445177435584,0.004286445177435585,0.006,0.0060024076023883835,2.407602388383376e-06,0.0025,0.0019767502691559807,0.0005232497308440194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009693130313783654
generic_only,SVR_rbf,41,rect_p2_0042,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.0481523961128752e-05,3.0481523961128752e-05,0.0005,0.0004729279549564697,2.707204504353032e-05,0.014,0.013722195893152747,0.0002778041068472528,0.0085,0.008102944266837895,0.000397055733162106,0.0019,0.0018245540449284762,7.544595507152376e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0767866338966045e-05
generic_only,SVR_rbf,42,rect_p2_0043,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,0.000916042267969017,0.000916042267969017,0.001,0.0005194310878340937,0.0004805689121659063,0.011,0.011774054418949699,0.0007740544189496993,0.006,0.0070296302932525015,0.0010296302932525014,0.0025,0.0020828069847462047,0.00041719301525379535,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001034446671436543
generic_only,SVR_rbf,43,rect_p2_0044,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006817836385347255,6.821636146527455e-05,0.0005,0.0004731479146231745,2.6852085376825516e-05,0.012,0.011815463174053352,0.00018453682594664865,0.0095,0.009031340184655647,0.00046865981534435254,0.0016,0.0015446358937722718,5.536410622772824e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.331102550534484e-05
generic_only,SVR_rbf,44,rect_p2_0045,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.0018772963870031243,0.00037729638700312426,-0.0005,-0.0003797871124480217,0.00012021288755197833,0.009,0.010388596610226017,0.001388596610226018,0.007,0.00712007943042395,0.00012007943042394945,0.001,0.0012408442690388477,0.00024084426903884766,0.0,0.03611759668875886,0.03611759668875886,1.0,0.9782783482495702,0.021721651750429838,0.0,2.11437409470983,2.11437409470983,0.00039598447189150726
generic_only,SVR_rbf,45,rect_p2_0046,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,2.9776161402520954e-05,2.9776161402520954e-05,-0.001,-0.0009685718642505199,3.1428135749480136e-05,0.014,0.013722912191174,0.00027708780882599975,0.01,0.009495879751717541,0.0005041202482824591,0.0016,0.001524914602911645,7.508539708835516e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.329373516522604e-05
generic_only,SVR_rbf,46,rect_p2_0047,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.00048398465106287605,0.0010160153489371239,0.0005,0.000484112832658833,1.5887167341166984e-05,0.01,0.011181110217070423,0.0011811102170704232,0.006,0.008232583601965243,0.002232583601965243,0.0019,0.002068512201188072,0.00016851220118807206,0.0,0.05183376960709296,0.05183376960709296,1.0,0.9745047292023081,0.02549527079769187,0.0,3.044685322212255,3.044685322212255,0.00101613955309394
generic_only,SVR_rbf,47,rect_p2_0048,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007786794047932479,2.8679404793247845e-05,0.0005,0.00047324374278648817,2.675625721351184e-05,0.009,0.008770265548665765,0.0002297344513342344,0.006,0.005832966268654577,0.00016703373134542305,0.0022,0.00208992133849291,0.00011007866150708999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9222513424952406e-05
generic_only,SVR_rbf,48,rect_p2_0049,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.003,0.0005167869211828261,0.002483213078817174,-0.001,0.00033321545744025266,0.0013332154574402528,0.01,0.012235609852018438,0.002235609852018438,0.009,0.007475974417191875,0.0015240255828081247,0.0022,0.0016960456413174713,0.0005039543586825288,0.0,-0.0245061209842145,0.0245061209842145,1.0,0.9530688708271817,0.046931129172818276,0.0,-1.4729134800661452,1.4729134800661452,0.0028184766542879666
generic_only,SVR_rbf,49,rect_p2_0050,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.000631887747091892,0.002368112252908108,-0.001,-0.0003842094544703233,0.0006157905455296767,0.009,0.013375694247666292,0.004375694247666293,0.007,0.008272960937493015,0.0012729609374930147,0.0013,0.001774563438813754,0.0004745634388137541,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0024468660850846032
generic_only,SVR_rbf,50,rect_p2_0051,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.104076661215996e-05,3.104076661215996e-05,-0.0005,-0.0004782799979649812,2.172000203501883e-05,0.015,0.014859732092806218,0.00014026790719378138,0.007,0.0067618688066194855,0.00023813119338051466,0.001,0.000984157778940713,1.5842221059287048e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.788519077781985e-05
generic_only,SVR_rbf,51,rect_p2_0052,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002161880014159987,8.81199858400127e-05,0.001,0.0009637871262947104,3.6212873705289634e-05,0.015,0.01473729044159495,0.0002627095584050495,0.01,0.009496135111677753,0.0005038648883222471,0.0025,0.0023651770823824554,0.0001348229176175446,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.527068870559978e-05
generic_only,SVR_rbf,52,rect_p2_0053,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.00225,-0.002162385960200337,8.761403979966288e-05,-0.0005,-0.0005085539849108407,8.553984910840721e-06,0.011,0.010800293051405499,0.0001997069485945007,0.0095,0.009031374353636854,0.0004686256463631456,0.0016,0.0015248307008898327,7.516929911016734e-05,0.0,0.020358854715180744,0.020358854715180744,1.0,0.9937052292950374,0.006294770704962649,0.0,1.1737014637735073,1.1737014637735073,8.80306232391422e-05
generic_only,SVR_rbf,53,rect_p2_0054,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014313463169469663,6.865368305303374e-05,-0.0005,-0.0004780208217116953,2.1979178288304734e-05,0.013,0.01270688727600212,0.0002931127239978789,0.009,0.008566654707609507,0.00043334529239049194,0.001,0.0009649942373686819,3.5005762631318076e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.208614620698973e-05
generic_only,SVR_rbf,54,rect_p2_0055,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002875374323278316,0.00012462567672168407,0.0005,0.00047286075649776224,2.7139243502237768e-05,0.011,0.010800403137290625,0.00019959686270937423,0.008,0.0076373877267626195,0.00036261227323738064,0.0016,0.0015250370187049026,7.496298129509751e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012754645364027752
generic_only,SVR_rbf,55,rect_p2_0056,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006826170434783198,6.738295652168017e-05,-0.0005,-0.0004783038180541439,2.169618194585609e-05,0.013,0.012709379308240247,0.000290620691759752,0.0065,0.006297006533277846,0.00020299346672215338,0.0022,0.0020852863877094336,0.00011471361229056657,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.078973895014964e-05
