model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_pilot_027,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_y,,1.5,1.503089189529419,0.0030891969799995422,3.1999998092651367,3.1110355854034424,0.08896435797214508,1.0,0.991358757019043,0.008641276508569717,0.7999999523162842,0.8317283391952515,0.0317283570766449,0.0,0.23142388463020325,0.23142388463020325,3.0,3.111597776412964,0.11159782111644745,-1.2999999523162842,-1.41724693775177,0.11724699288606644,0.2824144959449768,0.036425378173589706,0.027801362797617912,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_028,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.532907247543335,0.03290712088346481,3.5,3.455477476119995,0.04452257603406906,1.2000000476837158,1.184555172920227,0.015444937162101269,0.7999999523162842,0.7431071996688843,0.05689280852675438,0.0,0.5673167705535889,0.5673167705535889,-3.0,-2.5098538398742676,0.4901462197303772,-1.399999976158142,-1.4402177333831787,0.040217768400907516,0.7508056163787842,0.054446637630462646,0.012870780192315578,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.6717610359191895,0.07176119834184647,2.625,2.493708848953247,0.13129110634326935,1.2000000476837158,1.1951310634613037,0.004868954420089722,0.7999999523162842,0.7417842149734497,0.058215752243995667,0.0,0.7224852442741394,0.7224852442741394,0.0,0.14576536417007446,0.14576536417007446,-1.399999976158142,-1.3608366250991821,0.03916327655315399,0.7380828261375427,0.0413641631603241,0.050015658140182495,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_030,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.691779375076294,0.06677932292222977,5.599999904632568,5.826227188110352,0.2262275665998459,1.2000000476837158,1.2197238206863403,0.019723782315850258,0.7999999523162842,0.7445489764213562,0.055451005697250366,0.0,-0.41709771752357483,0.41709771752357483,3.0,3.315380811691284,0.3153807520866394,-1.399999976158142,-1.5461691617965698,0.14616921544075012,0.542955756187439,0.07524650543928146,0.04039778187870979,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_031,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,,5.0,5.191172122955322,0.19117212295532227,5.0,4.996270179748535,0.0037294812500476837,1.399999976158142,1.4028706550598145,0.0028706854209303856,0.7999999523162842,0.7983030676841736,0.0016969279386103153,0.0,-0.09467755258083344,0.09467755258083344,-3.0,-2.8733818531036377,0.1266181915998459,-1.5,-1.4168115854263306,0.08318840712308884,0.17865139245986938,0.03152219206094742,0.03823442384600639,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_cuboid,False,shallow,large,elongated_x,,8.0,2.9055328369140625,5.094467639923096,3.75,6.601361274719238,2.8513612747192383,1.399999976158142,1.2675031423568726,0.13249681890010834,0.7999999523162842,1.3761545419692993,0.5761545300483704,0.0,6.64493989944458,6.64493989944458,0.0,2.516904830932617,2.516904830932617,-1.5,-2.3610386848449707,0.8610386848449707,7.157613277435303,0.9862023591995239,0.760362982749939,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_033,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,,3.75,3.528445243835449,0.22155465185642242,8.0,3.967684268951416,4.032316207885742,1.399999976158142,1.1844931840896606,0.21550676226615906,0.7999999523162842,1.1198464632034302,0.319846510887146,0.0,0.9078698754310608,0.9078698754310608,3.0,-1.445928692817688,4.445928573608398,-1.5,-1.2665843963623047,0.2334156334400177,4.543675899505615,0.7093297243118286,0.5040395259857178,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_034,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,compact,,2.0,1.9359784126281738,0.06402167677879333,2.0,2.1231863498687744,0.12318626791238785,1.0,1.0005468130111694,0.0005468027666211128,2.0,2.0111262798309326,0.011126277968287468,0.0,-0.01940387301146984,0.01940387301146984,-3.0,-2.4546427726745605,0.545357346534729,-2.5,-2.5778701305389404,0.0778702050447464,0.5512303113937378,0.0437605157494545,0.061593133956193924,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_x,,3.1999998092651367,3.350177764892578,0.15017786622047424,1.5,1.6895134449005127,0.1895134299993515,1.0,0.9905024170875549,0.00949762761592865,2.0,2.008362293243408,0.008362112566828728,0.0,0.22295862436294556,0.22295862436294556,0.0,0.598423182964325,0.598423182964325,-2.5,-2.6217052936553955,0.12170523405075073,0.6501023173332214,0.07083548605442047,0.1263422816991806,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_036,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_y,,1.5,1.8016146421432495,0.3016146421432495,3.1999998092651367,3.5993704795837402,0.3993706703186035,1.0,1.0348103046417236,0.034810274839401245,2.0,1.9748741388320923,0.02512591890990734,0.0,0.6594577431678772,0.6594577431678772,3.0,3.229418992996216,0.22941897809505463,-2.5,-2.5964577198028564,0.09645777940750122,0.7048558592796326,0.10735566169023514,0.2010764330625534,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_037,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.437636613845825,0.06236345320940018,3.5,3.539595603942871,0.039595410227775574,1.2000000476837158,1.1969537734985352,0.0030462397262454033,2.0,2.0572867393493652,0.0572865828871727,0.0,0.08833082020282745,0.08833082020282745,-3.0,-2.638108253479004,0.3618916869163513,-2.5999999046325684,-2.5620436668395996,0.03795628249645233,0.3744444251060486,0.03491157665848732,0.017818128690123558,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_038,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.497097969055176,0.10290183126926422,2.625,2.734999179840088,0.10999920964241028,1.2000000476837158,1.2010838985443115,0.0010838266462087631,2.0,2.0322132110595703,0.03221305087208748,0.0,-0.29328396916389465,0.29328396916389465,0.0,0.32363763451576233,0.32363763451576233,-2.5999999046325684,-2.760594367980957,0.16059446334838867,0.4653465151786804,0.05154910683631897,0.04190446063876152,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_039,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.07586407661438,0.5491359829902649,5.599999904632568,4.393402576446533,1.2065973281860352,1.2000000476837158,1.073933482170105,0.12606662511825562,2.0,2.7621066570281982,0.7621065974235535,0.0,0.9703969359397888,0.9703969359397888,3.0,2.338413953781128,0.6615861654281616,-2.5999999046325684,-3.038163423538208,0.43816351890563965,1.253536581993103,0.3956679403781891,0.2154638171195984,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_040,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,,5.0,3.560011863708496,1.4399878978729248,5.0,3.462491035461426,1.5375088453292847,1.399999976158142,1.1913180351257324,0.20868191123008728,2.0,1.7603397369384766,0.239660382270813,0.0,-0.7456150054931641,0.7456150054931641,-3.0,-0.9866237044334412,2.013376474380493,-2.700000047683716,-2.3393898010253906,0.3606101870536804,2.177077293395996,0.5412442088127136,0.30750176310539246,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_041,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_x,,8.0,3.3880786895751953,4.611921310424805,3.75,4.809369087219238,1.0593689680099487,1.399999976158142,1.2325679063796997,0.1674320101737976,2.0,1.4888150691986084,0.5111850500106812,0.0,4.110973834991455,4.110973834991455,0.0,0.06991982460021973,0.06991982460021973,-2.700000047683716,-3.0915088653564453,0.39150869846343994,4.130166530609131,0.6919956207275391,0.5764901638031006,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_042,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_y,,3.75,5.770052909851074,2.020052909851074,8.0,2.888622283935547,5.111378192901611,1.399999976158142,1.2334574460983276,0.16654248535633087,2.0,3.0056960582733154,1.0056959390640259,0.0,0.3831421434879303,0.3831421434879303,3.0,0.5312074422836304,2.468792676925659,-2.700000047683716,-3.302574396133423,0.602574348449707,2.569986581802368,0.8937816023826599,0.6389222741127014,burial_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_043,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,compact,,2.0,1.9858638048171997,0.014136312529444695,2.0,2.144800901412964,0.14480087161064148,1.0,1.005305290222168,0.005305279046297073,3.1999998092651367,3.1255862712860107,0.07441360503435135,0.0,-1.1232504844665527,1.1232504844665527,-3.0,-2.9001972675323486,0.09980285167694092,-3.700000047683716,-3.765556573867798,0.06555649638175964,1.1295795440673828,0.045354705303907394,0.07240043580532074,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_x,,3.1999998092651367,4.450089454650879,1.250089406967163,1.5,3.2696402072906494,1.7696402072906494,1.0,1.2087451219558716,0.20874512195587158,3.1999998092651367,2.9209609031677246,0.2790389060974121,0.0,-1.6972723007202148,1.6972723007202148,0.0,0.9909374713897705,0.9909374713897705,-3.700000047683716,-3.517875909805298,0.1821240931749344,1.9737931489944458,0.49761202931404114,1.1797600984573364,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_045,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_y,,1.5,5.874096393585205,4.374096393585205,3.1999998092651367,4.105758190155029,0.9057584404945374,1.0,1.2857574224472046,0.2857573628425598,3.1999998092651367,2.6828038692474365,0.517195999622345,0.0,-4.872288703918457,4.872288703918457,3.0,1.7947477102279663,1.2052524089813232,-3.700000047683716,-4.650119781494141,0.95011967420578,5.108283519744873,0.8854435086250305,2.9160642623901367,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_046,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.584615468978882,0.0846153125166893,3.5,3.5199227333068848,0.019922619685530663,1.2000000476837158,1.2023358345031738,0.00233575701713562,3.1999998092651367,3.6626787185668945,0.4626787304878235,0.0,-2.579178810119629,2.579178810119629,-3.0,-4.424668788909912,1.424668788909912,-3.799999952316284,-4.343454837799072,0.543454647064209,2.9961955547332764,0.19895079731941223,0.02417580410838127,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_047,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.44246768951416,0.15753227472305298,2.625,2.8168723583221436,0.1918724775314331,1.2000000476837158,1.2091790437698364,0.00917899888008833,3.1999998092651367,3.2209115028381348,0.0209116842597723,0.0,0.4563182592391968,0.4563182592391968,0.0,0.27877262234687805,0.27877262234687805,-3.799999952316284,-3.9099314212799072,0.10993145406246185,0.5459170937538147,0.06130895018577576,0.07309427857398987,,False,False
