sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
42,triangle,17877.87890625,44.26979064941406,0.6415247364152473,0.7816205533596838,0.28442437923250563,0.19248482584953308,17.329092942365747,13.491719109785635,-6.3751091957092285,5.034616947174072,-6.508955478668213,5.172948360443115
43,polygon,26965.64453125,55.72966766357422,0.3488372093023256,0.5172413793103449,0.9305263157894736,0.5859097242355347,13.963777001888744,7.233145120934736,6.2598981857299805,5.191940784454346,6.843427658081055,5.139181137084961
44,multi_defect,67541.1875,112.99455261230469,0.28958742632612966,0.44911639244363194,1.146692233940556,1.4443230628967285,34.094761948995526,15.8824639181788,2.1799368858337402,5.2369160652160645,1.4573105573654175,3.9863641262054443
45,ellipse,26524.68359375,51.8662223815918,0.3892733564013841,0.5603985056039851,1.030188679245283,0.6163456439971924,16.38497715815953,8.070667187569285,1.6316713094711304,5.110116481781006,1.7663791179656982,4.508671760559082
46,polygon,40398.51953125,72.91841888427734,0.34993270524899056,0.518444666001994,0.5521628498727735,1.0789490938186646,18.577762205348165,11.968951715904637,7.425858974456787,4.879946708679199,7.508918762207031,3.804199457168579
47,polygon,3971.380859375,18.930570602416992,0.44936708860759494,0.6200873362445415,0.7590361445783133,0.40320858359336853,2.223240395066256,1.2638969369212276,1.6892682313919067,4.469351291656494,1.7500150203704834,4.867957592010498
48,polygon,8371.9931640625,21.947307586669922,0.0,0.0,2.3191489361702127,1.6985828876495361,2.3755171344543555,0.7157006751240687,-0.5121762752532959,3.7218334674835205,-0.3191489279270172,5.409412860870361
49,multi_defect,44366.44921875,81.21097564697266,0.4355597365945437,0.6068152031454783,0.5561139028475712,0.8103575706481934,28.293018178308927,18.181842682939106,1.5673362016677856,4.779387474060059,1.3848134279251099,5.56892204284668
50,ellipse,37790.140625,62.581825256347656,0.3002159827213823,0.46179401993355484,0.9365853658536586,0.7427867650985718,18.136159661122676,9.365019472368132,-4.41774320602417,5.62696647644043,-4.383993148803711,4.884946823120117
51,polygon,4987.50927734375,21.065113067626953,0.42021276595744683,0.5917602996254682,1.1785714285714286,0.4251972436904907,2.7866643308022248,1.2791246108600376,5.3089213371276855,5.863002300262451,5.498923301696777,6.243386268615723
52,polygon,31557.34375,59.28843688964844,0.4065934065934066,0.578125,1.0580204778156996,0.6637066006660461,18.364574770204825,8.923416928142643,-2.95944881439209,5.272459506988525,-2.652082920074463,4.684214115142822
53,multi_defect,50777.72265625,83.36209106445312,0.5002084201750729,0.666851903306474,0.2271039603960396,0.16410121321678162,30.196477420660173,24.607921085116914,5.2213029861450195,5.6771955490112305,5.31724214553833,5.810330390930176
54,multi_defect,40021.109375,72.35662078857422,0.4563552833078101,0.6267087276550999,0.3637116818558409,0.31907200813293457,25.064751303281213,18.379802444143635,0.3015991449356079,5.058727741241455,0.06938175112009048,5.277547359466553
55,multi_defect,34697.88671875,72.37458801269531,0.45444626295690127,0.6249062265566392,0.8666666666666667,0.3954704701900482,26.43524195777411,14.161736763093273,-0.758110761642456,5.428652286529541,-0.6321932673454285,5.053763389587402
56,polygon,7265.9560546875,20.32477569580078,0.04371584699453552,0.08376963350785341,1.3508771929824561,1.0980198383331299,2.040508307800536,0.8679774145121684,-0.7323932647705078,3.6604855060577393,-0.11240412294864655,4.566720008850098
57,triangle,22661.81640625,47.61130142211914,0.45321100917431195,0.6237373737373737,0.9607476635514018,0.25670406222343445,15.97382996181166,8.146805557263335,3.5586657524108887,5.324840545654297,3.571173667907715,5.068441390991211
58,circle,14387.7041015625,47.72333908081055,0.7182569496619083,0.8360297332750328,0.25320197044334974,0.18238840997219086,19.369601250166284,15.456089047892121,7.691761016845703,4.96220064163208,7.85798454284668,5.037269115447998
59,multi_defect,86028.1796875,126.04911041259766,0.26630249231819736,0.4205985440819628,2.4419161676646706,1.2217562198638916,43.76433490013986,12.715107738906326,-5.0989813804626465,5.012336254119873,-5.435711860656738,3.837899923324585
60,multi_defect,44856.859375,75.13198852539062,0.49727463312368975,0.6642397087650518,0.961028192371476,0.5730410814285278,36.01344886528558,18.364574770204825,1.3665685653686523,5.066564083099365,0.8141453266143799,4.914233207702637
61,polygon,9464.5927734375,26.223121643066406,0.0,0.0,0.717391304347826,1.4398444890975952,2.4059724823319755,1.4009460023705174,-6.755296230316162,4.225802421569824,-7.05265474319458,5.634606838226318
62,circle,23538.111328125,55.42982482910156,0.7,0.8235294117647058,0.1733800350262697,0.8797945976257324,30.607624617008042,26.08500545718148,4.453611850738525,5.603950023651123,4.36855936050415,6.479623794555664
63,polygon,5029.82861328125,29.02600860595703,0.174496644295302,0.29714285714285715,0.9661016949152542,0.2573181688785553,1.7664101769019567,0.8984327623897883,7.445417404174805,4.790141582489014,7.188910007476807,4.769731044769287
64,polygon,16244.2705078125,33.05070877075195,0.18929254302103252,0.3183279742765273,0.1377245508982036,1.2272191047668457,4.385570094377272,5.08604309556253,2.9737229347229004,4.574214458465576,3.1008336544036865,3.3535959720611572
65,rotated_rect,19429.80078125,44.361961364746094,0.5916279069767442,0.7434248977206313,0.4797101449275362,0.7328846454620361,15.54745509152498,10.50709501777888,-1.6481772661209106,5.190493583679199,-1.7290802001953125,5.918899059295654
66,multi_defect,47255.35546875,76.56925964355469,0.42728989612842305,0.5987429705590473,0.9067307692307692,0.42972445487976074,30.196477420660173,15.83678089636237,4.909760475158691,5.665785312652588,4.70772123336792,5.286518573760986
67,multi_defect,42530.23046875,73.42601013183594,0.40166666666666667,0.5731272294887039,0.2719178082191781,1.6908478736877441,16.187017396955,22.232403950662558,-3.717576503753662,5.777340888977051,-2.0748260021209717,5.376919746398926
68,polygon,27906.265625,49.34150314331055,0.2948430493273543,0.45541125541125543,1.9827586206896552,1.4450531005859375,13.171937957070625,4.416025442254892,-1.3692450523376465,5.195072174072266,-1.520533800125122,6.632184028625488
69,polygon,8939.541015625,21.82563018798828,0.11272727272727273,0.20261437908496732,1.0297029702970297,1.2016329765319824,3.121673157456044,1.537995067819807,-3.6831722259521484,4.871643543243408,-3.5665957927703857,6.06760835647583
70,polygon,48982.19140625,80.58145141601562,0.32897286821705424,0.4950783813343055,0.07960576194086429,1.8608734607696533,21.6842076888654,20.085301925290352,0.35020604729652405,4.8581318855285645,0.4072866141796112,6.718129634857178
71,polygon,5877.14697265625,20.142351150512695,0.1043956043956044,0.1890547263681592,0.7534246575342466,0.7861335873603821,1.9491422641676763,1.111620197533128,0.6984139680862427,4.135101318359375,1.097611427307129,3.4578661918640137
72,rotated_rect,23754.2109375,49.025150299072266,0.4585232452142206,0.62875,1.1496062992125984,0.7908454537391663,16.62861994118049,7.735658360915465,3.8149540424346924,5.360103130340576,3.7741858959198,4.570309162139893
73,rect,26799.45703125,53.0642204284668,0.4163636363636364,0.5879332477535302,0.622895622895623,1.2719213962554932,14.679477677012812,9.045238319653123,-2.2550511360168457,5.375539779663086,-2.5628139972686768,4.141414165496826
74,triangle,22061.96484375,44.20991516113281,0.5411868910540301,0.7022988505747126,0.33557046979865773,1.1137158870697021,15.151535569115921,11.344617084413429,-0.2637054920196533,5.260443687438965,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24476.05859375,50.854827880859375,0.5019857029388404,0.6684294024325753,0.3202453987730061,1.3244709968566895,16.38497715815953,12.410554260130127,4.2237677574157715,5.395779132843018,4.042698383331299,6.707814693450928
76,triangle,36193.3671875,60.90019989013672,0.25258964143426293,0.4033078880407125,0.42967542503863987,2.0397322177886963,14.085598393399223,9.852305038410051,2.399266481399536,4.996450901031494,2.53240704536438,7.031833171844482
77,polygon,13120.1220703125,32.7354621887207,0.3200883002207506,0.48494983277591974,1.7142857142857142,0.7186294794082642,6.6544935112599575,2.4516555041484054,1.96031653881073,5.1561384201049805,2.0033397674560547,4.438797950744629
78,polygon,30218.40234375,53.50035095214844,0.2947976878612717,0.45535714285714285,1.9763313609467457,0.9506503343582153,15.319039982442831,5.14695379131777,-0.8253993391990662,5.206437587738037,-0.2386191338300705,4.458490371704102
79,rotated_rect,20031.06640625,42.38770294189453,0.43236409608091025,0.6037069726390115,0.9505208333333334,0.9139794111251831,11.405527780168669,5.847426792503029,-6.064467430114746,4.629472255706787,-6.1180901527404785,5.541877269744873
80,multi_defect,50007.8984375,81.55366516113281,0.3716216216216216,0.541871921182266,0.4872761545711593,1.3528060913085938,24.029269475442135,16.15656204907738,5.1693830490112305,5.399943828582764,3.96186900138855,4.790030479431152
81,polygon,23253.419921875,47.76445770263672,0.3492063492063492,0.5176470588235295,1.3464566929133859,1.146744966506958,13.613540501296114,5.801743770686599,-7.879835605621338,5.745938777923584,-7.9189252853393555,6.892017364501953
82,polygon,46671.91015625,78.7927474975586,0.19473319473319473,0.3259860788863109,1.0513274336283185,2.2701683044433594,17.648874095080757,8.603635775427634,7.289575576782227,4.902258396148682,6.853960037231445,7.130240440368652
83,rotated_rect,29226.4609375,63.495662689208984,0.5840092699884125,0.737381126554499,0.6339113680154143,0.36671188473701477,25.82613500022171,15.80632554848475,6.730143070220947,4.381610870361328,6.438115119934082,4.159806251525879
84,polygon,7106.17578125,19.6734619140625,0.304,0.4662576687116564,0.5076923076923077,0.8193596601486206,2.9846240920067544,1.9795976120452963,-1.836734652519226,3.9904143810272217,-1.3127174377441406,3.3605284690856934
85,multi_defect,63405.6328125,101.85572052001953,0.3431372549019608,0.5109489051094891,1.0920138888888888,0.679293155670166,36.69869419253203,17.542280377509087,0.8522279858589172,5.373779296875,0.3542451560497284,5.835788249969482
86,polygon,22824.208984375,44.61977767944336,0.4835847382431233,0.6519138755980861,0.2810368349249659,0.6563504934310913,14.298785828542563,11.161884997147709,-0.8654294013977051,5.196802616119385,-0.25410133600234985,4.9579010009765625
87,multi_defect,67153.765625,118.30335998535156,0.3189486072969792,0.48364069006543725,0.463003663003663,1.6911159753799438,30.409664855803513,20.78577492647561,-3.4187588691711426,5.518682479858398,-1.8339496850967407,4.928552627563477
88,multi_defect,68600.8203125,111.84331512451172,0.18960923623445827,0.318775662560657,1.3655778894472361,1.4936567544937134,28.673710026779176,12.121228455292737,0.5420490503311157,5.153982639312744,-0.09658844023942947,3.803740978240967
89,rotated_rect,34815.75390625,61.27033233642578,0.3649402390438247,0.5347343841214244,1.426,1.4163612127304077,18.471168487776495,7.613836969404986,1.1052998304367065,5.006536960601807,1.3405025005340576,6.403232574462891
90,multi_defect,82078.1171875,122.09187316894531,0.296673455532926,0.45759162303664924,0.6844694307800422,0.7067098021507263,36.5007344313275,21.66898001492659,-2.1056158542633057,5.121764183044434,-2.812039852142334,5.141861438751221
91,multi_defect,51777.15234375,88.06988525390625,0.34408602150537637,0.512,0.8225806451612904,1.6718848943710327,25.8109073262829,14.161736763093273,4.71966028213501,5.64089298248291,3.535418748855591,4.46073579788208
92,polygon,53080.48828125,85.24694061279297,0.368220742150333,0.5382475660639777,1.119305856832972,1.3469537496566772,29.754874876434684,14.039915371582794,5.7704596519470215,5.158958911895752,5.594240188598633,6.494335651397705
93,polygon,7336.9658203125,18.999874114990234,0.11555555555555555,0.20717131474103587,0.16379310344827586,1.224890947341919,2.055735981739346,1.7664101769019567,-4.581239223480225,5.199401378631592,-4.23410177230835,4.0247297286987305
94,ellipse,40213.05859375,68.07962036132812,0.30597552195824335,0.4685777287761852,1.475095785440613,1.3434200286865234,19.674154728942483,7.948845796058805,0.6974112391471863,4.911264419555664,0.8661121129989624,6.244050025939941
95,polygon,4615.56005859375,15.804944038391113,0.24050632911392406,0.3877551020408163,0.3058823529411765,0.7018712759017944,1.6902718072079068,1.2943522847988476,-4.485264301300049,5.364455223083496,-4.055275917053223,5.919192314147949
96,multi_defect,46539.265625,89.62515258789062,0.5249632892804699,0.6884930187770824,0.5191024863553669,0.35278958082199097,38.14532321671898,25.110434325097643,-2.883850336074829,4.95340633392334,-3.027280330657959,4.631089210510254
97,triangle,51677.91796875,84.8609848022461,0.39174779786740843,0.5629580279813458,1.2630434782608695,1.324548363685608,31.70401714060236,14.009460023705174,5.874256134033203,5.023481369018555,5.761416435241699,6.343214511871338
98,circle,46572.359375,85.77497100830078,0.38357487922705313,0.5544692737430168,0.4416027280477408,1.7654203176498413,25.74999663052766,17.862061530224096,-6.984642505645752,5.012753486633301,-7.4623122215271,3.313182830810547
99,rotated_rect,44243.078125,73.72640228271484,0.32748904195366313,0.49339622641509434,1.1831831831831832,1.6225910186767578,22.1410379070297,10.141630843247441,6.290807247161865,4.809650897979736,5.869211196899414,3.242788314819336
100,multi_defect,41242.78125,77.41461944580078,0.5024741340530814,0.6688622754491018,0.2446236559139785,0.7946997284889221,28.201652134676067,22.658778820949237,-4.371370792388916,4.944695472717285,-3.583035945892334,5.045073986053467
101,rect,34474.1875,71.97618103027344,0.47676991150442477,0.6456928838951311,0.9699666295884316,0.5622234344482422,26.96821054563246,13.689678870990164,-6.749487400054932,5.037386894226074,-7.311557769775391,5.0505051612854
102,multi_defect,97998.140625,138.977294921875,0.19980506822612085,0.3330625507717303,1.002439024390244,1.4100271463394165,37.50576091128896,18.730038944736265,-0.835327684879303,4.782907962799072,-1.7162643671035767,3.681941509246826
103,polygon,6224.4013671875,20.405256271362305,0.0,0.0,0.8947368421052632,1.3125896453857422,1.644588785391477,0.8679774145121684,2.2892239093780518,4.2349419593811035,1.5300185680389404,5.305688858032227
104,multi_defect,70297.9453125,106.6847152709961,0.39014598540145984,0.5613021790496193,1.2779690189328743,0.8764553666114807,40.307652916029994,17.694557116897187,5.842349052429199,5.2438249588012695,5.512631893157959,4.431753158569336
105,polygon,30448.892578125,59.54131317138672,0.5587639311043566,0.7169320766980826,0.09319727891156462,1.1147019863128662,24.470872019667624,22.384680690050658,-3.5594117641448975,5.325438499450684,-3.312685966491699,6.412492752075195
106,ellipse,42212.8046875,67.90609741210938,0.3295382669196711,0.49571836346336823,0.0890909090909091,1.5303221940994263,15.258129286687591,16.75044133269097,3.859868049621582,5.169357776641846,3.764321804046631,6.696694374084473
107,polygon,9979.5400390625,30.706722259521484,0.35919540229885055,0.5285412262156448,0.8323353293413174,0.5441158413887024,4.659668225275851,2.543021547781265,6.470095634460449,6.113091468811035,6.263504505157471,6.616462230682373
108,rect,28370.150390625,54.0984992980957,0.4815884476534296,0.6500974658869396,0.22077922077922077,0.9715300798416138,17.176816202977648,14.070370719460414,1.852613925933838,5.055877685546875,2.0351758003234863,6.010100841522217
109,polygon,9711.3984375,22.89459228515625,0.08778625954198473,0.16140350877192983,0.8217821782178217,1.0533263683319092,2.8018920047410347,1.537995067819807,-6.557788848876953,3.5457839965820312,-6.448829174041748,4.593459606170654
110,polygon,13110.3876953125,29.94710922241211,0.0,0.0,2.116279069767442,1.440477728843689,4.081016615601072,1.3095799587376575,3.9370357990264893,4.675108909606934,5.334228992462158,4.324641704559326
111,triangle,32569.66796875,59.72313690185547,0.42618570474281897,0.5976580796252927,0.30312837108953616,1.4900137186050415,18.395030118082445,14.116053741276843,5.03926944732666,5.495100021362305,4.997072219848633,6.984516143798828
112,multi_defect,66785.71875,108.2625503540039,0.3686541737649063,0.5387104804580533,0.712356515867657,0.6282626986503601,38.61738110882209,22.552185103377568,-3.4603817462921143,4.9545135498046875,-2.9068198204040527,5.251638412475586
113,rect,29098.69140625,57.8143310546875,0.5094768764215315,0.6750376695128076,0.7652777777777777,0.896664023399353,19.354373576227474,10.96392523594318,-1.059486985206604,5.088572978973389,-1.0552763938903809,4.191918849945068
114,multi_defect,55027.4296875,86.24301147460938,0.2145993413830955,0.35336647085404427,0.009892086330935251,2.296478033065796,16.76566900662978,16.933173419956688,-3.069365978240967,5.840603828430176,-1.7590199708938599,3.9546544551849365
115,circle,56475.73046875,88.63719177246094,0.3973941368078176,0.5687645687645687,0.02871912693854107,2.0806336402893066,25.74999663052766,26.51138032746816,6.396782875061035,4.649749755859375,6.031752586364746,6.698112487792969
116,multi_defect,79798.3203125,128.9766845703125,0.3027027027027027,0.46473029045643155,1.99317738791423,0.5283834934234619,46.76418666608542,15.62359346121903,1.129180669784546,4.511938095092773,0.6021333336830139,4.549490928649902
117,triangle,26465.46875,52.065330505371094,0.4030115146147033,0.5744949494949495,1.279503105590062,1.0290921926498413,16.76566900662978,7.354966512445216,1.7265483140945435,5.062798976898193,1.9181309938430786,4.051697254180908
118,polygon,10770.6220703125,24.02195167541504,0.0,0.0,1.5972222222222223,2.9550836086273193,2.8475750265574646,1.096392523594318,-1.2354553937911987,3.827039957046509,-1.4007538557052612,6.777496814727783
119,circle,31186.7734375,57.793819427490234,0.5519348268839104,0.7112860892388452,0.7377245508982035,1.0748859643936157,22.09535488521327,12.715107738906326,-5.342096328735352,5.64459228515625,-5.353744983673096,4.569769382476807
120,rect,12917.6416015625,36.69172286987305,0.541025641025641,0.7021630615640599,0.8282352941176471,0.16351847350597382,11.831902650455348,6.471761423994238,-7.592111110687256,5.759135723114014,-7.462311744689941,5.858586311340332
121,rect,24495.083984375,49.44040298461914,0.3253012048192771,0.4909090909090909,0.6535087719298246,1.5379823446273804,11.481666149862718,6.943819316097347,3.8310251235961914,4.719743728637695,3.8442211151123047,3.1818180084228516
122,circle,14885.43359375,41.91138458251953,0.6801242236024845,0.8096118299445472,0.341991341991342,0.3997390568256378,18.882315684124364,14.070370719460414,1.3491246700286865,4.920577049255371,1.64768648147583,4.6547722816467285
123,polygon,34421.3125,58.548118591308594,0.18026565464895636,0.3054662379421222,1.4651810584958218,1.8285447359085083,13.476491435846825,5.46673494403278,-7.746954917907715,5.7557501792907715,-7.94522762298584,3.9379868507385254
124,multi_defect,71627.5546875,117.64250946044922,0.16976127320954906,0.29024943310657597,1.9026548672566372,0.650593101978302,29.968062311578024,10.32436293051316,1.6068146228790283,4.885183334350586,1.3238760232925415,4.299335956573486
125,polygon,8163.2744140625,21.15900230407715,0.0,0.0,2.3636363636363638,2.8209519386291504,2.2536957429438758,0.6700176533076387,-1.0613880157470703,3.748293399810791,-0.22270441055297852,6.4416890144348145
126,multi_defect,63205.95703125,99.4586410522461,0.13629160063391443,0.2398884239888424,0.6720496894409937,1.6099984645843506,20.49644912163822,12.258277520742027,2.3801400661468506,4.962102890014648,1.1094915866851807,5.950812816619873
127,ellipse,70637.1484375,108.03804779052734,0.29807314195831697,0.4592547712814299,0.2563226247436774,1.992531657218933,27.988464699532727,22.278086972478988,-0.21604213118553162,5.061221599578857,-0.07733471691608429,3.073523759841919
128,polygon,29570.517578125,54.69049835205078,0.359106529209622,0.5284450063211125,0.7803163444639719,0.9769043922424316,15.425633700014501,8.664546471182874,2.434457540512085,5.038538932800293,2.9092299938201904,5.892314910888672
129,triangle,11194.9521484375,36.4312629699707,0.5722713864306784,0.7279549718574109,0.5811138014527845,0.49279454350471497,9.943671082042911,6.289029336728518,6.3816399574279785,5.441242694854736,6.132904529571533,5.86665678024292
