sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_p2_0016,15,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.658932626247406,0.3410674035549164,0.5310457516339869,0.5310457516339869,0.0,0.6937033084311632,0.6937033084311632,0.0,0.09151785714285714,0.09151785714285714,0.0,2.0833764282242875,2.0833764282242875,489.0,489.0,448.0,0.3718501925468445,0.37185022234916687,0.43612817211473126,0.436128189591705,-1.747697375709123e-08,0.9274821279557796,0.9274821185016224,0.003000000026077032,0.0,0.001876366906799376,-8.10856363386847e-06,0.0018763667903840542,-8.108559995889664e-06,1.1647215137477994e-10,0.008999999612569809,0.013671496883034706,0.013671496883034706,0.0,0.009999999776482582,0.007754732389003038,0.007754732389003038,0.0,0.0019000000320374966,0.0017170923529192805,0.0017170923529192805,0.0,0.0,3.7062608535689647,3.7062599997953183,nan,nan,nan,6.393074755570614e-08,neutral,
rect_p2_0017,16,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7031137347221375,0.2968863248825073,0.6289308176100629,0.6289308176100629,0.0,0.7722007722007722,0.7722007722007722,0.0,0.09558823529411764,0.09558823529411764,0.0,2.8602825975373714,2.8602825975373714,492.0,492.0,544.0,0.20867954194545746,0.20867957174777985,0.37371629150148544,0.37371631818740997,-2.6685924525704507e-08,0.9394371004705899,0.9394370917236744,0.001500000013038516,0.0010000000474974513,0.0014313276624307036,2.565587237768341e-05,0.0014313273131847382,2.5655841454863548e-05,3.5061227187982246e-10,0.010999999940395355,0.01357010006904602,0.01357010006904602,0.0,0.009999999776482582,0.007794533856213093,0.007794533856213093,0.0,0.0019000000320374966,0.0017354851588606834,0.0017354851588606834,0.0,0.0,2.747456827129146,2.7474557599120883,nan,nan,nan,1.838918858133794e-07,neutral,
rect_p2_0019,18,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8569943904876709,0.1430056095123291,0.7433628318584071,0.7433628318584071,0.0,0.8527918781725888,0.8527918781725888,0.0,0.12380952380952381,0.12380952380952381,0.0,1.8027756377319946,1.8027756377319946,460.0,460.0,525.0,0.1321917176246643,0.1321917176246643,0.3084667357333355,0.3084667357333355,0.0,0.9575536694744459,0.957553671110537,-0.003000000026077032,0.0005000000237487257,-0.0017400529468432069,0.00012968643568456173,-0.0017400530632585287,0.00012968620285391808,2.6031257322754127e-10,0.01600000075995922,0.012995971366763115,0.012995971366763115,0.0,0.006500000134110451,0.007626060862094164,0.007626060396432877,-4.656612873077393e-10,0.0019000000320374966,0.001523776794783771,0.001523776794783771,0.0,0.0,-1.6218255369334715,-1.6218247898815312,nan,nan,nan,4.6990212146145207e-07,neutral,
rect_p2_0020,19,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7100071310997009,0.28999289870262146,0.7784200385356455,0.7784200385356455,0.0,0.875406283856988,0.875406283856988,0.0,0.11212814645308924,0.11212814645308924,0.0,1.9985441109882571,1.9985441109882571,486.0,486.0,437.0,0.13445523381233215,0.13445521891117096,0.3303558917094957,0.3303558734034529,1.8306042792737287e-08,0.9487530780078641,0.9487530788926892,0.0022499999031424522,-0.0005000000237487257,0.0013692062348127365,3.3880933187901974e-05,0.0013692062348127365,3.388081677258015e-05,1.1641532182693481e-10,0.012000000104308128,0.01346193440258503,0.01346193440258503,0.0,0.007499999832361937,0.007768432144075632,0.007768432144075632,0.0,0.0019000000320374966,0.0017361415084451437,0.0017361413920298219,-1.1641532182693481e-10,0.0,2.3641948491190434,2.364193355015163,nan,nan,nan,2.871119935925013e-07,neutral,
rect_p2_0021,20,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8879579305648804,0.11204209178686142,0.5970149253731343,0.5970149253731343,0.0,0.7476635514018691,0.7476635514018691,0.0,0.00625,0.00625,0.0,4.301162633521313,4.301162633521313,483.0,483.0,480.0,0.21978694200515747,0.21978691220283508,0.33931058098629463,0.3393105579816439,2.3004650739899546e-08,0.9601819604637996,0.9601819624126834,-0.003000000026077032,-0.0010000000474974513,-0.0016592801548540592,0.00018392094352748245,-0.001659279689192772,0.00018392084166407585,4.766724117262987e-10,0.014999999664723873,0.013263856060802937,0.013263856060802937,0.0,0.006500000134110451,0.007749328855425119,0.007749328855425119,0.0,0.0013000000035390258,0.0013814599951729178,0.0013814599951729178,0.0,0.0,-0.530585903395251,-0.5305863836429271,nan,nan,nan,2.715887853271083e-07,neutral,
rect_p2_0022,21,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8244802951812744,0.17551971971988678,0.6731707317073171,0.6731707317073171,0.0,0.8046647230320699,0.8046647230320699,0.0,0.19473684210526315,0.19473684210526315,0.0,1.5540096704607211,1.5540096704607211,459.0,459.0,570.0,0.38396355509757996,0.38396355509757996,0.43759533019708446,0.43759533019708446,0.0,0.9307487587126767,0.9307487572509655,-0.0022499999031424522,0.0,-0.001482501276768744,0.00010413439304102212,-0.0014825011603534222,0.00010413443669676781,1.243316182127096e-10,0.012000000104308128,0.012865169905126095,0.012865169905126095,0.0,0.009499999694526196,0.0075908806174993515,0.0075908806174993515,0.0,0.0019000000320374966,0.0015619987389072776,0.0015619986224919558,-1.1641532182693481e-10,0.0,-1.5565313830673826,-1.5565318099542058,nan,nan,nan,2.528815370363329e-07,neutral,
rect_p2_0023,22,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7399577498435974,0.2600422501564026,0.6494413407821229,0.6494413407821229,0.0,0.7874682472480948,0.7874682472480948,0.0,0.18307692307692308,0.18307692307692308,0.0,3.4297985111276597,3.4297985111276597,531.0,531.0,650.0,0.1884717345237732,0.1884717494249344,0.35351343893618,0.3535134529111154,-1.3974935431093627e-08,0.9431152460288547,0.9431152427883159,0.000750000006519258,0.0010000000474974513,0.0008826287230476737,6.717404903611168e-05,0.0008826283738017082,6.717396900057793e-05,3.5829935956994103e-10,0.01600000075995922,0.014292167499661446,0.014292167499661446,0.0,0.00800000037997961,0.008084063418209553,0.008084063418209553,0.0,0.0024999999441206455,0.001620497670955956,0.001620497670955956,0.0,0.0,2.8910538704658477,2.8910540839092596,nan,nan,nan,2.0594292799639806e-07,neutral,
rect_p2_0024,23,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7686094641685486,0.231390580534935,0.6118012422360248,0.6118012422360248,0.0,0.7591522157996147,0.7591522157996147,0.0,0.023391812865497075,0.023391812865497075,0.0,4.135592535971447,4.135592535971447,525.0,525.0,513.0,0.4697645306587219,0.46976447105407715,0.4159081973547025,0.4159081709690779,2.6385624629643445e-08,0.9650941074843388,0.9650941155605126,-0.001500000013038516,0.0010000000474974513,0.00024210999254137278,0.00013009511167183518,0.00024210987612605095,0.00013009505346417427,1.3015628661377063e-10,0.012000000104308128,0.014131422154605389,0.014131422154605389,0.0,0.008500000461935997,0.008091229014098644,0.00809122808277607,-9.313225746154785e-10,0.0010000000474974513,0.0014265608042478561,0.0014265608042478561,0.0,0.0,2.99995974267782,2.9999601695646434,nan,nan,nan,7.067386127959922e-07,neutral,
rect_p2_0027,26,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.707181990146637,0.2928180396556854,0.7581227436823105,0.7581227436823105,0.0,0.8624229979466119,0.8624229979466119,0.0,0.21363636363636362,0.21363636363636362,0.0,1.0272845675569513,1.0272845675569513,534.0,534.0,440.0,0.2011365443468094,0.2011365294456482,0.33337047423863436,0.33337046188979125,1.2348843114740049e-08,0.9641652295267724,0.9641652336544722,0.000750000006519258,0.0,0.0012340196408331394,1.0544379620114341e-05,0.0012340196408331394,1.0544434189796448e-05,5.4569682106375694e-11,0.014000000432133675,0.014434637501835823,0.014434637501835823,0.0,0.006500000134110451,0.00814841315150261,0.00814841315150261,0.0,0.0019000000320374966,0.001579205971211195,0.001579205971211195,0.0,0.0,4.637135809605778,4.637135809605778,nan,nan,nan,7.200800666851137e-08,neutral,
rect_p2_0028,27,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7446344494819641,0.2553655207157135,0.7091932457786116,0.7091932457786116,0.0,0.8298572996706916,0.8298572996706916,0.0,0.41005291005291006,0.41005291005291006,0.0,0.4698201818912642,0.4698201818912642,533.0,533.0,378.0,0.3163588345050812,0.3163588345050812,0.36897134620094163,0.36897134620094163,0.0,0.9745962159750126,0.9745962131389285,0.000750000006519258,0.0,0.0006161404307931662,8.319952758029103e-05,0.0006161401979625225,8.319946937263012e-05,2.399963341663627e-10,0.013000000268220901,0.014142160303890705,0.014142160303890705,0.0,0.006000000052154064,0.008086725138127804,0.008086725138127804,0.0,0.0010000000474974513,0.0015012719668447971,0.0015012719668447971,0.0,0.0,3.7203429960902383,3.7203425692034156,nan,nan,nan,1.4115423363168723e-07,neutral,
rect_p2_0029,28,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6826299428939819,0.3173700273036957,0.9128787878787878,0.9128787878787878,0.0,0.9544554455445544,0.9544554455445544,0.0,0.08712121212121213,0.08712121212121213,0.0,0.481622817015062,0.481622817015062,482.0,482.0,528.0,0.164528027176857,0.164528027176857,0.36108983423218866,0.36108983423218866,0.0,0.942104044650837,0.94210404285831,0.001500000013038516,0.0,0.0014965649461373687,1.1239955711062066e-05,0.0014965650625526905,1.1239899322390556e-05,1.2935304183018908e-10,0.014000000432133675,0.013388311490416527,0.013388312421739101,9.313225746154785e-10,0.007499999832361937,0.007704510353505611,0.007704510353505611,0.0,0.002199999988079071,0.0017578356200829148,0.0017578356200829148,0.0,0.0,2.5217478899207855,2.5217489571378433,nan,nan,nan,3.222424190799687e-07,neutral,
rect_p2_0031,30,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8604648113250732,0.13953518867492676,0.6723259762308998,0.6723259762308998,0.0,0.8040609137055837,0.8040609137055837,0.0,0.12380952380952381,0.12380952380952381,0.0,3.2015621187164243,3.2015621187164243,460.0,460.0,525.0,0.47917577624320984,0.47917577624320984,0.420529121493045,0.420529121493045,0.0,0.9626107011239227,0.9626107056731273,-0.003000000026077032,-0.0005000000237487257,-0.0011934692738577724,0.00019894543220289052,-0.0011934696231037378,0.00019894540309906006,3.5045652704989467e-10,0.013000000268220901,0.013322940096259117,0.013322940096259117,0.0,0.00800000037997961,0.00778831634670496,0.00778831634670496,0.0,0.0010000000474974513,0.0013976373011246324,0.0013976374175399542,1.1641532182693481e-10,0.0,0.2842696451307275,0.28426927160475723,nan,nan,nan,2.997048603730205e-07,neutral,
rect_p2_0032,31,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.649297297000885,0.35070276260375977,0.8171334431630972,0.8171334431630972,0.0,0.899365367180417,0.899365367180417,0.0,0.08901515151515152,0.08901515151515152,0.0,1.994064917707106,1.994064917707106,575.0,575.0,528.0,0.2626784145832062,0.2626784145832062,0.3413333176107032,0.3413333176107032,0.0,0.970569901415895,0.9705699088488289,0.001500000013038516,-0.0005000000237487257,0.00147740519605577,-3.086672586505301e-05,0.0014774049632251263,-3.0866824090480804e-05,2.527020840616352e-10,0.014999999664723873,0.01499270275235176,0.01499270275235176,0.0,0.007000000216066837,0.008351470343768597,0.008351470343768597,0.0,0.0010000000474974513,0.0014502534177154303,0.0014502534177154303,0.0,0.0,5.661298769987095,5.6612979162134485,nan,nan,nan,1.768364954052148e-07,neutral,
rect_p2_0033,32,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.5759096145629883,0.4240904152393341,0.7492401215805471,0.7492401215805471,0.0,0.8566463944396178,0.8566463944396178,0.0,0.08514492753623189,0.08514492753623189,0.0,3.1123538157473742,3.1123538157473742,599.0,599.0,552.0,0.2360948622226715,0.23609492182731628,0.3307486475440723,0.3307486892945666,-4.1750494284009676e-08,0.9623776971081526,0.962377692896933,0.0022499999031424522,0.0010000000474974513,0.0018192807910963893,-2.6938145310850814e-05,0.0018192809075117111,-2.693803980946541e-05,1.5710846405774052e-10,0.014000000432133675,0.015271944925189018,0.015271943993866444,-9.313225746154785e-10,0.007499999832361937,0.00839231163263321,0.00839231163263321,0.0,0.0010000000474974513,0.0014191236114129424,0.0014191236114129424,0.0,0.0,4.888904266375264,4.888905973922557,nan,nan,nan,3.451593221527679e-07,neutral,
rect_p2_0034,33,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6234412789344788,0.37655872106552124,0.7439180537772087,0.7439180537772087,0.0,0.8531571218795888,0.8531571218795888,0.0,0.25384615384615383,0.25384615384615383,0.0,2.4582609394447954,2.4582609394447954,582.0,582.0,780.0,0.41841229796409607,0.4184122383594513,0.37962991868697454,0.3796298916470102,2.703996432318334e-08,0.9771926460585251,0.9771926479094387,0.000750000006519258,-0.0005000000237487257,0.001590308384038508,-3.31651208398398e-05,0.0015903087332844734,-3.316509537398815e-05,3.5017317716361546e-10,0.01600000075995922,0.01526845432817936,0.01526845432817936,0.0,0.009499999694526196,0.008455726318061352,0.008455725386738777,-9.313225746154785e-10,0.0013000000035390258,0.0013894509756937623,0.0013894509756937623,0.0,0.0,5.742204495140012,5.742204068253189,nan,nan,nan,7.228150056185361e-07,neutral,
rect_p2_0036,35,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8422711491584778,0.15772882103919983,0.6619433198380567,0.6619433198380567,0.0,0.7965895249695494,0.7965895249695494,0.0,0.05764411027568922,0.05764411027568922,0.0,3.5159241399515495,3.5159241399515495,422.0,422.0,399.0,0.10600055754184723,0.10600052773952484,0.29880231124986545,0.29880226924535325,4.200451220182089e-08,0.9548203214953359,0.9548203298368726,-0.003000000026077032,0.0010000000474974513,-0.002025449648499489,0.00010153756011277437,-0.002025450114160776,0.0001015376765280962,4.799926683327254e-10,0.013000000268220901,0.01259521208703518,0.01259521208703518,0.0,0.006000000052154064,0.00746208056807518,0.00746208056807518,0.0,0.002199999988079071,0.0015539571177214384,0.0015539571177214384,0.0,0.0,-2.0892942491780166,-2.089295102951663,nan,nan,nan,2.8230846726337446e-07,neutral,
rect_p2_0037,36,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.656914234161377,0.34308573603630066,0.827485380116959,0.827485380116959,0.0,0.9056,0.9056,0.0,0.14814814814814814,0.14814814814814814,0.0,1.3913923885187724,1.3913923885187724,575.0,575.0,675.0,0.1758740246295929,0.17587408423423767,0.31824211943183106,0.3182421733588021,-5.3926971055329176e-08,0.9583216649584095,0.958321660364597,0.001500000013038516,-0.0005000000237487257,0.0015535661950707436,-4.167951919953339e-05,0.0015535661950707436,-4.167947918176651e-05,4.001776687800884e-11,0.01600000075995922,0.014974012970924377,0.014974012970924377,0.0,0.008500000461935997,0.008332434110343456,0.008332434110343456,0.0,0.0019000000320374966,0.0015027410117909312,0.001502741128206253,1.1641532182693481e-10,0.0,5.420497462590534,5.42049703570371,nan,nan,nan,2.448468562817517e-07,neutral,
rect_p2_0038,37,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6467375159263611,0.3532625138759613,0.6545961002785515,0.6545961002785515,0.0,0.7912457912457912,0.7912457912457912,0.0,0.23214285714285715,0.23214285714285715,0.0,1.481290941440584,1.481290941440584,516.0,516.0,672.0,0.2682437598705292,0.26824378967285156,0.4115692001363652,0.41156922299937165,-2.2863006432505273e-08,0.9206618909515983,0.9206618864160182,0.003000000026077032,0.0,0.0018958173459395766,-1.4724882930750027e-05,0.0018958174623548985,-1.4724675565958023e-05,2.378080825351094e-10,0.013000000268220901,0.01404684130102396,0.01404684130102396,0.0,0.009999999776482582,0.007847306318581104,0.007847306318581104,0.0,0.0024999999441206455,0.0017156365793198347,0.0017156365793198347,0.0,0.0,3.377394075222021,3.377394928995667,nan,nan,nan,2.80958555115631e-07,neutral,
rect_p2_0039,38,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7026568651199341,0.2973431348800659,0.5473321858864028,0.5473321858864028,0.0,0.7074527252502781,0.7074527252502781,0.0,0.07142857142857142,0.07142857142857142,0.0,3.112977509467086,3.112977509467086,465.0,465.0,434.0,0.2834208607673645,0.2834208011627197,0.46005094109882716,0.4600508927234636,4.837536354829197e-08,0.8906433175970491,0.8906433239839512,0.003000000026077032,0.0005000000237487257,0.001508631044998765,2.203707117587328e-05,0.0015086312778294086,2.2037187591195107e-05,2.6031257322754127e-10,0.008999999612569809,0.013128918595612049,0.013128918595612049,0.0,0.009999999776482582,0.00767297949641943,0.00767297949641943,0.0,0.002199999988079071,0.0017552768113091588,0.001755276694893837,-1.1641532182693481e-10,0.0,2.6026166893635017,2.6026173296937367,nan,nan,nan,3.079316310846909e-07,neutral,
