sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
13,triangle,11864.4169921875,35.142303466796875,0.5722145804676754,0.7279090113735783,0.474025974025974,0.4247751533985138,10.37004595232959,7.035185359730207,-4.124476909637451,4.653732776641846,-4.120602607727051,5.078490257263184
14,rect,23465.06640625,55.106170654296875,0.5145038167938931,0.6794354838709677,0.9176470588235294,0.7846594452857971,19.856886816208203,10.35481827839078,-6.122984886169434,5.025562286376953,-6.180904388427734,5.808081150054932
15,multi_defect,67637.796875,120.3626480102539,0.39188777066178715,0.563102541630149,1.0145310435931307,0.8009012937545776,46.44440551337041,23.054698343358297,1.4486199617385864,4.974267482757568,1.2893728017807007,5.759177207946777
16,multi_defect,35450.7578125,79.4944839477539,0.4072557050906963,0.5787941787941788,0.33949416342412453,1.1367155313491821,20.96850701374133,15.65404880909665,-3.7024447917938232,4.612428188323975,-2.913595199584961,5.4308648109436035
17,ellipse,33727.18359375,68.73225402832031,0.5239179954441914,0.6875934230194319,0.908695652173913,0.713723361492157,33.42474429568789,17.511825029631467,5.938908576965332,4.609742164611816,5.860126972198486,5.319104194641113
18,polygon,83155.0234375,120.62738800048828,0.22745762711864406,0.3706158519745927,0.2859848484848485,2.651843309402466,31.01877181335591,24.120635519074995,4.637214183807373,5.4776530265808105,4.70296573638916,2.826625108718872
19,circle,23596.310546875,52.73472595214844,0.533532041728763,0.6958211856171039,0.8743016759776536,0.7912545800209045,20.43553842588298,10.90301454018794,4.323667526245117,5.631125450134277,4.437551021575928,6.414141654968262
20,polygon,22121.09375,51.033199310302734,0.3640922768304915,0.5338235294117647,1.2929782082324455,1.1086022853851318,14.420607220053043,6.289029336728518,-5.4069976806640625,4.73510217666626,-5.420382499694824,3.6265807151794434
21,rotated_rect,16213.1083984375,42.99525833129883,0.5741265344664778,0.7294541091781643,0.3985611510791367,0.12704409658908844,14.801299068523292,10.58323338747293,3.367919921875,4.865216255187988,3.2409889698028564,4.870576858520508
22,rotated_rect,16181.7041015625,52.31974411010742,0.7288857345635202,0.8431855500821018,0.2681564245810056,0.06247063726186752,20.74009190465918,16.35452181028191,-7.171208381652832,5.613402843475342,-7.195053577423096,5.671143531799316
23,rect,19668.615234375,49.96872329711914,0.5625562556255626,0.7200460829493087,0.2962962962962963,0.7980538606643677,14.923120460033772,11.512121497740338,-7.353707313537598,5.566274642944336,-7.386934280395508,6.363636493682861
24,multi_defect,32787.48046875,69.9085464477539,0.550705467372134,0.7102644299118567,0.14844227244960292,0.5485418438911438,28.628027004962746,24.927702237831923,-2.2361276149749756,4.981302261352539,-2.549046516418457,4.530769348144531
25,circle,17715.376953125,47.37582015991211,0.5516877637130801,0.7110808973487424,0.6941391941391941,0.9065148234367371,14.085598393399223,8.314309970590244,6.187668323516846,5.030084609985352,6.241647720336914,5.934990882873535
26,circle,35890.2734375,66.24983978271484,0.4232230059685296,0.5947388486465879,0.04253731343283582,1.6793650388717651,19.537105663493193,20.40508307800536,1.3526124954223633,4.985474109649658,1.4441986083984375,3.308608293533325
27,polygon,27410.7265625,54.704654693603516,0.27851458885941643,0.43568464730290457,2.2157434402332363,0.6071614027023315,16.7961243545074,5.22309216101182,-4.3917460441589355,5.402804374694824,-4.723251819610596,4.894130706787109
28,rotated_rect,14860.75,39.322574615478516,0.5746549560853199,0.7298804780876494,0.16753022452504318,0.5733639597892761,10.29390758263554,8.816823210570973,-1.3195414543151855,4.799174785614014,-1.6224907636642456,4.312381267547607
29,multi_defect,50335.16015625,88.14732360839844,0.3132056946489936,0.4770093457943925,0.31001727115716754,0.6524908542633057,23.100381365174727,17.633646421141947,2.7329959869384766,4.852280139923096,2.5108706951141357,5.465798377990723
30,triangle,22242.43359375,49.01463317871094,0.38393645189761694,0.5548469387755102,0.5413290113452188,1.3192425966262817,14.481517915808283,9.395474820245752,-1.4101263284683228,5.094265460968018,-1.3608155250549316,6.412586212158203
31,multi_defect,66370.875,107.71434783935547,0.48088194250627964,0.6494534489257444,0.5436241610738255,0.6895288228988647,49.03311008296811,31.7649278363576,1.305845856666565,5.0845723152160645,0.8570416569709778,5.608046054840088
32,multi_defect,35279.73828125,67.81220245361328,0.30282174810736406,0.4648705758055996,0.6889204545454546,1.361789345741272,18.105704313245056,10.72028245292222,4.613711833953857,5.45853853225708,4.176992893218994,4.168675422668457
33,multi_defect,25737.552734375,54.97857666015625,0.5845986984815619,0.7378507871321013,0.12090032154340837,0.7061119079589844,20.81623027435323,23.679032974849505,4.108343601226807,5.51225471496582,3.995847463607788,4.81516170501709
34,rect,30790.38671875,59.100093841552734,0.3253012048192771,0.4909090909090909,2.074074074074074,0.9527062177658081,18.958454053818414,6.167207945218038,-2.422171115875244,5.211147785186768,-2.4874372482299805,6.16161584854126
35,multi_defect,44594.62890625,77.63997650146484,0.48333333333333334,0.651685393258427,0.12157330154946365,1.1821967363357544,28.658482352840366,25.552036869323132,3.6868185997009277,5.39727783203125,2.55562686920166,5.740780830383301
36,ellipse,31278.6171875,62.716373443603516,0.46257197696737046,0.6325459317585301,0.9765625,0.9232074618339539,23.115609039113536,11.694853585006058,4.478618621826172,5.670738697052002,4.6568779945373535,6.576572895050049
37,multi_defect,62823.98046875,98.08226013183594,0.22319093286835223,0.3649322879543835,1.1995438996579249,0.6673411726951599,29.374183027964435,13.354670044336345,-3.7042524814605713,4.962952613830566,-3.6733551025390625,4.296327114105225
38,circle,23598.146484375,50.60459899902344,0.5248447204968945,0.6883910386965377,0.31058823529411766,1.1287636756896973,16.963628767834308,12.943522847988476,3.2842397689819336,5.070452690124512,3.3485074043273926,6.197385311126709
39,circle,28202.37109375,65.42604064941406,0.6631526104417671,0.7974645336552973,0.4835082458770615,0.8931574821472168,30.135566724904933,20.3137170343725,4.700904369354248,5.533812046051025,4.952950954437256,6.3906683921813965
40,multi_defect,31765.810546875,87.1329574584961,0.18589132507149667,0.3135048231511254,0.0064516129032258064,1.9646449089050293,9.502068537817422,9.441157842062182,4.153942584991455,4.679325103759766,3.788296699523926,6.609644412994385
41,polygon,11909.34765625,26.87327766418457,0.01804123711340206,0.035443037974683546,0.6158940397350994,1.7304580211639404,3.715552441069633,2.2993787647603057,-1.3413379192352295,4.082215309143066,-1.5968916416168213,5.793699264526367
42,triangle,20823.08984375,54.34107971191406,0.575208913649025,0.7303271441202476,0.5530474040632054,0.1357063353061676,20.95327933980252,13.491719109785635,-6.395968914031982,5.097780227661133,-6.508955478668213,5.172948360443115
43,polygon,28340.029296875,58.23324203491211,0.2691292875989446,0.42411642411642414,1.0378947368421052,1.0278608798980713,14.740388372768052,7.233145120934736,5.842331409454346,5.372213840484619,6.843427658081055,5.139181137084961
44,multi_defect,71031.6953125,117.24015045166016,0.305870236869207,0.46845425867507884,1.6471716203259827,1.2588183879852295,42.04360774505433,15.8824639181788,1.8498049974441528,5.182429313659668,1.4573105573654175,3.9863641262054443
45,ellipse,20683.890625,45.18278884887695,0.38409311348205627,0.555010511562719,0.6924528301886792,0.6741980910301208,13.659223523112544,8.070667187569285,1.9703030586242676,5.151289939880371,1.7663791179656982,4.508671760559082
46,polygon,41143.03515625,71.4869155883789,0.3215158924205379,0.486586493987049,0.7506361323155216,1.2814674377441406,20.95327933980252,11.968951715904637,7.38792085647583,5.079941749572754,7.508918762207031,3.804199457168579
47,polygon,5002.3291015625,18.945207595825195,0.4098360655737705,0.5813953488372093,1.108433734939759,0.3215169310569763,2.664842939291745,1.2638969369212276,1.6165111064910889,4.57546854019165,1.7500150203704834,4.867957592010498
48,polygon,7837.86328125,21.94738006591797,0.007905138339920948,0.01568627450980392,3.425531914893617,1.4617350101470947,3.167356179272474,0.7157006751240687,-0.4109489619731903,3.9505631923675537,-0.3191489279270172,5.409412860870361
49,multi_defect,36153.23046875,73.33541870117188,0.4691295546558704,0.6386496727523252,0.43132328308207707,0.7185128927230835,26.02409476142624,18.181842682939106,1.3220726251602173,4.853153705596924,1.3848134279251099,5.56892204284668
50,ellipse,37044.02734375,61.01371383666992,0.2834978843441467,0.44175824175824174,0.959349593495935,0.9119731187820435,18.349347096266015,9.365019472368132,-4.276840686798096,5.790603160858154,-4.383993148803711,4.884946823120117
51,polygon,7211.1982421875,24.819477081298828,0.2892857142857143,0.4487534626038781,2.2976190476190474,0.6254771947860718,4.218065681050362,1.2791246108600376,5.328356742858887,5.64161491394043,5.498923301696777,6.243386268615723
52,polygon,24107.294921875,53.141937255859375,0.43980738362760835,0.6109253065774805,1.0614334470989761,0.609114408493042,18.395030118082445,8.923416928142643,-2.9953575134277344,5.187386989593506,-2.652082920074463,4.684214115142822
53,multi_defect,50419.4921875,88.2278823852539,0.48905690409868685,0.6568679850347408,0.3155940594059406,0.32110798358917236,32.37403479391,24.607921085116914,5.117473125457764,5.558928966522217,5.31724214553833,5.810330390930176
54,multi_defect,44693.7890625,82.46832275390625,0.4167858845970434,0.5883540895321441,0.4614747307373654,0.36750397086143494,26.86161682806079,18.379802444143635,-0.1606672704219818,4.990952491760254,0.06938175112009048,5.277547359466553
55,multi_defect,34703.41796875,70.27635955810547,0.4464382816748233,0.6172932330827068,0.8602150537634409,0.23575113713741302,26.34387591414125,14.161736763093273,-0.6862346529960632,5.283236980438232,-0.6321932673454285,5.053763389587402
56,polygon,6585.38916015625,20.71449851989746,0.17674418604651163,0.30039525691699603,2.43859649122807,0.8468342423439026,2.9846240920067544,0.8679774145121684,-0.6737770438194275,3.93269419670105,-0.11240412294864655,4.566720008850098
57,triangle,20337.568359375,46.840389251708984,0.43592142188961647,0.6071661237785017,0.8691588785046729,0.22701062262058258,15.227673938809971,8.146805557263335,3.4457788467407227,5.257676601409912,3.571173667907715,5.068441390991211
58,circle,16255.3359375,46.70396423339844,0.6831275720164609,0.8117359413202934,0.41773399014778323,0.17635510861873627,21.91262279794755,15.456089047892121,7.682522773742676,5.054997444152832,7.85798454284668,5.037269115447998
59,multi_defect,68995.9765625,111.7869644165039,0.2495511669658887,0.3994252873563218,2.1676646706586826,1.3225793838500977,40.277197568152374,12.715107738906326,-5.298923969268799,5.15338659286499,-5.435711860656738,3.837899923324585
60,multi_defect,47981.75,96.28150939941406,0.4551508029768899,0.62557200538358,1.0804311774461028,0.5842365622520447,38.20623391247422,18.364574770204825,1.2537678480148315,5.29902458190918,0.8141453266143799,4.914233207702637
61,polygon,8025.5166015625,26.140966415405273,0.057777777777777775,0.1092436974789916,0.5869565217391305,1.4297459125518799,2.223240395066256,1.4009460023705174,-6.291388511657715,4.424380779266357,-7.05265474319458,5.634606838226318
62,circle,31400.72265625,67.24867248535156,0.6221748400852879,0.767087276550999,0.22066549912434325,1.155117154121399,31.84106620605165,26.08500545718148,4.332098007202148,5.325082302093506,4.36855936050415,6.479623794555664
63,polygon,9854.88671875,31.052928924560547,0.11988304093567251,0.21409921671018275,4.491525423728813,0.43138498067855835,4.933766356174431,0.8984327623897883,7.343662738800049,5.172402858734131,7.188910007476807,4.769731044769287
64,polygon,15001.23046875,31.937103271484375,0.15555555555555556,0.2692307692307692,0.2874251497005988,1.3258804082870483,3.624186397436773,5.08604309556253,2.9720027446746826,4.6732025146484375,3.1008336544036865,3.3535959720611572
65,rotated_rect,20467.4765625,47.379886627197266,0.5423171733771569,0.7032498668087374,0.7202898550724638,0.7268688678741455,18.075248965367436,10.50709501777888,-1.7622441053390503,5.192787170410156,-1.7290802001953125,5.918899059295654
66,multi_defect,38519.92578125,72.35148620605469,0.4410068169900367,0.6120815138282387,0.6423076923076924,0.6564968228340149,26.00886708748743,15.83678089636237,5.221746921539307,5.694888114929199,4.70772123336792,5.286518573760986
67,multi_defect,54862.734375,103.7036361694336,0.4331329827197596,0.6044560943643512,0.613013698630137,0.4927460551261902,35.86117212589748,22.232403950662558,-1.716640591621399,5.038538455963135,-2.0748260021209717,5.376919746398926
68,polygon,24810.357421875,50.782142639160156,0.23503325942350334,0.38061041292639136,1.8413793103448275,1.6442747116088867,12.547603325579416,4.416025442254892,-1.4041688442230225,4.992032051086426,-1.520533800125122,6.632184028625488
69,polygon,7866.60302734375,22.130939483642578,0.07168458781362007,0.13377926421404682,0.9603960396039604,1.5123058557510376,3.0150794398843743,1.537995067819807,-3.706411123275757,4.561779499053955,-3.5665957927703857,6.06760835647583
70,polygon,41755.515625,78.89749145507812,0.3643104300543747,0.5340579710144927,0.09249431387414708,1.7488914728164673,21.94307814582517,20.085301925290352,0.29298120737075806,4.972977638244629,0.4072866141796112,6.718129634857178
71,polygon,7018.486328125,21.27181053161621,0.12844036697247707,0.22764227642276422,1.36986301369863,0.8591611981391907,2.634387591414125,1.111620197533128,0.6487640142440796,4.190460205078125,1.097611427307129,3.4578661918640137
72,rotated_rect,19400.587890625,46.163330078125,0.4684772065955383,0.6380449141347424,0.9803149606299213,0.7121739387512207,15.319039982442831,7.735658360915465,3.7258358001708984,5.280839920043945,3.7741858959198,4.570309162139893
73,rect,23174.3671875,51.37331771850586,0.4421940928270042,0.6132241076653013,0.877104377104377,1.0669641494750977,16.978856441773118,9.045238319653123,-2.4175360202789307,5.198441505432129,-2.5628139972686768,4.141414165496826
74,triangle,17533.828125,42.73469161987305,0.5501893939393939,0.7098350641417227,0.19731543624161074,0.916373074054718,13.583085153418494,11.344617084413429,-0.17542870342731476,5.0572991371154785,-0.27934974431991577,4.1468377113342285
75,rotated_rect,22304.73828125,49.69548034667969,0.49467649467649466,0.6619178082191781,0.2392638036809816,1.4080307483673096,15.379950678198071,12.410554260130127,4.003482818603516,5.30033016204834,4.042698383331299,6.707814693450928
76,triangle,30210.7421875,55.36959457397461,0.2671063478977741,0.4216005204944697,0.3755795981452859,2.0017614364624023,13.552629805540874,9.852305038410051,2.658517599105835,5.034048080444336,2.53240704536438,7.031833171844482
77,polygon,8882.947265625,27.187728881835938,0.30971128608923887,0.4729458917835671,1.0993788819875776,0.7013899087905884,5.14695379131777,2.4516555041484054,2.201986312866211,5.111469745635986,2.0033397674560547,4.438797950744629
78,polygon,23931.34375,50.44813919067383,0.30078125,0.4624624624624625,1.9408284023668638,0.8565098643302917,15.136307895177112,5.14695379131777,-0.7696934938430786,5.130479335784912,-0.2386191338300705,4.458490371704102
79,rotated_rect,22664.20703125,53.904685974121094,0.3883696780893043,0.5594614809274495,1.4817708333333333,0.7531370520591736,14.511973263685903,5.847426792503029,-6.038613796234131,4.792945384979248,-6.1180901527404785,5.541877269744873
80,multi_defect,55150.91015625,100.37815856933594,0.32676303109943056,0.4925718058765269,0.8548539114043355,0.4438973367214203,29.968062311578024,16.15656204907738,4.0329694747924805,5.228196620941162,3.96186900138855,4.790030479431152
81,polygon,25494.5625,55.24687957763672,0.3218029350104822,0.48691514670896113,1.3097112860892388,1.3708574771881104,13.400353066152775,5.801743770686599,-7.63139533996582,5.551652908325195,-7.9189252853393555,6.892017364501953
82,polygon,41861.515625,71.87705993652344,0.22574123989218328,0.3683342495876855,1.2194690265486725,2.1797680854797363,19.095503119267704,8.603635775427634,7.217907428741455,4.981070518493652,6.853960037231445,7.130240440368652
83,rotated_rect,24591.99609375,54.677154541015625,0.5870224378411159,0.7397783721818877,0.5211946050096339,0.3672289550304413,24.044497149380945,15.80632554848475,6.436346054077148,4.527030944824219,6.438115119934082,4.159806251525879
84,polygon,10261.0849609375,27.93651008605957,0.23013698630136986,0.3741648106904232,1.4538461538461538,0.884914219379425,4.857627986480381,1.9795976120452963,-1.7199634313583374,4.146164417266846,-1.3127174377441406,3.3605284690856934
85,multi_defect,76810.078125,121.88673400878906,0.3185947910357359,0.4832338079926504,1.7795138888888888,0.7867311239242554,48.75901195206953,17.542280377509087,0.7642208337783813,5.164322853088379,0.3542451560497284,5.835788249969482
86,polygon,19920.0390625,45.44736099243164,0.48047229791099,0.649079754601227,0.22373806275579808,0.5056979060173035,13.659223523112544,11.161884997147709,-0.7513318657875061,5.05005407333374,-0.25410133600234985,4.9579010009765625
87,multi_defect,66090.78125,124.43572235107422,0.22893030794165317,0.3725684141114408,0.22197802197802197,1.8060709238052368,25.399760129935032,20.78577492647561,-0.05251072719693184,5.225819110870361,-1.8339496850967407,4.928552627563477
88,multi_defect,63526.296875,105.19258880615234,0.22858336815712496,0.37210884353741497,1.693467336683417,1.2392629384994507,32.64813292480858,12.121228455292737,-0.4779963791370392,4.982851028442383,-0.09658844023942947,3.803740978240967
89,rotated_rect,26869.498046875,54.85443878173828,0.4023508137432188,0.5738233397807866,1.102,1.3151977062225342,16.00428530968928,7.613836969404986,1.3600112199783325,5.088179588317871,1.3405025005340576,6.403232574462891
90,multi_defect,74383.390625,114.83570098876953,0.3079299691040165,0.47086614173228347,0.6774420238931834,0.4847361147403717,36.3484576919394,21.66898001492659,-3.157902717590332,4.802232265472412,-2.812039852142334,5.141861438751221
91,multi_defect,58941.08203125,104.14720916748047,0.3046757164404223,0.46705202312138727,1.7204301075268817,1.0210198163986206,38.52601506518923,14.161736763093273,2.960911273956299,5.3047871589660645,3.535418748855591,4.46073579788208
92,polygon,39845.12109375,71.65113067626953,0.4151260504201681,0.5866983372921615,0.7396963123644251,1.2042889595031738,24.425188997851194,14.039915371582794,5.7009172439575195,5.294780731201172,5.594240188598633,6.494335651397705
93,polygon,5307.48046875,19.948514938354492,0.34418604651162793,0.5121107266435986,0.49137931034482757,0.7120460867881775,2.634387591414125,1.7664101769019567,-4.461178779602051,4.699596881866455,-4.23410177230835,4.0247297286987305
94,ellipse,33407.01171875,64.79560089111328,0.31493001555209954,0.47900650502661146,1.239463601532567,1.2055176496505737,17.801150834468856,7.948845796058805,0.8149601221084595,5.039618015289307,0.8661121129989624,6.244050025939941
95,polygon,5745.57421875,19.94339942932129,0.17061611374407584,0.291497975708502,0.9058823529411765,1.144848108291626,2.4668831780872154,1.2943522847988476,-4.328122138977051,4.807332515716553,-4.055275917053223,5.919192314147949
96,multi_defect,47356.35546875,86.70175170898438,0.37780898876404495,0.5484199796126402,0.21528198908429352,0.39232921600341797,19.704610076820103,25.110434325097643,-2.789527177810669,4.943171977996826,-3.027280330657959,4.631089210510254
97,triangle,38111.796875,70.63915252685547,0.42757510729613735,0.5990229237128899,0.8923913043478261,1.3341388702392578,26.51138032746816,14.009460023705174,5.85779333114624,5.012561321258545,5.761416435241699,6.343214511871338
98,circle,55344.73046875,93.52184295654297,0.23958868894601543,0.3865615927001244,0.05541346973572037,2.3741848468780518,18.851860336246745,17.862061530224096,-7.516255855560303,5.6867547035217285,-7.4623122215271,3.313182830810547
99,rotated_rect,34600.9453125,63.35696792602539,0.2853087295954578,0.4439536167863059,0.7192192192192193,2.0100300312042236,17.435686659937417,10.141630843247441,5.912641525268555,5.252348899841309,5.869211196899414,3.242788314819336
100,multi_defect,37269.10546875,77.3731918334961,0.5303678357570573,0.6931246506428173,0.40456989247311825,0.3300198018550873,31.82583853211284,22.658778820949237,-3.8880045413970947,4.918950080871582,-3.583035945892334,5.045073986053467
101,rect,22582.126953125,61.90702438354492,0.5731790333560245,0.7286888792730419,0.5706340378197998,0.7032001614570618,21.50147560159968,13.689678870990164,-7.302055358886719,5.753641128540039,-7.311557769775391,5.0505051612854
102,multi_defect,84068.53125,132.79269409179688,0.21847070506454816,0.35859820700896494,0.9926829268292683,1.2762929201126099,37.32302882402324,18.730038944736265,-0.9540049433708191,4.70560359954834,-1.7162643671035767,3.681941509246826
103,polygon,4866.01806640625,18.402687072753906,0.03164556962025317,0.06134969325153374,0.8596491228070176,1.0865638256072998,1.614133437513857,0.8679774145121684,1.6540248394012451,4.226224422454834,1.5300185680389404,5.305688858032227
104,multi_defect,56740.9453125,95.85687255859375,0.4026389444222311,0.5741163055872291,1.0189328743545611,0.8182051777839661,35.72412306044819,17.694557116897187,5.880618095397949,5.162537574768066,5.512631893157959,4.431753158569336
105,polygon,27712.818359375,57.29195785522461,0.6007121057985758,0.7505560851604703,0.14081632653061224,1.0292669534683228,25.536809195384322,22.384680690050658,-3.3377532958984375,5.383531093597412,-3.312685966491699,6.412492752075195
106,ellipse,42122.69921875,69.77444458007812,0.2965474722564735,0.4574417498811222,0.08818181818181818,1.7011603116989136,15.273356960626401,16.75044133269097,3.800633192062378,4.995921611785889,3.764321804046631,6.696694374084473
107,polygon,14223.896484375,37.01762771606445,0.2851919561243144,0.4438122332859175,2.2095808383233533,1.0016427040100098,8.162033231202145,2.543021547781265,6.332220554351807,5.6171793937683105,6.263504505157471,6.616462230682373
108,rect,27543.474609375,52.89431381225586,0.46269781461944237,0.6326635754765585,0.10064935064935066,0.9332453012466431,15.48654439576974,14.070370719460414,2.2016422748565674,5.091822147369385,2.0351758003234863,6.010100841522217
109,polygon,6673.349609375,25.090295791625977,0.24152542372881355,0.3890784982935154,0.900990099009901,0.284995436668396,2.9237133962515145,1.537995067819807,-6.20367431640625,4.448127269744873,-6.448829174041748,4.593459606170654
110,polygon,12089.7041015625,29.40616226196289,0.0,0.0,2.127906976744186,1.5016851425170898,4.096244289539882,1.3095799587376575,3.8694400787353516,4.6554765701293945,5.334228992462158,4.324641704559326
111,triangle,25583.052734375,53.088294982910156,0.444525018129079,0.6154618473895582,0.1488673139158576,1.4957901239395142,16.21747274483262,14.116053741276843,4.807913303375244,5.500734806060791,4.997072219848633,6.984516143798828
112,multi_defect,58853.30078125,109.23352813720703,0.36209813874788493,0.5316770186335403,0.7177582714382175,0.5220667123794556,38.73920250033257,22.552185103377568,-3.2192211151123047,4.833357334136963,-2.9068198204040527,5.251638412475586
113,rect,27978.0390625,56.6130256652832,0.47892190739460955,0.6476635514018692,0.9722222222222222,0.9780126214027405,21.62329699311016,10.96392523594318,-1.2945715188980103,5.140204906463623,-1.0552763938903809,4.191918849945068
114,multi_defect,55259.125,98.16104125976562,0.375,0.5454545454545454,0.8884892086330936,1.2538256645202637,31.97811527150094,16.933173419956688,-1.3838478326797485,5.151034355163574,-1.7590199708938599,3.9546544551849365
115,circle,40994.22265625,70.52472686767578,0.4348030018761726,0.6060804184373978,0.24296381390005745,1.726744532585144,20.070074251351542,26.51138032746816,6.145103454589844,4.97509241104126,6.031752586364746,6.698112487792969
116,multi_defect,72262.859375,126.04875946044922,0.2931497649429147,0.4533887301999481,1.753411306042885,0.8134046196937561,43.01817887713817,15.62359346121903,1.412469506263733,4.620076656341553,0.6021333336830139,4.549490928649902
117,triangle,19494.015625,44.347354888916016,0.4451219512195122,0.6160337552742616,0.9440993788819876,1.1082559823989868,14.298785828542563,7.354966512445216,2.0828583240509033,5.147642612457275,1.9181309938430786,4.051697254180908
118,polygon,10391.1484375,25.608158111572266,0.0,0.0,2.2777777777777777,2.7959117889404297,3.5937310495591532,1.096392523594318,-1.0789114236831665,4.000170707702637,-1.4007538557052612,6.777496814727783
119,circle,27367.2421875,56.414756774902344,0.49592391304347827,0.6630336058128974,0.637125748502994,1.2167850732803345,20.81623027435323,12.715107738906326,-5.221076011657715,5.779300212860107,-5.353744983673096,4.569769382476807
120,rect,19548.697265625,50.109989166259766,0.43147208121827413,0.6028368794326241,1.3176470588235294,0.37050318717956543,14.999258829727822,6.471761423994238,-7.296099662780762,5.5274577140808105,-7.462311744689941,5.858586311340332
121,rect,24397.46875,51.98677062988281,0.322265625,0.4874446085672083,0.9692982456140351,1.5719424486160278,13.674451197051354,6.943819316097347,3.8618481159210205,4.753661632537842,3.8442211151123047,3.1818180084228516
122,circle,13233.189453125,40.6241340637207,0.7219950940310711,0.8385565052231719,0.2792207792207792,0.37055477499961853,17.999110595673386,14.070370719460414,1.659949541091919,5.0251240730285645,1.64768648147583,4.6547722816467285
123,polygon,29456.271484375,59.73350143432617,0.2276657060518732,0.37089201877934275,1.5598885793871866,1.682862401008606,13.994232349766364,5.46673494403278,-7.500205039978027,5.560941219329834,-7.94522762298584,3.9379868507385254
124,multi_defect,63917.4140625,119.26368713378906,0.24895746455379483,0.3986644407345576,2.4174041297935105,0.5929260849952698,35.282520516222704,10.32436293051316,1.809923529624939,4.638922691345215,1.3238760232925415,4.299335956573486
125,polygon,7897.71533203125,22.0516414642334,0.0,0.0,3.5681818181818183,2.603142261505127,3.0607624617008042,0.6700176533076387,-0.9626490473747253,3.9459264278411865,-0.22270441055297852,6.4416890144348145
126,multi_defect,71266.5,122.00701141357422,0.15,0.2608695652173913,1.5142857142857142,1.9172959327697754,30.820812052151382,12.258277520742027,2.5804665088653564,4.72107458114624,1.1094915866851807,5.950812816619873
127,ellipse,70692.515625,110.5296630859375,0.3051348356113779,0.46759128219643364,0.4149008885850991,2.0960440635681152,31.52128505333664,22.278086972478988,-0.3278712332248688,5.154541015625,-0.07733471691608429,3.073523759841919
128,polygon,26524.1484375,52.043601989746094,0.37710736468500444,0.5476804123711341,0.7275922671353251,0.9054535031318665,14.968803481850202,8.664546471182874,2.713491201400757,5.00827169418335,2.9092299938201904,5.892314910888672
