sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
24,multi_defect,30783.44921875,81.78550720214844,0.5931746744499327,0.7446448703494927,0.16737935247403787,0.2948645055294037,29.100084897065855,24.927702237831923,-2.7025628089904785,4.7825188636779785,-2.549046516418457,4.530769348144531
25,circle,14418.408203125,50.7916374206543,0.5703422053231939,0.7263922518159807,0.2692307692307692,0.7761749029159546,10.55277803959531,8.314309970590244,6.31958532333374,5.162738800048828,6.241647720336914,5.934990882873535
26,circle,33971.16796875,78.55104064941406,0.4397358282883875,0.6108562691131498,0.04776119402985075,1.6293894052505493,19.430511945921523,20.40508307800536,1.3190953731536865,4.933187961578369,1.4441986083984375,3.308608293533325
27,polygon,34412.66015625,75.91297149658203,0.24107142857142858,0.38848920863309355,2.8629737609329444,0.5956219434738159,20.176667968923212,5.22309216101182,-4.260756969451904,5.269449234008789,-4.723251819610596,4.894130706787109
28,rotated_rect,14959.087890625,46.64553451538086,0.4963855421686747,0.6634460547504025,0.14507772020725387,0.9090113639831543,10.095947821431011,8.816823210570973,-1.1124627590179443,5.064826011657715,-1.6224907636642456,4.312381267547607
29,multi_defect,35118.2109375,81.06983184814453,0.39476885644768855,0.5660706498037505,0.019861830742659757,0.1755794882774353,17.283409920549317,17.633646421141947,2.5700528621673584,5.3004937171936035,2.5108706951141357,5.465798377990723
30,triangle,19775.6171875,55.17827606201172,0.4441233140655106,0.6150767178118746,0.42949756888168555,1.3230905532836914,13.430808414030395,9.395474820245752,-1.1798789501190186,5.101925849914551,-1.3608155250549316,6.412586212158203
31,multi_defect,44371.19140625,100.58536529541016,0.574510454696316,0.7297639123102867,0.274209012464046,0.5934594869613647,40.475157329356904,31.7649278363576,1.361604928970337,5.295619964599609,0.8570416569709778,5.608046054840088
32,multi_defect,27623.267578125,72.12693786621094,0.3504083147735709,0.5189664650907092,0.5838068181818182,1.0614262819290161,16.978856441773118,10.72028245292222,4.236586570739746,5.228427410125732,4.176992893218994,4.168675422668457
33,multi_defect,23033.83203125,62.074249267578125,0.6078205865439908,0.7560801144492132,0.20192926045016077,0.3485413193702698,18.897543358063174,23.679032974849505,3.8191967010498047,5.1156206130981445,3.995847463607788,4.81516170501709
34,rect,33483.5546875,75.94231414794922,0.29347826086956524,0.453781512605042,2.4074074074074074,0.9581257104873657,21.01419003555776,6.167207945218038,-2.498798370361328,5.20355749130249,-2.4874372482299805,6.16161584854126
35,multi_defect,44766.640625,94.67777252197266,0.4296013570822731,0.6010086027884901,0.008939213349225268,0.8302666544914246,25.78045197840528,25.552036869323132,3.0913426876068115,5.10646915435791,2.55562686920166,5.740780830383301
36,ellipse,30041.162109375,67.46468353271484,0.45209368346344925,0.6226783968719453,0.6640625,1.30903959274292,19.460967293799143,11.694853585006058,4.6520161628723145,5.267542362213135,4.6568779945373535,6.576572895050049
37,multi_defect,58345.26171875,107.66790008544922,0.2822925577416595,0.4402935290193462,1.4184720638540478,0.5921186804771423,32.29789642421595,13.354670044336345,-3.7732155323028564,4.879964351654053,-3.6733551025390625,4.296327114105225
38,circle,22838.78515625,60.13155746459961,0.5092592592592593,0.6748466257668712,0.30117647058823527,1.1917914152145386,16.84180737632383,12.943522847988476,3.2059028148651123,5.014156341552734,3.3485074043273926,6.197385311126709
39,circle,31055.654296875,73.13148498535156,0.567127344521224,0.7237795275590552,0.3800599700149925,1.2601988315582275,28.034147721349157,20.3137170343725,5.1741461753845215,5.150033950805664,4.952950954437256,6.3906683921813965
40,multi_defect,31412.8125,77.19422149658203,0.23465703971119134,0.38011695906432746,0.2064516129032258,1.8000377416610718,11.390300106229859,9.441157842062182,3.1132264137268066,4.940987586975098,3.788296699523926,6.609644412994385
41,polygon,15396.3779296875,41.378379821777344,0.06872037914691943,0.1286031042128603,0.9867549668874173,1.5353668928146362,4.568302181642991,2.2993787647603057,-0.7190955281257629,4.534006595611572,-1.5968916416168213,5.793699264526367
42,triangle,26759.75390625,69.8739013671875,0.5273390036452005,0.690533015115354,0.837471783295711,0.1195279210805893,24.790653172382633,13.491719109785635,-6.394904136657715,5.137182235717773,-6.508955478668213,5.172948360443115
43,polygon,25359.2890625,61.653255462646484,0.2787821122740247,0.43601190476190477,0.8294736842105264,0.7666888236999512,13.232848652825865,7.233145120934736,6.077597618103027,5.175459861755371,6.843427658081055,5.139181137084961
44,multi_defect,66021.6640625,125.1317138671875,0.30685675492192804,0.4696103896103896,1.691275167785235,1.0881237983703613,42.74408074623959,15.8824639181788,0.9796310067176819,4.9640326499938965,1.4573105573654175,3.9863641262054443
45,ellipse,20538.056640625,60.448219299316406,0.40896091515729266,0.5805142083897158,0.7886792452830189,0.42928242683410645,14.435834893991853,8.070667187569285,1.6748299598693848,4.928078651428223,1.7663791179656982,4.508671760559082
46,polygon,35193.65625,71.75554656982422,0.34911242603550297,0.5175438596491229,0.6106870229007634,1.2512935400009155,19.278235206533424,11.968951715904637,7.41158390045166,5.051701545715332,7.508918762207031,3.804199457168579
47,polygon,7619.84619140625,33.09659194946289,0.31800766283524906,0.48255813953488375,2.144578313253012,0.45222243666648865,3.9744228980294025,1.2638969369212276,1.335701584815979,4.686713218688965,1.7500150203704834,4.867957592010498
48,polygon,10251.1962890625,36.15562057495117,0.14556962025316456,0.2541436464088398,5.702127659574468,0.8954153656959534,4.796717290725141,0.7157006751240687,-0.06580522656440735,4.55058479309082,-0.3191489279270172,5.409412860870361
49,multi_defect,33166.4375,81.26643371582031,0.4945511157239232,0.6618055555555555,0.4120603015075377,0.6473782062530518,25.67385826083361,18.181842682939106,1.5884582996368408,4.954408168792725,1.3848134279251099,5.56892204284668
50,ellipse,43612.0546875,84.79287719726562,0.2702387885847408,0.42549289316827144,1.5463414634146342,0.5817286372184753,23.846537388176415,9.365019472368132,-4.239396095275879,5.448418140411377,-4.383993148803711,4.884946823120117
51,polygon,6536.45361328125,32.99852752685547,0.3380952380952381,0.505338078291815,1.3452380952380953,0.8275256156921387,2.9998517659455644,1.2791246108600376,5.392316818237305,5.422756195068359,5.498923301696777,6.243386268615723
52,polygon,30021.783203125,72.69450378417969,0.37302133516861663,0.5433583959899749,1.4044368600682593,0.6711724996566772,21.45579257978325,8.923416928142643,-3.065950870513916,5.212594509124756,-2.652082920074463,4.684214115142822
53,multi_defect,50621.265625,93.29911041259766,0.4752836304700162,0.6443284811864872,0.2530940594059406,0.7149584293365479,30.836039726090192,24.607921085116914,5.206960678100586,5.103928565979004,5.31724214553833,5.810330390930176
54,multi_defect,43907.24609375,91.91680908203125,0.37655995659251223,0.5471028774142688,0.10190555095277548,0.867048978805542,20.252806338617262,18.379802444143635,-0.787320077419281,5.143996238708496,0.06938175112009048,5.277547359466553
55,multi_defect,34358.640625,87.36121368408203,0.4257095158597663,0.5971896955503513,0.7548387096774194,0.18238548934459686,24.851563868137873,14.161736763093273,-0.6252771019935608,4.871509075164795,-0.6321932673454285,5.053763389587402
56,polygon,9960.1591796875,35.8515510559082,0.07434944237918216,0.1384083044982699,3.0701754385964914,0.3119800388813019,3.5328203538039133,0.8679774145121684,-0.41847166419029236,4.506269931793213,-0.11240412294864655,4.566720008850098
57,triangle,21539.80078125,58.610469818115234,0.42328042328042326,0.5947955390334573,1.016822429906542,0.16227062046527863,16.43066017997596,8.146805557263335,3.409144878387451,5.0595855712890625,3.571173667907715,5.068441390991211
58,circle,14257.0595703125,51.437259674072266,0.7169253510716925,0.8351269909599656,0.28866995073891627,0.1635899692773819,19.917797511963443,15.456089047892121,7.695242404937744,5.053902626037598,7.85798454284668,5.037269115447998
59,multi_defect,64975.08984375,121.04542541503906,0.25925925925925924,0.4117647058823529,2.07185628742515,1.3962358236312866,39.05898365304758,12.715107738906326,-5.104498863220215,5.194282054901123,-5.435711860656738,3.837899923324585
60,multi_defect,36186.88671875,88.3152084350586,0.49954873646209386,0.6662654228107132,0.7553897180762852,0.35315489768981934,32.23698572846071,18.364574770204825,1.0070308446884155,5.210060119628906,0.8141453266143799,4.914233207702637
61,polygon,11702.2587890625,42.70811080932617,0.1076923076923077,0.19444444444444445,1.9130434782608696,1.0293370485305786,4.081016615601072,1.4009460023705174,-6.71697998046875,4.661540985107422,-7.05265474319458,5.634606838226318
62,circle,32002.05078125,73.06034851074219,0.5568130375735627,0.7153242221576039,0.007589025102159953,1.3225363492965698,26.28296521838601,26.08500545718148,4.705072402954102,5.200615882873535,4.36855936050415,6.479623794555664
63,polygon,8472.5224609375,40.110557556152344,0.13716814159292035,0.24124513618677043,2.3559322033898304,0.20171545445919037,3.0150794398843743,0.8984327623897883,6.987208366394043,4.767370700836182,7.188910007476807,4.769731044769287
64,polygon,17424.341796875,44.859920501708984,0.12962962962962962,0.22950819672131148,0.17365269461077845,1.4921146631240845,4.202838007111552,5.08604309556253,2.4590342044830322,4.700629711151123,3.1008336544036865,3.3535959720611572
65,rotated_rect,21172.923828125,61.834938049316406,0.5375302663438256,0.6992125984251969,0.7608695652173914,0.7721301913261414,18.501623835654115,10.50709501777888,-1.7325516939163208,5.1467766761779785,-1.7290802001953125,5.918899059295654
66,multi_defect,35217.0,80.77155303955078,0.4127589967284624,0.584330374372829,0.4913461538461538,0.13220973312854767,23.618122279094266,15.83678089636237,4.657669544219971,5.164149284362793,4.70772123336792,5.286518573760986
67,multi_defect,42838.41015625,96.85004425048828,0.4262683736367947,0.5977393617021277,0.06027397260273973,0.3369566798210144,23.572439257277836,22.232403950662558,-2.0554323196411133,5.040521621704102,-2.0748260021209717,5.376919746398926
68,polygon,22106.94140625,55.99999237060547,0.27065868263473053,0.42601319509896324,1.6586206896551725,1.560647964477539,11.740536606822488,4.416025442254892,-1.195960283279419,5.105660438537598,-1.520533800125122,6.632184028625488
69,polygon,9213.7041015625,35.11994171142578,0.08178438661710037,0.15120274914089346,0.8811881188118812,1.47367525100708,2.8932580483738946,1.537995067819807,-3.90214204788208,4.6326422691345215,-3.5665957927703857,6.06760835647583
70,polygon,42291.71484375,90.09764099121094,0.3489736070381232,0.5173913043478261,0.09249431387414708,1.79206120967865,21.94307814582517,20.085301925290352,0.2793809473514557,4.930638790130615,0.4072866141796112,6.718129634857178
71,polygon,12636.88671875,38.06516647338867,0.037527593818984545,0.07234042553191489,4.438356164383562,1.266477346420288,6.045386553707559,1.111620197533128,0.6316848993301392,4.635523796081543,1.097611427307129,3.4578661918640137
72,rotated_rect,19453.232421875,56.72122573852539,0.459211732355637,0.6293969849246231,1.1338582677165354,0.5716044306755066,16.50679854967001,7.735658360915465,3.6290769577026367,5.123188018798828,3.7741858959198,4.570309162139893
73,rect,24931.46875,66.0511245727539,0.44533120510774143,0.616234124792932,1.0488215488215489,1.0319714546203613,18.532079183531735,9.045238319653123,-2.430579423904419,5.1648783683776855,-2.5628139972686768,4.141414165496826
74,triangle,16351.2548828125,50.579532623291016,0.5752895752895753,0.7303921568627451,0.1906040268456376,0.8825563192367554,13.506946783724445,11.344617084413429,-0.25638335943222046,5.02909517288208,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24707.576171875,61.5380859375,0.47376664056382145,0.6429330499468651,0.30920245398773005,1.5161689519882202,16.24792809271024,12.410554260130127,3.9686951637268066,5.193452835083008,4.042698383331299,6.707814693450928
76,triangle,31092.525390625,69.17106628417969,0.25783132530120484,0.4099616858237548,0.42040185471406494,2.0485000610351562,13.994232349766364,9.852305038410051,2.3980348110198975,4.9877448081970215,2.53240704536438,7.031833171844482
77,polygon,10118.1142578125,38.057891845703125,0.3482587064676617,0.5166051660516605,1.3664596273291925,0.5638908743858337,5.801743770686599,2.4516555041484054,1.6244609355926514,4.856438636779785,2.0033397674560547,4.438797950744629
78,polygon,21649.251953125,57.89284896850586,0.32277834525025534,0.488030888030888,1.831360946745562,0.7759007811546326,14.572883959441143,5.14695379131777,-0.7237598299980164,5.0640153884887695,-0.2386191338300705,4.458490371704102
79,rotated_rect,25190.5390625,64.56763458251953,0.3413333333333333,0.5089463220675944,1.9296875,0.44709011912345886,17.131133181161218,5.847426792503029,-6.09306526184082,5.09548807144165,-6.1180901527404785,5.541877269744873
80,multi_defect,41765.125,91.17793273925781,0.38118542686242524,0.5519685039370079,0.3939679547596607,0.2775634527206421,22.521729755499948,16.15656204907738,3.8245484828948975,5.031245231628418,3.96186900138855,4.790030479431152
81,polygon,32470.537109375,72.28009033203125,0.28513071895424835,0.44373808010171645,2.1286089238845145,1.490644931793213,18.151387335061486,5.801743770686599,-7.802772045135498,5.405904769897461,-7.9189252853393555,6.892017364501953
82,polygon,40016.05859375,76.73856353759766,0.20789288231148698,0.3442240373395566,1.033628318584071,2.1073365211486816,17.496597355692657,8.603635775427634,7.199246883392334,5.051383972167969,6.853960037231445,7.130240440368652
83,rotated_rect,24947.1015625,64.47357177734375,0.6001217285453438,0.7500950931913275,0.5327552986512524,0.7794710397720337,24.227229236646664,15.80632554848475,6.597395896911621,4.922829627990723,6.438115119934082,4.159806251525879
84,polygon,13307.09375,41.134098052978516,0.18615751789976134,0.31388329979879276,1.823076923076923,1.2622681856155396,5.5885563355432595,1.9795976120452963,-1.2481343746185303,4.621143341064453,-1.3127174377441406,3.3605284690856934
85,multi_defect,64707.73828125,122.19092559814453,0.34704370179948585,0.5152671755725191,1.6388888888888888,0.8449969291687012,46.29212877398231,17.542280377509087,0.22588272392749786,5.000597953796387,0.3542451560497284,5.835788249969482
86,polygon,19521.912109375,54.05561065673828,0.45396536007292615,0.6244514106583072,0.17598908594815826,0.4746786653995514,13.126254935254195,11.161884997147709,-0.717566967010498,5.060465335845947,-0.25410133600234985,4.9579010009765625
87,multi_defect,63163.31640625,138.0019989013672,0.30922787193973633,0.4723820483314154,0.5465201465201465,1.5867993831634521,32.14561968482785,20.78577492647561,-3.369964599609375,5.326786994934082,-1.8339496850967407,4.928552627563477
88,multi_defect,55823.41015625,115.5335464477539,0.224450811843362,0.3666146645865835,1.221105527638191,2.1141722202301025,26.92252752381603,12.121228455292737,-1.896956443786621,4.912073135375977,-0.09658844023942947,3.803740978240967
89,rotated_rect,28528.857421875,71.11344909667969,0.34852320675105486,0.5168961201501877,1.196,1.5179908275604248,16.71998598481335,7.613836969404986,1.217288613319397,4.8902506828308105,1.3405025005340576,6.403232574462891
90,multi_defect,64191.8203125,118.0426025390625,0.350037397157816,0.5185595567867036,0.5368938861560084,0.5809017419815063,33.30292290417741,21.66898001492659,-2.314004898071289,4.8428497314453125,-2.812039852142334,5.141861438751221
91,multi_defect,38922.67578125,89.77376556396484,0.4127234490010515,0.5842947525120953,0.889247311827957,0.755800724029541,26.75502311048912,14.161736763093273,3.077324390411377,5.061888217926025,3.535418748855591,4.46073579788208
92,polygon,40332.53125,80.34269714355469,0.3894917190177042,0.5606247431154953,0.6388286334056399,1.457135796546936,23.009015321541867,14.039915371582794,5.7979350090026855,5.051507472991943,5.594240188598633,6.494335651397705
93,polygon,8695.501953125,36.236228942871094,0.23166023166023167,0.3761755485893417,0.75,0.8485937118530273,3.091217809578424,1.7664101769019567,-4.768052101135254,4.684281349182129,-4.23410177230835,4.0247297286987305
94,ellipse,32192.19140625,75.46277618408203,0.309727626459144,0.47296494355317886,1.2241379310344827,1.3494926691055298,17.679329442958377,7.948845796058805,0.7205926179885864,4.902426242828369,0.8661121129989624,6.244050025939941
95,polygon,9278.3828125,36.57466506958008,0.07083333333333333,0.13229571984435798,1.0235294117647058,1.4792912006378174,2.619159917475315,1.2943522847988476,-4.852168083190918,4.672891616821289,-4.055275917053223,5.919192314147949
96,multi_defect,48093.50390625,111.51603698730469,0.5145398563120082,0.6794669076123786,0.6846573681018799,0.7123837471008301,42.3024782020141,25.110434325097643,-3.6323084831237793,5.007163047790527,-3.027280330657959,4.631089210510254
97,triangle,36302.11328125,77.45852661132812,0.4280955024986119,0.5995334370139969,0.7956521739130434,1.330257773399353,25.156117346914073,14.009460023705174,5.8747429847717285,5.017792701721191,5.761416435241699,6.343214511871338
98,circle,49164.6484375,95.06896209716797,0.3288372093023256,0.49492474623731186,0.4356351236146633,2.0980288982391357,25.64340291295599,17.862061530224096,-7.240208625793457,5.3994221687316895,-7.4623122215271,3.313182830810547
99,rotated_rect,32380.615234375,69.88751220703125,0.31814895155459144,0.4827207899067471,0.7372372372372372,1.8573447465896606,17.618418747203137,10.141630843247441,6.010280609130859,5.094768047332764,5.869211196899414,3.242788314819336
100,multi_defect,42182.46484375,95.05216217041016,0.5079488173710741,0.673695037284649,0.6135752688172043,0.3293629288673401,36.56164512708274,22.658778820949237,-3.895142078399658,4.939861297607422,-3.583035945892334,5.045073986053467
101,rect,33922.58984375,80.67927551269531,0.4969461410327596,0.663946587537092,0.9988876529477196,0.40119731426239014,27.36413006804152,13.689678870990164,-7.078841686248779,5.377311706542969,-7.311557769775391,5.0505051612854
102,multi_defect,80553.9140625,133.5102081298828,0.22410807066158642,0.3661573288058857,0.8731707317073171,1.8062527179718018,35.084560755018174,18.730038944736265,-0.5552501678466797,5.0656304359436035,-1.7162643671035767,3.681941509246826
103,polygon,8130.40966796875,32.06924057006836,0.0,0.0,1.4385964912280702,0.6565697193145752,2.116646677494586,0.8679774145121684,1.5482085943222046,4.649371147155762,1.5300185680389404,5.305688858032227
104,multi_defect,56419.46875,107.40808868408203,0.3565512048192771,0.5256730502359145,1.1006884681583478,0.9543390274047852,37.17075208463514,17.694557116897187,5.118124485015869,5.30073356628418,5.512631893157959,4.431753158569336
105,polygon,33533.671875,77.54930877685547,0.563543599257885,0.7208543458914268,0.2931972789115646,1.1782039403915405,28.947808157677756,22.384680690050658,-3.691009044647217,5.296680927276611,-3.312685966491699,6.412492752075195
106,ellipse,39638.71875,76.9849853515625,0.3105781057810578,0.47395588925387144,0.06272727272727273,1.6043733358383179,15.69973183091308,16.75044133269097,3.653402805328369,5.096159934997559,3.764321804046631,6.696694374084473
107,polygon,13259.7548828125,47.00476837158203,0.22790697674418606,0.3712121212121212,1.1616766467065869,1.2416136264801025,5.4971902919104,2.543021547781265,6.3715386390686035,5.3795576095581055,6.263504505157471,6.616462230682373
108,rect,27614.431640625,68.86075592041016,0.4355072463768116,0.6067642604745078,0.14393939393939395,1.073429822921753,16.09565135332214,14.070370719460414,1.8935500383377075,4.946054935455322,2.0351758003234863,6.010100841522217
109,polygon,10647.0908203125,41.6626091003418,0.1994219653179191,0.3325301204819277,2.108910891089109,0.42431458830833435,4.781489616786331,1.537995067819807,-6.815126419067383,4.80763053894043,-6.448829174041748,4.593459606170654
110,polygon,11093.2158203125,36.22380065917969,0.0,0.0,1.2093023255813953,1.5898560285568237,2.8932580483738946,1.3095799587376575,3.790266513824463,4.703880786895752,5.334228992462158,4.324641704559326
111,triangle,29946.888671875,66.45982360839844,0.3773717498243148,0.5479591836734694,0.11434735706580366,1.7093967199325562,15.7301871787907,14.116053741276843,4.928831100463867,5.276482105255127,4.997072219848633,6.984516143798828
112,multi_defect,64698.8046875,119.50968933105469,0.36383717260965603,0.5335492827394724,0.9182984469952734,0.6746159791946411,43.26182166015913,22.552185103377568,-3.4770209789276123,4.891114711761475,-2.9068198204040527,5.251638412475586
113,rect,29096.525390625,73.4259262084961,0.46657842488418266,0.6362815884476535,1.0777777777777777,0.9298810362815857,22.780600212459717,10.96392523594318,-1.3227232694625854,5.0825090408325195,-1.0552763938903809,4.191918849945068
114,multi_defect,42133.83984375,92.90519714355469,0.39232409381663114,0.5635528330781011,0.3489208633093525,1.172224521636963,22.841510908214957,16.933173419956688,-1.5727638006210327,5.111987113952637,-1.7590199708938599,3.9546544551849365
115,circle,41814.85546875,80.48577117919922,0.4447015270708006,0.6156310057655349,0.2067777139574957,1.6830523014068604,21.02941770949657,26.51138032746816,6.199516296386719,5.023442268371582,6.031752586364746,6.698112487792969
116,multi_defect,65225.390625,128.66819763183594,0.32457656412029035,0.4900835073068894,1.7348927875243665,0.5479176044464111,42.72885307230078,15.62359346121903,0.20233023166656494,4.924152374267578,0.6021333336830139,4.549490928649902
117,triangle,20692.287109375,61.313880920410156,0.4363459669582119,0.6075778078484438,1.060041407867495,0.9007770419120789,15.151535569115921,7.354966512445216,1.8065452575683594,4.945536136627197,1.9181309938430786,4.051697254180908
118,polygon,14001.7841796875,40.23163604736328,0.0,0.0,3.4444444444444446,2.331543445587158,4.872855660419191,1.096392523594318,-0.6529523134231567,4.56912899017334,-1.4007538557052612,6.777496814727783
119,circle,31215.62890625,72.3677978515625,0.4834973943254198,0.6518345042935206,1.0682634730538922,0.8362694382667542,26.29819289232482,12.715107738906326,-5.445684909820557,5.400969505310059,-5.353744983673096,4.569769382476807
120,rect,22933.466796875,62.32746887207031,0.3835740072202166,0.5544683626875407,1.6070588235294119,0.4954014718532562,16.87226272420145,6.471761423994238,-7.610888481140137,5.385989665985107,-7.462311744689941,5.858586311340332
121,rect,27268.90625,63.44314956665039,0.24577861163227016,0.39457831325301207,0.9122807017543859,1.834555983543396,13.278531674642295,6.943819316097347,3.6518025398254395,5.006255149841309,3.8442211151123047,3.1818180084228516
122,circle,14119.5859375,57.44770050048828,0.7320099255583127,0.8452722063037249,0.2662337662337662,0.31009814143180847,17.816378508407666,14.070370719460414,1.496456503868103,4.925494194030762,1.64768648147583,4.6547722816467285
123,polygon,33407.19921875,73.37269592285156,0.256,0.40764331210191085,2.3732590529247912,1.4925647974014282,18.440713139898875,5.46673494403278,-7.59302282333374,5.388401031494141,-7.94522762298584,3.9379868507385254
124,multi_defect,59962.859375,126.80487823486328,0.21802575107296138,0.3579985905567301,2.185840707964602,1.1911460161209106,32.89177570782954,10.32436293051316,0.43250975012779236,5.089459419250488,1.3238760232925415,4.299335956573486
125,polygon,10896.7197265625,36.9627799987793,0.003676470588235294,0.007326007326007326,4.204545454545454,2.047214984893799,3.4871373319874834,0.6700176533076387,-0.7968883514404297,4.476644039154053,-0.22270441055297852,6.4416890144348145
126,multi_defect,53204.96875,107.5975112915039,0.1398559423769508,0.24539231174302265,0.3590062111801242,0.8938888311386108,16.65907528905811,12.258277520742027,1.244752049446106,5.067216873168945,1.1094915866851807,5.950812816619873
127,ellipse,69084.609375,125.66686248779297,0.3289996388587938,0.4951086956521739,0.5153793574846206,1.9828972816467285,33.759753122341706,22.278086972478988,-0.39238816499710083,5.0312323570251465,-0.07733471691608429,3.073523759841919
128,polygon,28136.431640625,67.24866485595703,0.33444816053511706,0.5012531328320802,0.804920913884007,1.0478216409683228,15.63882113515784,8.664546471182874,2.4021520614624023,4.975362300872803,2.9092299938201904,5.892314910888672
