sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
11,polygon,36171.5625,88.47126007080078,0.4847457627118644,0.6529680365296804,1.0088321884200195,1.0569754838943481,31.17104855274401,15.51699974364736,0.8590460419654846,5.008660316467285,1.0049017667770386,3.961796760559082
12,polygon,16948.685546875,51.860870361328125,0.19011976047904192,0.31949685534591193,2.5953757225433525,1.4384596347808838,9.471613189939802,2.634387591414125,4.793339729309082,5.069180488586426,5.332588195800781,3.7356224060058594
13,triangle,16008.7216796875,53.86256790161133,0.4609544468546638,0.6310319227913883,0.9155844155844156,0.16497135162353516,13.476491435846825,7.035185359730207,-3.9689126014709473,5.013638973236084,-4.120602607727051,5.078490257263184
14,rect,33411.07421875,82.65773010253906,0.3948896631823461,0.5661948376353039,1.5323529411764707,0.8780257701873779,26.22205452263077,10.35481827839078,-6.289723873138428,4.936824798583984,-6.180904388427734,5.808081150054932
15,multi_defect,73895.078125,141.76531982421875,0.2946948788715118,0.4552344860255803,0.7886393659180978,0.7163246273994446,41.2365410262974,23.054698343358297,1.304287314414978,5.043007850646973,1.2893728017807007,5.759177207946777
16,multi_defect,39861.24609375,98.68211364746094,0.3471444568868981,0.515378221113882,0.3404669260700389,1.994123101234436,20.98373468768014,15.65404880909665,-4.847204208374023,4.943337440490723,-2.913595199584961,5.4308648109436035
17,ellipse,34255.08984375,83.89266967773438,0.5198915009041591,0.6841165972635336,0.9234782608695652,0.4026937484741211,33.68361475264766,17.511825029631467,5.883213520050049,4.917072772979736,5.860126972198486,5.319104194641113
18,polygon,72152.2421875,123.91310119628906,0.32597623089983024,0.49167733674775926,0.4652777777777778,2.2154605388641357,35.34343121197794,24.120635519074995,5.0147223472595215,5.020040988922119,4.70296573638916,2.826625108718872
19,circle,33001.37109375,80.21893310546875,0.4483406386975579,0.6191093817552962,1.2304469273743017,1.384575605392456,24.318595280279524,10.90301454018794,4.358124256134033,5.031846046447754,4.437551021575928,6.414141654968262
20,polygon,26987.880859375,68.40653991699219,0.32858340318524726,0.4946372239747634,1.837772397094431,1.2550950050354004,17.846833856285286,6.289029336728518,-5.545989036560059,4.875374794006348,-5.420382499694824,3.6265807151794434
21,rotated_rect,24726.640625,70.53961181640625,0.4794425087108014,0.6481394253414979,1.0546762589928058,0.2006993591785431,21.74511838462064,10.58323338747293,3.4073729515075684,4.982811450958252,3.2409889698028564,4.870576858520508
22,rotated_rect,24630.7578125,74.25570678710938,0.6025272831705916,0.7519713261648745,0.5977653631284916,0.4962267577648163,26.13068847899791,16.35452181028191,-7.03640604019165,5.200960636138916,-7.195053577423096,5.671143531799316
23,rect,25182.830078125,70.76038360595703,0.4600465477114042,0.6301806588735388,0.4894179894179894,1.2663075923919678,17.146360855100028,11.512121497740338,-7.450930595397949,5.098947048187256,-7.386934280395508,6.363636493682861
24,multi_defect,41090.3984375,105.4344482421875,0.5925925925925926,0.7441860465116279,0.4954184483811851,0.3453010022640228,37.27734580220681,24.927702237831923,-2.3970344066619873,4.8408098220825195,-2.549046516418457,4.530769348144531
25,circle,20772.5234375,61.77350616455078,0.466268146883006,0.6359930110658125,1.1446886446886446,0.9854307770729065,17.831606182346476,8.314309970590244,6.13809871673584,4.955015659332275,6.241647720336914,5.934990882873535
26,circle,38488.44921875,88.6859130859375,0.4840182648401826,0.6523076923076923,0.4253731343283582,1.683922529220581,29.084857223127045,20.40508307800536,1.3376832008361816,4.989158630371094,1.4441986083984375,3.308608293533325
27,polygon,36937.35546875,80.03980255126953,0.22927807486631016,0.37302882001087545,3.361516034985423,0.35009437799453735,22.780600212459717,5.22309216101182,-4.500242233276367,5.164006233215332,-4.723251819610596,4.894130706787109
28,rotated_rect,13362.5595703125,46.612892150878906,0.5338645418326693,0.6961038961038961,0.0051813471502590676,0.9130650758743286,8.771140188754543,8.816823210570973,-1.2738170623779297,5.15625,-1.6224907636642456,4.312381267547607
29,multi_defect,36191.08203125,85.537353515625,0.38270209157716223,0.553556827473426,0.11226252158894647,0.38600069284439087,19.613244033187243,17.633646421141947,2.263413429260254,5.169552803039551,2.5108706951141357,5.465798377990723
30,triangle,17795.712890625,54.21770477294922,0.45337301587301587,0.6238907849829352,0.37439222042139386,1.2795605659484863,12.913067500110856,9.395474820245752,-1.1813193559646606,5.1456780433654785,-1.3608155250549316,6.412586212158203
31,multi_defect,55354.9453125,119.64430236816406,0.5083565459610028,0.6740535549399815,0.5958772770853308,0.5851558446884155,50.692926542298395,31.7649278363576,0.7202805280685425,5.039096355438232,0.8570416569709778,5.608046054840088
32,multi_defect,26706.783203125,73.62590789794922,0.3883421650264951,0.559432933478735,0.6051136363636364,1.0600528717041016,17.207271550855268,10.72028245292222,4.099435329437256,5.225887298583984,4.176992893218994,4.168675422668457
33,multi_defect,24353.2265625,73.66185760498047,0.6375634517766497,0.7786732796032239,0.07459807073954984,0.395582377910614,25.445443151751462,23.679032974849505,3.6697402000427246,5.0390801429748535,3.995847463607788,4.81516170501709
34,rect,29798.140625,72.77326965332031,0.30566037735849055,0.4682080924855491,2.271604938271605,0.9886454343795776,20.176667968923212,6.167207945218038,-2.349653959274292,5.182618618011475,-2.4874372482299805,6.16161584854126
35,multi_defect,44688.36328125,100.04557800292969,0.48043130990415334,0.6490423523064472,0.20917759237187128,1.105029821395874,30.896950421845432,25.552036869323132,3.3932971954345703,5.020087242126465,2.55562686920166,5.740780830383301
36,ellipse,39592.140625,88.22261047363281,0.40155296727676093,0.5730114760585675,1.2903645833333333,1.5214886665344238,26.78547845836674,11.694853585006058,4.689950466156006,5.05544376373291,4.6568779945373535,6.576572895050049
37,multi_defect,63280.7109375,116.6876220703125,0.2967117988394584,0.45763723150357993,1.8221208665906499,0.5862674713134766,37.68849299855468,13.354670044336345,-3.823146343231201,4.863135814666748,-3.6733551025390625,4.296327114105225
38,circle,29179.34375,75.36439514160156,0.5202998126171143,0.6844700082169268,0.8635294117647059,1.2119734287261963,24.120635519074995,12.943522847988476,3.3243870735168457,4.985651969909668,3.3485074043273926,6.197385311126709
39,circle,38280.82421875,89.89859008789062,0.5492957746478874,0.7090909090909091,0.7211394302848576,1.3842136859893799,34.962739363507694,20.3137170343725,5.074873924255371,5.011834621429443,4.952950954437256,6.3906683921813965
40,multi_defect,29565.853515625,77.99254608154297,0.2747631352282515,0.43108108108108106,0.3870967741935484,4.019333839416504,13.095799587376575,9.441157842062182,7.570994853973389,5.250881195068359,3.788296699523926,6.609644412994385
41,polygon,6530.7138671875,32.132625579833984,0.0,0.0,1.0,nan,0.0,2.2993787647603057,nan,nan,-1.5968916416168213,5.793699264526367
42,triangle,29876.322265625,79.40616607666016,0.48946784922394676,0.6572385560104206,1.0327313769751694,0.18230225145816803,27.42504076379676,13.491719109785635,-6.5113325119018555,4.99066162109375,-6.508955478668213,5.172948360443115
43,polygon,32067.728515625,75.22992706298828,0.2664735698769008,0.4208118925100057,1.6821052631578948,0.8402801156044006,19.400056598043903,7.233145120934736,6.023642539978027,4.954727649688721,6.843427658081055,5.139181137084961
44,multi_defect,60045.64453125,122.04617309570312,0.3135036496350365,0.47735482078355096,1.4506232023010546,1.0216434001922607,38.92193458759829,15.8824639181788,1.4644229412078857,5.0079827308654785,1.4573105573654175,3.9863641262054443
45,ellipse,29587.083984375,73.10433197021484,0.3615494978479197,0.5310853530031612,1.5811320754716982,0.5652487277984619,20.83145794829204,8.070667187569285,1.9085559844970703,5.0557475090026855,1.7663791179656982,4.508671760559082
46,polygon,43850.41015625,84.52869415283203,0.32490586336740185,0.49045879009338206,1.133587786259542,1.1732743978500366,25.536809195384322,11.968951715904637,7.317671298980713,4.961781978607178,7.508918762207031,3.804199457168579
47,polygon,4581.87646484375,30.437891006469727,0.0,0.0,0.9518072289156626,0.8862431049346924,0.060910695755239885,1.2638969369212276,2.0351758003234863,5.707070350646973,1.7500150203704834,4.867957592010498
48,polygon,3663.47607421875,30.466533660888672,0.0,0.0,1.0,nan,0.0,0.7157006751240687,nan,nan,-0.3191489279270172,5.409412860870361
49,multi_defect,36789.38671875,89.09278106689453,0.46696472925981125,0.6366407043684389,0.4731993299832496,0.622413158416748,26.78547845836674,18.181842682939106,1.372853398323059,4.946623802185059,1.3848134279251099,5.56892204284668
50,ellipse,47821.49609375,92.5958251953125,0.26222684703433924,0.4154987633965375,1.9447154471544716,0.38468122482299805,27.577317503184858,9.365019472368132,-4.488941192626953,5.255035400390625,-4.383993148803711,4.884946823120117
51,polygon,5809.34912109375,34.244571685791016,0.25165562913907286,0.4021164021164021,0.25,0.711826503276825,1.598905763575047,1.2791246108600376,5.1148600578308105,5.644059658050537,5.498923301696777,6.243386268615723
52,polygon,28958.796875,72.99469757080078,0.36451169188445665,0.5342741935483871,1.3856655290102389,0.6573667526245117,21.28828816645634,8.923416928142643,-3.060365915298462,5.199419021606445,-2.652082920074463,4.684214115142822
53,multi_defect,54835.71875,105.56637573242188,0.44898697539797394,0.6197253433208489,0.4783415841584158,0.862483024597168,36.37891303981702,24.607921085116914,4.950863838195801,5.029533386230469,5.31724214553833,5.810330390930176
54,multi_defect,49758.34765625,107.40526580810547,0.3970902866923406,0.5684532924961715,0.7050538525269263,0.2667226493358612,31.33855296607092,18.379802444143635,0.10738824307918549,5.013546466827393,0.06938175112009048,5.277547359466553
55,multi_defect,41103.82421875,97.97549438476562,0.4128660585693711,0.5844376486578321,1.164516129032258,0.3514837920665741,30.653307638824472,14.161736763093273,-0.9641726613044739,4.938305377960205,-0.6321932673454285,5.053763389587402
56,polygon,3861.3984375,30.880462646484375,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,-0.11240412294864655,4.566720008850098
57,triangle,32268.490234375,78.5686264038086,0.34203655352480417,0.5097276264591439,1.8429906542056074,0.09762781858444214,23.161292060929966,8.146805557263335,3.6060478687286377,4.977254867553711,3.571173667907715,5.068441390991211
58,circle,24244.623046875,66.20318603515625,0.5622895622895623,0.7198275862068966,0.7428571428571429,0.26014670729637146,26.93775519775484,15.456089047892121,7.598321914672852,5.053132057189941,7.85798454284668,5.037269115447998
59,multi_defect,70923.6953125,125.68138885498047,0.26650535776011064,0.42085152838427947,2.3880239520958084,1.24388587474823,43.07908957289341,12.715107738906326,-5.077588081359863,5.029117584228516,-5.435711860656738,3.837899923324585
60,multi_defect,38866.0,101.39208221435547,0.5119148936170212,0.6771742189698846,0.9461028192371476,0.145788311958313,35.739350734387,18.364574770204825,0.9549130201339722,4.952163219451904,0.8141453266143799,4.914233207702637
61,polygon,5850.08203125,35.51358413696289,0.0,0.0,1.0,nan,0.0,1.4009460023705174,nan,nan,-7.05265474319458,5.634606838226318
62,circle,36686.984375,87.38587188720703,0.5619009584664537,0.7195090769624137,0.28312901342673674,1.4545005559921265,33.47042731750432,26.08500545718148,4.6186347007751465,5.046782493591309,4.36855936050415,6.479623794555664
63,polygon,8067.42138671875,40.01045608520508,0.1308016877637131,0.23134328358208955,2.542372881355932,0.419186532497406,3.182583853211284,0.8984327623897883,7.274771690368652,5.18002986907959,7.188910007476807,4.769731044769287
64,polygon,16330.546875,45.247615814208984,0.11186440677966102,0.20121951219512196,0.03592814371257485,1.6832244396209717,4.903311008296811,5.08604309556253,3.0328662395477295,5.035447597503662,3.1008336544036865,3.3535959720611572
65,rotated_rect,19631.455078125,60.52970504760742,0.5410509031198686,0.702184336707512,0.7202898550724638,0.7815996408462524,18.075248965367436,10.50709501777888,-1.6100934743881226,5.146409511566162,-1.7290802001953125,5.918899059295654
66,multi_defect,36352.33984375,87.28080749511719,0.4112946190729888,0.5828614571536429,0.5471153846153847,0.2614555358886719,24.501327367545244,15.83678089636237,4.483027458190918,5.152833461761475,4.70772123336792,5.286518573760986
67,multi_defect,47095.8359375,106.29608917236328,0.4353989469420818,0.6066591422121896,0.4273972602739726,0.42217421531677246,31.73447248847998,22.232403950662558,-1.7756972312927246,5.079005241394043,-2.0748260021209717,5.376919746398926
68,polygon,18485.701171875,53.54386901855469,0.2857142857142857,0.4444444444444444,1.506896551724138,1.5093443393707275,11.07051895351485,4.416025442254892,-1.2451181411743164,5.1481804847717285,-1.520533800125122,6.632184028625488
69,polygon,6471.42333984375,35.098785400390625,0.0,0.0,0.9306930693069307,1.9326691627502441,0.1065937175716698,1.537995067819807,-2.853553533554077,4.271284103393555,-3.5665957927703857,6.06760835647583
70,polygon,42959.14453125,95.00102233886719,0.4306177260519248,0.6020025031289111,0.4230477634571645,1.7233916521072388,28.582343983146316,20.085301925290352,0.480974406003952,4.99631404876709,0.4072866141796112,6.718129634857178
71,polygon,5830.09130859375,33.39006042480469,0.0,0.0,1.0,nan,0.0,1.111620197533128,nan,nan,1.097611427307129,3.4578661918640137
72,rotated_rect,31102.59765625,77.4412841796875,0.34324324324324323,0.5110663983903421,1.9133858267716535,0.43581095337867737,22.536957429438758,7.735658360915465,3.846156358718872,5.000136375427246,3.7741858959198,4.570309162139893
73,rect,21320.44140625,62.15705490112305,0.4844290657439446,0.6526806526806527,0.8888888888888888,1.0531786680221558,17.085450159344788,9.045238319653123,-2.298121690750122,5.160788059234619,-2.5628139972686768,4.141414165496826
74,triangle,17500.26953125,54.2437858581543,0.5332708528584817,0.69559902200489,0.1959731543624161,1.0164592266082764,13.567857479479684,11.344617084413429,-0.22477708756923676,5.161830902099609,-0.27934974431991577,4.1468377113342285
75,rotated_rect,31691.01171875,78.03437805175781,0.42839116719242903,0.5998233215547704,0.7779141104294478,1.710078239440918,22.06489953733565,12.410554260130127,4.106297492980957,4.998919486999512,4.042698383331299,6.707814693450928
76,triangle,37835.0859375,82.55693054199219,0.2797992471769134,0.4372549019607843,1.1530139103554868,2.0289173126220703,21.21214979676229,9.852305038410051,2.657562732696533,5.006779670715332,2.53240704536438,7.031833171844482
77,polygon,9830.251953125,40.353816986083984,0.2944038929440389,0.4548872180451128,1.3043478260869565,0.8692830801010132,5.649467031298499,2.4516555041484054,1.9721922874450684,5.307522773742676,2.0033397674560547,4.438797950744629
78,polygon,20951.109375,58.16379928588867,0.3179916317991632,0.48253968253968255,1.727810650887574,0.821675717830658,14.039915371582794,5.14695379131777,-0.7038991451263428,5.135738849639893,-0.2386191338300705,4.458490371704102
79,rotated_rect,30759.84375,76.9765625,0.2792727272727273,0.43661171119954517,2.5807291666666665,0.6705825328826904,20.93805166586371,5.847426792503029,-6.247839450836182,4.88396692276001,-6.1180901527404785,5.541877269744873
80,multi_defect,44294.45703125,103.70903015136719,0.32334152334152333,0.48867434088377276,0.5381715362865221,0.42251697182655334,24.851563868137873,16.15656204907738,3.6547629833221436,5.080214023590088,3.96186900138855,4.790030479431152
81,polygon,29694.447265625,74.91962432861328,0.27657735522904064,0.4333107650643196,1.8766404199475066,1.6975821256637573,16.68953063693573,5.801743770686599,-7.63672399520874,5.218055725097656,-7.9189252853393555,6.892017364501953
82,polygon,44917.9921875,84.78868103027344,0.22117090479006504,0.362227602905569,1.654867256637168,2.2196099758148193,22.841510908214957,8.603635775427634,7.0360798835754395,4.91811466217041,6.853960037231445,7.130240440368652
83,rotated_rect,26888.435546875,70.78866577148438,0.5576271186440678,0.7159956474428727,0.6560693641618497,0.7186849117279053,26.17637150081434,15.80632554848475,6.385636329650879,4.876572608947754,6.438115119934082,4.159806251525879
84,polygon,6614.771484375,34.27525329589844,0.17567567567567569,0.2988505747126437,0.6615384615384615,1.376024603843689,0.6700176533076387,1.9795976120452963,-1.6308815479278564,4.699265003204346,-1.3127174377441406,3.3605284690856934
85,multi_defect,66498.8125,127.4604263305664,0.31223628691983124,0.4758842443729904,1.5095486111111112,0.8496699333190918,44.02320535709963,17.542280377509087,0.10729015618562698,5.022798538208008,0.3542451560497284,5.835788249969482
86,polygon,21425.173828125,57.23248291015625,0.42385321100917434,0.595360824742268,0.11732605729877217,0.5110896229743958,12.471464955885367,11.161884997147709,-0.7341653108596802,5.133261203765869,-0.25410133600234985,4.9579010009765625
87,multi_defect,73412.859375,145.1739044189453,0.24488567990373045,0.39342677622039635,1.0315018315018316,1.6539232730865479,42.22633983232005,20.78577492647561,-3.4813358783721924,5.0754570960998535,-1.8339496850967407,4.928552627563477
88,multi_defect,55279.3359375,118.56781005859375,0.2589406971480308,0.41136281912980943,1.493718592964824,1.3396787643432617,30.226932768537793,12.121228455292737,-0.8531448245048523,4.909345626831055,-0.09658844023942947,3.803740978240967
89,rotated_rect,37037.23046875,83.28641510009766,0.31800766283524906,0.48255813953488375,2.128,1.389918327331543,23.816082040298795,7.613836969404986,1.3081068992614746,5.0136919021606445,1.3405025005340576,6.403232574462891
90,multi_defect,64426.2578125,123.65626525878906,0.3448275862068966,0.5128205128205128,0.7132817990161631,0.24030078947544098,37.12506906281871,21.66898001492659,-2.736508846282959,4.9137396812438965,-2.812039852142334,5.141861438751221
91,multi_defect,40170.2421875,99.24079895019531,0.36264822134387353,0.5322697606961566,0.9655913978494624,0.7597752809524536,27.836187960144628,14.161736763093273,3.104884386062622,5.086753845214844,3.535418748855591,4.46073579788208
92,polygon,43425.54296875,90.9349136352539,0.3600605143721634,0.5294771968854283,0.9251626898047722,1.502000093460083,27.0291212413877,14.039915371582794,5.711954116821289,4.996955394744873,5.594240188598633,6.494335651397705
93,polygon,6947.79833984375,34.816314697265625,0.0,0.0,0.8620689655172413,1.542345404624939,0.24364278302095954,1.7664101769019567,-3.6557788848876953,5.454545021057129,-4.23410177230835,4.0247297286987305
94,ellipse,41757.6875,90.77310943603516,0.2817647058823529,0.43965121615419916,2.1743295019157087,1.2606348991394043,25.232255716608122,7.948845796058805,0.7762863636016846,4.986619472503662,0.8661121129989624,6.244050025939941
95,polygon,4841.9013671875,32.924495697021484,0.0,0.0,1.0,nan,0.0,1.2943522847988476,nan,nan,-4.055275917053223,5.919192314147949
96,multi_defect,40916.859375,102.87020874023438,0.579567033801747,0.7338302476556865,0.522134627046695,0.28192269802093506,38.22146158641303,25.110434325097643,-3.0820436477661133,4.907641887664795,-3.027280330657959,4.631089210510254
97,triangle,37517.765625,84.91206359863281,0.4224049331963001,0.5939306358381503,1.008695652173913,1.376203179359436,28.140741438920827,14.009460023705174,5.824577331542969,4.968461513519287,5.761416435241699,6.343214511871338
98,circle,44305.73046875,94.01215362548828,0.34532374100719426,0.5133689839572193,0.391304347826087,2.0747642517089844,24.851563868137873,17.862061530224096,-7.183990001678467,5.369194507598877,-7.4623122215271,3.313182830810547
99,rotated_rect,34948.85546875,80.43043518066406,0.35,0.5185185185185185,1.2027027027027026,1.7307591438293457,22.338997668234228,10.141630843247441,5.897329807281494,4.973319053649902,5.869211196899414,3.242788314819336
100,multi_defect,43834.671875,100.71794128417969,0.48569218870843,0.6538261322228006,0.581989247311828,0.2888434827327728,35.84594445195867,22.658778820949237,-3.6224453449249268,4.758931636810303,-3.583035945892334,5.045073986053467
101,rect,31447.248046875,82.04060363769531,0.4782608695652174,0.6470588235294118,0.9877641824249166,0.3843219578266144,27.21185332865342,13.689678870990164,-7.026331901550293,5.308089256286621,-7.311557769775391,5.0505051612854
102,multi_defect,92081.890625,158.5126953125,0.21301272984441302,0.3512126865671642,1.4861788617886178,1.2542805671691895,46.56622690488089,18.730038944736265,-1.1235543489456177,4.787343978881836,-1.7162643671035767,3.681941509246826
103,polygon,3631.443115234375,27.53819465637207,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,46393.46875,98.30950164794922,0.406764960971379,0.5782983970406905,0.7917383820998278,0.7738211750984192,31.70401714060236,17.694557116897187,5.405268669128418,5.198090076446533,5.512631893157959,4.431753158569336
105,polygon,48735.02734375,102.48603820800781,0.48099415204678364,0.6495557749259625,0.7564625850340136,1.4483129978179932,39.317854110007346,22.384680690050658,-3.321195363998413,4.964204788208008,-3.312685966491699,6.412492752075195
106,ellipse,41251.859375,87.5190658569336,0.36634199134199136,0.5362376237623763,0.29545454545454547,1.7164071798324585,21.69943536280421,16.75044133269097,3.9325575828552246,4.988552093505859,3.764321804046631,6.696694374084473
107,polygon,16301.5087890625,50.989479064941406,0.18590704647676162,0.31352718078381797,2.7365269461077846,1.5460891723632812,9.502068537817422,2.543021547781265,6.472023010253906,5.084498882293701,6.263504505157471,6.616462230682373
108,rect,31848.310546875,77.73098754882812,0.46775130737943055,0.6373713380839272,0.7337662337662337,1.0185500383377075,24.394733649973574,14.070370719460414,2.155440092086792,4.99867582321167,2.0351758003234863,6.010100841522217
109,polygon,7179.619140625,38.37717056274414,0.2290748898678414,0.3727598566308244,0.7623762376237624,0.23018094897270203,2.710525961108175,1.537995067819807,-6.5755743980407715,4.4013166427612305,-6.448829174041748,4.593459606170654
110,polygon,10587.8779296875,38.764808654785156,0.0,0.0,1.8488372093023255,1.5973013639450073,3.730780115008443,1.3095799587376575,3.903907299041748,5.03566312789917,5.334228992462158,4.324641704559326
111,triangle,38295.77734375,85.28157806396484,0.3390964863357501,0.5064556434818825,0.5900755124056095,1.9743658304214478,22.445591385805898,14.116053741276843,4.8881449699401855,5.013157367706299,4.997072219848633,6.984516143798828
112,multi_defect,69455.3515625,130.59732055664062,0.3546903740036787,0.5236478841366825,0.9837947332883187,0.5321729779243469,44.738906032223696,22.552185103377568,-3.131758213043213,4.769340991973877,-2.9068198204040527,5.251638412475586
113,rect,33344.8046875,80.7214584350586,0.4242781378903948,0.5957798924286305,1.3569444444444445,0.9118586182594299,25.84136267416052,10.96392523594318,-1.1235464811325073,5.101218223571777,-1.0552763938903809,4.191918849945068
114,multi_defect,48647.390625,107.72791290283203,0.3959524857017158,0.5672864796722344,0.8534172661870504,1.1817339658737183,31.38423598788735,16.933173419956688,-1.4162880182266235,5.085596561431885,-1.7590199708938599,3.9546544551849365
115,circle,41961.5,86.98847198486328,0.44851657940663175,0.619277108433735,0.09304997128087306,1.7645812034606934,24.044497149380945,26.51138032746816,6.109156131744385,4.935229778289795,6.031752586364746,6.698112487792969
116,multi_defect,52263.3359375,111.38011169433594,0.3648760330578512,0.5346654556463821,1.219298245614035,0.6926844120025635,34.673413558670305,15.62359346121903,1.1564741134643555,4.96484375,0.6021333336830139,4.549490928649902
117,triangle,33645.921875,78.65388488769531,0.31645569620253167,0.4807692307692308,2.091097308488613,0.9737141132354736,22.734917190643287,7.354966512445216,2.0512306690216064,5.016271591186523,1.9181309938430786,4.051697254180908
118,polygon,4267.158203125,30.094058990478516,0.0,0.0,1.0,nan,0.0,1.096392523594318,nan,nan,-1.4007538557052612,6.777496814727783
119,circle,37966.53515625,87.29386138916016,0.4115327747658945,0.5831005586592178,1.429940119760479,0.5991107821464539,30.896950421845432,12.715107738906326,-5.664856910705566,5.08176851272583,-5.353744983673096,4.569769382476807
120,rect,21748.263671875,66.97703552246094,0.40227703984819735,0.5737483085250338,1.4776470588235293,0.7870007157325745,16.0347406575669,6.471761423994238,-7.456298828125,5.071608543395996,-7.462311744689941,5.858586311340332
121,rect,30464.26171875,74.3184585571289,0.30210772833723654,0.46402877697841727,1.6578947368421053,1.7872655391693115,18.455940813837685,6.943819316097347,3.9936068058013916,4.96282958984375,3.8442211151123047,3.1818180084228516
122,circle,27052.048828125,74.98307037353516,0.5211505922165821,0.6852057842046718,0.9188311688311688,0.3429707884788513,26.99866589351008,14.070370719460414,1.6045114994049072,4.995014667510986,1.64768648147583,4.6547722816467285
123,polygon,30864.810546875,76.43267822265625,0.25564516129032255,0.4071933204881182,2.3370473537604455,1.327317476272583,18.242753378694346,5.46673494403278,-7.478670597076416,5.180603504180908,-7.94522762298584,3.9379868507385254
124,multi_defect,50459.796875,106.08965301513672,0.19462025316455697,0.3258278145695364,1.3407079646017699,1.5371222496032715,24.166318540891425,10.32436293051316,2.715895175933838,4.951277256011963,1.3238760232925415,4.299335956573486
125,polygon,3495.036376953125,29.898115158081055,0.0,0.0,1.0,nan,0.0,0.6700176533076387,nan,nan,-0.22270441055297852,6.4416890144348145
126,multi_defect,50521.44140625,97.63214874267578,0.08645899554990465,0.1591574019894675,0.12298136645962733,5.270650386810303,13.765817240684214,12.258277520742027,6.2981390953063965,5.024693965911865,1.1094915866851807,5.950812816619873
127,ellipse,69313.328125,125.42916107177734,0.305993690851735,0.46859903381642515,0.5468215994531784,2.104567527770996,34.460226123526965,22.278086972478988,-0.20468005537986755,5.174234867095947,-0.07733471691608429,3.073523759841919
128,polygon,36122.4375,82.02957916259766,0.32681388012618295,0.4926295767950547,1.6959578207381372,0.9332382678985596,23.359251822134496,8.664546471182874,2.6603026390075684,4.9928879737854,2.9092299938201904,5.892314910888672
129,triangle,20364.142578125,60.378173828125,0.37924528301886795,0.5499316005471956,1.539951573849879,0.9001252055168152,15.97382996181166,6.289029336728518,5.992713451385498,4.977515697479248,6.132904529571533,5.86665678024292
130,multi_defect,36783.46484375,86.35953521728516,0.4585265327150953,0.6287530907806429,0.5996326905417815,1.0822021961212158,26.52660800140697,16.58293691936406,4.024138927459717,5.169142723083496,4.429932117462158,4.165901184082031
131,polygon,35390.0546875,81.53276824951172,0.25653370013755156,0.40831964969896006,1.9375,1.9406492710113525,20.75531957859799,7.065640707607827,-6.195338249206543,4.903992176055908,-5.509335517883301,6.719348907470703
132,polygon,7751.6376953125,34.27903366088867,0.0,0.0,0.7961165048543689,2.3838722705841064,0.3197811527150094,1.568450415697427,1.6977746486663818,5.680615425109863,1.6195050477981567,3.2980284690856934
