sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
66,multi_defect,35095.40625,89.49456787109375,0.4363021420518602,0.6075353218210361,0.45,0.16709187626838684,22.963332299725437,15.83678089636237,4.631579399108887,5.137783527374268,4.70772123336792,5.286518573760986
67,multi_defect,39493.45703125,97.50751495361328,0.4240475012370114,0.595552466990966,0.028767123287671233,1.2961140871047974,21.59284164523254,22.232403950662558,-3.3336992263793945,5.068455696105957,-2.0748260021209717,5.376919746398926
68,polygon,23344.703125,61.003787994384766,0.2777155655095185,0.43470639789658194,1.9344827586206896,1.5160529613494873,12.958750521927286,4.416025442254892,-1.7262279987335205,5.130149841308594,-1.520533800125122,6.632184028625488
69,polygon,10220.87109375,47.209495544433594,0.10457516339869281,0.1893491124260355,1.3465346534653466,2.537545919418335,3.608958723497963,1.537995067819807,-1.2349722385406494,5.066274166107178,-3.5665957927703857,6.06760835647583
70,polygon,40560.59765625,84.2147216796875,0.33368200836820083,0.5003921568627451,0.0667172100075815,1.712537169456482,18.745266618675075,20.085301925290352,0.26580914855003357,5.011446475982666,0.4072866141796112,6.718129634857178
71,polygon,8489.53125,42.15457534790039,0.04,0.07692307692307693,0.8493150684931506,1.663873314857483,2.055735981739346,1.111620197533128,1.6890006065368652,5.013093948364258,1.097611427307129,3.4578661918640137
72,rotated_rect,14559.142578125,55.9184455871582,0.5700598802395209,0.7261632341723875,0.5807086614173228,0.5395253896713257,12.227822172864407,7.735658360915465,3.624379873275757,5.088619709014893,3.7741858959198,4.570309162139893
73,rect,23768.7109375,66.4719467163086,0.4510288065843621,0.6216676120249575,0.968013468013468,1.0218780040740967,17.801150834468856,9.045238319653123,-2.687453508377075,5.155662536621094,-2.5628139972686768,4.141414165496826
74,triangle,17058.07421875,56.65035629272461,0.5632530120481928,0.720616570327553,0.08993288590604027,0.9193288683891296,12.364871238313697,11.344617084413429,-0.36333146691322327,5.062322616577148,-0.27934974431991577,4.1468377113342285
75,rotated_rect,23804.9921875,65.60419464111328,0.38061674008810575,0.5513720485003191,0.07730061349693251,1.6185214519500732,11.451210801985098,12.410554260130127,3.9466614723205566,5.092144966125488,4.042698383331299,6.707814693450928
76,triangle,28222.466796875,68.18936157226562,0.24458483754512636,0.3930384336475707,0.13137557959814528,2.018293619155884,11.146657323208899,9.852305038410051,2.669700860977173,5.018214702606201,2.53240704536438,7.031833171844482
77,polygon,9152.4404296875,43.9012565612793,0.4294478527607362,0.6008583690987125,0.8944099378881988,0.585639238357544,4.644440551337041,2.4516555041484054,2.0139222145080566,5.024341583251953,2.0033397674560547,4.438797950744629
78,polygon,23015.48046875,62.96706771850586,0.3029045643153527,0.46496815286624205,1.7159763313609468,0.9583563208580017,13.979004675827554,5.14695379131777,-0.9408151507377625,5.110692501068115,-0.2386191338300705,4.458490371704102
79,rotated_rect,27921.0078125,74.21810150146484,0.32053422370617696,0.4854614412136536,2.1197916666666665,0.4923134744167328,18.242753378694346,5.847426792503029,-5.946720123291016,5.080352783203125,-6.1180901527404785,5.541877269744873
80,multi_defect,47816.8125,104.75025939941406,0.3233350279613625,0.48866692278140605,0.4533459000942507,0.3636569380760193,23.481073213644976,16.15656204907738,4.120113849639893,5.117452144622803,3.96186900138855,4.790030479431152
81,polygon,30747.494140625,74.41362762451172,0.22456461961503207,0.36676646706586824,1.5065616797900263,1.7278984785079956,14.542428611563523,5.801743770686599,-7.51535177230835,5.211909770965576,-7.9189252853393555,6.892017364501953
82,polygon,38197.140625,83.23675537109375,0.21748878923766815,0.3572744014732965,0.8831858407079646,2.1015422344207764,16.20224507089381,8.603635775427634,7.08372688293457,5.041296482086182,6.853960037231445,7.130240440368652
83,rotated_rect,24126.3125,72.51445770263672,0.5820610687022901,0.7358262967430639,0.3959537572254335,0.8404425382614136,22.06489953733565,15.80632554848475,6.426906585693359,5.000174045562744,6.438115119934082,4.159806251525879
84,polygon,15701.2626953125,51.629825592041016,0.08158995815899582,0.15087040618955513,1.976923076923077,1.6617127656936646,5.893109814319459,1.9795976120452963,-1.58447265625,4.999869346618652,-1.3127174377441406,3.3605284690856934
85,multi_defect,54095.25,115.86277770996094,0.3936,0.5648679678530425,1.0243055555555556,0.7622430920600891,35.51093562530485,17.542280377509087,0.46027737855911255,5.080955982208252,0.3542451560497284,5.835788249969482
86,polygon,19944.4296875,58.96573257446289,0.48234200743494426,0.6507836990595611,0.17598908594815826,0.7262802124023438,13.126254935254195,11.161884997147709,-0.9652088284492493,5.105579853057861,-0.25410133600234985,4.9579010009765625
87,multi_defect,68340.65625,153.34738159179688,0.25896934116112197,0.41139896373056994,0.8278388278388278,1.0007027387619019,37.99304647733088,20.78577492647561,-2.831300973892212,5.0103840827941895,-1.8339496850967407,4.928552627563477
88,multi_defect,55024.01171875,114.49919128417969,0.2339622641509434,0.37920489296636084,1.2864321608040201,1.7010252475738525,27.714366568634148,12.121228455292737,-1.294825792312622,5.011099338531494,-0.09658844023942947,3.803740978240967
89,rotated_rect,25160.537109375,67.59062194824219,0.36904761904761907,0.5391304347826087,0.99,1.365248441696167,15.151535569115921,7.613836969404986,1.3212544918060303,5.038119792938232,1.3405025005340576,6.403232574462891
90,multi_defect,58073.796875,117.95829010009766,0.37710168134507605,0.5476744186046512,0.4174279690794097,0.9337313771247864,30.714218334579712,21.66898001492659,-3.7294180393218994,4.967874050140381,-2.812039852142334,5.141861438751221
91,multi_defect,40699.7578125,98.2770767211914,0.3254920787325972,0.4911264034770011,0.9688172043010753,0.9047749638557434,27.881870981961058,14.161736763093273,2.9035537242889404,5.108319282531738,3.535418748855591,4.46073579788208
92,polygon,39362.48828125,89.03544616699219,0.37834691501746215,0.5489864864864865,0.5683297180043384,1.4305968284606934,22.01921651551922,14.039915371582794,5.737922191619873,5.070972442626953,5.594240188598633,6.494335651397705
93,polygon,10614.1728515625,48.165138244628906,0.18711656441717792,0.3152454780361757,1.3362068965517242,2.4320108890533447,4.126699637417502,1.7664101769019567,-2.0340633392333984,5.061314582824707,-4.23410177230835,4.0247297286987305
94,ellipse,30201.8046875,72.75135040283203,0.3092698933552092,0.4724310776942356,1.0574712643678161,1.2344563007354736,16.35452181028191,7.948845796058805,0.7606468200683594,5.0141072273254395,0.8661121129989624,6.244050025939941
95,polygon,9524.1845703125,46.62226867675781,0.08487084870848709,0.1564625850340136,1.4588235294117646,3.5234687328338623,3.182583853211284,1.2943522847988476,-0.6372772455215454,5.063554286956787,-4.055275917053223,5.919192314147949
96,multi_defect,62533.921875,121.44779968261719,0.4219543147208122,0.5934850513163766,0.7180109157064888,0.5280893445014954,43.14000026864865,25.110434325097643,-3.3775923252105713,5.026259899139404,-3.027280330657959,4.631089210510254
97,triangle,33151.56640625,83.5224380493164,0.45232419547079855,0.6228970045137464,0.6489130434782608,1.302606463432312,23.100381365174727,14.009460023705174,5.8463544845581055,5.043380260467529,5.761416435241699,6.343214511871338
98,circle,48710.31640625,96.0875473022461,0.32910798122065726,0.4952313670081243,0.4134697357203751,2.1071438789367676,25.247483390546932,17.862061530224096,-6.992319583892822,5.367242813110352,-7.4623122215271,3.313182830810547
99,rotated_rect,33865.3125,80.55034637451172,0.31896551724137934,0.48366013071895425,0.7567567567567568,1.856785535812378,17.816378508407666,10.141630843247441,5.9856977462768555,5.095916271209717,5.869211196899414,3.242788314819336
100,multi_defect,38448.98828125,93.5793228149414,0.5295062224006423,0.6923884514435695,0.5604838709677419,0.4707511067390442,35.35865888591675,22.658778820949237,-4.0516533851623535,5.000304698944092,-3.583035945892334,5.045073986053467
101,rect,31160.556640625,78.41814422607422,0.500864553314121,0.6674347158218126,0.896551724137931,0.542410135269165,25.963184065671,13.689678870990164,-6.873708248138428,5.3706560134887695,-7.311557769775391,5.0505051612854
102,multi_defect,89764.15625,156.6627197265625,0.1872522110399512,0.3154379655792448,1.165040650406504,1.4038488864898682,40.551295699050954,18.730038944736265,-1.1187084913253784,4.952263832092285,-1.7162643671035767,3.681941509246826
103,polygon,7569.0185546875,43.023860931396484,0.024096385542168676,0.047058823529411764,0.9824561403508771,1.0196304321289062,1.7207271550855268,0.8679774145121684,2.503446340560913,5.00223445892334,1.5300185680389404,5.305688858032227
104,multi_defect,55100.76171875,116.85285186767578,0.3763080786940142,0.5468369829683698,0.8296041308089501,0.7544854283332825,32.37403479391,17.694557116897187,5.304391384124756,5.1569318771362305,5.512631893157959,4.431753158569336
105,polygon,30816.1640625,77.93543243408203,0.5778313253012048,0.7324373854612095,0.2272108843537415,1.0902125835418701,27.47072378561319,22.384680690050658,-3.6291210651397705,5.369213104248047,-3.312685966491699,6.412492752075195
106,ellipse,39313.33984375,79.93374633789062,0.24178082191780823,0.3894098179812466,0.3518181818181818,1.642809271812439,10.85733151837151,16.75044133269097,3.6420884132385254,5.058438777923584,3.764321804046631,6.696694374084473
107,polygon,12750.298828125,49.3057746887207,0.11139896373056994,0.20046620046620048,0.5688622754491018,1.5062108039855957,3.9896505719682125,2.543021547781265,6.056619167327881,5.124527454376221,6.263504505157471,6.616462230682373
108,rect,25145.318359375,66.84485626220703,0.44384198295894656,0.6148068669527897,0.017316017316017316,0.9592937231063843,14.314013502481373,14.070370719460414,2.0872981548309326,5.052224159240723,2.0351758003234863,6.010100841522217
109,polygon,8521.6220703125,46.45765686035156,0.22134387351778656,0.36245954692556637,1.0594059405940595,4.6894989013671875,3.167356179272474,1.537995067819807,-1.7771549224853516,5.0019426345825195,-6.448829174041748,4.593459606170654
110,polygon,9685.3154296875,42.405296325683594,0.0,0.0,0.872093023255814,1.4696294069290161,2.4516555041484054,1.3095799587376575,4.06613826751709,5.067444801330566,5.334228992462158,4.324641704559326
111,triangle,32442.134765625,77.91065979003906,0.3424561403508772,0.5101934134866701,0.06364617044228695,1.8508261442184448,15.014486503666632,14.116053741276843,5.0447468757629395,5.134304046630859,4.997072219848633,6.984516143798828
112,multi_defect,58086.375,112.5978775024414,0.36279242480505014,0.532425068119891,0.47805536799459825,0.29784315824508667,33.33337825205503,22.552185103377568,-3.0248892307281494,4.97819709777832,-2.9068198204040527,5.251638412475586
113,rect,23022.619140625,64.62967681884766,0.5309597523219814,0.6936299292214358,0.7472222222222222,0.9188489317893982,19.156413815022944,10.96392523594318,-1.1755917072296143,5.102856636047363,-1.0552763938903809,4.191918849945068
114,multi_defect,41812.9765625,100.50180053710938,0.4375690607734807,0.6087624903920061,0.33992805755395683,1.4832172393798828,22.689234168826857,16.933173419956688,-2.7083067893981934,5.094298362731934,-1.7590199708938599,3.9546544551849365
115,circle,40035.76953125,87.96646118164062,0.4477401129943503,0.6185365853658537,0.2337736932797243,1.645892858505249,20.3137170343725,26.51138032746816,6.140334606170654,5.055805206298828,6.031752586364746,6.698112487792969
116,multi_defect,62961.53515625,131.22906494140625,0.3207343412526998,0.4856909239574816,1.5760233918128654,0.5596120357513428,40.246742220274754,15.62359346121903,0.243584543466568,4.979151725769043,0.6021333336830139,4.549490928649902
117,triangle,19188.818359375,60.429100036621094,0.4657236126224157,0.635486265775798,0.7888198757763976,0.9984657168388367,13.156710283131815,7.354966512445216,2.031337261199951,5.043724536895752,1.9181309938430786,4.051697254180908
118,polygon,12327.0595703125,47.4182243347168,0.0,0.0,2.0972222222222223,2.193192720413208,3.3957712883546236,1.096392523594318,-0.11255830526351929,5.002490997314453,-1.4007538557052612,6.777496814727783
119,circle,26136.666015625,71.05552673339844,0.5313915857605178,0.6939983093829247,0.8335329341317366,0.8596847057342529,23.313568800318066,12.715107738906326,-5.231825351715088,5.420764923095703,-5.353744983673096,4.569769382476807
120,rect,19690.06640625,63.35723876953125,0.4746335963923337,0.6437308868501529,1.0776470588235294,0.6958264112472534,13.446036087969205,6.471761423994238,-7.30148458480835,5.181601047515869,-7.462311744689941,5.858586311340332
121,rect,24806.513671875,64.51832580566406,0.21242937853107344,0.3504193849021435,0.3530701754385965,1.851637601852417,9.395474820245752,6.943819316097347,3.712036609649658,5.028731346130371,3.8442211151123047,3.1818180084228516
122,circle,13121.76171875,55.914913177490234,0.7575496117342536,0.8620520373097693,0.20454545454545456,0.3766494691371918,16.948401093895498,14.070370719460414,1.5546058416366577,5.019739151000977,1.64768648147583,4.6547722816467285
123,polygon,30349.919921875,75.15135955810547,0.27717391304347827,0.4340425531914894,1.9275766016713092,1.4332014322280884,16.00428530968928,5.46673494403278,-7.290185928344727,5.2127366065979,-7.94522762298584,3.9379868507385254
124,multi_defect,63948.33984375,136.39999389648438,0.21220472440944882,0.3501136732705424,2.5412979351032448,1.4168535470962524,36.56164512708274,10.32436293051316,0.13314177095890045,5.067206859588623,1.3238760232925415,4.299335956573486
125,polygon,9120.947265625,44.145381927490234,0.0,0.0,1.9545454545454546,2.0431365966796875,1.9795976120452963,0.6700176533076387,1.2350212335586548,5.010101318359375,-0.22270441055297852,6.4416890144348145
126,multi_defect,58253.47265625,123.45891571044922,0.2058679706601467,0.34144363341443634,1.0633540372670807,1.1250678300857544,25.293166412363362,12.258277520742027,0.3746154308319092,5.098912239074707,1.1094915866851807,5.950812816619873
127,ellipse,66835.0,114.51290893554688,0.2738238841978287,0.42992424242424243,0.16541353383458646,2.028914451599121,25.963184065671,22.278086972478988,-0.21118789911270142,5.098018169403076,-0.07733471691608429,3.073523759841919
128,polygon,23014.884765625,63.817832946777344,0.37549019607843137,0.5459729151817534,0.46572934973637964,0.8867199420928955,12.699880064967516,8.664546471182874,2.625899314880371,5.052079200744629,2.9092299938201904,5.892314910888672
129,triangle,12527.6103515625,54.24353790283203,0.5363489499192245,0.6982124079915878,0.3026634382566586,0.7745777368545532,8.192488579079765,6.289029336728518,5.891446590423584,5.130675315856934,6.132904529571533,5.86665678024292
