model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_pilot_016,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,2.0370609760284424,0.8370608687400818,1.2000000476837158,1.7819684743881226,0.5819684863090515,1.2000000476837158,1.1508779525756836,0.04912214353680611,3.1999998092651367,2.3536977767944336,0.8463021516799927,-12.0,-8.248906135559082,3.751093626022339,3.0,-0.7882294058799744,3.788229465484619,-3.799999952316284,-2.33321213722229,1.4667879343032837,5.529272556304932,0.5750415921211243,0.6975507140159607,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_017,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.5039395093917847,0.10393955558538437,1.399999976158142,1.5707217454910278,0.17072178423404694,1.399999976158142,1.3610457181930542,0.038954198360443115,3.1999998092651367,3.108059883117676,0.09193993359804153,-12.0,-9.999490737915039,2.000509738922119,-3.0,-2.936464309692383,0.06353575736284256,-3.8999998569488525,-3.550342559814453,0.3496573865413666,2.0318307876586914,0.12401407212018967,0.1219441369175911,,False,False
old_B2_v2_artifact,2026,internal_pilot_018,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.5837682485580444,0.18376833200454712,1.399999976158142,1.6947600841522217,0.2947601079940796,1.399999976158142,1.3956844806671143,0.004315515980124474,3.1999998092651367,3.1279172897338867,0.07208273559808731,-12.0,-10.994139671325684,1.0058600902557373,3.0,2.5663158893585205,0.4336840808391571,-3.8999998569488525,-3.6826465129852295,0.2173534631729126,1.1167268753051758,0.09389309585094452,0.2105429321527481,,False,False
old_B2_v2_artifact,2026,internal_pilot_019,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.5420087575912476,0.542008638381958,1.0,1.6048656702041626,0.6048656105995178,1.0,1.172906756401062,0.17290666699409485,4.199999809265137,3.5740537643432617,0.6259461045265198,-12.0,-7.966013431549072,4.033986568450928,-3.0,-2.92098069190979,0.0790192261338234,-4.699999809265137,-4.190576076507568,0.5094236731529236,4.066792964935303,0.4011727273464203,0.6048656105995178,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_020,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.0797371864318848,0.07973716408014297,1.0,0.840870201587677,0.15912984311580658,1.0,0.9931714534759521,0.006828573532402515,4.199999809265137,4.173815727233887,0.02618413418531418,-12.0,-12.156285285949707,0.15628524124622345,3.0,2.7448010444641113,0.2551989257335663,-4.699999809265137,-4.771941184997559,0.07194140553474426,0.3077777326107025,0.04405055567622185,0.15912984311580658,,False,False
old_B2_v2_artifact,2026,internal_pilot_021,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.4219313859939575,0.2219313681125641,1.2000000476837158,1.434577465057373,0.2345774620771408,1.2000000476837158,1.2108323574066162,0.010832329280674458,4.199999809265137,4.098272323608398,0.1017274335026741,-12.0,-10.870084762573242,1.1299149990081787,-3.0,-2.8132822513580322,0.18671783804893494,-4.800000190734863,-4.718724250793457,0.0812760591506958,1.1481189727783203,0.07904910296201706,0.19548121094703674,,False,False
old_B2_v2_artifact,2026,internal_pilot_022,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.1977956295013428,0.0022044405341148376,1.2000000476837158,1.2572170495986938,0.05721696466207504,1.2000000476837158,1.212740421295166,0.01274037640541792,4.199999809265137,4.219450950622559,0.019451137632131577,-12.0,-11.77268123626709,0.22731907665729523,3.0,2.550586700439453,0.4494134187698364,-4.800000190734863,-4.722131252288818,0.07786881178617477,0.5096174478530884,0.045565422624349594,0.0476808026432991,,False,False
old_B2_v2_artifact,2026,internal_pilot_023,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.3488318920135498,0.05116802453994751,1.399999976158142,1.5100914239883423,0.11009152233600616,1.399999976158142,1.4117019176483154,0.01170195173472166,4.199999809265137,4.195504665374756,0.004495028406381607,-12.0,-11.922293663024902,0.07770676165819168,-3.0,-2.8391506671905518,0.1608494222164154,-4.900000095367432,-4.780181407928467,0.11981883645057678,0.21509864926338196,0.041690777987241745,0.07863680273294449,,False,False
old_B2_v2_artifact,2026,internal_pilot_024,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.4725879430770874,0.0725879818201065,1.399999976158142,1.5847795009613037,0.18477952480316162,1.399999976158142,1.273085355758667,0.1269145905971527,4.199999809265137,3.791285276412964,0.4087146520614624,-12.0,-10.682657241821289,1.317342758178711,3.0,-2.122579336166382,5.122579574584961,-4.900000095367432,-4.24894905090332,0.6510508060455322,5.329172611236572,0.4582691192626953,0.1319853812456131,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_025,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,compact,,2.0,2.0742266178131104,0.07422640919685364,2.0,2.1661767959594727,0.16617658734321594,1.0,1.0088415145874023,0.008841510862112045,0.7999999523162842,0.7739863395690918,0.02601364441215992,0.0,0.07369532436132431,0.07369532436132431,-3.0,-2.7181396484375,0.2818603515625,-1.2999999523162842,-1.1931977272033691,0.1068023294210434,0.3102949857711792,0.04985805228352547,0.08308829367160797,,False,False
old_B2_v2_artifact,2026,internal_pilot_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_x,,3.1999998092651367,3.3202619552612305,0.12026191502809525,1.5,1.8756004571914673,0.3756004273891449,1.0,1.0378351211547852,0.03783509507775307,0.7999999523162842,0.9372445344924927,0.13724452257156372,0.0,0.30359533429145813,0.30359533429145813,0.0,0.05298503488302231,0.05298503488302231,-1.2999999523162842,-1.4360166788101196,0.1360166370868683,0.33686503767967224,0.10152236372232437,0.25040027499198914,,False,False
old_B2_v2_artifact,2026,internal_pilot_027,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_y,,1.5,1.8127723932266235,0.31277233362197876,3.1999998092651367,3.21555757522583,0.015557743608951569,1.0,1.0092828273773193,0.009282724931836128,0.7999999523162842,0.6845225691795349,0.11547742038965225,0.0,-0.5722562670707703,0.5722562670707703,3.0,2.903818368911743,0.09618163853883743,-1.2999999523162842,-1.3657764196395874,0.06577640026807785,0.5839988589286804,0.06090337783098221,0.20851488411426544,,False,False
old_B2_v2_artifact,2026,internal_pilot_028,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.419269561767578,0.08073053508996964,3.5,3.497224807739258,0.002775341272354126,1.2000000476837158,1.199188470840454,0.0008115312084555626,0.7999999523162842,0.8058615326881409,0.005861569661647081,0.0,-0.07178029417991638,0.07178029417991638,-3.0,-3.1734180450439453,0.1734180897474289,-1.399999976158142,-1.3648197650909424,0.03518024459481239,0.19095520675182343,0.01854543760418892,0.02306586690247059,,False,False
old_B2_v2_artifact,2026,internal_pilot_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.475986957550049,0.12401305139064789,2.625,2.777449369430542,0.1524493545293808,1.2000000476837158,1.2108885049819946,0.01088844146579504,0.7999999523162842,0.8597172498703003,0.05971727520227432,0.0,0.6009998917579651,0.6009998917579651,0.0,-0.0780893862247467,0.0780893862247467,-1.399999976158142,-1.3941142559051514,0.00588572584092617,0.6060804724693298,0.04468565806746483,0.05807594582438469,,False,False
old_B2_v2_artifact,2026,internal_pilot_030,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.680591583251953,0.05559157580137253,5.599999904632568,5.529294967651367,0.07070460915565491,1.2000000476837158,1.2084792852401733,0.008479226380586624,0.7999999523162842,0.8932747840881348,0.0932748094201088,0.0,0.5776061415672302,0.5776061415672302,3.0,2.2377703189849854,0.7622298002243042,-1.399999976158142,-1.320499062538147,0.07950083911418915,0.9596580266952515,0.07014812529087067,0.0211777426302433,,False,False
old_B2_v2_artifact,2026,internal_pilot_031,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,,5.0,4.988095283508301,0.011904630810022354,5.0,5.128384590148926,0.12838467955589294,1.399999976158142,1.395688772201538,0.004311208613216877,0.7999999523162842,0.778676450252533,0.02132350392639637,0.0,0.07414095848798752,0.07414095848798752,-3.0,-2.9459052085876465,0.05409470945596695,-1.5,-1.3206875324249268,0.17931242287158966,0.20143501460552216,0.03732789307832718,0.02567693591117859,,False,False
old_B2_v2_artifact,2026,internal_pilot_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_x,,8.0,3.911884069442749,4.08811616897583,3.75,4.01770544052124,0.26770564913749695,1.399999976158142,1.2481178045272827,0.15188218653202057,0.7999999523162842,1.2149680852890015,0.4149680733680725,0.0,0.49376267194747925,0.49376267194747925,0.0,-0.04780019074678421,0.04780019074678421,-1.5,-2.5020763874053955,1.002076268196106,1.11814284324646,0.6076573133468628,0.5110145211219788,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_033,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,,3.75,3.431893825531006,0.3181060254573822,8.0,3.7890572547912598,4.210943222045898,1.399999976158142,1.1827330589294434,0.21726684272289276,0.7999999523162842,1.1484557390213013,0.3484557867050171,0.0,0.9546441435813904,0.9546441435813904,3.0,-1.7031924724578857,4.703192710876465,-1.5,-1.4649747610092163,0.03502529487013817,4.799228191375732,0.7214146256446838,0.5263679027557373,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_034,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,compact,,2.0,2.136969566345215,0.13696937263011932,2.0,2.157421350479126,0.15742121636867523,1.0,1.012829065322876,0.012828968465328217,2.0,1.9540512561798096,0.04594889283180237,0.0,0.019519124180078506,0.019519124180078506,-3.0,-2.398442268371582,0.6015577912330627,-2.5,-2.5116021633148193,0.011602183803915977,0.6019861698150635,0.06118929758667946,0.07871060818433762,,False,False
old_B2_v2_artifact,2026,internal_pilot_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_x,,3.1999998092651367,3.1912314891815186,0.00876840204000473,1.5,1.6650294065475464,0.16502943634986877,1.0,1.0172202587127686,0.017220154404640198,2.0,2.0416650772094727,0.04166504368185997,0.0,0.621032178401947,0.621032178401947,0.0,-0.003979512490332127,0.003979512490332127,-2.5,-2.5119125843048096,0.011912547051906586,0.6211591958999634,0.03904235363006592,0.11001962423324585,,False,False
old_B2_v2_artifact,2026,internal_pilot_036,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_y,,1.5,1.5885848999023438,0.08858484029769897,3.1999998092651367,3.0676162242889404,0.1323837786912918,1.0,0.9926239848136902,0.00737607479095459,2.0,1.9564281702041626,0.04357192665338516,0.0,-0.5198267698287964,0.5198267698287964,3.0,3.4967989921569824,0.49679890275001526,-2.5,-2.3090643882751465,0.19093556702136993,0.7439660429954529,0.07116443663835526,0.059056561440229416,,False,False
old_B2_v2_artifact,2026,internal_pilot_037,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.5256543159484863,0.02565421164035797,3.5,3.4300994873046875,0.06990064680576324,1.2000000476837158,1.1950623989105225,0.004937639459967613,2.0,2.034609079360962,0.0346088781952858,0.0,0.241986945271492,0.241986945271492,-3.0,-2.901900291442871,0.09809970110654831,-2.5999999046325684,-2.5918679237365723,0.008132075890898705,0.26124194264411926,0.021635890007019043,0.019971612840890884,,False,False
old_B2_v2_artifact,2026,internal_pilot_038,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.500119209289551,0.09988062083721161,2.625,2.681795120239258,0.05679507553577423,1.2000000476837158,1.2034821510314941,0.0034820986911654472,2.0,1.992190957069397,0.007809139788150787,0.0,0.8026599884033203,0.8026599884033203,0.0,-0.3162866532802582,0.3162866532802582,-2.5999999046325684,-2.6314308643341064,0.03143097460269928,0.8633007407188416,0.03852611035108566,0.021636219695210457,,False,False
old_B2_v2_artifact,2026,internal_pilot_039,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,3.0611250400543213,0.43612509965896606,5.599999904632568,3.781146287918091,1.8188533782958984,1.2000000476837158,1.1526002883911133,0.04739977791905403,2.0,2.8774099349975586,0.8774099349975586,0.0,1.2708481550216675,1.2708481550216675,3.0,0.9705857038497925,2.029414176940918,-2.5999999046325684,-2.5514943599700928,0.04850560799241066,2.3949801921844482,0.3812257945537567,0.3247952461242676,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_040,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,,5.0,3.784386157989502,1.2156137228012085,5.0,3.4904284477233887,1.5095714330673218,1.399999976158142,1.1753129959106445,0.22468692064285278,2.0,1.9965064525604248,0.0034936238080263138,0.0,0.014044344425201416,0.014044344425201416,-3.0,-0.4106457233428955,2.5893542766571045,-2.700000047683716,-1.9062849283218384,0.7937151193618774,2.7083089351654053,0.5738840699195862,0.3019142746925354,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_041,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_x,,8.0,3.1754722595214844,4.824528694152832,3.75,3.280055284500122,0.46994468569755554,1.399999976158142,1.194017767906189,0.20598213374614716,2.0,1.6510127782821655,0.34898728132247925,0.0,1.0152400732040405,1.0152400732040405,0.0,-0.8040496706962585,0.8040496706962585,-2.700000047683716,-2.757204055786133,0.057203926146030426,1.2963335514068604,0.6486466526985168,0.603066086769104,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_042,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_y,,3.75,3.783412456512451,0.033412594348192215,8.0,3.069706439971924,4.930294036865234,1.399999976158142,1.1923872232437134,0.2076127529144287,2.0,3.2520592212677,1.2520591020584106,0.0,2.338954210281372,2.338954210281372,3.0,0.015354598872363567,2.984645366668701,-2.700000047683716,-3.544935941696167,0.8449358940124512,3.8849363327026367,0.8698102235794067,0.6162867546081543,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_pilot_043,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,compact,,2.0,2.1102941036224365,0.11029396951198578,2.0,2.0599608421325684,0.05996064096689224,1.0,1.0052680969238281,0.005268026143312454,3.1999998092651367,3.0875298976898193,0.11247000843286514,0.0,-0.6313577890396118,0.6313577890396118,-3.0,-2.728243589401245,0.27175644040107727,-3.700000047683716,-3.4908177852630615,0.2091822624206543,0.7184855341911316,0.06801135092973709,0.05514698475599289,,False,False
old_B2_v2_artifact,2026,internal_pilot_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_x,,3.1999998092651367,5.218961715698242,2.0189619064331055,1.5,3.7383241653442383,2.2383241653442383,1.0,1.3130905628204346,0.3130905032157898,3.1999998092651367,3.0867207050323486,0.113279327750206,0.0,-0.33808615803718567,0.33808615803718567,0.0,1.0861610174179077,1.0861610174179077,-3.700000047683716,-3.5679240226745605,0.1320759803056717,1.145203948020935,0.6443443298339844,1.4922161102294922,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_045,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_y,,1.5,5.804032325744629,4.304032802581787,3.1999998092651367,3.651904821395874,0.45190495252609253,1.0,1.2874250411987305,0.2874250113964081,3.1999998092651367,2.819568634033203,0.38043129444122314,0.0,-2.119405508041382,2.119405508041382,3.0,0.4175608158111572,2.5824391841888428,-3.700000047683716,-3.671529769897461,0.028470298275351524,3.3409104347229004,0.7648479342460632,2.8693552017211914,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_046,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,4.83329963684082,1.3332995176315308,3.5,2.474388599395752,1.0256115198135376,1.2000000476837158,1.1366817951202393,0.06331829726696014,3.1999998092651367,2.982452392578125,0.21754764020442963,0.0,-2.0916907787323,2.0916907787323,-3.0,-2.558621644973755,0.4413784444332123,-3.799999952316284,-3.26991868019104,0.5300813317298889,2.2024919986724854,0.33705371618270874,0.3809427320957184,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_047,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.728088855743408,0.12808898091316223,2.625,2.601501703262329,0.02349819988012314,1.2000000476837158,1.2137531042099,0.013753073289990425,3.1999998092651367,3.184767007827759,0.01523294486105442,0.0,0.19087153673171997,0.19087153673171997,0.0,-0.15815454721450806,0.15815454721450806,-3.799999952316284,-3.7508366107940674,0.04916335642337799,0.2527090311050415,0.03819345682859421,0.022873032838106155,,False,False
old_B2_v2_artifact,2026,internal_pilot_048,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,3.5876495838165283,0.9626497030258179,5.599999904632568,3.3502085208892822,2.249791383743286,1.2000000476837158,1.1974189281463623,0.0025811605155467987,3.1999998092651367,3.6794185638427734,0.47941854596138,0.0,2.7577877044677734,2.7577877044677734,3.0,-0.3177602291107178,3.3177602291107178,-3.799999952316284,-3.211798667907715,0.5882014632225037,4.354182720184326,0.4853074848651886,0.4017484784126282,center_outlier|dimension_outlier|visual_suspect,False,False
