case_type,rank,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,profile_depth_rmse_m,er_like_profile_error,projected_mask_dice,projected_mask_iou,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,notes
highest_er_like,4,rbc_pilot_051_shallow_large_wide_WD_dominant,test,WD_dominant,shallow,wide,large_wide,0.0005412985337898135,0.7123611569404602,0.9852216748768473,0.970873786407767,1.698883295059204,0.16405898332595825,1.3508737087249756,0.11609256267547607,0.36148303747177124,0.18898236751556396,0.22218598425388336,selected formal rerun test split; labels used only for metrics
highest_er_like,5,rbc_v2topup_046_shallow_small_compact_WD_dominant,test,WD_dominant,shallow,compact,small_compact,0.00031177664641290903,0.659888744354248,0.7906976744186046,0.6538461538461539,2.908339738845825,1.5702643394470215,0.7130962610244751,0.05289459228515625,0.27108699083328247,0.08542388677597046,0.13646848499774933,selected formal rerun test split; labels used only for metrics
highest_er_like,6,rbc_v2topup_077_buffer_shallow_small_compact_sharp,test,sharp,shallow,compact,small_compact,0.00026858787168748677,0.6529327034950256,0.8490566037735849,0.7377049180327869,0.013538636267185211,1.3301326036453247,0.3936261534690857,0.26850569248199463,0.40137624740600586,0.3505536913871765,0.34014520049095154,selected formal rerun test split; labels used only for metrics
highest_er_like,7,rbc_v3topup_112_test_sharp_shallow_balanced,test,sharp,shallow,balanced,medium_balanced,0.0003045165503863245,0.5988015532493591,0.9272727272727272,0.864406779661017,0.900277853012085,0.3663683235645294,0.5046038627624512,0.25972622632980347,0.22526460886001587,0.30253684520721436,0.26250922679901123,selected formal rerun test split; labels used only for metrics
highest_er_like,8,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,0.0014706799993291497,0.5508156418800354,0.817966903073286,0.692,3.8477611541748047,2.783844232559204,2.6442198753356934,0.3979962468147278,0.33190250396728516,0.3482581377029419,0.3593856394290924,selected formal rerun test split; labels used only for metrics
lowest_dice,1,rbc_v3topup_117_test_round_medium_narrow,test,round,medium,narrow,elongated,0.0002115101960953325,0.14340965449810028,0.6105263157894737,0.4393939393939394,1.914491891860962,8.090651512145996,0.5798637866973877,0.026631534099578857,0.10549575090408325,0.09577423334121704,0.07596717029809952,selected formal rerun test split; labels used only for metrics
lowest_dice,2,rbc_pilot_032_medium_elongated_boxy,test,boxy,medium,narrow,elongated,0.0002542581642046571,0.1495785266160965,0.6242774566473989,0.453781512605042,3.2465291023254395,8.660536766052246,0.007051043212413788,0.36493194103240967,0.26177358627319336,0.29940080642700195,0.30870211124420166,selected formal rerun test split; labels used only for metrics
lowest_dice,3,rbc_v3topup_115_test_round_deep_compact,test,round,deep,compact,small_compact,0.0006115866708569229,0.32608017325401306,0.6390977443609023,0.4696132596685083,7.0147199630737305,2.6673526763916016,1.6164320707321167,0.14630740880966187,0.15198570489883423,0.18505769968032837,0.16111694276332855,selected formal rerun test split; labels used only for metrics
lowest_dice,4,rbc_v2topup_049_shallow_elongated_WD_dominant,test,WD_dominant,shallow,narrow,elongated,0.00019671763584483415,0.23603250086307526,0.6617100371747212,0.49444444444444446,3.1618587970733643,4.715484142303467,0.5255000591278076,0.03324472904205322,0.34388238191604614,0.13104689121246338,0.16939133405685425,selected formal rerun test split; labels used only for metrics
lowest_dice,5,rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,compact,small_compact,0.0005117618711665273,1.2951452732086182,0.6771653543307087,0.5119047619047619,3.2744481563568115,1.7973971366882324,0.9543082118034363,0.3389570713043213,0.30926525592803955,0.3582782745361328,0.33550021052360535,selected formal rerun test split; labels used only for metrics
lowest_dice,6,rbc_v3topup_120_test_round_deep_narrow,test,round,deep,narrow,elongated,0.0005864002741873264,0.2462979555130005,0.7136150234741784,0.5547445255474452,1.0261311531066895,8.128199577331543,1.5264866352081299,0.04247629642486572,0.10850000381469727,0.09927976131439209,0.08341868966817856,selected formal rerun test split; labels used only for metrics
lowest_dice,7,rbc_v3topup_119_test_round_medium_compact,test,round,medium,compact,small_compact,0.000214519546716474,0.23395001888275146,0.7142857142857143,0.5555555555555556,4.978533744812012,1.5794793367385864,0.5832085013389587,0.13924193382263184,0.10449016094207764,0.16644322872161865,0.13672511279582977,selected formal rerun test split; labels used only for metrics
lowest_dice,8,rbc_v3topup_109_test_WD_dominant_shallow_narrow,test,WD_dominant,shallow,narrow,elongated,0.0002503847354091704,0.2937847673892975,0.7341772151898734,0.58,1.0507404804229736,3.6664652824401855,0.6364781856536865,0.012926101684570312,0.3207353353500366,0.12103813886642456,0.1515665203332901,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,1,rbc_v3topup_123_test_boxy_medium_wide,test,boxy,medium,wide,large_wide,0.00030969345243647695,0.20797264575958252,0.9567496723460026,0.9170854271356784,0.21451152861118317,0.3767293095588684,0.13078446686267853,0.3910132050514221,0.3494616746902466,0.3543676733970642,0.36494752764701843,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,2,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,0.0014706799993291497,0.5508156418800354,0.817966903073286,0.692,3.8477611541748047,2.783844232559204,2.6442198753356934,0.3979962468147278,0.33190250396728516,0.3482581377029419,0.3593856394290924,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,3,rbc_pilot_009_deep_small_compact_sharp,test,sharp,deep,compact,small_compact,0.0005388809950090945,0.30537548661231995,0.8186528497409327,0.6929824561403509,2.4721920490264893,0.608741283416748,1.671295166015625,0.3489801287651062,0.331951379776001,0.3687189817428589,0.34988346695899963,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,4,rbc_pilot_036_deep_elongated_boxy,test,boxy,deep,narrow,elongated,0.0012984290951862931,0.4455837905406952,0.764525993883792,0.6188118811881188,1.584466576576233,8.182263374328613,2.1803691387176514,0.39971327781677246,0.29089999198913574,0.34080183506011963,0.3438050448894501,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,5,rbc_v2topup_077_buffer_shallow_small_compact_sharp,test,sharp,shallow,compact,small_compact,0.00026858787168748677,0.6529327034950256,0.8490566037735849,0.7377049180327869,0.013538636267185211,1.3301326036453247,0.3936261534690857,0.26850569248199463,0.40137624740600586,0.3505536913871765,0.34014520049095154,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,6,rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,compact,small_compact,0.0005117618711665273,1.2951452732086182,0.6771653543307087,0.5119047619047619,3.2744481563568115,1.7973971366882324,0.9543082118034363,0.3389570713043213,0.30926525592803955,0.3582782745361328,0.33550021052360535,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,7,rbc_pilot_032_medium_elongated_boxy,test,boxy,medium,narrow,elongated,0.0002542581642046571,0.1495785266160965,0.6242774566473989,0.453781512605042,3.2465291023254395,8.660536766052246,0.007051043212413788,0.36493194103240967,0.26177358627319336,0.29940080642700195,0.30870211124420166,selected formal rerun test split; labels used only for metrics
highest_curvature_aux_error,8,rbc_v3topup_110_test_sharp_medium_compact,test,sharp,medium,compact,small_compact,0.00017279497114941478,0.20078155398368835,0.7973856209150327,0.6630434782608695,2.820711612701416,0.9491611123085022,0.5396185517311096,0.2776215076446533,0.2459723949432373,0.3130732774734497,0.2788890600204468,selected formal rerun test split; labels used only for metrics
highest_D_error,1,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,0.0014706799993291497,0.5508156418800354,0.817966903073286,0.692,3.8477611541748047,2.783844232559204,2.6442198753356934,0.3979962468147278,0.33190250396728516,0.3482581377029419,0.3593856394290924,selected formal rerun test split; labels used only for metrics
highest_D_error,2,rbc_v3topup_114_test_sharp_deep_balanced,test,sharp,deep,balanced,medium_balanced,0.0008533278596587479,0.43353500962257385,0.9030732860520094,0.8232758620689655,0.794926643371582,0.6586704254150391,2.4213812351226807,0.21344786882400513,0.23754209280014038,0.28214597702026367,0.24437864124774933,selected formal rerun test split; labels used only for metrics
highest_D_error,3,rbc_pilot_036_deep_elongated_boxy,test,boxy,deep,narrow,elongated,0.0012984290951862931,0.4455837905406952,0.764525993883792,0.6188118811881188,1.584466576576233,8.182263374328613,2.1803691387176514,0.39971327781677246,0.29089999198913574,0.34080183506011963,0.3438050448894501,selected formal rerun test split; labels used only for metrics
highest_D_error,4,rbc_pilot_009_deep_small_compact_sharp,test,sharp,deep,compact,small_compact,0.0005388809950090945,0.30537548661231995,0.8186528497409327,0.6929824561403509,2.4721920490264893,0.608741283416748,1.671295166015625,0.3489801287651062,0.331951379776001,0.3687189817428589,0.34988346695899963,selected formal rerun test split; labels used only for metrics
highest_D_error,5,rbc_v3topup_115_test_round_deep_compact,test,round,deep,compact,small_compact,0.0006115866708569229,0.32608017325401306,0.6390977443609023,0.4696132596685083,7.0147199630737305,2.6673526763916016,1.6164320707321167,0.14630740880966187,0.15198570489883423,0.18505769968032837,0.16111694276332855,selected formal rerun test split; labels used only for metrics
highest_D_error,6,rbc_v3topup_120_test_round_deep_narrow,test,round,deep,narrow,elongated,0.0005864002741873264,0.2462979555130005,0.7136150234741784,0.5547445255474452,1.0261311531066895,8.128199577331543,1.5264866352081299,0.04247629642486572,0.10850000381469727,0.09927976131439209,0.08341868966817856,selected formal rerun test split; labels used only for metrics
highest_D_error,7,rbc_pilot_045_deep_small_compact_LD_dominant,test,LD_dominant,deep,compact,small_compact,0.0007082826341502368,0.33507025241851807,0.9381443298969072,0.883495145631068,1.2504756450653076,0.3196718096733093,1.4622211456298828,0.26918482780456543,0.10865634679794312,0.04855191707611084,0.1421310305595398,selected formal rerun test split; labels used only for metrics
highest_D_error,8,rbc_pilot_051_shallow_large_wide_WD_dominant,test,WD_dominant,shallow,wide,large_wide,0.0005412985337898135,0.7123611569404602,0.9852216748768473,0.970873786407767,1.698883295059204,0.16405898332595825,1.3508737087249756,0.11609256267547607,0.36148303747177124,0.18898236751556396,0.22218598425388336,selected formal rerun test split; labels used only for metrics
