seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
42,35,0.07497075466173035,0.43219164609909055,1.0725157618522645,0.3262423276901245,0.8190686106681824,0.2713390588760376,0.5975561141967773,0.38114553689956665,1.040581226348877
42,36,0.0665409601337853,0.4229081109166145,1.1330032467842102,0.3208637237548828,0.8674904704093933,0.25247761607170105,0.6134312152862549,0.3892498314380646,1.1215497255325317
42,37,0.06133131372431914,0.3995020121335983,1.1387889772653579,0.3016609251499176,0.8691109418869019,0.2500593662261963,0.6390388607978821,0.35326245427131653,1.099183201789856
42,38,0.0709156125251736,0.40983003452420236,1.0651492536067964,0.3117201626300812,0.813696026802063,0.2384389191865921,0.5914267301559448,0.38500142097473145,1.0359654426574707
42,39,0.059187390531102814,0.3729391485452652,1.164335760474205,0.282789945602417,0.890619158744812,0.2239413857460022,0.6372851729393005,0.34163856506347656,1.1439530849456787
42,40,0.046012681775859425,0.35525100827217104,1.0454011738300324,0.2692157030105591,0.8042886853218079,0.2146143913269043,0.5350316762924194,0.32381707429885864,1.0735456943511963
42,41,0.03594794319499107,0.3003897428512573,1.0891219407320023,0.2278314083814621,0.8349469900131226,0.17994701862335205,0.5812368988990784,0.27571579813957214,1.088657259941101
42,42,0.03357363341464883,0.30886578783392904,1.0680798590183258,0.23196440935134888,0.8182229399681091,0.2033899873495102,0.5747488737106323,0.26053881645202637,1.061697006225586
42,43,0.0300523867121055,0.28743143677711486,1.104738438129425,0.21789568662643433,0.8467649817466736,0.1730440855026245,0.5908031463623047,0.26274728775024414,1.102726697921753
42,44,0.027476997159066655,0.3091198496520519,1.102864009141922,0.2320619523525238,0.8462573885917664,0.20430336892604828,0.5823675394058228,0.2598205506801605,1.1101473569869995
42,45,0.035055297382530715,0.2528877556324005,1.1372390419244767,0.19039835035800934,0.8723002672195435,0.16273155808448792,0.6031914353370667,0.21806515753269196,1.141409158706665
42,46,0.031209866161502543,0.32255041897296904,1.0877657651901245,0.24239249527454376,0.8314536213874817,0.2111961841583252,0.6001427173614502,0.27358877658843994,1.0627646446228027
42,47,0.02716240725879158,0.26310619041323663,1.0999897211790084,0.1985550969839096,0.8426933884620667,0.1656004935503006,0.5917176604270935,0.23150970041751862,1.0936691761016846
42,48,0.025774359769587005,0.240193959325552,1.0858237832784652,0.1795705258846283,0.8331635594367981,0.16472883522510529,0.5735167860984802,0.1944122463464737,1.0928102731704712
42,49,0.02122092388925098,0.22062717974185944,1.092468786239624,0.16544200479984283,0.8320186138153076,0.14731180667877197,0.626976490020752,0.18357223272323608,1.0370604991912842
42,50,0.01951693765641678,0.21360849142074584,1.100810816884041,0.1605387032032013,0.8435221910476685,0.1397469937801361,0.5905614495277405,0.18133039772510529,1.0964826345443726
42,51,0.015419801164950644,0.20837045833468437,1.0957431197166443,0.1553412675857544,0.8385447859764099,0.14640624821186066,0.5965957641601562,0.16427628695964813,1.0804939270019531
42,52,0.013138867227271908,0.1845614455640316,1.1311098277568816,0.13722111284732819,0.8646544218063354,0.13264073431491852,0.6234968900680542,0.14180149137973785,1.1058118343353271
42,53,0.009885161982050963,0.14790316261351108,1.0882717967033386,0.11071686446666718,0.8315108418464661,0.10028617829084396,0.6030585765838623,0.1211475357413292,1.0599631071090698
42,54,0.0074153518902936155,0.13426201567053794,1.0922834396362304,0.10055931657552719,0.8358274102210999,0.09060557186603546,0.5952703952789307,0.11051306128501892,1.0763843059539795
42,55,0.006670743060697403,0.12221662700176239,1.1208089351654054,0.09204906970262527,0.8571609854698181,0.07838495075702667,0.6147716045379639,0.10571319609880447,1.099550485610962
42,56,0.007131567025291068,0.13717674650251865,1.0706508666276933,0.10325435549020767,0.8189156651496887,0.08847679942846298,0.5863471627235413,0.11803191155195236,1.0514841079711914
42,57,0.009080173303594901,0.13622069023549557,1.117349746823311,0.10189178586006165,0.8536606431007385,0.09300363808870316,0.6197133660316467,0.11077994853258133,1.0876076221466064
42,58,0.006392291126151879,0.14294339530169964,1.087414675951004,0.10597112029790878,0.8321513533592224,0.10518700629472733,0.5922201871871948,0.10675523430109024,1.072082757949829
42,59,0.006390815334660667,0.1365729369223118,1.1024421900510788,0.10166114568710327,0.8420950174331665,0.09719707071781158,0.6128544211387634,0.10612523555755615,1.0713356733322144
42,60,0.0064773518880385725,0.14440975934267045,1.1051385074853897,0.10815582424402237,0.8469669818878174,0.09748513996601105,0.5918541550636292,0.1188265010714531,1.1020798683166504
42,61,0.00993256452715113,0.14225272201001643,1.1124432951211929,0.10673759877681732,0.8510872721672058,0.0944506898522377,0.6075904965400696,0.11902450770139694,1.0945839881896973
42,62,0.007996658971976666,0.14997900687158108,1.1103375941514968,0.11294371634721756,0.8483688235282898,0.09631031006574631,0.6152999997138977,0.1295771300792694,1.0814377069473267
42,63,0.007347979294579653,0.1275178834795952,1.1026920139789582,0.09625765681266785,0.8437916040420532,0.08005797863006592,0.6009472608566284,0.11245732009410858,1.086635947227478
42,64,0.00781770450772629,0.14450134374201298,1.100281372666359,0.10843600332736969,0.8415318727493286,0.0958542749285698,0.6029542088508606,0.12101771682500839,1.0801094770431519
42,65,0.0067025413625829275,0.169229781255126,1.1072224527597427,0.12706685066223145,0.8475658297538757,0.11166375130414963,0.6009564995765686,0.14246992766857147,1.0941749811172485
42,66,0.009694732836492005,0.16444524116814135,1.076551216840744,0.1251649111509323,0.8234913945198059,0.09498230367898941,0.5890768766403198,0.155347540974617,1.0579060316085815
42,67,0.008757748463678928,0.146177876368165,1.108689472079277,0.10971634835004807,0.8474295735359192,0.09678839892148972,0.6118265986442566,0.12264428287744522,1.083032488822937
42,68,0.006049975320430738,0.1271674070507288,1.112729611992836,0.09663672000169754,0.8520480394363403,0.07468894869089127,0.6018131375312805,0.11858449876308441,1.1022828817367554
42,69,0.005040979123718682,0.1251194432377815,1.1084102481603622,0.09369863569736481,0.8495368361473083,0.08454053103923798,0.5931069254875183,0.10285674780607224,1.1059668064117432
42,70,0.006492339074611664,0.09460832700133323,1.1174189686775207,0.07091738283634186,0.8549162149429321,0.06338311731815338,0.6101300716400146,0.07845164835453033,1.0997023582458496
42,71,0.0035056689299554343,0.08565302509814501,1.117724034190178,0.06463656574487686,0.8554957509040833,0.05392763391137123,0.6075274348258972,0.07534550875425339,1.1034642457962036
42,72,0.002399066263543708,0.0774582652375102,1.1174280136823653,0.05820443108677864,0.8549654483795166,0.05075297877192497,0.6097964644432068,0.0656558945775032,1.1001344919204712
42,73,0.0021361468991796884,0.0852517543360591,1.1158896684646606,0.06396401673555374,0.8543016314506531,0.056632887572050095,0.604851484298706,0.07129515707492828,1.1037516593933105
42,74,0.0022443737779256133,0.07379364129155874,1.1102755099534989,0.05507129430770874,0.8497264981269836,0.051387254148721695,0.6040247082710266,0.058755334466695786,1.0954283475875854
42,75,0.002185424196622556,0.08031394053250551,1.1175164312124253,0.06025996059179306,0.8557600975036621,0.05334659293293953,0.6040288805961609,0.0671733170747757,1.107491135597229
42,76,0.0019948827851164553,0.07905045021325349,1.1236837655305862,0.05935056880116463,0.8604078888893127,0.05219845846295357,0.6079619526863098,0.06650266796350479,1.1128538846969604
42,77,0.0033951979740301057,0.0907088128849864,1.1000353187322616,0.06837175041437149,0.8428972959518433,0.05775141343474388,0.5903903841972351,0.0789920911192894,1.0954042673110962
42,78,0.004617515153118542,0.10304698646068573,1.1029772371053697,0.07725013792514801,0.8448155522346497,0.06897880136966705,0.5946571230888367,0.08552148193120956,1.0949740409851074
42,79,0.004736225475512799,0.1194503765553236,1.1177940100431443,0.08951069414615631,0.854551374912262,0.08025028556585312,0.6155490279197693,0.0987711101770401,1.0935537815093994
42,80,0.004585942752393228,0.10981348045170307,1.1008872151374818,0.08313120156526566,0.8423429131507874,0.06704025715589523,0.6005046367645264,0.09922214597463608,1.0841814279556274
42,81,0.0060320112499452775,0.1575183104723692,1.1156591922044754,0.11641845107078552,0.8522915244102478,0.11877446621656418,0.6193957924842834,0.11406242847442627,1.0851871967315674
42,82,0.006482844396183888,0.11377874985337258,1.1017116129398346,0.08609853684902191,0.8430466651916504,0.06973671913146973,0.6003707647323608,0.1024603322148323,1.08572256565094
42,83,0.007114760721811936,0.12378872632980346,1.138382437825203,0.0923328623175621,0.8724242448806763,0.08659528195858002,0.6098223328590393,0.09807043522596359,1.1350260972976685
42,84,0.008402428323669093,0.1409363817423582,1.121893247961998,0.10544970631599426,0.8607061505317688,0.09597822278738022,0.593639075756073,0.1149211972951889,1.1277732849121094
42,85,0.008238440512546472,0.13077001944184302,1.1156547367572784,0.0978592112660408,0.8542497158050537,0.08892643451690674,0.6037005186080933,0.10679199546575546,1.1047989130020142
42,86,0.0066825572645202985,0.13470424003899098,1.1049492716789246,0.10021190345287323,0.8446705937385559,0.09633304923772812,0.6089637279510498,0.10409074276685715,1.080377459526062
42,87,0.00602870299259112,0.10333888232707977,1.1283075124025346,0.07730191946029663,0.8631880879402161,0.07051052153110504,0.6165454983711243,0.08409332484006882,1.1098304986953735
42,88,0.004493079065079135,0.1048807892948389,1.1320629924535752,0.07949061691761017,0.8683380484580994,0.06328033655881882,0.6003822684288025,0.09570088237524033,1.1362937688827515
42,89,0.004350524101894172,0.10813353620469571,1.1364050924777984,0.08188965171575546,0.8693590760231018,0.06577303260564804,0.6211613416671753,0.09800626337528229,1.1175568103790283
42,90,0.0047884169810762005,0.11418113633990287,1.1264687836170197,0.0858764499425888,0.8634913563728333,0.0741959810256958,0.6018611192703247,0.09755691140890121,1.1251214742660522
42,91,0.004313591202454907,0.09157108720391989,1.1120488524436951,0.06881681829690933,0.850716769695282,0.059939365833997726,0.6079249382019043,0.07769427448511124,1.0935084819793701
42,92,0.003585805318185261,0.09571517854928971,1.0996255725622177,0.0711420327425003,0.8423566222190857,0.06896492838859558,0.591984212398529,0.07331913709640503,1.0927289724349976
42,93,0.003529349655201215,0.107883520424366,1.1484953969717027,0.08148092031478882,0.8780422210693359,0.06737610697746277,0.6322981715202332,0.09558573365211487,1.1237863302230835
42,94,0.0028626713070220183,0.0836803799495101,1.1307706981897354,0.06327267736196518,0.8658238053321838,0.05168777331709862,0.6118808388710022,0.07485759258270264,1.1197668313980103
42,95,0.0023138244536572267,0.06743068546056748,1.1181268244981766,0.05061636492609978,0.8550851345062256,0.04460698366165161,0.613497793674469,0.05662574619054794,1.0966724157333374
42,96,0.0020263768577327332,0.06597759239375592,1.111936989426613,0.04924127459526062,0.8520137667655945,0.045920416712760925,0.5968030095100403,0.05256213620305061,1.107224702835083
42,97,0.0023413755864437136,0.06271091774106026,1.118030744791031,0.04715453460812569,0.855057954788208,0.040836505591869354,0.6130746603012085,0.05347256734967232,1.0970412492752075
42,98,0.0016028668587317778,0.061494513601064685,1.1297253876924516,0.04595085605978966,0.8653656840324402,0.04235658049583435,0.6085770726203918,0.04954512417316437,1.1221543550491333
42,99,0.0015083069807761127,0.05713173560798168,1.1204119235277177,0.043427251279354095,0.8566206693649292,0.03346022218465805,0.6164475083351135,0.05339428782463074,1.0967937707901
42,100,0.0013638264139271563,0.05790926460176706,1.1246224880218505,0.044106729328632355,0.8609433770179749,0.03320792689919472,0.6099362373352051,0.05500553548336029,1.1119505167007446
42,101,0.0014497928149510351,0.06954999770969153,1.120588555932045,0.05164771154522896,0.8565872311592102,0.05048495903611183,0.6178925633430481,0.052810464054346085,1.0952818393707275
42,102,0.0016691098821216396,0.06448955796658992,1.1183951675891877,0.048857178539037704,0.8566083312034607,0.03907296061515808,0.603101372718811,0.05864139273762703,1.1101149320602417
42,103,0.0016192231476972146,0.06466810069978238,1.1152091145515441,0.048261504620313644,0.853408932685852,0.04502863436937332,0.6074557304382324,0.05149437487125397,1.0993624925613403
42,104,0.0015452363960711019,0.06644219923764468,1.1238478392362594,0.04974254593253136,0.8605456352233887,0.045007627457380295,0.6079539656639099,0.05447746440768242,1.113137125968933
42,105,0.0022278357618710116,0.07920047547668219,1.1258308112621307,0.059867966920137405,0.8616882562637329,0.0490594319999218,0.6120325326919556,0.07067650556564331,1.1113442182540894
42,106,0.0032332489555258128,0.08319700434803963,1.102493417263031,0.06263203173875809,0.8425155282020569,0.05359044671058655,0.6098318099975586,0.07167360931634903,1.0751993656158447
42,107,0.0029759791103147323,0.0892052186653018,1.1232406228780747,0.06664247810840607,0.8592811226844788,0.06156162545084953,0.6140217185020447,0.0717233419418335,1.1045407056808472
42,108,0.0036643960823615393,0.08329934924840927,1.11672645509243,0.06251964718103409,0.8548141121864319,0.055171817541122437,0.6063300967216492,0.06986747682094574,1.1032981872558594
42,109,0.0035332916803391917,0.10078750811517238,1.129517376422882,0.07645218819379807,0.8642365336418152,0.06029922515153885,0.6162235736846924,0.09260513633489609,1.112249493598938
42,110,0.0037646054157188962,0.10474923923611641,1.1013705611228943,0.07922116667032242,0.8433355093002319,0.06455893814563751,0.5957863330841064,0.09388338029384613,1.0908846855163574
42,111,0.004292551799499918,0.09691637251526117,1.1142391920089723,0.07307129353284836,0.8525911569595337,0.061538804322481155,0.6075320243835449,0.08460377901792526,1.0976502895355225
42,112,0.004193371677372072,0.10450174771249295,1.1441455870866775,0.07868791371583939,0.8775923252105713,0.0671750083565712,0.606898844242096,0.09020081907510757,1.1482855081558228
42,113,0.004519056451196472,0.11143777966499328,1.121191954612732,0.08385961502790451,0.8594057559967041,0.07204161584377289,0.5993669033050537,0.09567760676145554,1.119444727897644
42,114,0.004678527270221994,0.11714555583894252,1.1499762892723084,0.0876372680068016,0.879392147064209,0.07987221330404282,0.6313714981079102,0.09540234506130219,1.1274126768112183
42,115,0.004877471936024016,0.11498065255582332,1.1000293672084809,0.08511122316122055,0.8425384759902954,0.08564790338277817,0.5932213068008423,0.08457453548908234,1.0918556451797485
42,116,0.005332407979516401,0.10244122371077538,1.1235751330852508,0.07682748138904572,0.8582269549369812,0.06832163035869598,0.6246854066848755,0.08533334732055664,1.0917682647705078
42,117,0.0038925059350384842,0.09557653050869704,1.1038108885288238,0.07293776422739029,0.8456595540046692,0.05367475375533104,0.5934628248214722,0.09220077842473984,1.0978562831878662
42,118,0.0037324979091950114,0.10289062894880771,1.1027374237775802,0.07714075595140457,0.8436026573181152,0.06881148368120193,0.6027616858482361,0.08547002077102661,1.08444344997406
42,119,0.0035303212325310425,0.08528997432440519,1.104608601331711,0.06483563035726547,0.8456094264984131,0.04991478845477104,0.5991820096969604,0.0797564685344696,1.0920367240905762
42,120,0.0031779783035051964,0.08536300081759692,1.116672843694687,0.0640297383069992,0.8560569286346436,0.05684876814484596,0.5960301160812378,0.07121070474386215,1.1160838603973389
42,121,0.0032264345070524584,0.10396183021366596,1.1035243093967437,0.07828755676746368,0.8455299139022827,0.06677841395139694,0.5925894975662231,0.08979669958353043,1.0984702110290527
42,122,0.004460695931421859,0.11459601186215877,1.1162438571453095,0.08510933071374893,0.8538147807121277,0.08309876173734665,0.6111074686050415,0.08711990714073181,1.0965220928192139
42,123,0.006355247116603312,0.1514640398323536,1.08180772960186,0.1131664291024208,0.8274183869361877,0.10442882776260376,0.5927044749259949,0.12190403789281845,1.0621322393417358
42,124,0.007277364410193903,0.1320002857595682,1.099666103720665,0.09843603521585464,0.840843141078949,0.09251361340284348,0.6043621897697449,0.10435847193002701,1.0773241519927979
42,125,0.007712707145228272,0.12102860547602176,1.1046133428812026,0.09128155559301376,0.8459856510162354,0.076604925096035,0.5962038636207581,0.10595818608999252,1.0957672595977783
42,126,0.00831125434931545,0.13691482730209828,1.1190687090158462,0.10145057737827301,0.8562725186347961,0.10116089135408401,0.6102779507637024,0.1017402708530426,1.1022670269012451
42,127,0.008016388641581648,0.1311586655676365,1.1089600920677185,0.09818429499864578,0.8495504260063171,0.08891674876213074,0.5966639518737793,0.10745183378458023,1.1024367809295654
42,128,0.007887256176521381,0.13129627965390683,1.1127568244934083,0.09880057722330093,0.8508867025375366,0.08490391820669174,0.6112852096557617,0.11269722878932953,1.0904881954193115
42,129,0.007540103192219422,0.1576685644686222,1.109571525454521,0.11621848493814468,0.8475972414016724,0.12137587368488312,0.6163656115531921,0.11106111109256744,1.0788288116455078
42,130,0.009789337093631426,0.13320186883211135,1.1193071842193603,0.10082551091909409,0.8553288578987122,0.08140836656093597,0.6194169521331787,0.1202426627278328,1.0912408828735352
42,131,0.007026009505525941,0.1315457236021757,1.0803551107645035,0.09842497110366821,0.8248291611671448,0.08957172185182571,0.6037340760231018,0.10727822035551071,1.0459243059158325
42,132,0.007119254164752506,0.12192514836788178,1.0992852091789245,0.09106079488992691,0.8404187560081482,0.08434796333312988,0.6052179336547852,0.09777362644672394,1.0756196975708008
42,133,0.0049564051109233075,0.11484266221523284,1.1128849864006043,0.08598309010267258,0.8520582914352417,0.07775302231311798,0.6027669906616211,0.09421316534280777,1.1013494729995728
42,134,0.006711320275263418,0.13766471967101096,1.0943897128105164,0.10308995842933655,0.8357944488525391,0.09304513037204742,0.6095759868621826,0.11313478648662567,1.0620126724243164
42,135,0.009252973876538732,0.1498621143400669,1.1309814155101776,0.11122910678386688,0.8655388951301575,0.10924790799617767,0.6155649423599243,0.11321030557155609,1.1155128479003906
42,136,0.009214880188838356,0.1787622682750225,1.1191522926092148,0.1349867880344391,0.8576784729957581,0.11185415089130402,0.5995873808860779,0.15811942517757416,1.1157697439193726
42,137,0.009999654078412624,0.15089837983250617,1.1005261808633804,0.11234273761510849,0.841529369354248,0.10724730789661407,0.6046062111854553,0.11743815243244171,1.0784525871276855
42,138,0.00808139919259009,0.1553221844136715,1.0999193489551544,0.11700067669153214,0.8434187173843384,0.09947581589221954,0.585445761680603,0.13452553749084473,1.1013919115066528
42,139,0.007568350449825327,0.12643103040754794,1.108071783185005,0.09392163157463074,0.8458786606788635,0.09150048345327377,0.6201158165931702,0.0963427796959877,1.0716416835784912
42,140,0.008578424186756214,0.16409625969827174,1.12739839553833,0.12184806168079376,0.8620312809944153,0.11919056624174118,0.6197390556335449,0.12450556457042694,1.1043235063552856
42,141,0.010626936974447398,0.2536333993077278,1.1604062855243682,0.18792791664600372,0.8830395340919495,0.18746599555015564,0.6717256307601929,0.1883898377418518,1.094353437423706
42,142,0.013281506530585744,0.1598586246371269,1.1271371841430664,0.11826535314321518,0.8611500263214111,0.11960132420063019,0.6250476837158203,0.11692940443754196,1.097252368927002
42,143,0.018079493216992842,0.41149998754262923,1.1877560079097749,0.30725544691085815,0.9034245014190674,0.2852896749973297,0.6909774541854858,0.3292212188243866,1.1158714294433594
42,144,0.08409709962350982,0.5980201527476311,1.1635481387376785,0.4511503577232361,0.8783563375473022,0.3775981366634369,0.7301369309425354,0.5247026085853577,1.0265756845474243
42,145,0.13999354378098533,0.5690074816346169,1.1629766255617142,0.4245086908340454,0.8763867616653442,0.3973137438297272,0.7420833706855774,0.4517035484313965,1.0106902122497559
42,146,0.1880673730657214,1.0938590973615647,1.4861527860164643,0.8014880418777466,1.1030634641647339,0.8804896473884583,1.0831774473190308,0.7224864363670349,1.1229496002197266
42,147,0.2553364953824452,0.8539674490690231,1.1247756034135818,0.6457730531692505,0.8543844819068909,0.5269319415092468,0.6634281277656555,0.7646141052246094,1.045340895652771
42,148,0.19721188502652304,0.6124292001128196,1.0798843502998352,0.4663940668106079,0.8218052983283997,0.35170885920524597,0.6247866153717041,0.5810791850090027,1.0188239812850952
42,149,0.1063214513872351,0.45724409222602846,1.1575922310352325,0.34603235125541687,0.8850693106651306,0.280035138130188,0.636726975440979,0.41202956438064575,1.1334117650985718
42,150,0.07879892080312684,0.4091659352183342,1.0910194218158722,0.3078078627586365,0.8344834446907043,0.26531001925468445,0.5975953340530396,0.3503056764602661,1.0713714361190796
42,151,0.0629832407548314,0.45328099578619,1.1123793512582778,0.33650073409080505,0.8484981656074524,0.3298674523830414,0.6278770565986633,0.34313398599624634,1.0691192150115967
42,152,0.057451370127853896,0.3559685282409191,1.1625219225883483,0.2657474875450134,0.8871133923530579,0.24714361131191254,0.6532390117645264,0.2843513786792755,1.1209877729415894
42,153,0.043340696820190976,0.3148139797151089,1.1168717741966248,0.2363431304693222,0.8552330136299133,0.2080148309469223,0.603947639465332,0.2646714150905609,1.1065185070037842
42,154,0.033344541277204244,0.2701226994395256,1.1163880795240402,0.20237337052822113,0.8534505367279053,0.18183103203773499,0.6149830222129822,0.22291570901870728,1.091917872428894
42,155,0.02789797673800162,0.2166828416287899,1.129648470878601,0.1623196005821228,0.8659397959709167,0.14599545300006866,0.6034712791442871,0.17864377796649933,1.1284085512161255
42,156,0.018383955849068507,0.20521687492728233,1.0877175867557525,0.1525028645992279,0.8302205801010132,0.14808957278728485,0.609686017036438,0.15691617131233215,1.0507550239562988
42,157,0.012256887563992114,0.15174801796674728,1.1076070725917817,0.11285669356584549,0.8468201756477356,0.10879990458488464,0.6094857454299927,0.11691348254680634,1.0841546058654785
42,158,0.008585874035599687,0.14182673208415508,1.1155439764261246,0.1061762347817421,0.8550412654876709,0.09610166400671005,0.5966296792030334,0.11625081300735474,1.1134529113769531
42,159,0.00770554638334683,0.14854998476803302,1.137831225991249,0.11171030253171921,0.8727726340293884,0.09665081650018692,0.6033604741096497,0.1267697811126709,1.1421847343444824
42,160,0.005895808882390459,0.1089395347982645,1.0913179457187652,0.08199910819530487,0.8362192511558533,0.07027070969343185,0.5856989622116089,0.0937274917960167,1.0867395401000977
42,161,0.004417948280682876,0.0961464561522007,1.1126709043979646,0.07224109023809433,0.8531263470649719,0.06304764747619629,0.5927952527999878,0.08143454045057297,1.113457441329956
42,162,0.0030083367739626695,0.07957289088517427,1.1029541909694671,0.059908658266067505,0.8451904654502869,0.05121666565537453,0.5915044546127319,0.06860066205263138,1.0988761186599731
42,163,0.001995844860738587,0.06765567045658827,1.105446493625641,0.050921324640512466,0.8476983904838562,0.04366720840334892,0.5880563259124756,0.05817543715238571,1.1073402166366577
