seed,selected_seed,split,group_field,group_value,sample_count,normalized_param_mae_mean,L_mae_mm,W_mae_mm,D_mae_mm,curvature_mae_mean,projected_mask_iou,projected_mask_dice,profile_depth_rmse_m,er_like_profile_error,max_depth_error_m,volume_proxy_rel_error
42,True,val,curvature_template,LD_dominant,7,0.6122422175748008,2.0169592925480435,1.7371735157711166,1.0396747887134552,0.16992670510496413,0.7708902665087926,0.8622020129897628,0.0004973963098434199,0.3853169637066977,0.001039674788314317,0.6235101953003082
42,True,val,curvature_template,WD_dominant,8,0.5755623318254948,2.1794049479067326,1.121430665254593,0.9555428810417652,0.1625201217830181,0.8290163376943593,0.9016032026373737,0.0004428030251801829,0.40723456256091595,0.0009555428841849789,0.5949360038655258
42,True,val,curvature_template,boxy,8,1.0848993062973022,4.1311317682266235,3.5968963727355003,1.5505812726914883,0.29439189471304417,0.6490655950215487,0.7696036267848003,0.0007921834931039484,0.4577527390792966,0.0015505812625633553,1.2257577251605785
42,True,val,curvature_template,round,8,0.555650319904089,2.5411951690912247,2.8146298713982105,0.9639923665672541,0.12040837993845344,0.6914397995665957,0.8032540742335992,0.000405061213314184,0.31185581255704165,0.0009639923664508387,0.7878747887401356
42,True,val,curvature_template,sharp,8,0.8980614170432091,1.7151479590684175,1.9169309921562672,1.1038779001682997,0.2875874303281307,0.7139632839841638,0.8249433520777772,0.0004415814364620019,0.3975707031786442,0.0011038779048249125,0.7137702406226428
42,True,val,depth_bin,deep,15,0.8076075077056885,2.968022448817889,2.061898182829221,1.8538930813471477,0.19662368322412174,0.759686425045561,0.8567555698135697,0.000865680759306997,0.3779628346363703,0.001853893076380094,0.42243880137677914
42,True,val,depth_bin,medium,11,0.6240843019702218,1.7379283607006073,2.265720554373481,0.45514103363860736,0.19405260614373468,0.7559798269045067,0.8470672947300152,0.00021734141906067222,0.19638445837931198,0.00045514103575524956,0.48747212728825334
42,True,val,depth_bin,shallow,13,0.786157122025123,2.693554238631175,2.454455306323675,0.8503639457317499,0.23267812568407792,0.673310578773992,0.7893518728894636,0.0003660646549318559,0.574065978710468,0.000850363947952596,1.4803466164146728
42,True,val,aspect_bin,balanced,11,0.5932842791080475,2.0434416139667686,1.3655132868073203,0.9691003425554796,0.16673838550394232,0.8213266188195579,0.8953865281810619,0.0004110468269738538,0.23341753469272095,0.00096910034137016,0.2617484368778182
42,True,val,aspect_bin,compact,12,0.6840317472815514,2.2491811141371727,1.193560974051555,0.793287243694067,0.2166540523370107,0.6973979351443628,0.8163562871502091,0.00039953058391499024,0.42429089670379955,0.0007932872395031154,0.8615776549296177
42,True,val,aspect_bin,narrow,6,0.9120086133480072,3.53168848156929,5.872409462928772,0.9753772392868996,0.21546641488869986,0.5021729147819999,0.6527574153351021,0.0004523794389873122,0.35683781405289966,0.0009753772368033727,1.7535386473130867
42,True,val,aspect_bin,wide,10,0.8992522805929184,2.7995591789484022,2.3181483201682567,1.7837864756584167,0.23819801919162273,0.8047706478255398,0.8868576388991938,0.0008104648775770329,0.5492418758571148,0.0017837864812463521,0.7203884885523288
42,True,val,size_bin,elongated,6,0.9120086133480072,3.53168848156929,5.872409462928772,0.9753772392868996,0.21546641488869986,0.5021729147819999,0.6527574153351021,0.0004523794389873122,0.35683781405289966,0.0009753772368033727,1.7535386473130867
42,True,val,size_bin,large_wide,10,0.8992522805929184,2.7995591789484022,2.3181483201682567,1.7837864756584167,0.23819801919162273,0.8047706478255398,0.8868576388991938,0.0008104648775770329,0.5492418758571148,0.0017837864812463521,0.7203884885523288
42,True,val,size_bin,medium_balanced,11,0.5932842791080475,2.0434416139667686,1.3655132868073203,0.9691003425554796,0.16673838550394232,0.8213266188195579,0.8953865281810619,0.0004110468269738538,0.23341753469272095,0.00096910034137016,0.2617484368778182
42,True,val,size_bin,small_compact,12,0.6840317472815514,2.2491811141371727,1.193560974051555,0.793287243694067,0.2166540523370107,0.6973979351443628,0.8163562871502091,0.00039953058391499024,0.42429089670379955,0.0007932872395031154,0.8615776549296177
42,True,test,curvature_template,LD_dominant,8,0.534515630453825,1.3322089686989784,1.5220104530453682,0.5988151694182307,0.16870633698999882,0.8239252853336293,0.9008601317873146,0.00030040049568924587,0.18560616672039032,0.0005988151679048315,0.21477809070176684
42,True,test,curvature_template,WD_dominant,8,0.5945873335003853,1.5125284045934677,2.072053261101246,0.6903284024447203,0.17555983737111092,0.7628549076288234,0.8555611478283318,0.0003001750992552843,0.31941913813352585,0.0006903283938299865,0.7188757689943702
42,True,test,curvature_template,boxy,7,1.0129569683756148,2.8708948769739697,3.7378687347684587,1.0998829613838876,0.2968375576393945,0.6856646136162109,0.8056992182341187,0.0006749187720872994,0.41955249437264036,0.0010998829467488186,0.680322209369211
42,True,test,curvature_template,round,8,0.48412548936903477,2.5307678282260895,2.9484304636716843,0.809567965567112,0.09451494412496686,0.7040140414097328,0.8090204753659365,0.00032250385265797377,0.287466898560524,0.0008095679659163579,0.5010764934945335
42,True,test,curvature_template,sharp,8,0.8057541735470295,1.3354333294555545,0.8424502350389957,0.8400186910293996,0.2817305736243725,0.7686691759088267,0.8622412203628356,0.00037658578730770387,0.5005498751997948,0.0008400186779908836,0.7802119431686404
42,True,test,depth_bin,deep,11,0.8449912585995414,2.5404307517138394,2.9875698035413567,1.6056505712595852,0.2155654328790578,0.7236289175070953,0.831895652371663,0.0007695775711908937,0.33082428168166766,0.0016056505582210693,0.2822110874281003
42,True,test,depth_bin,medium,11,0.5919377898628061,1.537653538313779,2.282412252642892,0.35451955043456773,0.18673906949433414,0.7769713650023706,0.8592070843925845,0.00019225778206336227,0.1479493874040517,0.00035451954780993134,0.3205351794372792
42,True,test,depth_bin,shallow,17,0.6256670741473928,1.7014614821356886,1.6044019898947548,0.567479483454543,0.2009768773089437,0.7511033217622028,0.8505428368227916,0.0002671508469468202,0.47145257232820287,0.0005674794768257177,0.9324461706435171
42,True,test,aspect_bin,balanced,9,0.6584528949525621,1.8952029546101887,1.1421854727798038,0.7563907868332334,0.2114582078324424,0.8190929765735533,0.8975372401462215,0.00036364109109854326,0.3294695582654741,0.0007563907678963409,0.3826186917118662
42,True,test,aspect_bin,compact,9,0.7641062074237399,3.0353415053751736,1.391526738802592,0.9845049911075168,0.22887498802608913,0.6468879869873566,0.7794648406823325,0.0004155142475307609,0.5373969640996721,0.0009845049870717856,1.037605594271894
42,True,test,aspect_bin,narrow,9,0.7286640173859067,1.870572159687678,5.347712755203247,0.7129629066007005,0.17697085936864218,0.6095719926699948,0.7484987873118312,0.00037920713253293396,0.20751704523960748,0.0007129628987361988,0.6187523088091951
42,True,test,aspect_bin,wide,12,0.5901293096443018,1.0478102341294289,1.1926509787638981,0.7603578663741549,0.19051832860956588,0.8829485809569525,0.935987543094226,0.00039137425361938466,0.30097933175663155,0.0007603578657532731,0.3442503736101971
42,True,test,size_bin,elongated,9,0.7286640173859067,1.870572159687678,5.347712755203247,0.7129629066007005,0.17697085936864218,0.6095719926699948,0.7484987873118312,0.00037920713253293396,0.20751704523960748,0.0007129628987361988,0.6187523088091951
42,True,test,size_bin,large_wide,12,0.5901293096443018,1.0478102341294289,1.1926509787638981,0.7603578663741549,0.19051832860956588,0.8829485809569525,0.935987543094226,0.00039137425361938466,0.30097933175663155,0.0007603578657532731,0.3442503736101971
42,True,test,size_bin,medium_balanced,9,0.6584528949525621,1.8952029546101887,1.1421854727798038,0.7563907868332334,0.2114582078324424,0.8190929765735533,0.8975372401462215,0.00036364109109854326,0.3294695582654741,0.0007563907678963409,0.3826186917118662
42,True,test,size_bin,small_compact,9,0.7641062074237399,3.0353415053751736,1.391526738802592,0.9845049911075168,0.22887498802608913,0.6468879869873566,0.7794648406823325,0.0004155142475307609,0.5373969640996721,0.0009845049870717856,1.037605594271894
123,False,train,curvature_template,LD_dominant,31,0.5598415030587104,2.1709261132824804,1.5195770093029546,0.7187763784200915,0.1630864547144982,0.791224612544457,0.8789215379469667,0.00034660323440367655,0.26489739456484396,0.0007187763732227106,0.3540715211447751
123,False,train,curvature_template,WD_dominant,34,0.4711943132912411,1.3499225231216234,1.1426326617160265,0.5709064515197978,0.14560173276592703,0.8439970185835853,0.9116400127623707,0.0002867725868461147,0.2712958711473381,0.000570906452861998,0.32370641863727295
123,False,train,curvature_template,boxy,32,0.4702749487478286,1.759649742860347,1.3345025995513424,0.6746512111276388,0.13089357466378715,0.8167724064362352,0.8952753032606681,0.0003303481020111576,0.28777248377446085,0.0006746512190147769,0.35382058306565867
123,False,train,curvature_template,round,33,0.42758000484018616,1.7404971754912175,1.5339266775232372,0.7163529278089603,0.10720405990088527,0.8158950328243149,0.8927012047266702,0.000292865308507096,0.2580098625639397,0.0007163529270187472,0.42588198768172314
123,False,train,curvature_template,sharp,32,0.47049881727434695,1.8378263595514,1.6724570016376674,0.6937453486025333,0.12351190522895195,0.8173166104977249,0.8966361525493598,0.0002750922790255572,0.2769700572825968,0.0006937453399586957,0.3819409173076552
123,False,train,depth_bin,deep,49,0.5049192461432243,2.0458660402468274,1.5468871584352182,1.0575464199088058,0.12205649084620634,0.8332254247636701,0.9048382635510475,0.0004687404664820155,0.20951556612034233,0.0010575464147390152,0.28328580649419177
123,False,train,depth_bin,medium,57,0.47487838736228777,1.9756734024798661,1.5010470628346269,0.40627342485414264,0.14129427335176029,0.8024965163194758,0.8860604784176274,0.00020065061896770074,0.16230818666027566,0.00040627342420058294,0.29252124282165964
123,False,train,depth_bin,shallow,56,0.46038362104445696,1.3016231688005584,1.2757416435384326,0.6097118539203491,0.1366126198388104,0.8190874821817717,0.8964305762209197,0.0002701472759716645,0.43757386159683975,0.000609711856148871,0.5183213149205039
123,False,train,aspect_bin,balanced,44,0.5156008699400858,1.4862881275740536,1.3585583535446362,0.707547096958892,0.1526956186545166,0.8158843145785617,0.8941680612436357,0.00033148120184540113,0.3020773132924329,0.0007075470930431038,0.294996557551103
123,False,train,aspect_bin,compact,43,0.3668899747521378,1.5841712523684945,0.6619290311842464,0.5917818551493246,0.10360841749799113,0.8324590774893733,0.9034650007330085,0.00027464211518955106,0.2849272899871129,0.0005917818512940823,0.4713516712323198
123,False,train,aspect_bin,narrow,33,0.48284941414992016,1.935319898706494,1.7656060125340114,0.6040443448970715,0.13136071435204058,0.793066558973319,0.8815175460083834,0.00026424867522137265,0.24025508975892357,0.0006040443461670568,0.41975593306043
123,False,train,aspect_bin,wide,42,0.5522346681072599,2.1040504581871486,2.0546231207748256,0.7764063855367047,0.1470517999204319,0.8231761815759491,0.899051564468133,0.0003433006065842208,0.25119696220471743,0.0007764063886411133,0.29716173353251774
123,False,train,size_bin,elongated,33,0.48284941414992016,1.935319898706494,1.7656060125340114,0.6040443448970715,0.13136071435204058,0.793066558973319,0.8815175460083834,0.00026424867522137265,0.24025508975892357,0.0006040443461670568,0.41975593306043
123,False,train,size_bin,large_wide,42,0.5522346681072599,2.1040504581871486,2.0546231207748256,0.7764063855367047,0.1470517999204319,0.8231761815759491,0.899051564468133,0.0003433006065842208,0.25119696220471743,0.0007764063886411133,0.29716173353251774
123,False,train,size_bin,medium_balanced,44,0.5156008699400858,1.4862881275740536,1.3585583535446362,0.707547096958892,0.1526956186545166,0.8158843145785617,0.8941680612436357,0.00033148120184540113,0.3020773132924329,0.0007075470930431038,0.294996557551103
123,False,train,size_bin,small_compact,43,0.3668899747521378,1.5841712523684945,0.6619290311842464,0.5917818551493246,0.10360841749799113,0.8324590774893733,0.9034650007330085,0.00027464211518955106,0.2849272899871129,0.0005917818512940823,0.4713516712323198
123,False,val,curvature_template,LD_dominant,7,0.7284099927970341,3.076771080493927,2.194058188370296,0.975584089756012,0.20352210849523544,0.6946473501017374,0.7992094062398055,0.0004989938482010205,0.48983188612120493,0.0009755840957430857,0.823521616989267
123,False,val,curvature_template,WD_dominant,8,0.612632118165493,2.974956437945366,2.0282770097255707,1.639612339437008,0.12338242493569851,0.7343522208183715,0.8399090153618278,0.0007893993242760189,0.8112388681620359,0.001639612324652262,1.0365031551780992
123,False,val,curvature_template,boxy,8,1.0554684028029442,3.5561764240264893,2.872996569611132,1.4026023400947452,0.3060083631426096,0.6711695044008498,0.7895500735881964,0.0007611858927702997,0.43456636741757393,0.0014026023709448054,0.9097962405504483
123,False,val,curvature_template,round,8,0.558073322288692,2.0613467637449503,2.731675618328154,0.8134837094694376,0.13675224443431944,0.7282273707680125,0.8344716379346764,0.00034139987474191,0.31925259437412024,0.0008134836971294135,0.7447434105741203
123,False,val,curvature_template,sharp,8,0.8407825976610184,2.5488324016332626,2.200230011716485,0.7455990109592676,0.26614995300769806,0.7192018580668027,0.8263034638983909,0.0003460094485490117,0.2999002356082201,0.0007455989980371669,0.5855884213748053
123,False,val,depth_bin,deep,15,0.9732081472873688,4.015614729126295,2.6933385893702506,1.6088885267575581,0.2580213208993276,0.6940323208062079,0.8082318979008518,0.0007888512608284752,0.34337704479694364,0.0016088885255157947,0.5242418366498156
123,False,val,depth_bin,medium,11,0.6404013532129201,1.9948800734498284,2.2944202985275877,0.4204206026413224,0.20020962345667861,0.7267886324440235,0.8303349361522382,0.0002618925328451124,0.22603990205309607,0.00042042059993202037,0.396549510927391
123,False,val,depth_bin,shallow,13,0.6147680294055206,2.191537849031962,2.183472220714276,1.1447317921198332,0.15464407477814418,0.7139214857051596,0.8199366618273826,0.0005141020374139771,0.8239533179081403,0.0011447317934093566,1.5193868438766245
123,False,val,aspect_bin,balanced,11,0.691003174267032,2.4320971478115427,2.1963185728950934,0.7447862523523244,0.20276249581101266,0.736982023751937,0.8357082953779238,0.00038064600481778723,0.22421820123087277,0.000744786240499128,0.4209415489724721
123,False,val,aspect_bin,compact,12,0.6412276153763136,2.4354406346877417,0.8881279441217581,0.9795092816154162,0.19212926117082438,0.7429834101797376,0.8422355439430446,0.0004893299847026356,0.5750435441732407,0.0009795092725350212,1.0089286899280483
123,False,val,aspect_bin,narrow,6,0.9109681571523348,3.1228176976243653,4.17091300090154,0.8482116386294365,0.2533798798297842,0.562924282530075,0.714840448407589,0.00044062623055651784,0.32797018190224964,0.0008482116584976515,1.1910749457069614
123,False,val,aspect_bin,wide,10,0.8872946232557297,3.595263135433197,3.4181323356926443,1.8603437840938568,0.2026780776679516,0.7285990204535845,0.8327678903024138,0.0008694090007338673,0.701374389231205,0.0018603437929414213,0.8093750148269112
123,False,val,size_bin,elongated,6,0.9109681571523348,3.1228176976243653,4.17091300090154,0.8482116386294365,0.2533798798297842,0.562924282530075,0.714840448407589,0.00044062623055651784,0.32797018190224964,0.0008482116584976515,1.1910749457069614
123,False,val,size_bin,large_wide,10,0.8872946232557297,3.595263135433197,3.4181323356926443,1.8603437840938568,0.2026780776679516,0.7285990204535845,0.8327678903024138,0.0008694090007338673,0.701374389231205,0.0018603437929414213,0.8093750148269112
123,False,val,size_bin,medium_balanced,11,0.691003174267032,2.4320971478115427,2.1963185728950934,0.7447862523523244,0.20276249581101266,0.736982023751937,0.8357082953779238,0.00038064600481778723,0.22421820123087277,0.000744786240499128,0.4209415489724721
123,False,val,size_bin,small_compact,12,0.6412276153763136,2.4354406346877417,0.8881279441217581,0.9795092816154162,0.19212926117082438,0.7429834101797376,0.8422355439430446,0.0004893299847026356,0.5750435441732407,0.0009795092725350212,1.0089286899280483
123,False,test,curvature_template,LD_dominant,8,0.7258754186332226,1.8888176195323467,1.8391765505075455,0.5179060029331595,0.24374571070075035,0.7534508225628791,0.8538888448803619,0.00025432441725570243,0.1970255677588284,0.0005179060099180788,0.32994034011696965
123,False,test,curvature_template,WD_dominant,8,0.5730118453502655,2.1730237379670143,1.514474205672741,0.9620046690106392,0.15519667323678732,0.7801072907330049,0.8709634413643084,0.0004492417247092817,0.532471964135766,0.0009620046621421352,0.6892571823791783
123,False,test,curvature_template,boxy,7,0.8781469719750541,2.2091646875653947,2.60161290956395,1.170980589730399,0.25977785885334015,0.7650953031345283,0.8596890402353877,0.0006292309990385547,0.42389675016914097,0.001170980594387012,0.5963269130835459
123,False,test,curvature_template,round,8,0.5998150426894426,1.9249501824378967,2.4006535187363625,0.6309213223867118,0.17088376672472805,0.7870226979980087,0.8760411377115924,0.00030151213832141366,0.2792175766080618,0.0006309213204076514,0.376477763517732
123,False,test,curvature_template,sharp,8,0.6526075527071953,1.7451099082827568,1.292179273441434,0.9363341769203544,0.19906811299733818,0.8069444501981977,0.8858851728077611,0.0003936776492992067,0.5000388119369745,0.0009363341669086367,0.7836468675440353
123,False,test,depth_bin,deep,11,0.688858072866093,2.044468679211356,1.9539144743572583,1.3851095654747703,0.18068509210239758,0.8099465193857616,0.8908671977441096,0.0006436058201043951,0.28130087425762956,0.0013851095625961368,0.3538984961249997
123,False,test,depth_bin,medium,11,0.6766543550924822,1.8562152765013955,2.2728948281569914,0.42390395802530373,0.21730853752656418,0.7950633707372554,0.8792246324298462,0.00024960322480183095,0.1889358345757831,0.0004239039580253038,0.32418438510693687
123,False,test,depth_bin,shallow,17,0.6786394689012977,2.024225934463389,1.652250378009151,0.7455908670364058,0.21127465854891958,0.7482800248544258,0.8494730543439052,0.00033937440799919013,0.5802767539725584,0.0007455908652285443,0.8323502309704024
123,False,test,aspect_bin,balanced,9,0.641212941871749,1.774413287639618,1.570021557311217,0.870579633447859,0.1927024507895112,0.7928580198981013,0.8796108093858228,0.0003612838029059478,0.3960258550941944,0.0008705796337582999,0.2899724728908162
123,False,test,aspect_bin,compact,9,0.663106746143765,1.8547477457258437,0.8730024877521727,0.9486793585949473,0.20969164868195853,0.7716598553150643,0.8631454851230308,0.00044005729190151516,0.5928228182925118,0.0009486793488678005,1.1852190051969445
123,False,test,aspect_bin,narrow,9,0.7402640448676215,1.8075530760818057,3.3086278471681805,0.6483791009005573,0.21921265373627344,0.7224455005105498,0.8337067376653774,0.00036265755706052814,0.27540142006344265,0.0006483790930360556,0.5378434123821852
123,False,test,aspect_bin,wide,12,0.6796878402431806,2.365744784474373,1.9015243103106816,0.8637875551357865,0.19792819519837698,0.816099902697082,0.8936570638493188,0.0004265563802618999,0.30492148113747436,0.000863787562896808,0.2909626338182191
123,False,test,size_bin,elongated,9,0.7402640448676215,1.8075530760818057,3.3086278471681805,0.6483791009005573,0.21921265373627344,0.7224455005105498,0.8337067376653774,0.00036265755706052814,0.27540142006344265,0.0006483790930360556,0.5378434123821852
123,False,test,size_bin,large_wide,12,0.6796878402431806,2.365744784474373,1.9015243103106816,0.8637875551357865,0.19792819519837698,0.816099902697082,0.8936570638493188,0.0004265563802618999,0.30492148113747436,0.000863787562896808,0.2909626338182191
123,False,test,size_bin,medium_balanced,9,0.641212941871749,1.774413287639618,1.570021557311217,0.870579633447859,0.1927024507895112,0.7928580198981013,0.8796108093858228,0.0003612838029059478,0.3960258550941944,0.0008705796337582999,0.2899724728908162
123,False,test,size_bin,small_compact,9,0.663106746143765,1.8547477457258437,0.8730024877521727,0.9486793585949473,0.20969164868195853,0.7716598553150643,0.8631454851230308,0.00044005729190151516,0.5928228182925118,0.0009486793488678005,1.1852190051969445
2026,False,train,curvature_template,LD_dominant,31,0.595031076861966,2.3992134957544264,2.193130119192985,1.1078948198306946,0.14700851397168252,0.7358084131381553,0.8439078895267154,0.0005309032366635473,0.4165488033285064,0.001107894819259884,0.5951132603443474
2026,False,train,curvature_template,WD_dominant,34,0.5629917199120802,1.8333207222030443,1.9437556698480074,1.0550152659964036,0.14338506276116653,0.7770955804196165,0.8688674089084512,0.0005073543963911053,0.4280843823490774,0.001055015268160359,0.6197337845054033
2026,False,train,curvature_template,boxy,32,0.7169952178373933,2.3841788908466697,2.127389199566096,1.0357107825111598,0.20192025834694505,0.7393083184203428,0.8429408979929498,0.0004923462058741279,0.42904076958075166,0.0010357107857998926,0.6524749504181324
2026,False,train,curvature_template,round,33,0.6450224536837954,2.0206373329415466,2.5954642620953647,1.0361212592459086,0.16601669359387775,0.7099324836528137,0.8191204244563884,0.00047592822132476914,0.532561152270346,0.0010361212630276427,1.0769767408161413
2026,False,train,curvature_template,sharp,32,0.8897896315902472,1.478857793379575,2.08015548880212,0.9676161363022402,0.29062743624672294,0.7680804194520896,0.8614156775963808,0.0004940171534144611,0.6178828706033528,0.0009676161316747312,0.9409796373028676
2026,False,train,depth_bin,deep,49,0.7504515824269276,2.738766704134795,2.6559497694275818,1.5880642423824387,0.17758609704217132,0.754013785567131,0.8539456152104169,0.0007372082048333345,0.3237976310204487,0.0015880642411280044,0.36643331248785366
2026,False,train,depth_bin,medium,57,0.6168856573732275,2.022351482719706,2.1344194082837356,0.37930922043558796,0.19381984859182125,0.7486993125439715,0.8493051625468379,0.00021986335629838307,0.17879899212142877,0.0003793092215793175,0.4215847387365571
2026,False,train,depth_bin,shallow,56,0.6849272857819285,1.3845201033566679,1.8314827173682195,1.2335347852536611,0.19505326888923133,0.7370176036824049,0.8396302052438346,0.0005771767012317598,0.937255891838244,0.0012335347876484906,1.5011549388924028
2026,False,train,aspect_bin,balanced,44,0.6150959452444856,1.4051510634070092,1.0679427911950783,0.9348650184798647,0.1911405191164125,0.8401656083220407,0.9094606048401288,0.00046496542778516994,0.4373633154583248,0.0009348650187761946,0.4482160938061268
2026,False,train,aspect_bin,compact,43,0.6296398133732551,2.574727667105752,1.2228069790574008,0.9078186104983784,0.18297747331996297,0.6994394568389641,0.8167965332127891,0.0004449710100997499,0.4869396262910477,0.0009078186108232584,1.0949070567536787
2026,False,train,aspect_bin,narrow,33,0.7387582172047008,1.9340773969888687,4.048438151677449,0.8986489817951665,0.19192689566901236,0.6331623609189593,0.7707723282327519,0.0004346991468496113,0.39287996224381705,0.0008986489882579807,1.0306646944855917
2026,False,train,aspect_bin,wide,42,0.7564948399861654,2.158148529274123,2.885662743555648,1.3973343798092432,0.1919197959914094,0.7847138284152274,0.8737861078890119,0.0006438096312368067,0.6046792345032805,0.0013973343773700652,0.6008522026657339
2026,False,train,size_bin,elongated,33,0.7387582172047008,1.9340773969888687,4.048438151677449,0.8986489817951665,0.19192689566901236,0.6331623609189593,0.7707723282327519,0.0004346991468496113,0.39287996224381705,0.0008986489882579807,1.0306646944855917
2026,False,train,size_bin,large_wide,42,0.7564948399861654,2.158148529274123,2.885662743555648,1.3973343798092432,0.1919197959914094,0.7847138284152274,0.8737861078890119,0.0006438096312368067,0.6046792345032805,0.0013973343773700652,0.6008522026657339
2026,False,train,size_bin,medium_balanced,44,0.6150959452444856,1.4051510634070092,1.0679427911950783,0.9348650184798647,0.1911405191164125,0.8401656083220407,0.9094606048401288,0.00046496542778516994,0.4373633154583248,0.0009348650187761946,0.4482160938061268
2026,False,train,size_bin,small_compact,43,0.6296398133732551,2.574727667105752,1.2228069790574008,0.9078186104983784,0.18297747331996297,0.6994394568389641,0.8167965332127891,0.0004449710100997499,0.4869396262910477,0.0009078186108232584,1.0949070567536787
2026,False,val,curvature_template,LD_dominant,7,0.6082404596464974,2.3255159045968736,2.4462271481752396,1.1724089541073357,0.1467318492276328,0.7087791173496066,0.8188218356916971,0.0005592745188291051,0.5861296797437328,0.0011724089438627874,1.0116485862764295
2026,False,val,curvature_template,WD_dominant,8,0.5783358067274094,1.8714631665498018,1.2352607874199748,1.4449726324528456,0.14198941830545664,0.8063196632478618,0.88649749806126,0.0006714355486110435,0.6591353910043836,0.001444972658646293,0.8583834562642216
2026,False,val,curvature_template,boxy,8,0.9761128202080727,4.10798379778862,3.1263107545673847,1.610253594815731,0.2520342282950878,0.6486982264197029,0.7766529594833189,0.000796955602709204,0.5620536264032125,0.0016102536028483883,1.3087595600031998
2026,False,val,curvature_template,round,8,0.6010051555931568,1.827857218682766,2.6922593973577023,0.7856458984315395,0.15956584177911282,0.7157275162942187,0.8227993439417791,0.00035609901169664226,0.3679138505831361,0.0007856459124013782,0.9725058932020013
