sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
35,multi_defect,48251.28125,85.64667510986328,0.4615981380915438,0.6316348195329087,0.24553039332538737,1.2284984588623047,31.82583853211284,25.552036869323132,3.6437692642211914,5.170557498931885,2.55562686920166,5.740780830383301
36,ellipse,37441.6953125,73.19168090820312,0.4115426105717368,0.5831104317921284,1.4075520833333333,1.1296223402023315,28.155969112859637,11.694853585006058,4.655144214630127,5.446951866149902,4.6568779945373535,6.576572895050049
37,multi_defect,52056.56640625,87.54472351074219,0.2796143250688705,0.4370290635091496,1.1778791334093501,0.46309229731559753,29.084857223127045,13.354670044336345,-3.8705832958221436,4.715320587158203,-3.6733551025390625,4.296327114105225
38,circle,24105.705078125,53.863975524902344,0.4738372093023256,0.6429980276134122,0.38588235294117645,1.3375164270401,17.938199899918146,12.943522847988476,3.2739672660827637,4.861947536468506,3.3485074043273926,6.197385311126709
39,circle,43833.2734375,87.14698028564453,0.4829833454018827,0.6513671875,1.0704647676161918,1.0079281330108643,42.05883541899314,20.3137170343725,4.9473652839660645,5.382755756378174,4.952950954437256,6.3906683921813965
40,multi_defect,24427.728515625,44.62571716308594,0.035483870967741936,0.06853582554517133,0.964516129032258,4.829257488250732,0.33500882665381937,9.441157842062182,8.606669425964355,6.28558349609375,3.788296699523926,6.609644412994385
41,polygon,7827.41943359375,25.88351821899414,0.017064846416382253,0.03355704697986577,0.026490066225165563,1.5787187814712524,2.238468069005066,2.2993787647603057,-1.250640869140625,4.253418922424316,-1.5968916416168213,5.793699264526367
42,triangle,21301.744140625,49.51427459716797,0.5579086697551291,0.7162276975361087,0.6568848758465011,0.4245587885379791,22.354225342173038,13.491719109785635,-6.492373943328857,4.748713493347168,-6.508955478668213,5.172948360443115
43,polygon,30389.46875,63.94588088989258,0.2657935285053929,0.41996348143639683,1.4589473684210525,0.9924291968345642,17.785923160530047,7.233145120934736,5.851001262664795,5.136813163757324,6.843427658081055,5.139181137084961
44,multi_defect,71871.703125,121.14185333251953,0.25440638510143,0.4056203605514316,1.6164908916586769,1.3588919639587402,41.55632217901241,15.8824639181788,1.7828885316848755,5.3056769371032715,1.4573105573654175,3.9863641262054443
45,ellipse,19534.19140625,47.85163879394531,0.41051567239635994,0.582078853046595,0.6320754716981132,0.6896959543228149,13.171937957070625,8.070667187569285,2.063758134841919,5.13096284866333,1.7663791179656982,4.508671760559082
46,polygon,43502.1875,78.47123718261719,0.3305699481865285,0.4968847352024922,1.2671755725190839,1.1185688972473145,27.13571495895937,11.968951715904637,7.543610095977783,4.922230243682861,7.508918762207031,3.804199457168579
47,polygon,3754.4873046875,19.27545928955078,0.0,0.0,1.0,nan,0.0,1.2638969369212276,nan,nan,1.7500150203704834,4.867957592010498
48,polygon,2859.3623046875,19.147296905517578,0.0,0.0,1.0,nan,0.0,0.7157006751240687,nan,nan,-0.3191489279270172,5.409412860870361
49,multi_defect,37804.48828125,78.91024017333984,0.47410926365795725,0.6432484692233322,0.5988274706867671,0.7547991275787354,29.069629549188235,18.181842682939106,1.710293173789978,4.887904644012451,1.3848134279251099,5.56892204284668
50,ellipse,39974.8046875,67.47268676757812,0.28982843137254904,0.4494061757719715,1.4227642276422765,0.6502951383590698,22.689234168826857,9.365019472368132,-4.362247467041016,5.534878253936768,-4.383993148803711,4.884946823120117
51,polygon,6245.5654296875,26.946718215942383,0.3137254901960784,0.47761194029850745,1.9880952380952381,0.6338008046150208,3.822146158641303,1.2791246108600376,5.647260665893555,5.627188682556152,5.498923301696777,6.243386268615723
52,polygon,27111.66015625,55.875492095947266,0.39013778100072516,0.5612936880542514,1.2713310580204777,0.6679586172103882,20.268034012556072,8.923416928142643,-3.046166181564331,5.223535060882568,-2.652082920074463,4.684214115142822
53,multi_defect,58428.8203125,98.14710998535156,0.43846694796061886,0.6096308970911758,0.531559405940594,0.9431813955307007,37.68849299855468,24.607921085116914,4.945789337158203,4.943373680114746,5.31724214553833,5.810330390930176
54,multi_defect,41106.31640625,78.93543243408203,0.4541984732824427,0.6246719160104987,0.5252692626346314,0.3122909367084503,28.034147721349157,18.379802444143635,0.11525584012269974,4.968644142150879,0.06938175112009048,5.277547359466553
55,multi_defect,33138.390625,69.6419906616211,0.40988372093023256,0.5814432989690722,0.6075268817204301,1.0950968265533447,22.765372538520907,14.161736763093273,0.46108463406562805,5.116854190826416,-0.6321932673454285,5.053763389587402
56,polygon,2916.93505859375,18.814105987548828,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,-0.11240412294864655,4.566720008850098
57,triangle,21590.158203125,51.789981842041016,0.4288135593220339,0.6002372479240806,1.1514018691588785,0.14449062943458557,17.527052703570277,8.146805557263335,3.45522141456604,4.982228755950928,3.571173667907715,5.068441390991211
58,circle,20590.919921875,54.959598541259766,0.5981143193871538,0.7485250737463127,0.6719211822660098,0.0788915604352951,25.84136267416052,15.456089047892121,7.779098987579346,5.038242816925049,7.85798454284668,5.037269115447998
59,multi_defect,66185.3125,107.77938842773438,0.2556679455877224,0.4072222222222222,2.311377245508982,1.2782886028289795,42.10451844080957,12.715107738906326,-5.387416839599609,5.115275859832764,-5.435711860656738,3.837899923324585
60,multi_defect,32482.265625,72.4791259765625,0.5314420803782506,0.6940413707934547,0.685737976782753,0.44763070344924927,30.95786111760067,18.364574770204825,0.5707954168319702,5.289937973022461,0.8141453266143799,4.914233207702637
61,polygon,4796.15966796875,21.191450119018555,0.0,0.0,1.0,nan,0.0,1.4009460023705174,nan,nan,-7.05265474319458,5.634606838226318
62,circle,33510.51171875,74.213623046875,0.621283255086072,0.7664092664092664,0.4191476941039113,1.221454381942749,37.01847534524704,26.08500545718148,4.563076972961426,5.273757457733154,4.36855936050415,6.479623794555664
63,polygon,5329.6572265625,24.96563720703125,0.17424242424242425,0.2967741935483871,0.6271186440677966,0.3822190761566162,1.4618566981257572,0.8984327623897883,7.399497985839844,4.4507575035095215,7.188910007476807,4.769731044769287
64,polygon,14953.91796875,33.115997314453125,0.059670781893004114,0.11262135922330097,0.45808383233532934,1.5355150699615479,2.756208982924605,5.08604309556253,3.461089849472046,4.846251964569092,3.1008336544036865,3.3535959720611572
65,rotated_rect,15560.6015625,42.67608642578125,0.5803489439853077,0.7344567112144103,0.49420289855072463,0.7281297445297241,15.69973183091308,10.50709501777888,-1.4502921104431152,5.246254920959473,-1.7290802001953125,5.918899059295654
66,multi_defect,37138.42578125,75.94315338134766,0.43133366385721367,0.6027017665396606,0.7759615384615385,0.3016915023326874,28.125513764982017,15.83678089636237,5.008543014526367,5.263627052307129,4.70772123336792,5.286518573760986
67,multi_defect,40395.58984375,80.67713928222656,0.47294860234445446,0.6421793694520967,0.23767123287671232,0.5554268956184387,27.516406807429618,22.232403950662558,-1.5435367822647095,5.21496057510376,-2.0748260021209717,5.376919746398926
68,polygon,18561.8671875,43.084041595458984,0.24352941176470588,0.391674550614948,1.6448275862068966,1.6209033727645874,11.679625911067248,4.416025442254892,-1.03178870677948,5.086720943450928,-1.520533800125122,6.632184028625488
69,polygon,5731.85595703125,23.59893798828125,0.3192771084337349,0.4840182648401826,0.16831683168316833,0.5664411187171936,1.7968655247795766,1.537995067819807,-3.886380910873413,5.600069046020508,-3.5665957927703857,6.06760835647583
70,polygon,44327.46875,80.11263275146484,0.3057259713701431,0.4682850430696946,0.06368460955269144,1.8670086860656738,18.806177314430315,20.085301925290352,0.5680426359176636,4.8580546379089355,0.4072866141796112,6.718129634857178
71,polygon,3804.033203125,18.925596237182617,0.0,0.0,1.0,nan,0.0,1.111620197533128,nan,nan,1.097611427307129,3.4578661918640137
72,rotated_rect,20181.119140625,50.36693572998047,0.45161290322580644,0.6222222222222222,1.188976377952756,0.5438168048858643,16.933173419956688,7.735658360915465,3.6887223720550537,5.107368469238281,3.7741858959198,4.570309162139893
73,rect,21617.087890625,50.080074310302734,0.45492839090143217,0.6253618992472496,0.9074074074074074,1.0971342325210571,17.252954572671698,9.045238319653123,-2.4000186920166016,5.22640323638916,-2.5628139972686768,4.141414165496826
74,triangle,18101.287109375,42.366947174072266,0.5009433962264151,0.6675047140163419,0.13557046979865772,1.114175796508789,12.882612152233236,11.344617084413429,0.07662425190210342,5.202617168426514,-0.27934974431991577,4.1468377113342285
75,rotated_rect,23041.58203125,54.24814987182617,0.47560975609756095,0.6446280991735537,0.3754601226993865,1.4748533964157104,17.070222485405978,12.410554260130127,3.9733235836029053,5.234593868255615,4.042698383331299,6.707814693450928
76,triangle,31954.607421875,60.47287368774414,0.22705696202531644,0.37008381689232756,0.3972179289026275,2.090862274169922,13.765817240684214,9.852305038410051,2.6793816089630127,4.94614315032959,2.53240704536438,7.031833171844482
77,polygon,8005.9462890625,26.373271942138672,0.0784313725490196,0.14545454545454545,0.049689440993788817,1.2377972602844238,2.573476895658885,2.4516555041484054,2.7300703525543213,5.440798282623291,2.0033397674560547,4.438797950744629
78,polygon,19665.986328125,45.379638671875,0.3305785123966942,0.4968944099378882,1.8106508875739644,0.735439121723175,14.466290241869473,5.14695379131777,-0.38989686965942383,5.1782026290893555,-0.2386191338300705,4.458490371704102
79,rotated_rect,18374.986328125,42.078548431396484,0.39832285115303984,0.5697151424287856,1.4739583333333333,0.8672122359275818,14.466290241869473,5.847426792503029,-6.214704990386963,4.680063724517822,-6.1180901527404785,5.541877269744873
80,multi_defect,54810.125,102.77810668945312,0.2985136251032205,0.45977742448330683,0.9641847313854854,0.28433510661125183,31.73447248847998,16.15656204907738,3.9029603004455566,5.0681962966918945,3.96186900138855,4.790030479431152
81,polygon,23113.0859375,48.04219055175781,0.2831267874165872,0.4413075780089153,1.5328083989501313,1.5212379693984985,14.694705350951622,5.801743770686599,-7.6992998123168945,5.386716842651367,-7.9189252853393555,6.892017364501953
82,polygon,49133.58984375,83.52193450927734,0.20876149269875607,0.345413870246085,1.9557522123893805,2.333238363265991,25.430215477812652,8.603635775427634,7.1858086585998535,4.820721626281738,6.853960037231445,7.130240440368652
83,rotated_rect,32353.69921875,66.60664367675781,0.5029296875,0.6692657569850552,0.9653179190751445,0.5468642115592957,31.06445483517234,15.80632554848475,6.612695693969727,4.678055286407471,6.438115119934082,4.159806251525879
84,polygon,7995.63671875,26.26564598083496,0.23272727272727273,0.3775811209439528,0.6076923076923076,1.1077322959899902,3.182583853211284,1.9795976120452963,-1.744488000869751,4.380648612976074,-1.3127174377441406,3.3605284690856934
85,multi_defect,65157.2421875,112.8399887084961,0.33857236411263913,0.5058708414872799,1.5486111111111112,0.8001798987388611,44.708450684346076,17.542280377509087,0.8125094175338745,5.1798295974731445,0.3542451560497284,5.835788249969482
86,polygon,18843.271484375,43.72273254394531,0.44808743169398907,0.6188679245283019,0.16916780354706684,0.24892133474349976,13.050116565560145,11.161884997147709,-0.4319438636302948,5.1320672035217285,-0.25410133600234985,4.9579010009765625
87,multi_defect,66964.328125,121.23833465576172,0.2711988304093567,0.42668200115008625,0.547985347985348,0.611361026763916,32.17607503270547,20.78577492647561,-1.6732383966445923,5.518412113189697,-1.8339496850967407,4.928552627563477
88,multi_defect,54446.59375,92.69144439697266,0.2612695492180313,0.41429613420860684,1.4447236180904524,1.3361482620239258,29.633053484924204,12.121228455292737,0.3998925983905792,5.044224262237549,-0.09658844023942947,3.803740978240967
89,rotated_rect,23712.75390625,53.53276062011719,0.37859712230215825,0.5492498369210698,1.066,1.3994344472885132,15.7301871787907,7.613836969404986,1.5102375745773315,5.014129638671875,1.3405025005340576,6.403232574462891
90,multi_defect,66119.7421875,105.69233703613281,0.3235509904622157,0.48891352549889133,0.5354884047786367,0.3479315936565399,33.27246755629979,21.66898001492659,-3.0209743976593018,4.863647937774658,-2.812039852142334,5.141861438751221
91,multi_defect,51189.20703125,98.50088500976562,0.29866989117291415,0.45996275605214154,1.4645161290322581,0.7426143288612366,34.901828667752454,14.161736763093273,3.479307174682617,5.201227188110352,3.535418748855591,4.46073579788208
92,polygon,46138.7578125,82.11259460449219,0.3660502607871029,0.5359250260326276,1.1247288503253796,1.3843820095062256,29.831013246128734,14.039915371582794,5.647725582122803,5.110987186431885,5.594240188598633,6.494335651397705
93,polygon,6688.91796875,23.041738510131836,0.03879310344827586,0.07468879668049792,0.07758620689655173,1.6697332859039307,1.9034592423512464,1.7664101769019567,-4.821105480194092,5.587879180908203,-4.23410177230835,4.0247297286987305
94,ellipse,29883.384765625,62.00892639160156,0.30628480509148764,0.4689403166869671,1.1455938697318007,1.3131341934204102,17.054994811467168,7.948845796058805,0.98716801404953,4.936507701873779,0.8661121129989624,6.244050025939941
95,polygon,3691.07080078125,19.2702693939209,0.2247191011235955,0.3669724770642202,0.7176470588235294,0.5538582801818848,0.3654641745314393,1.2943522847988476,-4.604271411895752,5.8459601402282715,-4.055275917053223,5.919192314147949
96,multi_defect,34989.8671875,76.90425872802734,0.5774989882638608,0.7321703437660338,0.3638568829593693,0.1730525642633438,34.247038688383626,25.110434325097643,-2.9700636863708496,4.794409275054932,-3.027280330657959,4.631089210510254
97,triangle,43256.3359375,80.1877212524414,0.3956501619620546,0.5669761273209549,1.2782608695652173,1.3426330089569092,31.9172045757457,14.009460023705174,5.738856792449951,5.0007710456848145,5.761416435241699,6.343214511871338
98,circle,41700.96484375,75.42546081542969,0.3690761129727142,0.5391608391608391,0.4381926683716965,1.9777809381484985,25.68908593477242,17.862061530224096,-7.395290851593018,5.289827823638916,-7.4623122215271,3.313182830810547
99,rotated_rect,38860.3203125,71.62700653076172,0.31908488862131246,0.4837973528069375,1.2897897897897899,1.8002384901046753,23.222202756685206,10.141630843247441,6.07438850402832,5.031296253204346,5.869211196899414,3.242788314819336
100,multi_defect,36498.109375,72.67832946777344,0.48545454545454547,0.653610771113831,0.19623655913978494,0.1770917922258377,27.10525961108175,22.658778820949237,-3.726921319961548,4.941833972930908,-3.583035945892334,5.045073986053467
101,rect,32822.76171875,68.72174072265625,0.4692066805845512,0.6387211367673179,1.1312569521690767,0.09741146117448807,29.176223266759905,13.689678870990164,-7.221624851226807,5.087935924530029,-7.311557769775391,5.0505051612854
102,multi_defect,82573.40625,127.77547454833984,0.2127941663904541,0.3509155506969117,0.9747967479674797,1.4953582286834717,36.98801999736942,18.730038944736265,-0.7364839911460876,4.811599254608154,-1.7162643671035767,3.681941509246826
103,polygon,3264.62890625,17.535429000854492,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,55280.34375,101.69976806640625,0.3950837192732455,0.566394279877426,1.370051635111876,0.6970279216766357,41.93701402748266,17.694557116897187,5.555610656738281,5.12745475769043,5.512631893157959,4.431753158569336
105,polygon,33843.1328125,67.91504669189453,0.5404559678140367,0.701683110853163,0.3442176870748299,1.3333312273025513,30.089883703088503,22.384680690050658,-3.513798952102661,5.09441614151001,-3.312685966491699,6.412492752075195
106,ellipse,41051.5859375,70.57826232910156,0.2941896024464832,0.4546313799621928,0.07636363636363637,1.7106516361236572,15.47131672183093,16.75044133269097,3.704892635345459,4.987075328826904,3.764321804046631,6.696694374084473
107,polygon,11421.458984375,34.80558395385742,0.23715415019762845,0.38338658146964855,1.748502994011976,1.256345272064209,6.989502337913777,2.543021547781265,6.3965253829956055,5.367178916931152,6.263504505157471,6.616462230682373
108,rect,25664.12890625,55.29751968383789,0.45080763582966227,0.6214574898785425,0.13852813852813853,1.0673692226409912,16.01951298362809,14.070370719460414,2.198826789855957,4.955351829528809,2.0351758003234863,6.010100841522217
109,polygon,4632.23193359375,22.33915901184082,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-6.448829174041748,4.593459606170654
110,polygon,8299.5263671875,28.245647430419922,0.04984423676012461,0.09495548961424333,1.9186046511627908,1.141441822052002,3.822146158641303,1.3095799587376575,4.334921836853027,4.8762526512146,5.334228992462158,4.324641704559326
111,triangle,31619.8359375,64.32925415039062,0.4147692307692308,0.5863418877772945,0.48004314994606256,1.546922206878662,20.89236864404728,14.116053741276843,4.831811904907227,5.446446895599365,4.997072219848633,6.984516143798828
112,multi_defect,57012.69140625,106.4600601196289,0.3752449379490529,0.5457136072191878,0.8433490884537475,0.7528284192085266,41.57154985295122,22.552185103377568,-3.379369020462036,4.665594100952148,-2.9068198204040527,5.251638412475586
113,rect,22641.419921875,53.12761688232422,0.511094674556213,0.6764561918746941,0.8375,0.9102057218551636,20.146212621045592,10.96392523594318,-1.023883581161499,5.101583003997803,-1.0552763938903809,4.191918849945068
114,multi_defect,43363.83203125,82.22837829589844,0.3865,0.5575189325640101,0.493705035971223,1.3280925750732422,25.293166412363362,16.933173419956688,-1.3825145959854126,5.2282609939575195,-1.7590199708938599,3.9546544551849365
115,circle,45560.84375,79.49700164794922,0.4599504541701073,0.6300904977375565,0.031016657093624354,1.8113939762115479,27.3336747201639,26.51138032746816,6.24200439453125,4.898962020874023,6.031752586364746,6.698112487792969
116,multi_defect,69510.6875,128.4734649658203,0.31809338521400776,0.4826568265682657,1.9619883040935673,0.6312536597251892,46.2769011000435,15.62359346121903,1.2118589878082275,4.712940692901611,0.6021333336830139,4.549490928649902
117,triangle,19188.85546875,48.33246612548828,0.44344344344344344,0.6144244105409153,0.9855072463768116,1.0130163431167603,14.603339307318763,7.354966512445216,2.147101402282715,5.038497447967529,1.9181309938430786,4.051697254180908
118,polygon,7288.8583984375,25.056562423706055,0.0,0.0,0.5138888888888888,2.6648576259613037,1.6598164593302869,1.096392523594318,-1.1195887327194214,4.127513408660889,-1.4007538557052612,6.777496814727783
119,circle,26984.7578125,58.46183776855469,0.512584407612032,0.6777597402597403,0.9508982035928144,0.7133426070213318,24.805880846321443,12.715107738906326,-5.590706825256348,5.2426042556762695,-5.353744983673096,4.569769382476807
120,rect,14670.5947265625,39.839569091796875,0.4872389791183295,0.6552262090483619,1.016470588235294,0.6308459639549255,13.050116565560145,6.471761423994238,-7.429416179656982,5.228598594665527,-7.462311744689941,5.858586311340332
121,rect,23050.294921875,51.58749771118164,0.30876494023904383,0.471841704718417,0.881578947368421,1.6481647491455078,13.065344239498955,6.943819316097347,3.917489528656006,4.828353404998779,3.8442211151123047,3.1818180084228516
122,circle,13196.8115234375,44.58808898925781,0.7366694011484823,0.8483703353802551,0.2911255411255411,0.2573620080947876,18.166615009000296,14.070370719460414,1.7277292013168335,4.8993706703186035,1.64768648147583,4.6547722816467285
123,polygon,24812.888671875,50.48719024658203,0.27634011090573013,0.4330195510499638,1.8467966573816157,1.4628134965896606,15.56268276546379,5.46673494403278,-7.550078868865967,5.346418857574463,-7.94522762298584,3.9379868507385254
124,multi_defect,53294.07421875,109.08740997314453,0.242914979757085,0.39087947882736157,1.6224188790560472,1.2782249450683594,27.07480426320413,10.32436293051316,2.5324597358703613,4.715490341186523,1.3238760232925415,4.299335956573486
125,polygon,3607.248291015625,20.04243278503418,0.0,0.0,1.0,nan,0.0,0.6700176533076387,nan,nan,-0.22270441055297852,6.4416890144348145
126,multi_defect,43173.0078125,78.33734130859375,0.15702479338842976,0.2714285714285714,0.08695652173913043,3.087392807006836,11.192340345025329,12.258277520742027,4.0396881103515625,4.978217601776123,1.1094915866851807,5.950812816619873
127,ellipse,65796.4765625,102.66423797607422,0.3069535151747983,0.4697236919459142,0.3253588516746411,2.0025899410247803,29.526459767352534,22.278086972478988,-0.09551367163658142,5.07603120803833,-0.07733471691608429,3.073523759841919
128,polygon,24198.892578125,53.273048400878906,0.38099389712292936,0.5517676767676768,0.7838312829525483,1.0195871591567993,15.456089047892121,8.664546471182874,2.638636827468872,4.909290313720703,2.9092299938201904,5.892314910888672
129,triangle,18157.36328125,47.8564567565918,0.40386571719226855,0.5753623188405798,1.341404358353511,0.7900760769844055,14.725160698829242,6.289029336728518,6.009806156158447,5.08622932434082,6.132904529571533,5.86665678024292
130,multi_defect,42751.65625,77.03939056396484,0.4349043397106859,0.6061788617886179,0.8236914600550964,1.2119252681732178,30.242160442476603,16.58293691936406,3.948518991470337,5.2781081199646,4.429932117462158,4.165901184082031
131,polygon,27944.40625,51.5612678527832,0.23157894736842105,0.37606837606837606,1.0258620689655173,2.137633800506592,14.314013502481373,7.065640707607827,-6.188442230224609,4.6924567222595215,-5.509335517883301,6.719348907470703
