sample_id,split,curvature_template,depth_bin,size_bin,aspect_bin,schema_pass,delta_max_abs_error,defect_signal_norm,projected_mask_area_px,geometry_method_used,selected_solver_protocol,mesh_auto_size,full_source_jscale
rbc_v2topup_005_medium_small_compact_sharp,train,sharp,medium,small_compact,compact,True,0.0,0.021591052517349375,248,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_006_medium_medium_balanced_sharp,train,sharp,medium,medium_balanced,balanced,True,0.0,0.02083294482257145,576,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_007_medium_large_wide_sharp,train,sharp,medium,large_wide,wide,True,0.0,0.021760561851493603,1356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_009_deep_small_compact_sharp,train,sharp,deep,small_compact,compact,True,0.0,0.02163069527962919,320,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_010_deep_medium_balanced_sharp,train,sharp,deep,medium_balanced,balanced,True,0.0,0.019900957490492224,768,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_011_deep_large_wide_sharp,train,sharp,deep,large_wide,wide,True,0.0,0.021470319072221952,1700,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_012_shallow_small_compact_round,train,round,shallow,small_compact,compact,True,0.0,0.022052155346052482,184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_013_shallow_medium_balanced_round,train,round,shallow,medium_balanced,balanced,True,0.0,0.022681147946804203,440,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_014_shallow_large_wide_round,train,round,shallow,large_wide,wide,True,0.0,0.022759852251094163,1100,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_015_shallow_elongated_round,train,round,shallow,elongated,narrow,True,0.0,0.022190294780081013,324,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_016_medium_small_compact_round,train,round,medium,small_compact,compact,True,0.0,0.021692340175003558,256,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_017_medium_medium_balanced_round,train,round,medium,medium_balanced,balanced,True,0.0,0.021158389221815236,608,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_018_medium_large_wide_round,train,round,medium,large_wide,wide,True,0.0,0.022905316945279433,1440,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_019_medium_elongated_round,train,round,medium,elongated,narrow,True,0.0,0.020293451266377046,588,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_020_deep_small_compact_round,train,round,deep,small_compact,compact,True,0.0,0.020312878224467163,344,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_021_deep_medium_balanced_round,train,round,deep,medium_balanced,balanced,True,0.0,0.020713261291058382,804,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_022_deep_large_wide_round,train,round,deep,large_wide,wide,True,0.0,0.021619676381400704,1800,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_023_shallow_small_compact_boxy,train,boxy,shallow,small_compact,compact,True,0.0,0.02026452063536004,208,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_024_shallow_medium_balanced_boxy,train,boxy,shallow,medium_balanced,balanced,True,0.0,0.021363493940257876,480,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_025_shallow_large_wide_boxy,train,boxy,shallow,large_wide,wide,True,0.0,0.020349967587299178,1212,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_026_shallow_elongated_boxy,train,boxy,shallow,elongated,narrow,True,0.0,0.020170673973559695,360,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_027_medium_small_compact_boxy,train,boxy,medium,small_compact,compact,True,0.0,0.02032369453433506,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_028_medium_medium_balanced_boxy,train,boxy,medium,medium_balanced,balanced,True,0.0,0.019571046292520374,676,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_029_medium_large_wide_boxy,train,boxy,medium,large_wide,wide,True,0.0,0.019918380549786403,1592,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_031_deep_small_compact_boxy,train,boxy,deep,small_compact,compact,True,0.0,0.0188875586838032,380,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_032_deep_medium_balanced_boxy,train,boxy,deep,medium_balanced,balanced,True,0.0,0.01994507649669411,896,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_033_deep_large_wide_boxy,train,boxy,deep,large_wide,wide,True,0.0,0.01966135018217169,1976,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_034_shallow_small_compact_LD_dominant,train,LD_dominant,shallow,small_compact,compact,True,0.0,0.020216302740907747,200,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_035_shallow_medium_balanced_LD_dominant,train,LD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021602051166175276,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_036_shallow_large_wide_LD_dominant,val,LD_dominant,shallow,large_wide,wide,True,0.0,0.02110969892209169,1184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_037_shallow_elongated_LD_dominant,test,LD_dominant,shallow,elongated,narrow,True,0.0,0.02200444754671057,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_038_medium_small_compact_LD_dominant,train,LD_dominant,medium,small_compact,compact,True,0.0,0.020118713957253835,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_039_medium_medium_balanced_LD_dominant,val,LD_dominant,medium,medium_balanced,balanced,True,0.0,0.020761851040739618,660,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_040_medium_large_wide_LD_dominant,test,LD_dominant,medium,large_wide,wide,True,0.0,0.02057850058742546,1552,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_041_medium_elongated_LD_dominant,train,LD_dominant,medium,elongated,narrow,True,0.0,0.02125301789333464,636,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_042_deep_small_compact_LD_dominant,val,LD_dominant,deep,small_compact,compact,True,0.0,0.019792383859478624,368,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_043_deep_medium_balanced_LD_dominant,test,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.018848109619671996,860,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_044_deep_medium_balanced_LD_dominant,train,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.019939328286950754,864,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_045_deep_large_wide_LD_dominant,val,LD_dominant,deep,large_wide,wide,True,0.0,0.021047900650293484,1948,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_046_shallow_small_compact_WD_dominant,test,WD_dominant,shallow,small_compact,compact,True,0.0,0.01996598426179593,204,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_047_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021894082907832527,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_048_shallow_large_wide_WD_dominant,val,WD_dominant,shallow,large_wide,wide,True,0.0,0.020846357885428116,1184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_049_shallow_elongated_WD_dominant,test,WD_dominant,shallow,elongated,narrow,True,0.0,0.020313249454168993,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_050_medium_large_wide_WD_dominant,train,WD_dominant,medium,large_wide,wide,True,0.0,0.020109493513254837,1524,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_051_deep_medium_balanced_WD_dominant,val,WD_dominant,deep,medium_balanced,balanced,True,0.0,0.019093762397125454,852,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_052_deep_large_wide_WD_dominant,test,WD_dominant,deep,large_wide,wide,True,0.0,0.01931562362111519,1908,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_056_deep_elongated_round,train,round,deep,elongated,narrow,True,0.0,0.019878737617726037,920,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_057_deep_elongated_boxy,val,boxy,deep,elongated,narrow,True,0.0,0.02004779595898139,1008,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_058_deep_elongated_LD_dominant,test,LD_dominant,deep,elongated,narrow,True,0.0,0.019045171980305947,972,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_059_medium_small_compact_WD_dominant,train,WD_dominant,medium,small_compact,compact,True,0.0,0.0191711037178357,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_063_deep_small_compact_WD_dominant,val,WD_dominant,deep,small_compact,compact,True,0.0,0.01516223044294662,368,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_077_buffer_shallow_small_compact_sharp,test,sharp,shallow,small_compact,compact,True,0.0,0.02243692756800431,180,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_004_train_WD_dominant_deep_compact,train,WD_dominant,deep,small_compact,compact,True,0.0,0.018993018119056525,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_005_train_WD_dominant_deep_narrow,train,WD_dominant,deep,elongated,narrow,True,0.0,0.01805023958106535,996,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_007_train_WD_dominant_deep_compact,train,WD_dominant,deep,small_compact,compact,True,0.0,0.019067620261081376,364,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_008_train_WD_dominant_medium_balanced,train,WD_dominant,medium,medium_balanced,balanced,True,0.0,0.021557494250193716,656,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_009_train_WD_dominant_deep_wide,train,WD_dominant,deep,large_wide,wide,True,0.0,0.019994896110002654,1952,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_010_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,elongated,narrow,True,0.0,0.021119603813494092,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_011_train_WD_dominant_medium_wide,train,WD_dominant,medium,large_wide,wide,True,0.0,0.020643374360210694,1556,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_012_train_WD_dominant_deep_balanced,train,WD_dominant,deep,medium_balanced,balanced,True,0.0,0.01918386716027145,860,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_013_train_WD_dominant_medium_compact,train,WD_dominant,medium,small_compact,compact,True,0.0,0.021706325052139055,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_014_train_WD_dominant_shallow_balanced,train,WD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021231231862814174,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_015_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,large_wide,wide,True,0.0,0.021385287339363773,1184,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_016_train_WD_dominant_shallow_compact,train,WD_dominant,shallow,small_compact,compact,True,0.0,0.02082914910273442,200,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_018_train_WD_dominant_medium_balanced,train,WD_dominant,medium,medium_balanced,balanced,True,0.0,0.021401212565881206,652,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_019_train_WD_dominant_deep_wide,train,WD_dominant,deep,large_wide,wide,True,0.0,0.019065305248492863,1980,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_020_train_WD_dominant_shallow_narrow,train,WD_dominant,shallow,elongated,narrow,True,0.0,0.02069797637834117,348,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_021_train_WD_dominant_medium_compact,train,WD_dominant,medium,small_compact,compact,True,0.0,0.019507754348337757,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_022_train_WD_dominant_deep_balanced,train,WD_dominant,deep,medium_balanced,balanced,True,0.0,0.017987279643763503,872,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_025_train_sharp_deep_narrow,train,sharp,deep,elongated,narrow,True,0.0,0.019943781062709286,868,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_026_train_sharp_medium_narrow,train,sharp,medium,elongated,narrow,True,0.0,0.02104091112195401,548,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_028_train_sharp_medium_wide,train,sharp,medium,large_wide,wide,True,0.0,0.021340378617734097,1352,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_029_train_sharp_shallow_narrow,train,sharp,shallow,elongated,narrow,True,0.0,0.021089125518668695,304,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_030_train_sharp_medium_compact,train,sharp,medium,small_compact,compact,True,0.0,0.021399247974894748,248,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_032_train_sharp_deep_wide,train,sharp,deep,large_wide,wide,True,0.0,0.02154886374478751,1704,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_033_train_sharp_medium_balanced,train,sharp,medium,medium_balanced,balanced,True,0.0,0.021410072722082493,576,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_035_train_sharp_shallow_wide,train,sharp,shallow,large_wide,wide,True,0.0,0.0219999749450044,1032,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_036_train_sharp_shallow_balanced,train,sharp,shallow,medium_balanced,balanced,True,0.0,0.021490464574904253,412,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_037_train_sharp_shallow_narrow,train,sharp,shallow,elongated,narrow,True,0.0,0.021279529832075154,312,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_038_train_round_deep_narrow,train,round,deep,elongated,narrow,True,0.0,0.020345007043683146,920,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_039_train_round_deep_narrow,train,round,deep,elongated,narrow,True,0.0,0.02040930982899399,916,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_040_train_round_medium_narrow,train,round,medium,elongated,narrow,True,0.0,0.020819173998646367,584,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_041_train_round_medium_compact,train,round,medium,small_compact,compact,True,0.0,0.021174850114088057,256,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_042_train_round_medium_wide,train,round,medium,large_wide,wide,True,0.0,0.022917355036096525,1428,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_043_train_round_medium_balanced,train,round,medium,medium_balanced,balanced,True,0.0,0.02117711345818823,600,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_044_train_round_deep_compact,train,round,deep,small_compact,compact,True,0.0,0.020215664783992972,340,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_045_train_round_shallow_narrow,train,round,shallow,elongated,narrow,True,0.0,0.0212617190600056,320,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_046_train_round_deep_wide,train,round,deep,large_wide,wide,True,0.0,0.02185748232802685,1804,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_047_train_round_deep_balanced,train,round,deep,medium_balanced,balanced,True,0.0,0.020500414964762785,800,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_048_train_round_shallow_compact,train,round,shallow,small_compact,compact,True,0.0,0.019846968471602954,184,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_049_train_round_shallow_wide,train,round,shallow,large_wide,wide,True,0.0,0.021851174567166443,1088,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_050_train_round_shallow_balanced,train,round,shallow,medium_balanced,balanced,True,0.0,0.022517413576858058,436,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_052_train_boxy_medium_narrow,train,boxy,medium,elongated,narrow,True,0.0,0.020470208301085924,640,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_053_train_boxy_medium_compact,train,boxy,medium,small_compact,compact,True,0.0,0.019338818030560704,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_054_train_boxy_deep_wide,train,boxy,deep,large_wide,wide,True,0.0,0.020356493744366638,1976,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_055_train_boxy_medium_balanced,train,boxy,medium,medium_balanced,balanced,True,0.0,0.020031176706941416,668,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_056_train_boxy_deep_compact,train,boxy,deep,small_compact,compact,True,0.0,0.020885553488136446,372,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_057_train_boxy_shallow_narrow,train,boxy,shallow,elongated,narrow,True,0.0,0.01981672343578856,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_058_train_boxy_medium_wide,train,boxy,medium,large_wide,wide,True,0.0,0.019075320114235763,1572,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_059_train_boxy_deep_balanced,train,boxy,deep,medium_balanced,balanced,True,0.0,0.01984375114125675,888,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_060_train_boxy_shallow_compact,train,boxy,shallow,small_compact,compact,True,0.0,0.022818450052488542,204,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_062_train_boxy_shallow_wide,train,boxy,shallow,large_wide,wide,True,0.0,0.021381318414928362,1208,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_063_train_boxy_shallow_balanced,train,boxy,shallow,medium_balanced,balanced,True,0.0,0.02149195871890588,476,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_064_train_boxy_medium_compact,train,boxy,medium,small_compact,compact,True,0.0,0.021003651599611362,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_066_train_LD_dominant_deep_wide,train,LD_dominant,deep,large_wide,wide,True,0.0,0.019677184744269948,1952,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_067_train_LD_dominant_medium_compact,train,LD_dominant,medium,small_compact,compact,True,0.0,0.0199384950269307,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v3topup_068_train_LD_dominant_deep_balanced,train,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.02025635384238904,860,imported_watertight_mesh_solid,default,5,1.0
