sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
14,rect,26414.263671875,56.00680160522461,0.4809052333804809,0.6494746895893028,1.0794117647058823,0.6830536127090454,21.5319309494773,10.35481827839078,-6.102756023406982,5.129512786865234,-6.180904388427734,5.808081150054932
15,multi_defect,63562.046875,115.13632202148438,0.36695652173913046,0.5368956743002544,0.5957727873183619,1.3180341720581055,36.79006023616489,23.054698343358297,0.3267163336277008,4.858895778656006,1.2893728017807007,5.759177207946777
16,multi_defect,35178.94140625,68.79115295410156,0.36279926335174956,0.5324324324324324,0.15953307392996108,1.1163606643676758,18.151387335061486,15.65404880909665,-3.96993350982666,5.0697407722473145,-2.913595199584961,5.4308648109436035
17,ellipse,29739.68359375,60.67516326904297,0.5696455317024464,0.7258269720101781,0.7339130434782609,0.4007488787174225,30.363981833987083,17.511825029631467,6.124504566192627,5.017932891845703,5.860126972198486,5.319104194641113
18,polygon,84058.7421875,119.29595184326172,0.26862745098039215,0.4234930448222566,0.45075757575757575,2.497939109802246,34.993194711385314,24.120635519074995,4.931773662567139,5.31406307220459,4.70296573638916,2.826625108718872
19,circle,29424.677734375,55.68258285522461,0.48280512474713416,0.6512050932241928,1.0712290502793296,1.0147786140441895,22.582640451255187,10.90301454018794,4.461569786071777,5.399647235870361,4.437551021575928,6.414141654968262
20,polygon,21331.57421875,41.621070861816406,0.35149023638232274,0.5201520912547528,1.1840193704600483,1.3729922771453857,13.735361892806594,6.289029336728518,-5.290253639221191,4.993392467498779,-5.420382499694824,3.6265807151794434
21,rotated_rect,19564.478515625,46.86161422729492,0.5640394088669951,0.721259842519685,0.7410071942446043,0.14607574045658112,18.425485465960065,10.58323338747293,3.0956850051879883,4.855580806732178,3.2409889698028564,4.870576858520508
22,rotated_rect,23694.2265625,57.756160736083984,0.6205003050640635,0.7658132530120482,0.4729981378026071,0.497539222240448,24.090180171197375,16.35452181028191,-7.101150035858154,5.182546138763428,-7.195053577423096,5.671143531799316
23,rect,18260.60546875,45.81418228149414,0.5734639358860196,0.7289190718732315,0.3373015873015873,0.7348538041114807,15.395178352136881,11.512121497740338,-7.383579254150391,5.628790378570557,-7.386934280395508,6.363636493682861
24,multi_defect,35520.08984375,69.93492889404297,0.5060634328358209,0.6720346856611954,0.02748930971288943,0.5827699899673462,24.242456910585474,24.927702237831923,-2.805800199508667,5.05393123626709,-2.549046516418457,4.530769348144531
25,circle,18473.421875,47.93635177612305,0.5065666041275797,0.6724782067247821,0.9413919413919414,0.8367205262184143,16.14133437513857,8.314309970590244,6.039253234863281,5.123117923736572,6.241647720336914,5.934990882873535
26,circle,39518.60546875,72.90648651123047,0.441233140655106,0.6122994652406417,0.23283582089552238,1.7375333309173584,25.156117346914073,20.40508307800536,1.1971783638000488,5.0284929275512695,1.4441986083984375,3.308608293533325
27,polygon,24702.134765625,45.30065155029297,0.287223823246878,0.4462686567164179,1.9067055393586005,0.4543803930282593,15.181990916993541,5.22309216101182,-4.435441970825195,5.245737075805664,-4.723251819610596,4.894130706787109
28,rotated_rect,12453.984375,29.79176902770996,0.5632183908045977,0.7205882352941176,0.11398963730569948,0.41717299818992615,9.821849690532432,8.816823210570973,-1.5955358743667603,4.728682518005371,-1.6224907636642456,4.312381267547607
29,multi_defect,45743.58984375,81.71485900878906,0.33800186741363214,0.5052337752965806,0.4749568221070812,0.40666112303733826,26.00886708748743,17.633646421141947,2.3598084449768066,5.088235855102539,2.5108706951141357,5.465798377990723
30,triangle,22329.2109375,43.326351165771484,0.4135206321334504,0.5850931677018634,0.6094003241491086,1.2818278074264526,15.121080221238302,9.395474820245752,-1.3773550987243652,5.130865097045898,-1.3608155250549316,6.412586212158203
31,multi_defect,51957.66015625,89.06234741210938,0.5547799696509863,0.7136443490142494,0.45589645254074784,0.5578694343566895,46.24644575216588,31.7649278363576,0.5798584818840027,5.123909950256348,0.8570416569709778,5.608046054840088
32,multi_defect,30863.33203125,64.21430969238281,0.3737997256515775,0.5441837244133799,0.8451704545454546,1.09525728225708,19.780748446514153,10.72028245292222,4.0035624504089355,5.250114440917969,4.176992893218994,4.168675422668457
33,multi_defect,22534.3671875,52.6716423034668,0.6595419847328244,0.7948482060717571,0.09710610932475884,0.494083046913147,25.97841173960981,23.679032974849505,3.6772961616516113,5.192842960357666,3.995847463607788,4.81516170501709
34,rect,29890.982421875,57.804019927978516,0.32245222929936307,0.4876580373269115,2.1012345679012348,1.0238454341888428,19.125958467145324,6.167207945218038,-2.4751944541931152,5.137843608856201,-2.4874372482299805,6.16161584854126
35,multi_defect,43423.0,84.50904083251953,0.5129007036747459,0.6780361757105943,0.3063170441001192,0.9219382405281067,33.37906127387146,25.552036869323132,3.3439550399780273,5.262754917144775,2.55562686920166,5.740780830383301
36,ellipse,36983.0078125,65.8755874633789,0.44634433962264153,0.6172034243783122,1.1940104166666667,1.1974636316299438,25.6586305868948,11.694853585006058,4.691573619842529,5.379611968994141,4.6568779945373535,6.576572895050049
37,multi_defect,60097.17578125,97.84022521972656,0.25257731958762886,0.40329218106995884,1.3249714937286203,0.7610259652137756,31.04922716123353,13.354670044336345,-3.6469624042510986,5.0568952560424805,-3.6733551025390625,4.296327114105225
38,circle,26056.90234375,53.477699279785156,0.5334281650071123,0.6957328385899815,0.5364705882352941,1.1527276039123535,19.887342164085823,12.943522847988476,3.301115036010742,5.045632362365723,3.3485074043273926,6.197385311126709
39,circle,35064.25390625,70.15580749511719,0.5726833552920509,0.728288187657079,0.684407796101949,1.0778658390045166,34.216583340506006,20.3137170343725,4.995974540710449,5.313661575317383,4.952950954437256,6.3906683921813965
40,multi_defect,29330.546875,58.46724319458008,0.3,0.46153846153846156,0.5580645161290323,4.1734466552734375,14.709933024890432,9.441157842062182,7.737757205963135,5.260786056518555,3.788296699523926,6.609644412994385
41,polygon,8905.3671875,14.37557315826416,0.0,0.0,0.4370860927152318,2.020253896713257,1.2943522847988476,2.2993787647603057,-1.685781717300415,3.7754018306732178,-1.5968916416168213,5.793699264526367
42,triangle,22282.232421875,52.88328170776367,0.5863481228668942,0.7392426850258176,0.6230248306997742,0.0602976493537426,21.89739512400874,13.491719109785635,-6.4640655517578125,5.1326904296875,-6.508955478668213,5.172948360443115
43,polygon,27894.13671875,55.2486686706543,0.3097872340425532,0.4730344379467186,1.24,0.8980335593223572,16.20224507089381,7.233145120934736,5.946414947509766,5.181988716125488,6.843427658081055,5.139181137084961
44,multi_defect,67043.7734375,113.13572692871094,0.3128187691261476,0.47656047656047656,1.7018216682646212,1.1229610443115234,42.9115851595665,15.8824639181788,1.34683358669281,5.103877544403076,1.4573105573654175,3.9863641262054443
45,ellipse,29809.263671875,57.98283004760742,0.3630907726931733,0.5327462850853054,1.4283018867924528,0.6373368501663208,19.598016359248433,8.070667187569285,1.7572126388549805,5.145942687988281,1.7663791179656982,4.508671760559082
46,polygon,40213.83203125,67.15080261230469,0.3474178403755869,0.5156794425087108,0.9211195928753181,1.0596250295639038,22.993787647603057,11.968951715904637,7.331225872039795,4.848819255828857,7.508918762207031,3.804199457168579
47,polygon,7320.76318359375,18.883827209472656,0.27946127946127947,0.4368421052631579,2.5783132530120483,0.21886825561523438,4.5226191598265615,1.2638969369212276,1.632150650024414,4.683536052703857,1.7500150203704834,4.867957592010498
48,polygon,5628.93310546875,13.131760597229004,0.0,0.0,2.1702127659574466,1.4257161617279053,2.2689234168826857,0.7157006751240687,-0.5731678605079651,4.0065083503723145,-0.3191489279270172,5.409412860870361
49,multi_defect,44034.8125,76.37889099121094,0.4532565352237483,0.623780487804878,0.7470686767169179,0.7936166524887085,31.7649278363576,18.181842682939106,1.5697615146636963,4.797156810760498,1.3848134279251099,5.56892204284668
50,ellipse,33298.140625,55.02367401123047,0.31896551724137934,0.48366013071895425,0.9853658536585366,0.6708610653877258,18.592989879286975,9.365019472368132,-4.432296276092529,5.5540666580200195,-4.383993148803711,4.884946823120117
51,polygon,7795.919921875,22.905546188354492,0.25846153846153846,0.41075794621026895,2.869047619047619,0.9714418649673462,4.948994030113241,1.2791246108600376,5.337378978729248,5.285470485687256,5.498923301696777,6.243386268615723
52,polygon,23675.33984375,48.2095832824707,0.42411812961443807,0.5956221198156681,0.962457337883959,0.6794466376304626,17.511825029631467,8.923416928142643,-3.1417086124420166,5.15529203414917,-2.652082920074463,4.684214115142822
53,multi_defect,55471.97265625,95.58699798583984,0.4860215053763441,0.6541244573082489,0.5655940594059405,0.6974669694900513,38.52601506518923,24.607921085116914,5.314755916595459,5.112867832183838,5.31724214553833,5.810330390930176
54,multi_defect,45874.24609375,82.89322662353516,0.4283121597096189,0.5997458703939009,0.608119304059652,0.3285188376903534,29.556915115230154,18.379802444143635,-0.2463243156671524,5.186694145202637,0.06938175112009048,5.277547359466553
55,multi_defect,31998.587890625,67.2862777709961,0.4471046770601336,0.617929973066564,0.7946236559139785,0.09929507225751877,25.414987803873842,14.161736763093273,-0.5341416597366333,5.038098335266113,-0.6321932673454285,5.053763389587402
56,polygon,4451.67578125,10.818183898925781,0.08148148148148149,0.1506849315068493,0.5614035087719298,1.0185716152191162,1.3552629805540874,0.8679774145121684,-0.8681045770645142,3.8837814331054688,-0.11240412294864655,4.566720008850098
57,triangle,27221.669921875,54.14046096801758,0.40642129992169146,0.5779510022271714,1.3570093457943926,0.08398696035146713,19.202096836839374,8.146805557263335,3.505533456802368,5.120835781097412,3.571173667907715,5.068441390991211
58,circle,20614.4609375,48.31418991088867,0.5970059880239521,0.7476565429321335,0.6275862068965518,0.2027737945318222,25.156117346914073,15.456089047892121,7.657141208648682,5.009355545043945,7.85798454284668,5.037269115447998
59,multi_defect,61930.98046875,106.81065368652344,0.2675373134328358,0.4221371798645864,2.068263473053892,1.2782481908798218,39.01330063123115,12.715107738906326,-5.477034091949463,5.115479946136475,-5.435711860656738,3.837899923324585
60,multi_defect,29818.7578125,61.98512649536133,0.595020325203252,0.7460974832749283,0.6028192371475953,0.6755048632621765,29.435093723719675,18.364574770204825,0.20109601318836212,5.19791841506958,0.8141453266143799,4.914233207702637
61,polygon,10477.80078125,25.401531219482422,0.0,0.0,1.423913043478261,1.2997522354125977,3.3957712883546236,1.4009460023705174,-6.665953159332275,4.393712997436523,-7.05265474319458,5.634606838226318
62,circle,29505.59765625,61.524986267089844,0.6356360572872789,0.7772340973474118,0.2667834208990076,1.1470586061477661,33.04405244721764,26.08500545718148,4.444804668426514,5.335102081298828,4.36855936050415,6.479623794555664
63,polygon,5455.5625,17.928865432739258,0.2545454545454545,0.4057971014492754,1.5084745762711864,0.39159032702445984,2.2536957429438758,0.8984327623897883,7.420548915863037,4.4539995193481445,7.188910007476807,4.769731044769287
64,polygon,18230.3828125,34.69648742675781,0.16167664670658682,0.27835051546391754,0.32335329341317365,1.6301209926605225,6.730631880954007,5.08604309556253,2.944814443588257,4.97623348236084,3.1008336544036865,3.3535959720611572
65,rotated_rect,21046.3046875,46.89737319946289,0.5372771474878444,0.6989984185556142,0.7492753623188406,0.7602776885032654,18.379802444143635,10.50709501777888,-1.7648931741714478,5.159465312957764,-1.7290802001953125,5.918899059295654
66,multi_defect,37949.484375,73.85364532470703,0.4414549078226208,0.6125129623228482,0.7817307692307692,0.6288691163063049,28.216879808614877,15.83678089636237,4.078853130340576,5.285395622253418,4.70772123336792,5.286518573760986
67,multi_defect,45264.79296875,85.42422485351562,0.3864795918367347,0.5574977000919963,0.23356164383561645,0.23660384118556976,27.42504076379676,22.232403950662558,-2.2508018016815186,5.218761920928955,-2.0748260021209717,5.376919746398926
68,polygon,25075.587890625,44.84372329711914,0.27163198247535597,0.4272179155900086,2.003448275862069,1.5992963314056396,13.263304000703485,4.416025442254892,-1.4778542518615723,5.033457279205322,-1.520533800125122,6.632184028625488
69,polygon,9144.9599609375,16.538997650146484,0.0,0.0,0.7029702970297029,1.8125942945480347,2.619159917475315,1.537995067819807,-3.4927544593811035,4.256518840789795,-3.5665957927703857,6.06760835647583
70,polygon,45039.8671875,82.88715362548828,0.4012797074954296,0.5727332028701891,0.3244882486732373,1.7408989667892456,26.60274637110102,20.085301925290352,0.38577258586883545,4.977363586425781,0.4072866141796112,6.718129634857178
71,polygon,8544.724609375,18.8341064453125,0.034482758620689655,0.06666666666666667,2.1095890410958904,1.105258822441101,3.4566819841098635,1.111620197533128,0.386846125125885,4.304275989532471,1.097611427307129,3.4578661918640137
72,rotated_rect,26881.86328125,54.058799743652344,0.3974960876369327,0.568868980963046,1.515748031496063,0.57257080078125,19.460967293799143,7.735658360915465,3.686861991882324,5.136181831359863,3.7741858959198,4.570309162139893
73,rect,21275.9609375,47.05099868774414,0.4675885911840968,0.6372202591283863,0.8585858585858586,0.9729377031326294,16.81135202844621,9.045238319653123,-2.5367324352264404,5.114002227783203,-2.5628139972686768,4.141414165496826
74,triangle,20959.162109375,43.81108474731445,0.534453781512605,0.696604600219058,0.45100671140939597,1.1000910997390747,16.46111552785358,11.344617084413429,-0.3084107041358948,5.24654483795166,-0.27934974431991577,4.1468377113342285
75,rotated_rect,29283.6484375,56.58706283569336,0.45917655268667135,0.6293639406982305,0.5656441717791411,1.4986811876296997,19.430511945921523,12.410554260130127,4.036798477172852,5.2091450691223145,4.042698383331299,6.707814693450928
76,triangle,41329.078125,68.95619201660156,0.2541473125414731,0.4052910052910053,0.9211746522411128,2.051215171813965,18.927998705940794,9.852305038410051,2.533766984939575,4.980618476867676,2.53240704536438,7.031833171844482
77,polygon,14501.0205078125,33.514347076416016,0.26353790613718414,0.41714285714285715,2.347826086956522,0.8906928896903992,8.207716253018575,2.4516555041484054,1.9526668787002563,5.328048229217529,2.0033397674560547,4.438797950744629
78,polygon,28172.857421875,50.662841796875,0.2669039145907473,0.42134831460674155,2.21301775147929,0.9917202591896057,16.53725389754763,5.14695379131777,-0.8703739643096924,5.222947597503662,-0.2386191338300705,4.458490371704102
79,rotated_rect,26823.357421875,50.302005767822266,0.3079044117647059,0.4708362614195362,1.7057291666666667,0.556144118309021,15.82155322242356,5.847426792503029,-5.867571830749512,5.045352458953857,-6.1180901527404785,5.541877269744873
80,multi_defect,54466.02734375,94.95612335205078,0.30976706170821416,0.4730109204368175,1.0207351555136663,0.6631433367729187,32.64813292480858,16.15656204907738,3.374943733215332,5.098701477050781,3.96186900138855,4.790030479431152
81,polygon,26838.87890625,58.4958381652832,0.33302583025830257,0.4996539792387543,1.7926509186351707,1.333675742149353,16.20224507089381,5.801743770686599,-7.725422382354736,5.57245397567749,-7.9189252853393555,6.892017364501953
82,polygon,47141.9609375,74.43103790283203,0.17710997442455242,0.3009234111895709,1.2584070796460176,2.41005539894104,19.430511945921523,8.603635775427634,7.084599494934082,4.731246471405029,6.853960037231445,7.130240440368652
83,rotated_rect,20133.255859375,45.389976501464844,0.6431322207958922,0.7828125,0.4662813102119461,0.5828626751899719,23.176519734868776,15.80632554848475,6.682690143585205,4.688873291015625,6.438115119934082,4.159806251525879
84,polygon,7409.1279296875,15.902495384216309,0.29389312977099236,0.45427728613569324,0.6076923076923076,0.8783957362174988,3.182583853211284,1.9795976120452963,-2.0142579078674316,3.8891303539276123,-1.3127174377441406,3.3605284690856934
85,multi_defect,76620.125,116.58519744873047,0.33302975106253796,0.49965839216579366,1.8116319444444444,0.7376515865325928,49.3224358878055,17.542280377509087,0.268950492143631,5.103084564208984,0.3542451560497284,5.835788249969482
86,polygon,22702.09375,42.9701042175293,0.4418212478920742,0.6128654970760234,0.3328785811732606,0.6989596486091614,14.877437438217342,11.161884997147709,-0.9121605753898621,5.193490982055664,-0.25410133600234985,4.9579010009765625
87,multi_defect,64284.1328125,120.33203887939453,0.27472967561073286,0.43103989946591265,0.33186813186813185,0.8932314515113831,27.683911220756528,20.78577492647561,-2.0708324909210205,5.789801120758057,-1.8339496850967407,4.928552627563477
88,multi_defect,67541.3984375,115.5077133178711,0.22114216281895505,0.36218905472636814,1.7876884422110553,1.5889813899993896,33.790208470219326,12.121228455292737,-1.0373748540878296,5.084280967712402,-0.09658844023942947,3.803740978240967
89,rotated_rect,39893.69140625,70.39381408691406,0.3306613226452906,0.49698795180722893,1.984,1.2908931970596313,22.719689516704477,7.613836969404986,1.2661497592926025,5.114482402801514,1.3405025005340576,6.403232574462891
90,multi_defect,80000.21875,123.5172348022461,0.30173775671406006,0.46359223300970875,0.8952916373858046,0.45119476318359375,41.06903661297049,21.66898001492659,-3.2416534423828125,5.003988742828369,-2.812039852142334,5.141861438751221
91,multi_defect,44544.46484375,85.4758529663086,0.3711751662971175,0.5413971539456662,1.324731182795699,0.8083847165107727,32.92223105570716,14.161736763093273,3.1371009349823,5.1641764640808105,3.535418748855591,4.46073579788208
92,polygon,39763.765625,67.5374526977539,0.38885730528709495,0.5599672533769955,0.6496746203904555,1.406578779220581,23.161292060929966,14.039915371582794,5.979057312011719,5.141420364379883,5.594240188598633,6.494335651397705
93,polygon,7455.60888671875,15.780851364135742,0.29605263157894735,0.45685279187817257,1.396551724137931,0.9680503010749817,4.233293354989172,1.7664101769019567,-4.131086826324463,4.987283229827881,-4.23410177230835,4.0247297286987305
94,ellipse,43910.875,77.61951446533203,0.2948479205462446,0.4554170661553212,1.996168582375479,1.2064540386199951,23.816082040298795,7.948845796058805,0.8118919730186462,5.038815021514893,0.8661121129989624,6.244050025939941
95,polygon,7452.97900390625,15.741582870483398,0.2318840579710145,0.3764705882352941,2.0,1.0624916553497314,3.8830568543965427,1.2943522847988476,-4.070055961608887,4.8568034172058105,-4.055275917053223,5.919192314147949
96,multi_defect,42395.8984375,91.1383285522461,0.5198329853862212,0.6840659340659341,0.20739842328684052,0.47664675116539,30.318298812170653,25.110434325097643,-2.7093653678894043,4.9862260818481445,-3.027280330657959,4.631089210510254
97,triangle,35450.3046875,62.61322021484375,0.4400921658986175,0.6112,0.717391304347826,1.3128148317337036,24.059724823319755,14.009460023705174,6.12260627746582,5.081063747406006,5.761416435241699,6.343214511871338
98,circle,50130.703125,85.23399353027344,0.2994071146245059,0.46083650190114067,0.2421142369991475,2.257413625717163,22.18672092884613,17.862061530224096,-7.568366527557373,5.568103790283203,-7.4623122215271,3.313182830810547
99,rotated_rect,39819.43359375,65.30532836914062,0.2787550744248985,0.43597883597883597,0.8378378378378378,1.8534194231033325,18.638672901103405,10.141630843247441,6.152453422546387,5.074437141418457,5.869211196899414,3.242788314819336
100,multi_defect,42937.78125,83.10894012451172,0.4673511293634497,0.6369997201231458,0.4012096774193548,0.23329579830169678,31.74970016241879,22.658778820949237,-3.692744493484497,4.839183330535889,-3.583035945892334,5.045073986053467
101,rect,29771.33984375,66.25987243652344,0.5248950209958009,0.6884343036978757,0.8275862068965517,0.32555538415908813,25.019068281464783,13.689678870990164,-7.307612895965576,5.376036643981934,-7.311557769775391,5.0505051612854
102,multi_defect,77541.375,116.75606536865234,0.1845045045045045,0.3115302707636142,0.6723577235772358,1.0635919570922852,31.32332529213211,18.730038944736265,-1.7323490381240845,4.7454118728637695,-1.7162643671035767,3.681941509246826
103,polygon,5067.1513671875,15.44942855834961,0.0,0.0,0.5087719298245614,1.1535433530807495,1.3095799587376575,0.8679774145121684,1.723150610923767,4.16842794418335,1.5300185680389404,5.305688858032227
104,multi_defect,47442.10546875,86.73628234863281,0.4109059682267067,0.5824710894704809,0.8278829604130808,0.9148478507995605,32.34357944603238,17.694557116897187,5.738438129425049,5.318295955657959,5.512631893157959,4.431753158569336
105,polygon,32618.119140625,60.78546905517578,0.5580293699668404,0.7163271511097598,0.23741496598639455,1.179808259010315,27.699138894695338,22.384680690050658,-3.5275468826293945,5.252414226531982,-3.312685966491699,6.412492752075195
106,ellipse,44739.01953125,73.1161880493164,0.29780033840947545,0.4589308996088657,0.09181818181818181,1.8024777173995972,18.288436400510776,16.75044133269097,3.6349730491638184,4.898863792419434,3.764321804046631,6.696694374084473
107,polygon,15698.9423828125,36.51603698730469,0.2273449920508744,0.3704663212435233,2.622754491017964,1.2018213272094727,9.212742732980033,2.543021547781265,6.262012481689453,5.414641857147217,6.263504505157471,6.616462230682373
108,rect,31414.412109375,60.906620025634766,0.5,0.6666666666666666,0.564935064935065,0.9879919290542603,22.01921651551922,14.070370719460414,1.9542734622955322,5.025426864624023,2.0351758003234863,6.010100841522217
109,polygon,9114.0126953125,24.21312141418457,0.14240506329113925,0.24930747922437674,1.5742574257425743,0.17699497938156128,3.9591952240905925,1.537995067819807,-6.58735990524292,4.4832940101623535,-6.448829174041748,4.593459606170654
110,polygon,15797.8076171875,31.23590850830078,0.02813852813852814,0.05473684210526316,3.5232558139534884,1.489437222480774,5.923565162197079,1.3095799587376575,3.884913206100464,4.668017387390137,5.334228992462158,4.324641704559326
111,triangle,34930.69921875,61.7175178527832,0.36453812771233723,0.53430258973194,0.3743257820927724,1.7629956007003784,19.400056598043903,14.116053741276843,5.000670909881592,5.221524238586426,4.997072219848633,6.984516143798828
112,multi_defect,60288.4609375,104.88645935058594,0.3724279835390947,0.5427286356821589,0.7022282241728561,0.6886067986488342,38.38896599973994,22.552185103377568,-3.371209144592285,4.74318790435791,-2.9068198204040527,5.251638412475586
113,rect,34175.20703125,66.31165313720703,0.4440914866581957,0.6150461944566652,1.1569444444444446,1.0034278631210327,23.648577626971885,10.96392523594318,-1.331011176109314,5.1567182540893555,-1.0552763938903809,4.191918849945068
114,multi_defect,54973.32421875,93.46097564697266,0.3468388245770258,0.5150413223140495,0.7203237410071942,1.33823823928833,29.130540244943475,16.933173419956688,-1.7505325078964233,5.292865753173828,-1.7590199708938599,3.9546544551849365
115,circle,46852.6796875,72.11310577392578,0.412856496152105,0.5844280679269465,0.2073520964962665,1.8257660865783691,21.01419003555776,26.51138032746816,6.415774822235107,4.913189888000488,6.031752586364746,6.698112487792969
116,multi_defect,63012.51953125,111.26927185058594,0.3231488138030194,0.4884542243955447,1.587719298245614,0.08682892471551895,40.429474307540474,15.62359346121903,0.5956618785858154,4.636078357696533,0.6021333336830139,4.549490928649902
117,triangle,33849.578125,62.85021209716797,0.3281360737065911,0.49413020277481323,1.8799171842650104,1.0221457481384277,21.18169444888467,7.354966512445216,1.9105411767959595,5.073814868927002,1.9181309938430786,4.051697254180908
118,polygon,7905.75537109375,14.573476791381836,0.0,0.0,0.9166666666666666,2.932546377182007,2.101419003555776,1.096392523594318,-1.3895565271377563,3.8449716567993164,-1.4007538557052612,6.777496814727783
119,circle,27311.0234375,55.33761978149414,0.5495616992582603,0.7093124456048738,0.7520958083832335,1.0205926895141602,22.278086972478988,12.715107738906326,-5.357941150665283,5.590353488922119,-5.353744983673096,4.569769382476807
120,rect,17217.185546875,44.41972351074219,0.44642857142857145,0.6172839506172839,1.24,0.2379295974969864,14.496745589747093,6.471761423994238,-7.437291622161865,5.621975898742676,-7.462311744689941,5.858586311340332
121,rect,27521.619140625,53.652923583984375,0.29509632224168125,0.4557133198106829,1.243421052631579,1.4686863422393799,15.5779104394026,6.943819316097347,3.6970040798187256,4.6431074142456055,3.8442211151123047,3.1818180084228516
122,circle,23020.109375,54.78211212158203,0.5859226379201015,0.7389044382247101,0.7067099567099567,0.43764302134513855,24.014041801503325,14.070370719460414,1.4269987344741821,5.032698631286621,1.64768648147583,4.6547722816467285
123,polygon,33239.7421875,62.286556243896484,0.23083475298126066,0.3750865051903114,2.0250696378830084,1.7384343147277832,16.53725389754763,5.46673494403278,-7.433992862701416,5.599550247192383,-7.94522762298584,3.9379868507385254
124,multi_defect,59002.91015625,109.53781127929688,0.24245155475439387,0.3902792890823359,2.066371681415929,0.968773365020752,31.65833411878593,10.32436293051316,2.1660611629486084,4.778132438659668,1.3238760232925415,4.299335956573486
125,polygon,5680.294921875,12.022912979125977,0.0,0.0,1.4772727272727273,2.7443532943725586,1.6598164593302869,0.6700176533076387,-1.1265040636062622,3.850430488586426,-0.22270441055297852,6.4416890144348145
126,multi_defect,52687.390625,99.79301452636719,0.17017994858611826,0.29086115992970124,0.8273291925465839,1.5028183460235596,22.399908363989468,12.258277520742027,1.9585180282592773,4.710805892944336,1.1094915866851807,5.950812816619873
127,ellipse,73108.7578125,123.17068481445312,0.33038674033149174,0.49667774086378735,0.4688995215311005,2.053022861480713,32.72427129450263,22.278086972478988,-0.4008759558200836,5.100892543792725,-0.07733471691608429,3.073523759841919
128,polygon,34661.96484375,63.18975067138672,0.3511560693641618,0.5197860962566845,1.2864674868189807,0.9969173073768616,19.811203794391773,8.664546471182874,2.5160584449768066,4.976203441619873,2.9092299938201904,5.892314910888672
129,triangle,18852.177734375,46.735023498535156,0.4120654396728016,0.5836350470673425,1.3438256658595642,0.6750583648681641,14.740388372768052,6.289029336728518,5.952281951904297,5.216211318969727,6.132904529571533,5.86665678024292
